Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.501378000,2018-09-21T20:52:06.621442000,38,00:00:00.120063999
2018-09-21T20:52:18.387714000,2018-09-21T20:52:18.470914000,23,00:00:00.083200000
2018-09-21T20:52:26.624514000,2018-09-21T20:52:26.689282000,16,00:00:00.064768000
2018-09-21T20:52:33.036546000,2018-09-21T20:52:33.128962000,27,00:00:00.092416000
2018-09-21T20:52:42.185730000,2018-09-21T20:52:42.213634000,4,00:00:00.027904000
2018-09-21T20:52:44.948226000,2018-09-21T20:52:45.031426000,22,00:00:00.083200000
2018-09-21T20:52:53.185026000,2018-09-21T20:52:53.222146000,7,00:00:00.037120000
2018-09-21T20:52:56.859906000,2018-09-21T20:52:56.897026000,5,00:00:00.037120000
2018-09-21T20:53:03.331378000,2018-09-21T20:53:03.405362000,20,00:00:00.073984000
2018-09-21T20:53:10.655794000,2018-09-21T20:53:10.738994000,24,00:00:00.083200000
2018-09-21T20:53:18.892594000,2018-09-21T20:53:19.040306000,47,00:00:00.147712000
2018-09-21T20:53:33.516082000,2018-09-21T20:53:33.654578000,45,00:00:00.138496000
2018-09-21T20:53:47.227186000,2018-09-21T20:53:47.273522000,10,00:00:00.046336000
2018-09-21T20:53:51.814450000,2018-09-21T20:53:51.962162000,48,00:00:00.147712000
2018-09-21T20:54:06.437938000,2018-09-21T20:54:06.493490000,12,00:00:00.055552000
2018-09-21T20:54:11.937586000,2018-09-21T20:54:11.965490000,3,00:00:00.027904000
2018-09-21T20:54:14.700082000,2018-09-21T20:54:14.792498000,27,00:00:00.092416000
2018-09-21T20:54:23.849266000,2018-09-21T20:54:23.987762000,44,00:00:00.138496000
2018-09-21T20:54:37.560370000,2018-09-21T20:54:37.689650000,40,00:00:00.129280000
2018-09-21T20:54:50.359090000,2018-09-21T20:54:50.423858000,18,00:00:00.064768000
2018-09-21T20:54:56.771122000,2018-09-21T20:54:56.900402000,40,00:00:00.129280000
2018-09-21T20:55:09.569842000,2018-09-21T20:55:09.689906000,36,00:00:00.120063999
2018-09-21T20:55:21.456178000,2018-09-21T20:55:21.539378000,25,00:00:00.083200000
2018-09-21T20:55:29.692978000,2018-09-21T20:55:29.840690000,48,00:00:00.147712000
2018-09-21T20:55:44.316466000,2018-09-21T20:55:44.362802000,10,00:00:00.046336000
2018-09-21T20:55:48.903730000,2018-09-21T20:55:49.005362000,32,00:00:00.101631999
2018-09-21T20:55:58.965298000,2018-09-21T20:55:59.103794000,46,00:00:00.138496000
2018-09-21T20:56:12.676402000,2018-09-21T20:56:12.704306000,1,00:00:00.027904000
2018-09-21T20:56:15.438898000,2018-09-21T20:56:15.577394000,44,00:00:00.138496000
2018-09-21T20:56:29.150002000,2018-09-21T20:56:29.270066000,38,00:00:00.120063999
2018-09-21T20:56:41.036338000,2018-09-21T20:56:41.174834000,43,00:00:00.138496000
2018-09-21T20:56:54.747442000,2018-09-21T20:56:54.858290000,35,00:00:00.110848000
2018-09-21T20:57:05.721394000,2018-09-21T20:57:05.859890000,46,00:00:00.138496000
2018-09-21T20:57:19.432498000,2018-09-21T20:57:19.570994000,46,00:00:00.138496000
