Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.646378000,2018-09-21T20:52:06.748010000,29,00:00:00.101631999
2018-09-21T20:52:16.707946000,2018-09-21T20:52:16.745066000,6,00:00:00.037120000
2018-09-21T20:52:20.905378000,2018-09-21T20:52:20.997794000,28,00:00:00.092416000
2018-09-21T20:52:30.054562000,2018-09-21T20:52:30.211490000,50,00:00:00.156928000
2018-09-21T20:52:45.590434000,2018-09-21T20:52:45.692066000,32,00:00:00.101631999
2018-09-21T20:52:55.652002000,2018-09-21T20:52:55.689122000,5,00:00:00.037120000
2018-09-21T20:52:59.326882000,2018-09-21T20:52:59.364002000,7,00:00:00.037120000
2018-09-21T20:53:03.001762000,2018-09-21T20:53:03.038882000,5,00:00:00.037120000
2018-09-21T20:53:06.676642000,2018-09-21T20:53:06.796706000,36,00:00:00.120063999
2018-09-21T20:53:18.562978000,2018-09-21T20:53:18.590882000,1,00:00:00.027904000
2018-09-21T20:53:21.325474000,2018-09-21T20:53:21.445538000,37,00:00:00.120063999
2018-09-21T20:53:33.211810000,2018-09-21T20:53:33.350306000,44,00:00:00.138496000
2018-09-21T20:53:46.922914000,2018-09-21T20:53:46.987682000,18,00:00:00.064768000
2018-09-21T20:53:53.334946000,2018-09-21T20:53:53.390498000,14,00:00:00.055552000
2018-09-21T20:53:58.834594000,2018-09-21T20:53:58.982306000,48,00:00:00.147712000
2018-09-21T20:54:13.458082000,2018-09-21T20:54:13.559714000,31,00:00:00.101631999
2018-09-21T20:54:23.519650000,2018-09-21T20:54:23.547554000,4,00:00:00.027904000
2018-09-21T20:54:26.282146000,2018-09-21T20:54:26.319266000,5,00:00:00.037120000
2018-09-21T20:54:29.957026000,2018-09-21T20:54:30.012578000,12,00:00:00.055552000
2018-09-21T20:54:35.456674000,2018-09-21T20:54:35.585954000,40,00:00:00.129280000
2018-09-21T20:54:48.255394000,2018-09-21T20:54:48.357026000,32,00:00:00.101631999
2018-09-21T20:54:58.316962000,2018-09-21T20:54:58.455458000,46,00:00:00.138496000
2018-09-21T20:55:12.028066000,2018-09-21T20:55:12.092834000,15,00:00:00.064768000
2018-09-21T20:55:18.440098000,2018-09-21T20:55:18.560162000,39,00:00:00.120063999
2018-09-21T20:55:30.326434000,2018-09-21T20:55:30.437282000,35,00:00:00.110848000
2018-09-21T20:55:41.300386000,2018-09-21T20:55:41.383586000,24,00:00:00.083200000
2018-09-21T20:55:49.537186000,2018-09-21T20:55:49.574306000,6,00:00:00.037120000
2018-09-21T20:55:53.212066000,2018-09-21T20:55:53.286050000,19,00:00:00.073984000
2018-09-21T20:56:00.536482000,2018-09-21T20:56:00.674978000,45,00:00:00.138496000
2018-09-21T20:56:14.247586000,2018-09-21T20:56:14.275490000,4,00:00:00.027904000
2018-09-21T20:56:17.010082000,2018-09-21T20:56:17.139362000,40,00:00:00.129280000
2018-09-21T20:56:29.808802000,2018-09-21T20:56:29.928866000,36,00:00:00.120063999
2018-09-21T20:56:41.695138000,2018-09-21T20:56:41.769122000,19,00:00:00.073984000
2018-09-21T20:56:49.019554000,2018-09-21T20:56:49.047458000,4,00:00:00.027904000
2018-09-21T20:56:51.782050000,2018-09-21T20:56:51.828386000,11,00:00:00.046336000
2018-09-21T20:56:56.369314000,2018-09-21T20:56:56.415650000,9,00:00:00.046336000
2018-09-21T20:57:00.956578000,2018-09-21T20:57:01.021346000,17,00:00:00.064768000
2018-09-21T20:57:07.368610000,2018-09-21T20:57:07.451810000,24,00:00:00.083200000
2018-09-21T20:57:15.605410000,2018-09-21T20:57:15.697826000,28,00:00:00.092416000
2018-09-21T20:57:24.754594000,2018-09-21T20:57:24.883874000,42,00:00:00.129280000
2018-09-21T20:57:37.553314000,2018-09-21T20:57:37.627298000,20,00:00:00.073984000
2018-09-21T20:57:44.877730000,2018-09-21T20:57:44.988578000,35,00:00:00.110848000
2018-09-21T20:57:55.851682000,2018-09-21T20:57:55.898018000,11,00:00:00.046336000
2018-09-21T20:58:00.438946000,2018-09-21T20:58:00.577442000,44,00:00:00.138496000
2018-09-21T20:58:14.150050000,2018-09-21T20:58:14.196386000,10,00:00:00.046336000
2018-09-21T20:58:18.737314000,2018-09-21T20:58:18.857378000,39,00:00:00.120063999
2018-09-21T20:58:30.623650000,2018-09-21T20:58:30.716066000,26,00:00:00.092416000
2018-09-21T20:58:39.772834000,2018-09-21T20:58:39.837602000,17,00:00:00.064768000
2018-09-21T20:58:46.184866000,2018-09-21T20:58:46.304930000,38,00:00:00.120063999
2018-09-21T20:58:58.071202000,2018-09-21T20:58:58.154402000,23,00:00:00.083200000
2018-09-21T20:59:06.308002000,2018-09-21T20:59:06.372770000,15,00:00:00.064768000
2018-09-21T20:59:12.720034000,2018-09-21T20:59:12.830882000,33,00:00:00.110848000
2018-09-21T20:59:23.693986000,2018-09-21T20:59:23.740322000,9,00:00:00.046336000
2018-09-21T20:59:28.281250000,2018-09-21T20:59:28.327586000,9,00:00:00.046336000
2018-09-21T20:59:32.868514000,2018-09-21T20:59:32.960930000,26,00:00:00.092416000
2018-09-21T20:59:42.017698000,2018-09-21T20:59:42.045602000,3,00:00:00.027904000
2018-09-21T20:59:44.780194000,2018-09-21T20:59:44.854178000,19,00:00:00.073984000
2018-09-21T20:59:52.104610000,2018-09-21T20:59:52.243106000,45,00:00:00.138496000
2018-09-21T21:00:05.815714000,2018-09-21T21:00:05.852834000,5,00:00:00.037120000
2018-09-21T21:00:09.490594000,2018-09-21T21:00:09.564578000,21,00:00:00.073984000
2018-09-21T21:00:16.815010000,2018-09-21T21:00:16.916642000,31,00:00:00.101631999
2018-09-21T21:00:26.876578000,2018-09-21T21:00:26.950562000,19,00:00:00.073984000
2018-09-21T21:00:34.200994000,2018-09-21T21:00:34.348706000,48,00:00:00.147712000
2018-09-21T21:00:48.824482000,2018-09-21T21:00:48.935330000,34,00:00:00.110848000
2018-09-21T21:00:59.798434000,2018-09-21T21:00:59.918498000,37,00:00:00.120063999
2018-09-21T21:01:11.684770000,2018-09-21T21:01:11.749538000,16,00:00:00.064768000
2018-09-21T21:01:18.096802000,2018-09-21T21:01:18.216866000,36,00:00:00.120063999
2018-09-21T21:01:29.983138000,2018-09-21T21:01:30.084770000,30,00:00:00.101631999
2018-09-21T21:01:40.044706000,2018-09-21T21:01:40.164770000,38,00:00:00.120063999
2018-09-21T21:01:51.931042000,2018-09-21T21:01:52.041890000,33,00:00:00.110848000
2018-09-21T21:02:02.904994000,2018-09-21T21:02:02.969762000,17,00:00:00.064768000
2018-09-21T21:02:09.317026000,2018-09-21T21:02:09.409442000,26,00:00:00.092416000
2018-09-21T21:02:18.466210000,2018-09-21T21:02:18.512546000,9,00:00:00.046336000
2018-09-21T21:02:23.053474000,2018-09-21T21:02:23.090594000,7,00:00:00.037120000
2018-09-21T21:02:26.728354000,2018-09-21T21:02:26.848418000,37,00:00:00.120063999
2018-09-21T21:02:38.614690000,2018-09-21T21:02:38.743970000,41,00:00:00.129280000
2018-09-21T21:02:51.413410000,2018-09-21T21:02:51.515042000,30,00:00:00.101631999
2018-09-21T21:03:01.474978000,2018-09-21T21:03:01.558178000,22,00:00:00.083200000
2018-09-21T21:03:09.711778000,2018-09-21T21:03:09.813410000,32,00:00:00.101631999
2018-09-21T21:03:19.773346000,2018-09-21T21:03:19.801250000,3,00:00:00.027904000
2018-09-21T21:03:22.535842000,2018-09-21T21:03:22.600610000,18,00:00:00.064768000
2018-09-21T21:03:28.947874000,2018-09-21T21:03:29.067938000,37,00:00:00.120063999
2018-09-21T21:03:40.834210000,2018-09-21T21:03:40.889762000,12,00:00:00.055552000
2018-09-21T21:03:46.333858000,2018-09-21T21:03:46.463138000,41,00:00:00.129280000
2018-09-21T21:03:59.132578000,2018-09-21T21:03:59.188130000,14,00:00:00.055552000
2018-09-21T21:04:04.632226000,2018-09-21T21:04:04.696994000,18,00:00:00.064768000
2018-09-21T21:04:11.044258000,2018-09-21T21:04:11.173538000,41,00:00:00.129280000
2018-09-21T21:04:23.842978000,2018-09-21T21:04:23.870882000,3,00:00:00.027904000
2018-09-21T21:04:26.605474000,2018-09-21T21:04:26.688674000,24,00:00:00.083200000
2018-09-21T21:04:34.842274000,2018-09-21T21:04:34.870178000,4,00:00:00.027904000
2018-09-21T21:04:37.604770000,2018-09-21T21:04:37.632674000,4,00:00:00.027904000
2018-09-21T21:04:40.367266000,2018-09-21T21:04:40.487330000,37,00:00:00.120063999
2018-09-21T21:04:52.253602000,2018-09-21T21:04:52.336802000,24,00:00:00.083200000
2018-09-21T21:05:00.490402000,2018-09-21T21:05:00.518306000,2,00:00:00.027904000
2018-09-21T21:05:03.252898000,2018-09-21T21:05:03.382178000,42,00:00:00.129280000
2018-09-21T21:05:16.051618000,2018-09-21T21:05:16.144034000,27,00:00:00.092416000
2018-09-21T21:05:25.200802000,2018-09-21T21:05:25.274786000,19,00:00:00.073984000
2018-09-21T21:05:32.525218000,2018-09-21T21:05:32.663714000,46,00:00:00.138496000
2018-09-21T21:05:46.236322000,2018-09-21T21:05:46.393250000,50,00:00:00.156928000
2018-09-21T21:06:01.772194000,2018-09-21T21:06:01.818530000,10,00:00:00.046336000
2018-09-21T21:06:06.359458000,2018-09-21T21:06:06.387362000,2,00:00:00.027904000
2018-09-21T21:06:09.121954000,2018-09-21T21:06:09.149858000,3,00:00:00.027904000
2018-09-21T21:06:11.884450000,2018-09-21T21:06:12.032162000,49,00:00:00.147712000
2018-09-21T21:06:26.507938000,2018-09-21T21:06:26.637218000,42,00:00:00.129280000
2018-09-21T21:06:39.306658000,2018-09-21T21:06:39.417506000,34,00:00:00.110848000
2018-09-21T21:06:50.280610000,2018-09-21T21:06:50.419106000,44,00:00:00.138496000
2018-09-21T21:07:03.991714000,2018-09-21T21:07:04.038050000,11,00:00:00.046336000
2018-09-21T21:07:08.578978000,2018-09-21T21:07:08.735906000,51,00:00:00.156928000
2018-09-21T21:07:24.114850000,2018-09-21T21:07:24.161186000,9,00:00:00.046336000
2018-09-21T21:07:28.702114000,2018-09-21T21:07:28.822178000,37,00:00:00.120063999
2018-09-21T21:07:40.588450000,2018-09-21T21:07:40.699298000,35,00:00:00.110848000
2018-09-21T21:07:51.562402000,2018-09-21T21:07:51.654818000,28,00:00:00.092416000
2018-09-21T21:08:00.711586000,2018-09-21T21:08:00.757922000,9,00:00:00.046336000
2018-09-21T21:08:05.298850000,2018-09-21T21:08:05.363618000,17,00:00:00.064768000
2018-09-21T21:08:11.710882000,2018-09-21T21:08:11.766434000,12,00:00:00.055552000
2018-09-21T21:08:17.210530000,2018-09-21T21:08:17.275298000,17,00:00:00.064768000
2018-09-21T21:08:23.622562000,2018-09-21T21:08:23.696546000,20,00:00:00.073984000
2018-09-21T21:08:30.946978000,2018-09-21T21:08:31.011746000,17,00:00:00.064768000
2018-09-21T21:08:37.359010000,2018-09-21T21:08:37.405346000,10,00:00:00.046336000
2018-09-21T21:08:41.946274000,2018-09-21T21:08:42.066338000,37,00:00:00.120063999
2018-09-21T21:08:53.832610000,2018-09-21T21:08:53.860514000,4,00:00:00.027904000
2018-09-21T21:08:56.595106000,2018-09-21T21:08:56.752034000,50,00:00:00.156928000
2018-09-21T21:09:12.130978000,2018-09-21T21:09:12.223394000,27,00:00:00.092416000
2018-09-21T21:09:21.280162000,2018-09-21T21:09:21.344930000,16,00:00:00.064768000
