Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.541378000,2018-09-21T20:52:06.698306000,51,00:00:00.156928000
2018-09-21T20:52:22.077250000,2018-09-21T20:52:22.105154000,1,00:00:00.027904000
2018-09-21T20:52:24.839746000,2018-09-21T20:52:24.867650000,1,00:00:00.027904000
2018-09-21T20:52:27.877378000,2018-09-21T20:52:28.006658000,40,00:00:00.129280000
2018-09-21T20:52:40.676098000,2018-09-21T20:52:40.713218000,7,00:00:00.037120000
2018-09-21T20:52:44.350978000,2018-09-21T20:52:44.471042000,38,00:00:00.120063999
2018-09-21T20:52:56.237314000,2018-09-21T20:52:56.329730000,27,00:00:00.092416000
2018-09-21T20:53:05.386498000,2018-09-21T20:53:05.506562000,38,00:00:00.120063999
2018-09-21T20:53:17.272834000,2018-09-21T20:53:17.309954000,7,00:00:00.037120000
2018-09-21T20:53:20.947714000,2018-09-21T20:53:21.086210000,44,00:00:00.138496000
2018-09-21T20:53:34.658818000,2018-09-21T20:53:34.760450000,29,00:00:00.101631999
2018-09-21T20:53:44.720386000,2018-09-21T20:53:44.775938000,13,00:00:00.055552000
2018-09-21T20:53:50.220034000,2018-09-21T20:53:50.275586000,12,00:00:00.055552000
2018-09-21T20:53:55.719682000,2018-09-21T20:53:55.766018000,9,00:00:00.046336000
2018-09-21T20:54:00.306946000,2018-09-21T20:54:00.436226000,40,00:00:00.129280000
2018-09-21T20:54:13.105666000,2018-09-21T20:54:13.253378000,49,00:00:00.147712000
2018-09-21T20:54:27.729154000,2018-09-21T20:54:27.840002000,35,00:00:00.110848000
2018-09-21T20:54:38.703106000,2018-09-21T20:54:38.740226000,6,00:00:00.037120000
2018-09-21T20:54:42.377986000,2018-09-21T20:54:42.451970000,21,00:00:00.073984000
2018-09-21T20:54:49.702402000,2018-09-21T20:54:49.739522000,6,00:00:00.037120000
2018-09-21T20:54:53.377282000,2018-09-21T20:54:53.432834000,14,00:00:00.055552000
2018-09-21T20:54:58.876930000,2018-09-21T20:54:58.904834000,2,00:00:00.027904000
2018-09-21T20:55:01.639426000,2018-09-21T20:55:01.676546000,6,00:00:00.037120000
2018-09-21T20:55:05.314306000,2018-09-21T20:55:05.425154000,34,00:00:00.110848000
2018-09-21T20:55:16.288258000,2018-09-21T20:55:16.334594000,10,00:00:00.046336000
