Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.468378000,2018-09-21T20:52:06.597658000,42,00:00:00.129280000
2018-09-21T20:52:19.267098000,2018-09-21T20:52:19.396378000,41,00:00:00.129280000
2018-09-21T20:52:32.065818000,2018-09-21T20:52:32.112154000,11,00:00:00.046336000
2018-09-21T20:52:36.653082000,2018-09-21T20:52:36.736282000,22,00:00:00.083200000
2018-09-21T20:52:44.889882000,2018-09-21T20:52:44.991514000,31,00:00:00.101631999
2018-09-21T20:52:54.951450000,2018-09-21T20:52:55.080730000,41,00:00:00.129280000
2018-09-21T20:53:07.750170000,2018-09-21T20:53:07.787290000,5,00:00:00.037120000
2018-09-21T20:53:11.425050000,2018-09-21T20:53:11.535898000,35,00:00:00.110848000
2018-09-21T20:53:22.399002000,2018-09-21T20:53:22.519066000,39,00:00:00.120063999
2018-09-21T20:53:34.285338000,2018-09-21T20:53:34.331674000,8,00:00:00.046336000
2018-09-21T20:53:38.872602000,2018-09-21T20:53:38.983450000,34,00:00:00.110848000
2018-09-21T20:53:49.846554000,2018-09-21T20:53:49.929754000,22,00:00:00.083200000
2018-09-21T20:53:58.083354000,2018-09-21T20:53:58.148122000,17,00:00:00.064768000
2018-09-21T20:54:04.495386000,2018-09-21T20:54:04.523290000,3,00:00:00.027904000
2018-09-21T20:54:07.257882000,2018-09-21T20:54:07.414810000,50,00:00:00.156928000
2018-09-21T20:54:22.793754000,2018-09-21T20:54:22.840090000,11,00:00:00.046336000
2018-09-21T20:54:27.381018000,2018-09-21T20:54:27.491866000,33,00:00:00.110848000
2018-09-21T20:54:38.354970000,2018-09-21T20:54:38.410522000,12,00:00:00.055552000
2018-09-21T20:54:43.854618000,2018-09-21T20:54:43.937818000,23,00:00:00.083200000
2018-09-21T20:54:52.091418000,2018-09-21T20:54:52.137754000,8,00:00:00.046336000
2018-09-21T20:54:56.678682000,2018-09-21T20:54:56.817178000,46,00:00:00.138496000
2018-09-21T20:55:10.389786000,2018-09-21T20:55:10.454554000,15,00:00:00.064768000
2018-09-21T20:55:16.801818000,2018-09-21T20:55:16.921882000,38,00:00:00.120063999
2018-09-21T20:55:28.688154000,2018-09-21T20:55:28.743706000,14,00:00:00.055552000
2018-09-21T20:55:34.187802000,2018-09-21T20:55:34.234138000,8,00:00:00.046336000
2018-09-21T20:55:38.775066000,2018-09-21T20:55:38.858266000,22,00:00:00.083200000
2018-09-21T20:55:47.011866000,2018-09-21T20:55:47.131930000,37,00:00:00.120063999
2018-09-21T20:55:58.898202000,2018-09-21T20:55:58.990618000,27,00:00:00.092416000
2018-09-21T20:56:08.047386000,2018-09-21T20:56:08.195098000,47,00:00:00.147712000
2018-09-21T20:56:22.670874000,2018-09-21T20:56:22.809370000,45,00:00:00.138496000
2018-09-21T20:56:36.381978000,2018-09-21T20:56:36.511258000,42,00:00:00.129280000
2018-09-21T20:56:49.180698000,2018-09-21T20:56:49.328410000,49,00:00:00.147712000
2018-09-21T20:57:03.804186000,2018-09-21T20:57:03.868954000,17,00:00:00.064768000
2018-09-21T20:57:10.216218000,2018-09-21T20:57:10.317850000,30,00:00:00.101631999
2018-09-21T20:57:20.277786000,2018-09-21T20:57:20.397850000,36,00:00:00.120063999
2018-09-21T20:57:32.164122000,2018-09-21T20:57:32.321050000,50,00:00:00.156928000
2018-09-21T20:57:47.699994000,2018-09-21T20:57:47.727898000,2,00:00:00.027904000
2018-09-21T20:57:50.462490000,2018-09-21T20:57:50.591770000,40,00:00:00.129280000
2018-09-21T20:58:03.261210000,2018-09-21T20:58:03.307546000,9,00:00:00.046336000
2018-09-21T20:58:07.848474000,2018-09-21T20:58:07.996186000,48,00:00:00.147712000
2018-09-21T20:58:22.471962000,2018-09-21T20:58:22.555162000,25,00:00:00.083200000
2018-09-21T20:58:30.708762000,2018-09-21T20:58:30.828826000,39,00:00:00.120063999
2018-09-21T20:58:42.595098000,2018-09-21T20:58:42.705946000,35,00:00:00.110848000
2018-09-21T20:58:53.569050000,2018-09-21T20:58:53.679898000,33,00:00:00.110848000
2018-09-21T20:59:04.543002000,2018-09-21T20:59:04.699930000,51,00:00:00.156928000
2018-09-21T20:59:20.078874000,2018-09-21T20:59:20.171290000,26,00:00:00.092416000
2018-09-21T20:59:29.228058000,2018-09-21T20:59:29.255962000,1,00:00:00.027904000
2018-09-21T20:59:31.990554000,2018-09-21T20:59:32.101402000,33,00:00:00.110848000
