Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.478378000,2018-09-21T20:52:06.533930000,12,00:00:00.055552000
2018-09-21T20:52:13.629378000,2018-09-21T20:52:13.758658000,42,00:00:00.129280000
2018-09-21T20:52:26.428098000,2018-09-21T20:52:26.520514000,27,00:00:00.092416000
2018-09-21T20:52:35.577282000,2018-09-21T20:52:35.706562000,40,00:00:00.129280000
2018-09-21T20:52:48.376002000,2018-09-21T20:52:48.431554000,12,00:00:00.055552000
2018-09-21T20:52:53.875650000,2018-09-21T20:52:53.903554000,1,00:00:00.027904000
2018-09-21T20:52:56.638146000,2018-09-21T20:52:56.693698000,12,00:00:00.055552000
2018-09-21T20:53:02.137794000,2018-09-21T20:53:02.294722000,50,00:00:00.156928000
2018-09-21T20:53:17.673666000,2018-09-21T20:53:17.756866000,22,00:00:00.083200000
2018-09-21T20:53:25.910466000,2018-09-21T20:53:25.975234000,18,00:00:00.064768000
2018-09-21T20:53:32.322498000,2018-09-21T20:53:32.460994000,45,00:00:00.138496000
2018-09-21T20:53:46.033602000,2018-09-21T20:53:46.079938000,9,00:00:00.046336000
2018-09-21T20:53:50.620866000,2018-09-21T20:53:50.713282000,26,00:00:00.092416000
2018-09-21T20:53:59.770050000,2018-09-21T20:53:59.908546000,46,00:00:00.138496000
2018-09-21T20:54:13.481154000,2018-09-21T20:54:13.518274000,5,00:00:00.037120000
2018-09-21T20:54:17.156034000,2018-09-21T20:54:17.294530000,46,00:00:00.138496000
2018-09-21T20:54:30.867138000,2018-09-21T20:54:30.950338000,23,00:00:00.083200000
2018-09-21T20:54:39.103938000,2018-09-21T20:54:39.205570000,32,00:00:00.101631999
2018-09-21T20:54:49.165506000,2018-09-21T20:54:49.248706000,23,00:00:00.083200000
2018-09-21T20:54:57.402306000,2018-09-21T20:54:57.503938000,32,00:00:00.101631999
2018-09-21T20:55:07.463874000,2018-09-21T20:55:07.510210000,10,00:00:00.046336000
2018-09-21T20:55:12.051138000,2018-09-21T20:55:12.106690000,14,00:00:00.055552000
2018-09-21T20:55:17.550786000,2018-09-21T20:55:17.707714000,51,00:00:00.156928000
2018-09-21T20:55:33.086658000,2018-09-21T20:55:33.142210000,14,00:00:00.055552000
2018-09-21T20:55:38.586306000,2018-09-21T20:55:38.660290000,21,00:00:00.073984000
2018-09-21T20:55:45.910722000,2018-09-21T20:55:45.993922000,24,00:00:00.083200000
2018-09-21T20:55:54.147522000,2018-09-21T20:55:54.267586000,39,00:00:00.120063999
2018-09-21T20:56:06.033858000,2018-09-21T20:56:06.117058000,24,00:00:00.083200000
2018-09-21T20:56:14.270658000,2018-09-21T20:56:14.353858000,22,00:00:00.083200000
2018-09-21T20:56:22.507458000,2018-09-21T20:56:22.544578000,6,00:00:00.037120000
2018-09-21T20:56:26.182338000,2018-09-21T20:56:26.274754000,28,00:00:00.092416000
2018-09-21T20:56:35.331522000,2018-09-21T20:56:35.359426000,3,00:00:00.027904000
2018-09-21T20:56:38.094018000,2018-09-21T20:56:38.149570000,14,00:00:00.055552000
2018-09-21T20:56:43.593666000,2018-09-21T20:56:43.713730000,37,00:00:00.120063999
2018-09-21T20:56:55.480002000,2018-09-21T20:56:55.526338000,11,00:00:00.046336000
2018-09-21T20:57:00.067266000,2018-09-21T20:57:00.159682000,28,00:00:00.092416000
2018-09-21T20:57:09.216450000,2018-09-21T20:57:09.354946000,43,00:00:00.138496000
2018-09-21T20:57:22.927554000,2018-09-21T20:57:23.047618000,38,00:00:00.120063999
2018-09-21T20:57:34.813890000,2018-09-21T20:57:34.933954000,38,00:00:00.120063999
2018-09-21T20:57:46.700226000,2018-09-21T20:57:46.755778000,13,00:00:00.055552000
2018-09-21T20:57:52.199874000,2018-09-21T20:57:52.338370000,44,00:00:00.138496000
2018-09-21T20:58:05.910978000,2018-09-21T20:58:06.012610000,32,00:00:00.101631999
