Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.463378000,2018-09-21T20:52:06.537362000,21,00:00:00.073984000
2018-09-21T20:52:13.787794000,2018-09-21T20:52:13.870994000,24,00:00:00.083200000
2018-09-21T20:52:22.024594000,2018-09-21T20:52:22.117010000,26,00:00:00.092416000
2018-09-21T20:52:31.173778000,2018-09-21T20:52:31.312274000,46,00:00:00.138496000
2018-09-21T20:52:44.884882000,2018-09-21T20:52:44.977298000,26,00:00:00.092416000
2018-09-21T20:52:54.034066000,2018-09-21T20:52:54.126482000,26,00:00:00.092416000
2018-09-21T20:53:03.183250000,2018-09-21T20:53:03.330962000,47,00:00:00.147712000
2018-09-21T20:53:17.806738000,2018-09-21T20:53:17.963666000,51,00:00:00.156928000
2018-09-21T20:53:33.342610000,2018-09-21T20:53:33.471890000,42,00:00:00.129280000
2018-09-21T20:53:46.141330000,2018-09-21T20:53:46.252178000,34,00:00:00.110848000
2018-09-21T20:53:57.115282000,2018-09-21T20:53:57.226130000,35,00:00:00.110848000
2018-09-21T20:54:08.089234000,2018-09-21T20:54:08.144786000,12,00:00:00.055552000
2018-09-21T20:54:13.588882000,2018-09-21T20:54:13.699730000,34,00:00:00.110848000
2018-09-21T20:54:24.562834000,2018-09-21T20:54:24.636818000,19,00:00:00.073984000
2018-09-21T20:54:31.887250000,2018-09-21T20:54:32.034962000,47,00:00:00.147712000
2018-09-21T20:54:46.510738000,2018-09-21T20:54:46.538642000,2,00:00:00.027904000
2018-09-21T20:54:49.273234000,2018-09-21T20:54:49.301138000,3,00:00:00.027904000
2018-09-21T20:54:52.035730000,2018-09-21T20:54:52.183442000,48,00:00:00.147712000
2018-09-21T20:55:06.659218000,2018-09-21T20:55:06.714770000,14,00:00:00.055552000
2018-09-21T20:55:12.158866000,2018-09-21T20:55:12.223634000,18,00:00:00.064768000
2018-09-21T20:55:18.570898000,2018-09-21T20:55:18.608018000,7,00:00:00.037120000
2018-09-21T20:55:22.245778000,2018-09-21T20:55:22.393490000,47,00:00:00.147712000
2018-09-21T20:55:36.869266000,2018-09-21T20:55:36.952466000,22,00:00:00.083200000
2018-09-21T20:55:45.106066000,2018-09-21T20:55:45.198482000,28,00:00:00.092416000
2018-09-21T20:55:54.255250000,2018-09-21T20:55:54.301586000,10,00:00:00.046336000
2018-09-21T20:55:58.842514000,2018-09-21T20:55:58.907282000,17,00:00:00.064768000
2018-09-21T20:56:05.254546000,2018-09-21T20:56:05.310098000,14,00:00:00.055552000
2018-09-21T20:56:10.754194000,2018-09-21T20:56:10.837394000,22,00:00:00.083200000
2018-09-21T20:56:18.990994000,2018-09-21T20:56:19.111058000,37,00:00:00.120063999
2018-09-21T20:56:30.877330000,2018-09-21T20:56:31.034258000,51,00:00:00.156928000
2018-09-21T20:56:46.413202000,2018-09-21T20:56:46.496402000,23,00:00:00.083200000
2018-09-21T20:56:54.650002000,2018-09-21T20:56:54.696338000,10,00:00:00.046336000
2018-09-21T20:56:59.237266000,2018-09-21T20:56:59.292818000,14,00:00:00.055552000
2018-09-21T20:57:04.736914000,2018-09-21T20:57:04.801682000,15,00:00:00.064768000
2018-09-21T20:57:11.148946000,2018-09-21T20:57:11.232146000,23,00:00:00.083200000
2018-09-21T20:57:19.385746000,2018-09-21T20:57:19.478162000,28,00:00:00.092416000
2018-09-21T20:57:28.534930000,2018-09-21T20:57:28.572050000,6,00:00:00.037120000
2018-09-21T20:57:32.209810000,2018-09-21T20:57:32.265362000,12,00:00:00.055552000
2018-09-21T20:57:37.709458000,2018-09-21T20:57:37.820306000,35,00:00:00.110848000
2018-09-21T20:57:48.683410000,2018-09-21T20:57:48.785042000,30,00:00:00.101631999
2018-09-21T20:57:58.744978000,2018-09-21T20:57:58.828178000,24,00:00:00.083200000
2018-09-21T20:58:06.981778000,2018-09-21T20:58:07.046546000,17,00:00:00.064768000
2018-09-21T20:58:13.393810000,2018-09-21T20:58:13.523090000,42,00:00:00.129280000
2018-09-21T20:58:26.192530000,2018-09-21T20:58:26.284946000,28,00:00:00.092416000
2018-09-21T20:58:35.341714000,2018-09-21T20:58:35.452562000,33,00:00:00.110848000
2018-09-21T20:58:46.315666000,2018-09-21T20:58:46.408082000,27,00:00:00.092416000
2018-09-21T20:58:55.464850000,2018-09-21T20:58:55.520402000,12,00:00:00.055552000
2018-09-21T20:59:00.964498000,2018-09-21T20:59:01.056914000,26,00:00:00.092416000
2018-09-21T20:59:10.113682000,2018-09-21T20:59:10.196882000,25,00:00:00.083200000
2018-09-21T20:59:18.350482000,2018-09-21T20:59:18.378386000,2,00:00:00.027904000
2018-09-21T20:59:21.112978000,2018-09-21T20:59:21.242258000,42,00:00:00.129280000
2018-09-21T20:59:33.911698000,2018-09-21T20:59:34.031762000,36,00:00:00.120063999
2018-09-21T20:59:45.798034000,2018-09-21T20:59:45.927314000,40,00:00:00.129280000
2018-09-21T20:59:58.596754000,2018-09-21T20:59:58.726034000,41,00:00:00.129280000
2018-09-21T21:00:11.395474000,2018-09-21T21:00:11.478674000,24,00:00:00.083200000
2018-09-21T21:00:19.632274000,2018-09-21T21:00:19.706258000,21,00:00:00.073984000
2018-09-21T21:00:26.956690000,2018-09-21T21:00:27.067538000,35,00:00:00.110848000
2018-09-21T21:00:37.930642000,2018-09-21T21:00:37.995410000,15,00:00:00.064768000
2018-09-21T21:00:44.342674000,2018-09-21T21:00:44.379794000,6,00:00:00.037120000
2018-09-21T21:00:48.017554000,2018-09-21T21:00:48.082322000,16,00:00:00.064768000
2018-09-21T21:00:54.429586000,2018-09-21T21:00:54.549650000,36,00:00:00.120063999
2018-09-21T21:01:06.315922000,2018-09-21T21:01:06.399122000,23,00:00:00.083200000
2018-09-21T21:01:14.552722000,2018-09-21T21:01:14.635922000,23,00:00:00.083200000
2018-09-21T21:01:22.789522000,2018-09-21T21:01:22.854290000,16,00:00:00.064768000
2018-09-21T21:01:29.201554000,2018-09-21T21:01:29.312402000,33,00:00:00.110848000
2018-09-21T21:01:40.175506000,2018-09-21T21:01:40.240274000,18,00:00:00.064768000
2018-09-21T21:01:46.587538000,2018-09-21T21:01:46.652306000,17,00:00:00.064768000
2018-09-21T21:01:52.999570000,2018-09-21T21:01:53.138066000,44,00:00:00.138496000
2018-09-21T21:02:06.710674000,2018-09-21T21:02:06.757010000,11,00:00:00.046336000
2018-09-21T21:02:11.297938000,2018-09-21T21:02:11.381138000,24,00:00:00.083200000
2018-09-21T21:02:19.534738000,2018-09-21T21:02:19.599506000,18,00:00:00.064768000
2018-09-21T21:02:25.946770000,2018-09-21T21:02:26.029970000,25,00:00:00.083200000
2018-09-21T21:02:34.183570000,2018-09-21T21:02:34.229906000,8,00:00:00.046336000
2018-09-21T21:02:38.770834000,2018-09-21T21:02:38.798738000,3,00:00:00.027904000
2018-09-21T21:02:41.533330000,2018-09-21T21:02:41.588882000,13,00:00:00.055552000
2018-09-21T21:02:47.032978000,2018-09-21T21:02:47.097746000,15,00:00:00.064768000
2018-09-21T21:02:53.445010000,2018-09-21T21:02:53.574290000,42,00:00:00.129280000
2018-09-21T21:03:06.243730000,2018-09-21T21:03:06.326930000,25,00:00:00.083200000
2018-09-21T21:03:14.480530000,2018-09-21T21:03:14.582162000,31,00:00:00.101631999
2018-09-21T21:03:24.542098000,2018-09-21T21:03:24.634514000,26,00:00:00.092416000
2018-09-21T21:03:33.691282000,2018-09-21T21:03:33.728402000,7,00:00:00.037120000
2018-09-21T21:03:37.366162000,2018-09-21T21:03:37.440146000,20,00:00:00.073984000
2018-09-21T21:03:44.690578000,2018-09-21T21:03:44.755346000,16,00:00:00.064768000
2018-09-21T21:03:51.102610000,2018-09-21T21:03:51.195026000,26,00:00:00.092416000
2018-09-21T21:04:00.251794000,2018-09-21T21:04:00.371858000,37,00:00:00.120063999
2018-09-21T21:04:12.138130000,2018-09-21T21:04:12.221330000,25,00:00:00.083200000
2018-09-21T21:04:20.374930000,2018-09-21T21:04:20.476562000,31,00:00:00.101631999
2018-09-21T21:04:30.436498000,2018-09-21T21:04:30.574994000,45,00:00:00.138496000
2018-09-21T21:04:44.147602000,2018-09-21T21:04:44.175506000,3,00:00:00.027904000
2018-09-21T21:04:46.910098000,2018-09-21T21:04:47.039378000,40,00:00:00.129280000
2018-09-21T21:04:59.708818000,2018-09-21T21:04:59.755154000,10,00:00:00.046336000
2018-09-21T21:05:04.296082000,2018-09-21T21:05:04.443794000,49,00:00:00.147712000
2018-09-21T21:05:18.919570000,2018-09-21T21:05:18.993554000,21,00:00:00.073984000
2018-09-21T21:05:26.243986000,2018-09-21T21:05:26.308754000,16,00:00:00.064768000
2018-09-21T21:05:32.656018000,2018-09-21T21:05:32.748434000,27,00:00:00.092416000
2018-09-21T21:05:41.805202000,2018-09-21T21:05:41.952914000,49,00:00:00.147712000
2018-09-21T21:05:56.428690000,2018-09-21T21:05:56.493458000,18,00:00:00.064768000
2018-09-21T21:06:02.840722000,2018-09-21T21:06:02.896274000,12,00:00:00.055552000
2018-09-21T21:06:08.340370000,2018-09-21T21:06:08.442002000,32,00:00:00.101631999
2018-09-21T21:06:18.401938000,2018-09-21T21:06:18.503570000,30,00:00:00.101631999
2018-09-21T21:06:28.463506000,2018-09-21T21:06:28.509842000,8,00:00:00.046336000
2018-09-21T21:06:33.050770000,2018-09-21T21:06:33.161618000,35,00:00:00.110848000
2018-09-21T21:06:44.024722000,2018-09-21T21:06:44.061842000,5,00:00:00.037120000
2018-09-21T21:06:47.699602000,2018-09-21T21:06:47.810450000,34,00:00:00.110848000
2018-09-21T21:06:58.673554000,2018-09-21T21:06:58.812050000,45,00:00:00.138496000
2018-09-21T21:07:12.384658000,2018-09-21T21:07:12.440210000,13,00:00:00.055552000
2018-09-21T21:07:17.884306000,2018-09-21T21:07:17.921426000,5,00:00:00.037120000
2018-09-21T21:07:21.559186000,2018-09-21T21:07:21.660818000,31,00:00:00.101631999
2018-09-21T21:07:31.620754000,2018-09-21T21:07:31.750034000,41,00:00:00.129280000
2018-09-21T21:07:44.419474000,2018-09-21T21:07:44.484242000,17,00:00:00.064768000
2018-09-21T21:07:50.831506000,2018-09-21T21:07:50.896274000,15,00:00:00.064768000
2018-09-21T21:07:57.243538000,2018-09-21T21:07:57.317522000,21,00:00:00.073984000
2018-09-21T21:08:04.567954000,2018-09-21T21:08:04.651154000,22,00:00:00.083200000
2018-09-21T21:08:12.804754000,2018-09-21T21:08:12.934034000,40,00:00:00.129280000
2018-09-21T21:08:25.603474000,2018-09-21T21:08:25.649810000,11,00:00:00.046336000
2018-09-21T21:08:30.190738000,2018-09-21T21:08:30.246290000,14,00:00:00.055552000
2018-09-21T21:08:35.690386000,2018-09-21T21:08:35.755154000,17,00:00:00.064768000
2018-09-21T21:08:42.102418000,2018-09-21T21:08:42.204050000,31,00:00:00.101631999
2018-09-21T21:08:52.163986000,2018-09-21T21:08:52.191890000,1,00:00:00.027904000
2018-09-21T21:08:54.926482000,2018-09-21T21:08:55.037330000,35,00:00:00.110848000
2018-09-21T21:09:05.900434000,2018-09-21T21:09:05.955986000,12,00:00:00.055552000
2018-09-21T21:09:11.400082000,2018-09-21T21:09:11.520146000,38,00:00:00.120063999
2018-09-21T21:09:23.286418000,2018-09-21T21:09:23.378834000,28,00:00:00.092416000
2018-09-21T21:09:32.435602000,2018-09-21T21:09:32.574098000,43,00:00:00.138496000
2018-09-21T21:09:46.146706000,2018-09-21T21:09:46.248338000,30,00:00:00.101631999
2018-09-21T21:09:56.208274000,2018-09-21T21:09:56.291474000,25,00:00:00.083200000
2018-09-21T21:10:04.445074000,2018-09-21T21:10:04.482194000,5,00:00:00.037120000
2018-09-21T21:10:08.119954000,2018-09-21T21:10:08.258450000,43,00:00:00.138496000
2018-09-21T21:10:21.831058000,2018-09-21T21:10:21.941906000,33,00:00:00.110848000
2018-09-21T21:10:32.805010000,2018-09-21T21:10:32.842130000,6,00:00:00.037120000
2018-09-21T21:10:36.479890000,2018-09-21T21:10:36.544658000,16,00:00:00.064768000
2018-09-21T21:10:42.891922000,2018-09-21T21:10:43.002770000,33,00:00:00.110848000
2018-09-21T21:10:53.865874000,2018-09-21T21:10:53.912210000,10,00:00:00.046336000
2018-09-21T21:10:58.453138000,2018-09-21T21:10:58.563986000,35,00:00:00.110848000
2018-09-21T21:11:09.427090000,2018-09-21T21:11:09.547154000,39,00:00:00.120063999
2018-09-21T21:11:21.313426000,2018-09-21T21:11:21.405842000,26,00:00:00.092416000
2018-09-21T21:11:30.462610000,2018-09-21T21:11:30.555026000,28,00:00:00.092416000
2018-09-21T21:11:39.611794000,2018-09-21T21:11:39.759506000,48,00:00:00.147712000
2018-09-21T21:11:54.235282000,2018-09-21T21:11:54.336914000,32,00:00:00.101631999
2018-09-21T21:12:04.296850000,2018-09-21T21:12:04.426130000,42,00:00:00.129280000
2018-09-21T21:12:17.095570000,2018-09-21T21:12:17.197202000,31,00:00:00.101631999
2018-09-21T21:12:27.157138000,2018-09-21T21:12:27.286418000,42,00:00:00.129280000
2018-09-21T21:12:39.955858000,2018-09-21T21:12:40.075922000,37,00:00:00.120063999
2018-09-21T21:12:51.842194000,2018-09-21T21:12:51.971474000,42,00:00:00.129280000
2018-09-21T21:13:04.640914000,2018-09-21T21:13:04.687250000,9,00:00:00.046336000
2018-09-21T21:13:09.228178000,2018-09-21T21:13:09.366674000,45,00:00:00.138496000
2018-09-21T21:13:22.939282000,2018-09-21T21:13:23.096210000,50,00:00:00.156928000
2018-09-21T21:13:38.475154000,2018-09-21T21:13:38.539922000,17,00:00:00.064768000
2018-09-21T21:13:44.887186000,2018-09-21T21:13:44.970386000,24,00:00:00.083200000
2018-09-21T21:13:53.123986000,2018-09-21T21:13:53.253266000,40,00:00:00.129280000
2018-09-21T21:14:05.922706000,2018-09-21T21:14:06.015122000,27,00:00:00.092416000
2018-09-21T21:14:15.071890000,2018-09-21T21:14:15.099794000,2,00:00:00.027904000
2018-09-21T21:14:17.834386000,2018-09-21T21:14:17.982098000,48,00:00:00.147712000
2018-09-21T21:14:32.457874000,2018-09-21T21:14:32.541074000,23,00:00:00.083200000
2018-09-21T21:14:40.694674000,2018-09-21T21:14:40.777874000,24,00:00:00.083200000
2018-09-21T21:14:48.931474000,2018-09-21T21:14:49.051538000,36,00:00:00.120063999
2018-09-21T21:15:00.817810000,2018-09-21T21:15:00.882578000,16,00:00:00.064768000
2018-09-21T21:15:07.229842000,2018-09-21T21:15:07.276178000,10,00:00:00.046336000
2018-09-21T21:15:11.817106000,2018-09-21T21:15:11.974034000,50,00:00:00.156928000
2018-09-21T21:15:27.352978000,2018-09-21T21:15:27.473042000,38,00:00:00.120063999
2018-09-21T21:15:39.239314000,2018-09-21T21:15:39.377810000,46,00:00:00.138496000
2018-09-21T21:15:52.950418000,2018-09-21T21:15:53.098130000,48,00:00:00.147712000
2018-09-21T21:16:07.573906000,2018-09-21T21:16:07.684754000,35,00:00:00.110848000
