Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.515378000,2018-09-21T20:52:06.598578000,24,00:00:00.083200000
2018-09-21T20:52:14.752178000,2018-09-21T20:52:14.816946000,15,00:00:00.064768000
2018-09-21T20:52:21.164210000,2018-09-21T20:52:21.265842000,31,00:00:00.101631999
2018-09-21T20:52:31.225778000,2018-09-21T20:52:31.262898000,6,00:00:00.037120000
2018-09-21T20:52:34.900658000,2018-09-21T20:52:34.993074000,26,00:00:00.092416000
2018-09-21T20:52:44.049842000,2018-09-21T20:52:44.096178000,11,00:00:00.046336000
2018-09-21T20:52:49.415378000,2018-09-21T20:52:49.526226000,33,00:00:00.110848000
2018-09-21T20:53:00.389330000,2018-09-21T20:53:00.463314000,20,00:00:00.073984000
2018-09-21T20:53:07.713746000,2018-09-21T20:53:07.760082000,10,00:00:00.046336000
2018-09-21T20:53:12.301010000,2018-09-21T20:53:12.421074000,37,00:00:00.120063999
2018-09-21T20:53:24.187346000,2018-09-21T20:53:24.298194000,33,00:00:00.110848000
2018-09-21T20:53:35.161298000,2018-09-21T20:53:35.281362000,39,00:00:00.120063999
2018-09-21T20:53:47.047634000,2018-09-21T20:53:47.075538000,2,00:00:00.027904000
2018-09-21T20:53:49.810130000,2018-09-21T20:53:49.856466000,8,00:00:00.046336000
2018-09-21T20:53:54.397394000,2018-09-21T20:53:54.480594000,24,00:00:00.083200000
2018-09-21T20:54:02.634194000,2018-09-21T20:54:02.772690000,45,00:00:00.138496000
2018-09-21T20:54:16.345298000,2018-09-21T20:54:16.465362000,39,00:00:00.120063999
2018-09-21T20:54:28.231634000,2018-09-21T20:54:28.268754000,6,00:00:00.037120000
2018-09-21T20:54:31.906514000,2018-09-21T20:54:31.980498000,20,00:00:00.073984000
2018-09-21T20:54:39.230930000,2018-09-21T20:54:39.295698000,15,00:00:00.064768000
2018-09-21T20:54:45.642962000,2018-09-21T20:54:45.680082000,5,00:00:00.037120000
2018-09-21T20:54:49.317842000,2018-09-21T20:54:49.456338000,45,00:00:00.138496000
2018-09-21T20:55:03.028946000,2018-09-21T20:55:03.185874000,51,00:00:00.156928000
2018-09-21T20:55:18.564818000,2018-09-21T20:55:18.684882000,38,00:00:00.120063999
2018-09-21T20:55:30.451154000,2018-09-21T20:55:30.525138000,19,00:00:00.073984000
2018-09-21T20:55:37.775570000,2018-09-21T20:55:37.858770000,23,00:00:00.083200000
2018-09-21T20:55:46.012370000,2018-09-21T20:55:46.104786000,28,00:00:00.092416000
2018-09-21T20:55:55.161554000,2018-09-21T20:55:55.198674000,7,00:00:00.037120000
2018-09-21T20:55:58.836434000,2018-09-21T20:55:58.956498000,37,00:00:00.120063999
2018-09-21T20:56:10.722770000,2018-09-21T20:56:10.852050000,42,00:00:00.129280000
2018-09-21T20:56:23.521490000,2018-09-21T20:56:23.604690000,23,00:00:00.083200000
2018-09-21T20:56:31.758290000,2018-09-21T20:56:31.813842000,13,00:00:00.055552000
2018-09-21T20:56:37.257938000,2018-09-21T20:56:37.405650000,47,00:00:00.147712000
2018-09-21T20:56:51.881426000,2018-09-21T20:56:51.918546000,5,00:00:00.037120000
2018-09-21T20:56:55.556306000,2018-09-21T20:56:55.667154000,33,00:00:00.110848000
2018-09-21T20:57:06.530258000,2018-09-21T20:57:06.567378000,7,00:00:00.037120000
2018-09-21T20:57:10.205138000,2018-09-21T20:57:10.269906000,18,00:00:00.064768000
2018-09-21T20:57:16.617170000,2018-09-21T20:57:16.718802000,32,00:00:00.101631999
2018-09-21T20:57:26.678738000,2018-09-21T20:57:26.761938000,23,00:00:00.083200000
2018-09-21T20:57:34.915538000,2018-09-21T20:57:35.063250000,47,00:00:00.147712000
2018-09-21T20:57:49.539026000,2018-09-21T20:57:49.585362000,10,00:00:00.046336000
2018-09-21T20:57:54.126290000,2018-09-21T20:57:54.237138000,34,00:00:00.110848000
2018-09-21T20:58:05.100242000,2018-09-21T20:58:05.238738000,44,00:00:00.138496000
2018-09-21T20:58:18.811346000,2018-09-21T20:58:18.866898000,12,00:00:00.055552000
2018-09-21T20:58:24.310994000,2018-09-21T20:58:24.412626000,31,00:00:00.101631999
2018-09-21T20:58:34.372562000,2018-09-21T20:58:34.428114000,14,00:00:00.055552000
2018-09-21T20:58:39.872210000,2018-09-21T20:58:39.973842000,32,00:00:00.101631999
2018-09-21T20:58:49.933778000,2018-09-21T20:58:50.007762000,20,00:00:00.073984000
2018-09-21T20:58:57.258194000,2018-09-21T20:58:57.378258000,37,00:00:00.120063999
2018-09-21T20:59:09.144530000,2018-09-21T20:59:09.181650000,6,00:00:00.037120000
2018-09-21T20:59:12.819410000,2018-09-21T20:59:12.874962000,12,00:00:00.055552000
2018-09-21T20:59:18.319058000,2018-09-21T20:59:18.346962000,3,00:00:00.027904000
2018-09-21T20:59:21.081554000,2018-09-21T20:59:21.137106000,12,00:00:00.055552000
2018-09-21T20:59:26.581202000,2018-09-21T20:59:26.682834000,29,00:00:00.101631999
2018-09-21T20:59:36.642770000,2018-09-21T20:59:36.679890000,5,00:00:00.037120000
2018-09-21T20:59:40.317650000,2018-09-21T20:59:40.345554000,4,00:00:00.027904000
2018-09-21T20:59:43.080146000,2018-09-21T20:59:43.237074000,50,00:00:00.156928000
2018-09-21T20:59:58.616018000,2018-09-21T20:59:58.671570000,14,00:00:00.055552000
2018-09-21T21:00:04.115666000,2018-09-21T21:00:04.235730000,38,00:00:00.120063999
2018-09-21T21:00:16.002002000,2018-09-21T21:00:16.103634000,32,00:00:00.101631999
2018-09-21T21:00:26.063570000,2018-09-21T21:00:26.174418000,33,00:00:00.110848000
2018-09-21T21:00:37.037522000,2018-09-21T21:00:37.185234000,47,00:00:00.147712000
2018-09-21T21:00:51.661010000,2018-09-21T21:00:51.781074000,36,00:00:00.120063999
2018-09-21T21:01:03.547346000,2018-09-21T21:01:03.704274000,50,00:00:00.156928000
2018-09-21T21:01:19.083218000,2018-09-21T21:01:19.166418000,25,00:00:00.083200000
2018-09-21T21:01:27.320018000,2018-09-21T21:01:27.467730000,47,00:00:00.147712000
2018-09-21T21:01:41.943506000,2018-09-21T21:01:42.082002000,43,00:00:00.138496000
2018-09-21T21:01:55.654610000,2018-09-21T21:01:55.691730000,6,00:00:00.037120000
2018-09-21T21:01:59.329490000,2018-09-21T21:01:59.357394000,3,00:00:00.027904000
2018-09-21T21:02:02.091986000,2018-09-21T21:02:02.239698000,47,00:00:00.147712000
2018-09-21T21:02:16.715474000,2018-09-21T21:02:16.817106000,31,00:00:00.101631999
2018-09-21T21:02:26.777042000,2018-09-21T21:02:26.860242000,22,00:00:00.083200000
2018-09-21T21:02:35.013842000,2018-09-21T21:02:35.078610000,16,00:00:00.064768000
2018-09-21T21:02:41.425874000,2018-09-21T21:02:41.536722000,35,00:00:00.110848000
2018-09-21T21:02:52.399826000,2018-09-21T21:02:52.538322000,45,00:00:00.138496000
2018-09-21T21:03:06.110930000,2018-09-21T21:03:06.203346000,26,00:00:00.092416000
2018-09-21T21:03:15.260114000,2018-09-21T21:03:15.315666000,14,00:00:00.055552000
2018-09-21T21:03:20.759762000,2018-09-21T21:03:20.806098000,9,00:00:00.046336000
2018-09-21T21:03:25.347026000,2018-09-21T21:03:25.494738000,48,00:00:00.147712000
2018-09-21T21:03:39.970514000,2018-09-21T21:03:40.090578000,39,00:00:00.120063999
2018-09-21T21:03:51.856850000,2018-09-21T21:03:51.893970000,7,00:00:00.037120000
2018-09-21T21:03:55.531730000,2018-09-21T21:03:55.568850000,5,00:00:00.037120000
2018-09-21T21:03:59.206610000,2018-09-21T21:03:59.262162000,14,00:00:00.055552000
2018-09-21T21:04:04.706258000,2018-09-21T21:04:04.826322000,38,00:00:00.120063999
2018-09-21T21:04:16.592594000,2018-09-21T21:04:16.694226000,29,00:00:00.101631999
2018-09-21T21:04:26.654162000,2018-09-21T21:04:26.728146000,19,00:00:00.073984000
2018-09-21T21:04:33.978578000,2018-09-21T21:04:34.006482000,3,00:00:00.027904000
2018-09-21T21:04:36.741074000,2018-09-21T21:04:36.778194000,6,00:00:00.037120000
2018-09-21T21:04:40.415954000,2018-09-21T21:04:40.471506000,14,00:00:00.055552000
