Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.518378000,2018-09-21T20:52:06.666090000,48,00:00:00.147712000
2018-09-21T20:52:21.141866000,2018-09-21T20:52:21.261930000,38,00:00:00.120063999
2018-09-21T20:52:33.028202000,2018-09-21T20:52:33.129834000,32,00:00:00.101631999
2018-09-21T20:52:43.089770000,2018-09-21T20:52:43.172970000,25,00:00:00.083200000
2018-09-21T20:52:51.326570000,2018-09-21T20:52:51.465066000,44,00:00:00.138496000
2018-09-21T20:53:05.037674000,2018-09-21T20:53:05.120874000,22,00:00:00.083200000
2018-09-21T20:53:13.274474000,2018-09-21T20:53:13.357674000,23,00:00:00.083200000
2018-09-21T20:53:21.511274000,2018-09-21T20:53:21.557610000,11,00:00:00.046336000
2018-09-21T20:53:26.098538000,2018-09-21T20:53:26.181738000,22,00:00:00.083200000
2018-09-21T20:53:34.335338000,2018-09-21T20:53:34.436970000,30,00:00:00.101631999
2018-09-21T20:53:44.396906000,2018-09-21T20:53:44.489322000,26,00:00:00.092416000
2018-09-21T20:53:53.546090000,2018-09-21T20:53:53.647722000,30,00:00:00.101631999
2018-09-21T20:54:03.607658000,2018-09-21T20:54:03.690858000,22,00:00:00.083200000
2018-09-21T20:54:11.844458000,2018-09-21T20:54:11.927658000,24,00:00:00.083200000
2018-09-21T20:54:20.081258000,2018-09-21T20:54:20.173674000,27,00:00:00.092416000
2018-09-21T20:54:29.230442000,2018-09-21T20:54:29.341290000,35,00:00:00.110848000
2018-09-21T20:54:40.204394000,2018-09-21T20:54:40.278378000,19,00:00:00.073984000
2018-09-21T20:54:47.528810000,2018-09-21T20:54:47.612010000,25,00:00:00.083200000
2018-09-21T20:54:55.765610000,2018-09-21T20:54:55.793514000,3,00:00:00.027904000
2018-09-21T20:54:58.528106000,2018-09-21T20:54:58.574442000,10,00:00:00.046336000
2018-09-21T20:55:03.115370000,2018-09-21T20:55:03.226218000,34,00:00:00.110848000
2018-09-21T20:55:14.089322000,2018-09-21T20:55:14.181738000,26,00:00:00.092416000
2018-09-21T20:55:23.238506000,2018-09-21T20:55:23.284842000,8,00:00:00.046336000
2018-09-21T20:55:27.825770000,2018-09-21T20:55:27.936618000,34,00:00:00.110848000
2018-09-21T20:55:38.799722000,2018-09-21T20:55:38.938218000,45,00:00:00.138496000
2018-09-21T20:55:52.510826000,2018-09-21T20:55:52.594026000,24,00:00:00.083200000
2018-09-21T20:56:00.747626000,2018-09-21T20:56:00.904554000,51,00:00:00.156928000
2018-09-21T20:56:16.283498000,2018-09-21T20:56:16.339050000,13,00:00:00.055552000
2018-09-21T20:56:21.783146000,2018-09-21T20:56:21.838698000,14,00:00:00.055552000
2018-09-21T20:56:27.282794000,2018-09-21T20:56:27.421290000,46,00:00:00.138496000
2018-09-21T20:56:40.993898000,2018-09-21T20:56:41.141610000,47,00:00:00.147712000
2018-09-21T20:56:55.617386000,2018-09-21T20:56:55.645290000,2,00:00:00.027904000
2018-09-21T20:56:58.379882000,2018-09-21T20:56:58.463082000,24,00:00:00.083200000
2018-09-21T20:57:06.616682000,2018-09-21T20:57:06.681450000,18,00:00:00.064768000
2018-09-21T20:57:13.028714000,2018-09-21T20:57:13.148778000,37,00:00:00.120063999
2018-09-21T20:57:24.915050000,2018-09-21T20:57:24.989034000,21,00:00:00.073984000
2018-09-21T20:57:32.239466000,2018-09-21T20:57:32.267370000,2,00:00:00.027904000
2018-09-21T20:57:35.001962000,2018-09-21T20:57:35.066730000,17,00:00:00.064768000
2018-09-21T20:57:41.413994000,2018-09-21T20:57:41.441898000,2,00:00:00.027904000
2018-09-21T20:57:44.176490000,2018-09-21T20:57:44.232042000,12,00:00:00.055552000
2018-09-21T20:57:49.676138000,2018-09-21T20:57:49.740906000,15,00:00:00.064768000
2018-09-21T20:57:56.088170000,2018-09-21T20:57:56.116074000,2,00:00:00.027904000
2018-09-21T20:57:58.850666000,2018-09-21T20:57:58.915434000,18,00:00:00.064768000
2018-09-21T20:58:05.262698000,2018-09-21T20:58:05.401194000,43,00:00:00.138496000
