Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.373378000,2018-09-21T20:52:06.456578000,22,00:00:00.083200000
2018-09-21T20:52:14.610178000,2018-09-21T20:52:14.748674000,44,00:00:00.138496000
2018-09-21T20:52:28.321282000,2018-09-21T20:52:28.413698000,26,00:00:00.092416000
2018-09-21T20:52:37.470466000,2018-09-21T20:52:37.562882000,26,00:00:00.092416000
2018-09-21T20:52:46.619650000,2018-09-21T20:52:46.702850000,23,00:00:00.083200000
2018-09-21T20:52:54.856450000,2018-09-21T20:52:54.948866000,28,00:00:00.092416000
2018-09-21T20:53:04.005634000,2018-09-21T20:53:04.033538000,4,00:00:00.027904000
2018-09-21T20:53:06.768130000,2018-09-21T20:53:06.869762000,29,00:00:00.101631999
2018-09-21T20:53:16.829698000,2018-09-21T20:53:16.894466000,17,00:00:00.064768000
2018-09-21T20:53:23.241730000,2018-09-21T20:53:23.343362000,32,00:00:00.101631999
2018-09-21T20:53:33.303298000,2018-09-21T20:53:33.423362000,38,00:00:00.120063999
2018-09-21T20:53:45.189634000,2018-09-21T20:53:45.328130000,43,00:00:00.138496000
2018-09-21T20:53:58.900738000,2018-09-21T20:53:58.974722000,21,00:00:00.073984000
2018-09-21T20:54:06.225154000,2018-09-21T20:54:06.262274000,7,00:00:00.037120000
2018-09-21T20:54:09.900034000,2018-09-21T20:54:10.056962000,50,00:00:00.156928000
2018-09-21T20:54:25.435906000,2018-09-21T20:54:25.509890000,21,00:00:00.073984000
2018-09-21T20:54:32.760322000,2018-09-21T20:54:32.908034000,47,00:00:00.147712000
2018-09-21T20:54:47.383810000,2018-09-21T20:54:47.411714000,3,00:00:00.027904000
2018-09-21T20:54:50.146306000,2018-09-21T20:54:50.192642000,8,00:00:00.046336000
2018-09-21T20:54:54.733570000,2018-09-21T20:54:54.770690000,5,00:00:00.037120000
2018-09-21T20:54:58.408450000,2018-09-21T20:54:58.464002000,12,00:00:00.055552000
2018-09-21T20:55:03.908098000,2018-09-21T20:55:03.982082000,21,00:00:00.073984000
2018-09-21T20:55:11.232514000,2018-09-21T20:55:11.352578000,36,00:00:00.120063999
2018-09-21T20:55:23.118850000,2018-09-21T20:55:23.266562000,47,00:00:00.147712000
2018-09-21T20:55:37.742338000,2018-09-21T20:55:37.807106000,15,00:00:00.064768000
2018-09-21T20:55:44.154370000,2018-09-21T20:55:44.256002000,30,00:00:00.101631999
2018-09-21T20:55:54.215938000,2018-09-21T20:55:54.289922000,20,00:00:00.073984000
2018-09-21T20:56:01.540354000,2018-09-21T20:56:01.605122000,16,00:00:00.064768000
2018-09-21T20:56:07.952386000,2018-09-21T20:56:08.007938000,12,00:00:00.055552000
2018-09-21T20:56:13.452034000,2018-09-21T20:56:13.535234000,25,00:00:00.083200000
2018-09-21T20:56:21.688834000,2018-09-21T20:56:21.762818000,21,00:00:00.073984000
2018-09-21T20:56:29.013250000,2018-09-21T20:56:29.078018000,15,00:00:00.064768000
2018-09-21T20:56:35.425282000,2018-09-21T20:56:35.471618000,11,00:00:00.046336000
2018-09-21T20:56:40.012546000,2018-09-21T20:56:40.068098000,12,00:00:00.055552000
2018-09-21T20:56:45.512194000,2018-09-21T20:56:45.632258000,37,00:00:00.120063999
2018-09-21T20:56:57.398530000,2018-09-21T20:56:57.463298000,17,00:00:00.064768000
2018-09-21T20:57:03.810562000,2018-09-21T20:57:03.921410000,33,00:00:00.110848000
2018-09-21T20:57:14.784514000,2018-09-21T20:57:14.886146000,29,00:00:00.101631999
2018-09-21T20:57:24.846082000,2018-09-21T20:57:24.910850000,16,00:00:00.064768000
2018-09-21T20:57:31.258114000,2018-09-21T20:57:31.405826000,49,00:00:00.147712000
2018-09-21T20:57:45.881602000,2018-09-21T20:57:45.983234000,32,00:00:00.101631999
2018-09-21T20:57:55.943170000,2018-09-21T20:57:56.054018000,35,00:00:00.110848000
2018-09-21T20:58:06.917122000,2018-09-21T20:58:06.972674000,13,00:00:00.055552000
2018-09-21T20:58:12.416770000,2018-09-21T20:58:12.555266000,46,00:00:00.138496000
2018-09-21T20:58:26.127874000,2018-09-21T20:58:26.211074000,25,00:00:00.083200000
2018-09-21T20:58:34.364674000,2018-09-21T20:58:34.484738000,36,00:00:00.120063999
2018-09-21T20:58:46.251010000,2018-09-21T20:58:46.389506000,43,00:00:00.138496000
2018-09-21T20:58:59.962114000,2018-09-21T20:59:00.054530000,26,00:00:00.092416000
2018-09-21T20:59:09.111298000,2018-09-21T20:59:09.231362000,38,00:00:00.120063999
2018-09-21T20:59:20.997634000,2018-09-21T20:59:21.108482000,34,00:00:00.110848000
2018-09-21T20:59:31.971586000,2018-09-21T20:59:32.045570000,21,00:00:00.073984000
2018-09-21T20:59:39.296002000,2018-09-21T20:59:39.379202000,23,00:00:00.083200000
2018-09-21T20:59:47.532802000,2018-09-21T20:59:47.606786000,19,00:00:00.073984000
2018-09-21T20:59:54.857218000,2018-09-21T20:59:54.977282000,37,00:00:00.120063999
2018-09-21T21:00:06.743554000,2018-09-21T21:00:06.872834000,41,00:00:00.129280000
2018-09-21T21:00:19.542274000,2018-09-21T21:00:19.671554000,40,00:00:00.129280000
2018-09-21T21:00:32.340994000,2018-09-21T21:00:32.442626000,30,00:00:00.101631999
2018-09-21T21:00:42.402562000,2018-09-21T21:00:42.531842000,42,00:00:00.129280000
2018-09-21T21:00:55.201282000,2018-09-21T21:00:55.256834000,14,00:00:00.055552000
2018-09-21T21:01:00.700930000,2018-09-21T21:01:00.839426000,43,00:00:00.138496000
2018-09-21T21:01:14.412034000,2018-09-21T21:01:14.568962000,51,00:00:00.156928000
2018-09-21T21:01:29.947906000,2018-09-21T21:01:30.021890000,19,00:00:00.073984000
2018-09-21T21:01:37.272322000,2018-09-21T21:01:37.420034000,49,00:00:00.147712000
2018-09-21T21:01:51.895810000,2018-09-21T21:01:52.043522000,47,00:00:00.147712000
2018-09-21T21:02:06.519298000,2018-09-21T21:02:06.611714000,27,00:00:00.092416000
2018-09-21T21:02:15.668482000,2018-09-21T21:02:15.696386000,4,00:00:00.027904000
2018-09-21T21:02:18.430978000,2018-09-21T21:02:18.523394000,28,00:00:00.092416000
2018-09-21T21:02:27.580162000,2018-09-21T21:02:27.608066000,4,00:00:00.027904000
2018-09-21T21:02:30.342658000,2018-09-21T21:02:30.481154000,46,00:00:00.138496000
2018-09-21T21:02:44.053762000,2018-09-21T21:02:44.109314000,14,00:00:00.055552000
2018-09-21T21:02:49.553410000,2018-09-21T21:02:49.627394000,19,00:00:00.073984000
2018-09-21T21:02:56.877826000,2018-09-21T21:02:56.951810000,21,00:00:00.073984000
2018-09-21T21:03:04.202242000,2018-09-21T21:03:04.285442000,23,00:00:00.083200000
2018-09-21T21:03:12.439042000,2018-09-21T21:03:12.549890000,34,00:00:00.110848000
2018-09-21T21:03:23.412994000,2018-09-21T21:03:23.486978000,21,00:00:00.073984000
2018-09-21T21:03:30.737410000,2018-09-21T21:03:30.792962000,13,00:00:00.055552000
2018-09-21T21:03:36.237058000,2018-09-21T21:03:36.274178000,6,00:00:00.037120000
2018-09-21T21:03:39.911938000,2018-09-21T21:03:40.041218000,42,00:00:00.129280000
2018-09-21T21:03:52.710658000,2018-09-21T21:03:52.775426000,18,00:00:00.064768000
2018-09-21T21:03:59.122690000,2018-09-21T21:03:59.205890000,25,00:00:00.083200000
2018-09-21T21:04:07.359490000,2018-09-21T21:04:07.479554000,39,00:00:00.120063999
2018-09-21T21:04:19.245826000,2018-09-21T21:04:19.301378000,13,00:00:00.055552000
2018-09-21T21:04:24.745474000,2018-09-21T21:04:24.893186000,47,00:00:00.147712000
2018-09-21T21:04:39.368962000,2018-09-21T21:04:39.516674000,48,00:00:00.147712000
2018-09-21T21:04:53.992450000,2018-09-21T21:04:54.066434000,20,00:00:00.073984000
2018-09-21T21:05:01.316866000,2018-09-21T21:05:01.381634000,16,00:00:00.064768000
2018-09-21T21:05:07.728898000,2018-09-21T21:05:07.766018000,7,00:00:00.037120000
2018-09-21T21:05:11.403778000,2018-09-21T21:05:11.551490000,48,00:00:00.147712000
2018-09-21T21:05:26.027266000,2018-09-21T21:05:26.119682000,28,00:00:00.092416000
2018-09-21T21:05:35.176450000,2018-09-21T21:05:35.296514000,39,00:00:00.120063999
2018-09-21T21:05:47.062786000,2018-09-21T21:05:47.109122000,8,00:00:00.046336000
2018-09-21T21:05:51.650050000,2018-09-21T21:05:51.760898000,34,00:00:00.110848000
2018-09-21T21:06:02.624002000,2018-09-21T21:06:02.679554000,14,00:00:00.055552000
2018-09-21T21:06:08.123650000,2018-09-21T21:06:08.179202000,14,00:00:00.055552000
2018-09-21T21:06:13.623298000,2018-09-21T21:06:13.706498000,22,00:00:00.083200000
2018-09-21T21:06:21.860098000,2018-09-21T21:06:21.943298000,24,00:00:00.083200000
2018-09-21T21:06:30.096898000,2018-09-21T21:06:30.207746000,33,00:00:00.110848000
2018-09-21T21:06:41.070850000,2018-09-21T21:06:41.218562000,48,00:00:00.147712000
2018-09-21T21:06:55.694338000,2018-09-21T21:06:55.786754000,27,00:00:00.092416000
2018-09-21T21:07:04.843522000,2018-09-21T21:07:04.917506000,19,00:00:00.073984000
2018-09-21T21:07:12.167938000,2018-09-21T21:07:12.205058000,7,00:00:00.037120000
2018-09-21T21:07:15.842818000,2018-09-21T21:07:15.935234000,27,00:00:00.092416000
2018-09-21T21:07:24.992002000,2018-09-21T21:07:25.084418000,26,00:00:00.092416000
2018-09-21T21:07:34.141186000,2018-09-21T21:07:34.187522000,8,00:00:00.046336000
2018-09-21T21:07:38.728450000,2018-09-21T21:07:38.857730000,40,00:00:00.129280000
2018-09-21T21:07:51.527170000,2018-09-21T21:07:51.656450000,41,00:00:00.129280000
2018-09-21T21:08:04.325890000,2018-09-21T21:08:04.399874000,21,00:00:00.073984000
2018-09-21T21:08:11.650306000,2018-09-21T21:08:11.687426000,7,00:00:00.037120000
2018-09-21T21:08:15.325186000,2018-09-21T21:08:15.436034000,33,00:00:00.110848000
2018-09-21T21:08:26.299138000,2018-09-21T21:08:26.400770000,30,00:00:00.101631999
2018-09-21T21:08:36.360706000,2018-09-21T21:08:36.508418000,49,00:00:00.147712000
2018-09-21T21:08:50.984194000,2018-09-21T21:08:51.048962000,17,00:00:00.064768000
2018-09-21T21:08:57.396226000,2018-09-21T21:08:57.424130000,3,00:00:00.027904000
2018-09-21T21:09:00.158722000,2018-09-21T21:09:00.297218000,46,00:00:00.138496000
2018-09-21T21:09:13.869826000,2018-09-21T21:09:13.953026000,25,00:00:00.083200000
2018-09-21T21:09:22.106626000,2018-09-21T21:09:22.254338000,47,00:00:00.147712000
2018-09-21T21:09:36.730114000,2018-09-21T21:09:36.794882000,16,00:00:00.064768000
2018-09-21T21:09:43.142146000,2018-09-21T21:09:43.216130000,20,00:00:00.073984000
2018-09-21T21:09:50.466562000,2018-09-21T21:09:50.577410000,35,00:00:00.110848000
2018-09-21T21:10:01.440514000,2018-09-21T21:10:01.560578000,36,00:00:00.120063999
2018-09-21T21:10:13.326850000,2018-09-21T21:10:13.373186000,10,00:00:00.046336000
2018-09-21T21:10:17.914114000,2018-09-21T21:10:18.034178000,38,00:00:00.120063999
2018-09-21T21:10:29.800450000,2018-09-21T21:10:29.883650000,22,00:00:00.083200000
2018-09-21T21:10:38.037250000,2018-09-21T21:10:38.092802000,14,00:00:00.055552000
2018-09-21T21:10:43.536898000,2018-09-21T21:10:43.693826000,51,00:00:00.156928000
2018-09-21T21:10:59.072770000,2018-09-21T21:10:59.146754000,20,00:00:00.073984000
2018-09-21T21:11:06.397186000,2018-09-21T21:11:06.526466000,42,00:00:00.129280000
2018-09-21T21:11:19.195906000,2018-09-21T21:11:19.297538000,31,00:00:00.101631999
2018-09-21T21:11:29.257474000,2018-09-21T21:11:29.340674000,24,00:00:00.083200000
2018-09-21T21:11:37.494274000,2018-09-21T21:11:37.632770000,43,00:00:00.138496000
2018-09-21T21:11:51.205378000,2018-09-21T21:11:51.270146000,15,00:00:00.064768000
2018-09-21T21:11:57.617410000,2018-09-21T21:11:57.672962000,12,00:00:00.055552000
2018-09-21T21:12:03.117058000,2018-09-21T21:12:03.255554000,45,00:00:00.138496000
2018-09-21T21:12:16.828162000,2018-09-21T21:12:16.939010000,34,00:00:00.110848000
2018-09-21T21:12:27.802114000,2018-09-21T21:12:27.922178000,39,00:00:00.120063999
2018-09-21T21:12:39.688450000,2018-09-21T21:12:39.744002000,12,00:00:00.055552000
2018-09-21T21:12:45.188098000,2018-09-21T21:12:45.216002000,3,00:00:00.027904000
2018-09-21T21:12:47.950594000,2018-09-21T21:12:47.987714000,7,00:00:00.037120000
2018-09-21T21:12:51.625474000,2018-09-21T21:12:51.717890000,27,00:00:00.092416000
2018-09-21T21:13:00.774658000,2018-09-21T21:13:00.857858000,25,00:00:00.083200000
2018-09-21T21:13:09.011458000,2018-09-21T21:13:09.159170000,49,00:00:00.147712000
2018-09-21T21:13:23.634946000,2018-09-21T21:13:23.662850000,3,00:00:00.027904000
2018-09-21T21:13:26.397442000,2018-09-21T21:13:26.545154000,48,00:00:00.147712000
2018-09-21T21:13:41.020930000,2018-09-21T21:13:41.140994000,39,00:00:00.120063999
2018-09-21T21:13:52.907266000,2018-09-21T21:13:53.036546000,42,00:00:00.129280000
2018-09-21T21:14:05.705986000,2018-09-21T21:14:05.844482000,43,00:00:00.138496000
2018-09-21T21:14:19.417090000,2018-09-21T21:14:19.491074000,20,00:00:00.073984000
2018-09-21T21:14:26.741506000,2018-09-21T21:14:26.880002000,45,00:00:00.138496000
2018-09-21T21:14:40.452610000,2018-09-21T21:14:40.480514000,1,00:00:00.027904000
2018-09-21T21:14:43.215106000,2018-09-21T21:14:43.252226000,6,00:00:00.037120000
2018-09-21T21:14:46.889986000,2018-09-21T21:14:46.927106000,7,00:00:00.037120000
2018-09-21T21:14:50.564866000,2018-09-21T21:14:50.675714000,35,00:00:00.110848000
2018-09-21T21:15:01.538818000,2018-09-21T21:15:01.585154000,9,00:00:00.046336000
2018-09-21T21:15:06.126082000,2018-09-21T21:15:06.153986000,2,00:00:00.027904000
2018-09-21T21:15:08.888578000,2018-09-21T21:15:09.017858000,40,00:00:00.129280000
2018-09-21T21:15:21.687298000,2018-09-21T21:15:21.761282000,21,00:00:00.073984000
2018-09-21T21:15:29.011714000,2018-09-21T21:15:29.076482000,18,00:00:00.064768000
2018-09-21T21:15:35.423746000,2018-09-21T21:15:35.543810000,36,00:00:00.120063999
2018-09-21T21:15:47.310082000,2018-09-21T21:15:47.356418000,8,00:00:00.046336000
2018-09-21T21:15:51.897346000,2018-09-21T21:15:51.934466000,6,00:00:00.037120000
2018-09-21T21:15:55.572226000,2018-09-21T21:15:55.655426000,24,00:00:00.083200000
2018-09-21T21:16:03.809026000,2018-09-21T21:16:03.864578000,14,00:00:00.055552000
2018-09-21T21:16:09.308674000,2018-09-21T21:16:09.410306000,30,00:00:00.101631999
2018-09-21T21:16:19.370242000,2018-09-21T21:16:19.453442000,22,00:00:00.083200000
2018-09-21T21:16:27.607042000,2018-09-21T21:16:27.736322000,42,00:00:00.129280000
2018-09-21T21:16:40.405762000,2018-09-21T21:16:40.442882000,6,00:00:00.037120000
2018-09-21T21:16:44.080642000,2018-09-21T21:16:44.145410000,18,00:00:00.064768000
2018-09-21T21:16:50.492674000,2018-09-21T21:16:50.594306000,32,00:00:00.101631999
2018-09-21T21:17:00.554242000,2018-09-21T21:17:00.619010000,18,00:00:00.064768000
2018-09-21T21:17:06.966274000,2018-09-21T21:17:07.113986000,48,00:00:00.147712000
2018-09-21T21:17:21.589762000,2018-09-21T21:17:21.654530000,16,00:00:00.064768000
2018-09-21T21:17:28.001794000,2018-09-21T21:17:28.094210000,26,00:00:00.092416000
2018-09-21T21:17:37.150978000,2018-09-21T21:17:37.178882000,1,00:00:00.027904000
2018-09-21T21:17:39.913474000,2018-09-21T21:17:39.941378000,1,00:00:00.027904000
2018-09-21T21:17:42.675970000,2018-09-21T21:17:42.796034000,38,00:00:00.120063999
2018-09-21T21:17:54.562306000,2018-09-21T21:17:54.663938000,31,00:00:00.101631999
2018-09-21T21:18:04.623874000,2018-09-21T21:18:04.734722000,35,00:00:00.110848000
2018-09-21T21:18:15.597826000,2018-09-21T21:18:15.653378000,13,00:00:00.055552000
2018-09-21T21:18:21.097474000,2018-09-21T21:18:21.125378000,2,00:00:00.027904000
2018-09-21T21:18:23.859970000,2018-09-21T21:18:23.897090000,5,00:00:00.037120000
2018-09-21T21:18:27.534850000,2018-09-21T21:18:27.618050000,25,00:00:00.083200000
2018-09-21T21:18:35.771650000,2018-09-21T21:18:35.817986000,9,00:00:00.046336000
2018-09-21T21:18:40.358914000,2018-09-21T21:18:40.497410000,43,00:00:00.138496000
2018-09-21T21:18:54.070018000,2018-09-21T21:18:54.134786000,18,00:00:00.064768000
2018-09-21T21:19:00.482050000,2018-09-21T21:19:00.629762000,47,00:00:00.147712000
2018-09-21T21:19:15.105538000,2018-09-21T21:19:15.170306000,15,00:00:00.064768000
2018-09-21T21:19:21.517570000,2018-09-21T21:19:21.600770000,25,00:00:00.083200000
2018-09-21T21:19:29.754370000,2018-09-21T21:19:29.828354000,21,00:00:00.073984000
2018-09-21T21:19:37.078786000,2018-09-21T21:19:37.106690000,2,00:00:00.027904000
2018-09-21T21:19:39.841282000,2018-09-21T21:19:39.878402000,6,00:00:00.037120000
2018-09-21T21:19:43.516162000,2018-09-21T21:19:43.617794000,31,00:00:00.101631999
2018-09-21T21:19:53.577730000,2018-09-21T21:19:53.707010000,40,00:00:00.129280000
2018-09-21T21:20:06.376450000,2018-09-21T21:20:06.514946000,45,00:00:00.138496000
2018-09-21T21:20:20.087554000,2018-09-21T21:20:20.235266000,49,00:00:00.147712000
2018-09-21T21:20:34.711042000,2018-09-21T21:20:34.757378000,11,00:00:00.046336000
2018-09-21T21:20:39.298306000,2018-09-21T21:20:39.353858000,14,00:00:00.055552000
2018-09-21T21:20:44.797954000,2018-09-21T21:20:44.908802000,34,00:00:00.110848000
2018-09-21T21:20:55.771906000,2018-09-21T21:20:55.818242000,9,00:00:00.046336000
2018-09-21T21:21:00.359170000,2018-09-21T21:21:00.433154000,20,00:00:00.073984000
2018-09-21T21:21:07.683586000,2018-09-21T21:21:07.803650000,36,00:00:00.120063999
2018-09-21T21:21:19.569922000,2018-09-21T21:21:19.653122000,25,00:00:00.083200000
2018-09-21T21:21:27.806722000,2018-09-21T21:21:27.954434000,48,00:00:00.147712000
2018-09-21T21:21:42.430210000,2018-09-21T21:21:42.467330000,5,00:00:00.037120000
2018-09-21T21:21:46.105090000,2018-09-21T21:21:46.151426000,11,00:00:00.046336000
2018-09-21T21:21:50.692354000,2018-09-21T21:21:50.720258000,4,00:00:00.027904000
2018-09-21T21:21:53.454850000,2018-09-21T21:21:53.547266000,28,00:00:00.092416000
2018-09-21T21:22:02.604034000,2018-09-21T21:22:02.714882000,34,00:00:00.110848000
2018-09-21T21:22:13.577986000,2018-09-21T21:22:13.605890000,2,00:00:00.027904000
2018-09-21T21:22:16.340482000,2018-09-21T21:22:16.414466000,19,00:00:00.073984000
2018-09-21T21:22:23.664898000,2018-09-21T21:22:23.748098000,24,00:00:00.083200000
2018-09-21T21:22:31.901698000,2018-09-21T21:22:31.966466000,15,00:00:00.064768000
2018-09-21T21:22:38.313730000,2018-09-21T21:22:38.378498000,16,00:00:00.064768000
2018-09-21T21:22:44.725762000,2018-09-21T21:22:44.781314000,12,00:00:00.055552000
2018-09-21T21:22:50.225410000,2018-09-21T21:22:50.345474000,37,00:00:00.120063999
2018-09-21T21:23:02.111746000,2018-09-21T21:23:02.185730000,19,00:00:00.073984000
2018-09-21T21:23:09.436162000,2018-09-21T21:23:09.537794000,31,00:00:00.101631999
2018-09-21T21:23:19.497730000,2018-09-21T21:23:19.645442000,49,00:00:00.147712000
2018-09-21T21:23:34.121218000,2018-09-21T21:23:34.167554000,9,00:00:00.046336000
2018-09-21T21:23:38.708482000,2018-09-21T21:23:38.810114000,30,00:00:00.101631999
2018-09-21T21:23:48.770050000,2018-09-21T21:23:48.825602000,12,00:00:00.055552000
2018-09-21T21:23:54.269698000,2018-09-21T21:23:54.316034000,9,00:00:00.046336000
2018-09-21T21:23:58.856962000,2018-09-21T21:23:58.995458000,46,00:00:00.138496000
2018-09-21T21:24:12.568066000,2018-09-21T21:24:12.642050000,21,00:00:00.073984000
2018-09-21T21:24:19.892482000,2018-09-21T21:24:19.957250000,16,00:00:00.064768000
2018-09-21T21:24:26.304514000,2018-09-21T21:24:26.424578000,38,00:00:00.120063999
2018-09-21T21:24:38.190850000,2018-09-21T21:24:38.227970000,7,00:00:00.037120000
2018-09-21T21:24:41.865730000,2018-09-21T21:24:42.022658000,50,00:00:00.156928000
2018-09-21T21:24:57.401602000,2018-09-21T21:24:57.447938000,9,00:00:00.046336000
2018-09-21T21:25:01.988866000,2018-09-21T21:25:02.118146000,42,00:00:00.129280000
2018-09-21T21:25:14.787586000,2018-09-21T21:25:14.852354000,15,00:00:00.064768000
2018-09-21T21:25:21.199618000,2018-09-21T21:25:21.227522000,2,00:00:00.027904000
2018-09-21T21:25:23.962114000,2018-09-21T21:25:24.008450000,8,00:00:00.046336000
2018-09-21T21:25:28.549378000,2018-09-21T21:25:28.669442000,39,00:00:00.120063999
2018-09-21T21:25:40.435714000,2018-09-21T21:25:40.500482000,16,00:00:00.064768000
2018-09-21T21:25:46.847746000,2018-09-21T21:25:46.940162000,26,00:00:00.092416000
2018-09-21T21:25:55.996930000,2018-09-21T21:25:56.034050000,7,00:00:00.037120000
2018-09-21T21:25:59.671810000,2018-09-21T21:25:59.791874000,36,00:00:00.120063999
2018-09-21T21:26:11.558146000,2018-09-21T21:26:11.641346000,22,00:00:00.083200000
2018-09-21T21:26:19.794946000,2018-09-21T21:26:19.933442000,45,00:00:00.138496000
2018-09-21T21:26:33.506050000,2018-09-21T21:26:33.598466000,27,00:00:00.092416000
2018-09-21T21:26:42.655234000,2018-09-21T21:26:42.692354000,7,00:00:00.037120000
2018-09-21T21:26:46.330114000,2018-09-21T21:26:46.385666000,13,00:00:00.055552000
2018-09-21T21:26:51.829762000,2018-09-21T21:26:51.885314000,12,00:00:00.055552000
2018-09-21T21:26:57.329410000,2018-09-21T21:26:57.477122000,49,00:00:00.147712000
2018-09-21T21:27:11.952898000,2018-09-21T21:27:12.017666000,16,00:00:00.064768000
2018-09-21T21:27:18.364930000,2018-09-21T21:27:18.512642000,49,00:00:00.147712000
2018-09-21T21:27:32.988418000,2018-09-21T21:27:33.071618000,22,00:00:00.083200000
2018-09-21T21:27:41.225218000,2018-09-21T21:27:41.326850000,31,00:00:00.101631999
2018-09-21T21:27:51.286786000,2018-09-21T21:27:51.369986000,24,00:00:00.083200000
2018-09-21T21:27:59.523586000,2018-09-21T21:27:59.569922000,11,00:00:00.046336000
2018-09-21T21:28:04.110850000,2018-09-21T21:28:04.166402000,12,00:00:00.055552000
2018-09-21T21:28:09.610498000,2018-09-21T21:28:09.730562000,39,00:00:00.120063999
2018-09-21T21:28:21.496834000,2018-09-21T21:28:21.561602000,15,00:00:00.064768000
2018-09-21T21:28:27.908866000,2018-09-21T21:28:27.955202000,11,00:00:00.046336000
2018-09-21T21:28:32.496130000,2018-09-21T21:28:32.634626000,45,00:00:00.138496000
2018-09-21T21:28:46.207234000,2018-09-21T21:28:46.272002000,17,00:00:00.064768000
2018-09-21T21:28:52.619266000,2018-09-21T21:28:52.748546000,40,00:00:00.129280000
2018-09-21T21:29:05.417986000,2018-09-21T21:29:05.473538000,14,00:00:00.055552000
2018-09-21T21:29:10.917634000,2018-09-21T21:29:11.046914000,41,00:00:00.129280000
2018-09-21T21:29:23.716354000,2018-09-21T21:29:23.799554000,24,00:00:00.083200000
2018-09-21T21:29:31.953154000,2018-09-21T21:29:31.981058000,2,00:00:00.027904000
2018-09-21T21:29:34.715650000,2018-09-21T21:29:34.780418000,15,00:00:00.064768000
2018-09-21T21:29:41.127682000,2018-09-21T21:29:41.183234000,13,00:00:00.055552000
2018-09-21T21:29:46.627330000,2018-09-21T21:29:46.664450000,5,00:00:00.037120000
2018-09-21T21:29:50.302210000,2018-09-21T21:29:50.413058000,33,00:00:00.110848000
2018-09-21T21:30:01.276162000,2018-09-21T21:30:01.322498000,10,00:00:00.046336000
2018-09-21T21:30:05.863426000,2018-09-21T21:30:05.918978000,12,00:00:00.055552000
2018-09-21T21:30:11.363074000,2018-09-21T21:30:11.520002000,50,00:00:00.156928000
2018-09-21T21:30:26.898946000,2018-09-21T21:30:26.945282000,10,00:00:00.046336000
2018-09-21T21:30:31.486210000,2018-09-21T21:30:31.569410000,25,00:00:00.083200000
2018-09-21T21:30:39.723010000,2018-09-21T21:30:39.824642000,30,00:00:00.101631999
2018-09-21T21:30:49.784578000,2018-09-21T21:30:49.830914000,8,00:00:00.046336000
2018-09-21T21:30:54.371842000,2018-09-21T21:30:54.408962000,6,00:00:00.037120000
2018-09-21T21:30:58.046722000,2018-09-21T21:30:58.129922000,24,00:00:00.083200000
2018-09-21T21:31:06.283522000,2018-09-21T21:31:06.320642000,7,00:00:00.037120000
2018-09-21T21:31:09.958402000,2018-09-21T21:31:10.078466000,36,00:00:00.120063999
2018-09-21T21:31:21.844738000,2018-09-21T21:31:21.918722000,19,00:00:00.073984000
