Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.512378000,2018-09-21T20:52:06.660090000,48,00:00:00.147712000
2018-09-21T20:52:21.135866000,2018-09-21T20:52:21.200634000,15,00:00:00.064768000
2018-09-21T20:52:27.547898000,2018-09-21T20:52:27.603450000,13,00:00:00.055552000
2018-09-21T20:52:33.047546000,2018-09-21T20:52:33.186042000,45,00:00:00.138496000
2018-09-21T20:52:46.758650000,2018-09-21T20:52:46.869498000,33,00:00:00.110848000
2018-09-21T20:52:57.732602000,2018-09-21T20:52:57.834234000,32,00:00:00.101631999
2018-09-21T20:53:07.794170000,2018-09-21T20:53:07.877370000,24,00:00:00.083200000
2018-09-21T20:53:16.030970000,2018-09-21T20:53:16.178682000,49,00:00:00.147712000
2018-09-21T20:53:30.654458000,2018-09-21T20:53:30.811386000,50,00:00:00.156928000
2018-09-21T20:53:46.190330000,2018-09-21T20:53:46.245882000,13,00:00:00.055552000
2018-09-21T20:53:51.689978000,2018-09-21T20:53:51.717882000,1,00:00:00.027904000
2018-09-21T20:53:54.452474000,2018-09-21T20:53:54.535674000,22,00:00:00.083200000
2018-09-21T20:54:02.689274000,2018-09-21T20:54:02.763258000,21,00:00:00.073984000
2018-09-21T20:54:10.013690000,2018-09-21T20:54:10.152186000,44,00:00:00.138496000
2018-09-21T20:54:23.724794000,2018-09-21T20:54:23.789562000,17,00:00:00.064768000
2018-09-21T20:54:30.136826000,2018-09-21T20:54:30.266106000,41,00:00:00.129280000
2018-09-21T20:54:42.935546000,2018-09-21T20:54:43.074042000,43,00:00:00.138496000
2018-09-21T20:54:56.646650000,2018-09-21T20:54:56.766714000,38,00:00:00.120063999
2018-09-21T20:55:08.532986000,2018-09-21T20:55:08.597754000,17,00:00:00.064768000
2018-09-21T20:55:14.945018000,2018-09-21T20:55:14.982138000,7,00:00:00.037120000
2018-09-21T20:55:18.619898000,2018-09-21T20:55:18.758394000,45,00:00:00.138496000
2018-09-21T20:55:32.331002000,2018-09-21T20:55:32.395770000,18,00:00:00.064768000
