Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.492378000,2018-09-21T20:52:06.520282000,1,00:00:00.027904000
2018-09-21T20:52:13.625378000,2018-09-21T20:52:13.745442000,37,00:00:00.120063999
2018-09-21T20:52:25.511714000,2018-09-21T20:52:25.594914000,24,00:00:00.083200000
2018-09-21T20:52:33.748514000,2018-09-21T20:52:33.896226000,49,00:00:00.147712000
2018-09-21T20:52:48.372002000,2018-09-21T20:52:48.473634000,29,00:00:00.101631999
2018-09-21T20:52:58.433570000,2018-09-21T20:52:58.525986000,26,00:00:00.092416000
2018-09-21T20:53:07.582754000,2018-09-21T20:53:07.693602000,34,00:00:00.110848000
2018-09-21T20:53:18.556706000,2018-09-21T20:53:18.603042000,10,00:00:00.046336000
2018-09-21T20:53:23.143970000,2018-09-21T20:53:23.264034000,38,00:00:00.120063999
2018-09-21T20:53:35.030306000,2018-09-21T20:53:35.150370000,39,00:00:00.120063999
2018-09-21T20:53:46.916642000,2018-09-21T20:53:46.944546000,4,00:00:00.027904000
2018-09-21T20:53:49.679138000,2018-09-21T20:53:49.780770000,30,00:00:00.101631999
2018-09-21T20:53:59.740706000,2018-09-21T20:53:59.888418000,47,00:00:00.147712000
2018-09-21T20:54:14.364194000,2018-09-21T20:54:14.401314000,6,00:00:00.037120000
2018-09-21T20:54:18.039074000,2018-09-21T20:54:18.103842000,18,00:00:00.064768000
2018-09-21T20:54:24.451106000,2018-09-21T20:54:24.534306000,24,00:00:00.083200000
2018-09-21T20:54:32.687906000,2018-09-21T20:54:32.826402000,45,00:00:00.138496000
2018-09-21T20:54:46.399010000,2018-09-21T20:54:46.426914000,3,00:00:00.027904000
2018-09-21T20:54:49.161506000,2018-09-21T20:54:49.300002000,45,00:00:00.138496000
2018-09-21T20:55:02.872610000,2018-09-21T20:55:02.900514000,4,00:00:00.027904000
2018-09-21T20:55:05.635106000,2018-09-21T20:55:05.709090000,21,00:00:00.073984000
2018-09-21T20:55:12.959522000,2018-09-21T20:55:13.070370000,34,00:00:00.110848000
2018-09-21T20:55:23.933474000,2018-09-21T20:55:24.035106000,31,00:00:00.101631999
2018-09-21T20:55:33.995042000,2018-09-21T20:55:34.124322000,41,00:00:00.129280000
2018-09-21T20:55:46.793762000,2018-09-21T20:55:46.950690000,51,00:00:00.156928000
2018-09-21T20:56:02.329634000,2018-09-21T20:56:02.394402000,15,00:00:00.064768000
2018-09-21T20:56:08.741666000,2018-09-21T20:56:08.806434000,18,00:00:00.064768000
2018-09-21T20:56:15.153698000,2018-09-21T20:56:15.301410000,48,00:00:00.147712000
2018-09-21T20:56:29.777186000,2018-09-21T20:56:29.897250000,36,00:00:00.120063999
2018-09-21T20:56:41.663522000,2018-09-21T20:56:41.765154000,32,00:00:00.101631999
2018-09-21T20:56:51.725090000,2018-09-21T20:56:51.854370000,41,00:00:00.129280000
2018-09-21T20:57:04.523810000,2018-09-21T20:57:04.662306000,44,00:00:00.138496000
2018-09-21T20:57:18.234914000,2018-09-21T20:57:18.281250000,10,00:00:00.046336000
2018-09-21T20:57:22.822178000,2018-09-21T20:57:22.933026000,33,00:00:00.110848000
2018-09-21T20:57:33.796130000,2018-09-21T20:57:33.888546000,27,00:00:00.092416000
2018-09-21T20:57:42.945314000,2018-09-21T20:57:43.046946000,31,00:00:00.101631999
2018-09-21T20:57:53.006882000,2018-09-21T20:57:53.090082000,23,00:00:00.083200000
2018-09-21T20:58:01.243682000,2018-09-21T20:58:01.382178000,46,00:00:00.138496000
2018-09-21T20:58:14.954786000,2018-09-21T20:58:15.102498000,48,00:00:00.147712000
2018-09-21T20:58:29.578274000,2018-09-21T20:58:29.679906000,29,00:00:00.101631999
2018-09-21T20:58:39.639842000,2018-09-21T20:58:39.759906000,36,00:00:00.120063999
2018-09-21T20:58:51.526178000,2018-09-21T20:58:51.581730000,14,00:00:00.055552000
2018-09-21T20:58:57.025826000,2018-09-21T20:58:57.173538000,48,00:00:00.147712000
2018-09-21T20:59:11.649314000,2018-09-21T20:59:11.760162000,34,00:00:00.110848000
2018-09-21T20:59:22.623266000,2018-09-21T20:59:22.734114000,33,00:00:00.110848000
2018-09-21T20:59:33.597218000,2018-09-21T20:59:33.671202000,19,00:00:00.073984000
2018-09-21T20:59:40.921634000,2018-09-21T20:59:41.069346000,48,00:00:00.147712000
2018-09-21T20:59:55.545122000,2018-09-21T20:59:55.674402000,42,00:00:00.129280000
2018-09-21T21:00:08.343842000,2018-09-21T21:00:08.380962000,5,00:00:00.037120000
2018-09-21T21:00:12.018722000,2018-09-21T21:00:12.111138000,27,00:00:00.092416000
2018-09-21T21:00:21.167906000,2018-09-21T21:00:21.205026000,7,00:00:00.037120000
2018-09-21T21:00:24.842786000,2018-09-21T21:00:24.870690000,3,00:00:00.027904000
2018-09-21T21:00:27.605282000,2018-09-21T21:00:27.743778000,43,00:00:00.138496000
2018-09-21T21:00:41.316386000,2018-09-21T21:00:41.371938000,12,00:00:00.055552000
2018-09-21T21:00:46.816034000,2018-09-21T21:00:46.954530000,46,00:00:00.138496000
2018-09-21T21:01:00.527138000,2018-09-21T21:01:00.674850000,49,00:00:00.147712000
2018-09-21T21:01:15.150626000,2018-09-21T21:01:15.243042000,28,00:00:00.092416000
2018-09-21T21:01:24.299810000,2018-09-21T21:01:24.429090000,42,00:00:00.129280000
2018-09-21T21:01:37.098530000,2018-09-21T21:01:37.163298000,17,00:00:00.064768000
2018-09-21T21:01:43.510562000,2018-09-21T21:01:43.630626000,39,00:00:00.120063999
2018-09-21T21:01:55.396898000,2018-09-21T21:01:55.535394000,44,00:00:00.138496000
2018-09-21T21:02:09.108002000,2018-09-21T21:02:09.172770000,18,00:00:00.064768000
2018-09-21T21:02:15.520034000,2018-09-21T21:02:15.603234000,23,00:00:00.083200000
2018-09-21T21:02:23.756834000,2018-09-21T21:02:23.876898000,38,00:00:00.120063999
2018-09-21T21:02:35.643170000,2018-09-21T21:02:35.772450000,40,00:00:00.129280000
2018-09-21T21:02:48.441890000,2018-09-21T21:02:48.479010000,6,00:00:00.037120000
2018-09-21T21:02:52.116770000,2018-09-21T21:02:52.144674000,4,00:00:00.027904000
2018-09-21T21:02:54.879266000,2018-09-21T21:02:54.944034000,16,00:00:00.064768000
2018-09-21T21:03:01.291298000,2018-09-21T21:03:01.402146000,33,00:00:00.110848000
2018-09-21T21:03:12.265250000,2018-09-21T21:03:12.311586000,10,00:00:00.046336000
2018-09-21T21:03:16.852514000,2018-09-21T21:03:16.898850000,8,00:00:00.046336000
2018-09-21T21:03:21.439778000,2018-09-21T21:03:21.578274000,43,00:00:00.138496000
2018-09-21T21:03:35.150882000,2018-09-21T21:03:35.280162000,40,00:00:00.129280000
2018-09-21T21:03:47.949602000,2018-09-21T21:03:48.060450000,34,00:00:00.110848000
2018-09-21T21:03:58.923554000,2018-09-21T21:03:59.006754000,22,00:00:00.083200000
2018-09-21T21:04:07.160354000,2018-09-21T21:04:07.289634000,41,00:00:00.129280000
2018-09-21T21:04:19.959074000,2018-09-21T21:04:20.051490000,27,00:00:00.092416000
2018-09-21T21:04:29.108258000,2018-09-21T21:04:29.237538000,40,00:00:00.129280000
2018-09-21T21:04:41.906978000,2018-09-21T21:04:41.953314000,10,00:00:00.046336000
2018-09-21T21:04:46.494242000,2018-09-21T21:04:46.522146000,2,00:00:00.027904000
2018-09-21T21:04:49.256738000,2018-09-21T21:04:49.293858000,5,00:00:00.037120000
2018-09-21T21:04:52.931618000,2018-09-21T21:04:53.060898000,42,00:00:00.129280000
2018-09-21T21:05:05.730338000,2018-09-21T21:05:05.859618000,40,00:00:00.129280000
2018-09-21T21:05:18.529058000,2018-09-21T21:05:18.676770000,47,00:00:00.147712000
2018-09-21T21:05:33.152546000,2018-09-21T21:05:33.309474000,50,00:00:00.156928000
2018-09-21T21:05:48.688418000,2018-09-21T21:05:48.771618000,23,00:00:00.083200000
2018-09-21T21:05:56.925218000,2018-09-21T21:05:56.971554000,8,00:00:00.046336000
2018-09-21T21:06:01.512482000,2018-09-21T21:06:01.595682000,23,00:00:00.083200000
2018-09-21T21:06:09.749282000,2018-09-21T21:06:09.906210000,51,00:00:00.156928000
2018-09-21T21:06:25.285154000,2018-09-21T21:06:25.405218000,37,00:00:00.120063999
2018-09-21T21:06:37.171490000,2018-09-21T21:06:37.319202000,48,00:00:00.147712000
2018-09-21T21:06:51.794978000,2018-09-21T21:06:51.896610000,32,00:00:00.101631999
2018-09-21T21:07:01.856546000,2018-09-21T21:07:01.976610000,39,00:00:00.120063999
2018-09-21T21:07:13.742882000,2018-09-21T21:07:13.807650000,18,00:00:00.064768000
2018-09-21T21:07:20.154914000,2018-09-21T21:07:20.311842000,51,00:00:00.156928000
2018-09-21T21:07:35.690786000,2018-09-21T21:07:35.755554000,15,00:00:00.064768000
2018-09-21T21:07:42.102818000,2018-09-21T21:07:42.176802000,19,00:00:00.073984000
2018-09-21T21:07:49.427234000,2018-09-21T21:07:49.574946000,48,00:00:00.147712000
2018-09-21T21:08:04.050722000,2018-09-21T21:08:04.106274000,13,00:00:00.055552000
2018-09-21T21:08:09.550370000,2018-09-21T21:08:09.615138000,16,00:00:00.064768000
2018-09-21T21:08:15.962402000,2018-09-21T21:08:16.100898000,46,00:00:00.138496000
2018-09-21T21:08:29.673506000,2018-09-21T21:08:29.701410000,2,00:00:00.027904000
2018-09-21T21:08:32.436002000,2018-09-21T21:08:32.509986000,19,00:00:00.073984000
2018-09-21T21:08:39.760418000,2018-09-21T21:08:39.852834000,26,00:00:00.092416000
2018-09-21T21:08:48.909602000,2018-09-21T21:08:48.955938000,9,00:00:00.046336000
2018-09-21T21:08:53.496866000,2018-09-21T21:08:53.570850000,21,00:00:00.073984000
2018-09-21T21:09:00.821282000,2018-09-21T21:09:00.932130000,34,00:00:00.110848000
2018-09-21T21:09:11.795234000,2018-09-21T21:09:11.906082000,33,00:00:00.110848000
2018-09-21T21:09:22.769186000,2018-09-21T21:09:22.797090000,3,00:00:00.027904000
2018-09-21T21:09:25.531682000,2018-09-21T21:09:25.578018000,8,00:00:00.046336000
2018-09-21T21:09:30.118946000,2018-09-21T21:09:30.146850000,4,00:00:00.027904000
2018-09-21T21:09:32.881442000,2018-09-21T21:09:33.019938000,45,00:00:00.138496000
2018-09-21T21:09:46.592546000,2018-09-21T21:09:46.731042000,46,00:00:00.138496000
2018-09-21T21:10:00.303650000,2018-09-21T21:10:00.359202000,13,00:00:00.055552000
2018-09-21T21:10:05.803298000,2018-09-21T21:10:05.840418000,6,00:00:00.037120000
2018-09-21T21:10:09.478178000,2018-09-21T21:10:09.589026000,33,00:00:00.110848000
2018-09-21T21:10:20.452130000,2018-09-21T21:10:20.562978000,33,00:00:00.110848000
2018-09-21T21:10:31.426082000,2018-09-21T21:10:31.453986000,4,00:00:00.027904000
2018-09-21T21:10:34.188578000,2018-09-21T21:10:34.225698000,6,00:00:00.037120000
2018-09-21T21:10:37.863458000,2018-09-21T21:10:37.900578000,7,00:00:00.037120000
2018-09-21T21:10:41.538338000,2018-09-21T21:10:41.667618000,42,00:00:00.129280000
2018-09-21T21:10:54.337058000,2018-09-21T21:10:54.438690000,32,00:00:00.101631999
2018-09-21T21:11:04.398626000,2018-09-21T21:11:04.500258000,29,00:00:00.101631999
2018-09-21T21:11:14.460194000,2018-09-21T21:11:14.598690000,45,00:00:00.138496000
2018-09-21T21:11:28.171298000,2018-09-21T21:11:28.263714000,28,00:00:00.092416000
2018-09-21T21:11:37.320482000,2018-09-21T21:11:37.468194000,49,00:00:00.147712000
2018-09-21T21:11:51.943970000,2018-09-21T21:11:51.971874000,2,00:00:00.027904000
2018-09-21T21:11:54.706466000,2018-09-21T21:11:54.789666000,23,00:00:00.083200000
2018-09-21T21:12:02.943266000,2018-09-21T21:12:03.090978000,48,00:00:00.147712000
2018-09-21T21:12:17.566754000,2018-09-21T21:12:17.594658000,2,00:00:00.027904000
2018-09-21T21:12:20.329250000,2018-09-21T21:12:20.476962000,49,00:00:00.147712000
2018-09-21T21:12:34.952738000,2018-09-21T21:12:35.109666000,50,00:00:00.156928000
2018-09-21T21:12:50.488610000,2018-09-21T21:12:50.590242000,31,00:00:00.101631999
2018-09-21T21:13:00.550178000,2018-09-21T21:13:00.651810000,31,00:00:00.101631999
2018-09-21T21:13:10.611746000,2018-09-21T21:13:10.704162000,26,00:00:00.092416000
2018-09-21T21:13:19.760930000,2018-09-21T21:13:19.917858000,50,00:00:00.156928000
2018-09-21T21:13:35.296802000,2018-09-21T21:13:35.398434000,30,00:00:00.101631999
2018-09-21T21:13:45.358370000,2018-09-21T21:13:45.450786000,26,00:00:00.092416000
2018-09-21T21:13:54.507554000,2018-09-21T21:13:54.646050000,45,00:00:00.138496000
2018-09-21T21:14:08.218658000,2018-09-21T21:14:08.246562000,2,00:00:00.027904000
2018-09-21T21:14:10.981154000,2018-09-21T21:14:11.119650000,45,00:00:00.138496000
2018-09-21T21:14:24.692258000,2018-09-21T21:14:24.849186000,50,00:00:00.156928000
2018-09-21T21:14:40.228130000,2018-09-21T21:14:40.366626000,44,00:00:00.138496000
2018-09-21T21:14:53.939234000,2018-09-21T21:14:54.068514000,42,00:00:00.129280000
2018-09-21T21:15:06.737954000,2018-09-21T21:15:06.784290000,11,00:00:00.046336000
2018-09-21T21:15:11.325218000,2018-09-21T21:15:11.389986000,15,00:00:00.064768000
2018-09-21T21:15:17.737250000,2018-09-21T21:15:17.774370000,5,00:00:00.037120000
2018-09-21T21:15:21.412130000,2018-09-21T21:15:21.504546000,26,00:00:00.092416000
2018-09-21T21:15:30.561314000,2018-09-21T21:15:30.607650000,11,00:00:00.046336000
2018-09-21T21:15:35.148578000,2018-09-21T21:15:35.296290000,48,00:00:00.147712000
2018-09-21T21:15:49.772066000,2018-09-21T21:15:49.818402000,10,00:00:00.046336000
2018-09-21T21:15:54.359330000,2018-09-21T21:15:54.497826000,45,00:00:00.138496000
2018-09-21T21:16:08.070434000,2018-09-21T21:16:08.098338000,2,00:00:00.027904000
2018-09-21T21:16:10.832930000,2018-09-21T21:16:10.934562000,31,00:00:00.101631999
2018-09-21T21:16:20.894498000,2018-09-21T21:16:20.940834000,8,00:00:00.046336000
2018-09-21T21:16:25.481762000,2018-09-21T21:16:25.574178000,26,00:00:00.092416000
2018-09-21T21:16:34.630946000,2018-09-21T21:16:34.714146000,25,00:00:00.083200000
2018-09-21T21:16:42.867746000,2018-09-21T21:16:42.969378000,31,00:00:00.101631999
2018-09-21T21:16:52.929314000,2018-09-21T21:16:53.058594000,41,00:00:00.129280000
2018-09-21T21:17:05.728034000,2018-09-21T21:17:05.765154000,5,00:00:00.037120000
2018-09-21T21:17:09.402914000,2018-09-21T21:17:09.458466000,14,00:00:00.055552000
2018-09-21T21:17:14.902562000,2018-09-21T21:17:15.031842000,40,00:00:00.129280000
2018-09-21T21:17:27.701282000,2018-09-21T21:17:27.848994000,48,00:00:00.147712000
2018-09-21T21:17:42.324770000,2018-09-21T21:17:42.444834000,39,00:00:00.120063999
2018-09-21T21:17:54.211106000,2018-09-21T21:17:54.331170000,38,00:00:00.120063999
2018-09-21T21:18:06.097442000,2018-09-21T21:18:06.180642000,23,00:00:00.083200000
2018-09-21T21:18:14.334242000,2018-09-21T21:18:14.445090000,34,00:00:00.110848000
2018-09-21T21:18:25.308194000,2018-09-21T21:18:25.409826000,30,00:00:00.101631999
2018-09-21T21:18:35.369762000,2018-09-21T21:18:35.434530000,18,00:00:00.064768000
2018-09-21T21:18:41.781794000,2018-09-21T21:18:41.938722000,50,00:00:00.156928000
2018-09-21T21:18:57.317666000,2018-09-21T21:18:57.419298000,30,00:00:00.101631999
2018-09-21T21:19:07.379234000,2018-09-21T21:19:07.462434000,24,00:00:00.083200000
2018-09-21T21:19:15.616034000,2018-09-21T21:19:15.754530000,45,00:00:00.138496000
2018-09-21T21:19:29.327138000,2018-09-21T21:19:29.474850000,49,00:00:00.147712000
2018-09-21T21:19:43.950626000,2018-09-21T21:19:43.978530000,1,00:00:00.027904000
