Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.561378000,2018-09-21T20:52:06.699874000,46,00:00:00.138496000
2018-09-21T20:52:20.272482000,2018-09-21T20:52:20.300386000,3,00:00:00.027904000
2018-09-21T20:52:23.034978000,2018-09-21T20:52:23.136610000,31,00:00:00.101631999
2018-09-21T20:52:33.096546000,2018-09-21T20:52:33.188962000,26,00:00:00.092416000
2018-09-21T20:52:42.245730000,2018-09-21T20:52:42.384226000,46,00:00:00.138496000
2018-09-21T20:52:55.956834000,2018-09-21T20:52:56.058466000,29,00:00:00.101631999
2018-09-21T20:53:06.018402000,2018-09-21T20:53:06.073954000,14,00:00:00.055552000
2018-09-21T20:53:11.518050000,2018-09-21T20:53:11.564386000,9,00:00:00.046336000
2018-09-21T20:53:16.105314000,2018-09-21T20:53:16.225378000,36,00:00:00.120063999
2018-09-21T20:53:27.991650000,2018-09-21T20:53:28.120930000,42,00:00:00.129280000
2018-09-21T20:53:40.790370000,2018-09-21T20:53:40.836706000,9,00:00:00.046336000
2018-09-21T20:53:45.377634000,2018-09-21T20:53:45.442402000,16,00:00:00.064768000
2018-09-21T20:53:51.789666000,2018-09-21T20:53:51.928162000,44,00:00:00.138496000
2018-09-21T20:54:05.500770000,2018-09-21T20:54:05.639266000,46,00:00:00.138496000
2018-09-21T20:54:19.211874000,2018-09-21T20:54:19.285858000,19,00:00:00.073984000
2018-09-21T20:54:26.536290000,2018-09-21T20:54:26.674786000,45,00:00:00.138496000
2018-09-21T20:54:40.247394000,2018-09-21T20:54:40.385890000,46,00:00:00.138496000
2018-09-21T20:54:53.958498000,2018-09-21T20:54:54.106210000,49,00:00:00.147712000
2018-09-21T20:55:08.581986000,2018-09-21T20:55:08.628322000,9,00:00:00.046336000
2018-09-21T20:55:13.169250000,2018-09-21T20:55:13.261666000,26,00:00:00.092416000
2018-09-21T20:55:22.318434000,2018-09-21T20:55:22.420066000,30,00:00:00.101631999
2018-09-21T20:55:32.380002000,2018-09-21T20:55:32.435554000,12,00:00:00.055552000
2018-09-21T20:55:37.879650000,2018-09-21T20:55:37.953634000,19,00:00:00.073984000
2018-09-21T20:55:45.204066000,2018-09-21T20:55:45.259618000,13,00:00:00.055552000
2018-09-21T20:55:50.703714000,2018-09-21T20:55:50.842210000,44,00:00:00.138496000
2018-09-21T20:56:04.414818000,2018-09-21T20:56:04.461154000,9,00:00:00.046336000
2018-09-21T20:56:09.002082000,2018-09-21T20:56:09.076066000,20,00:00:00.073984000
2018-09-21T20:56:16.326498000,2018-09-21T20:56:16.464994000,44,00:00:00.138496000
2018-09-21T20:56:30.037602000,2018-09-21T20:56:30.093154000,13,00:00:00.055552000
2018-09-21T20:56:35.537250000,2018-09-21T20:56:35.657314000,36,00:00:00.120063999
2018-09-21T20:56:47.423586000,2018-09-21T20:56:47.497570000,21,00:00:00.073984000
2018-09-21T20:56:54.748002000,2018-09-21T20:56:54.868066000,38,00:00:00.120063999
2018-09-21T20:57:06.634338000,2018-09-21T20:57:06.680674000,8,00:00:00.046336000
2018-09-21T20:57:11.221602000,2018-09-21T20:57:11.277154000,14,00:00:00.055552000
2018-09-21T20:57:16.721250000,2018-09-21T20:57:16.841314000,36,00:00:00.120063999
2018-09-21T20:57:28.607586000,2018-09-21T20:57:28.690786000,24,00:00:00.083200000
2018-09-21T20:57:36.844386000,2018-09-21T20:57:36.927586000,23,00:00:00.083200000
2018-09-21T20:57:45.081186000,2018-09-21T20:57:45.228898000,49,00:00:00.147712000
2018-09-21T20:57:59.704674000,2018-09-21T20:57:59.741794000,5,00:00:00.037120000
2018-09-21T20:58:03.379554000,2018-09-21T20:58:03.444322000,18,00:00:00.064768000
2018-09-21T20:58:09.791586000,2018-09-21T20:58:09.856354000,15,00:00:00.064768000
2018-09-21T20:58:16.203618000,2018-09-21T20:58:16.277602000,21,00:00:00.073984000
2018-09-21T20:58:23.528034000,2018-09-21T20:58:23.565154000,7,00:00:00.037120000
2018-09-21T20:58:27.202914000,2018-09-21T20:58:27.286114000,25,00:00:00.083200000
2018-09-21T20:58:35.439714000,2018-09-21T20:58:35.550562000,33,00:00:00.110848000
2018-09-21T20:58:46.413666000,2018-09-21T20:58:46.524514000,35,00:00:00.110848000
2018-09-21T20:58:57.387618000,2018-09-21T20:58:57.443170000,14,00:00:00.055552000
2018-09-21T20:59:02.887266000,2018-09-21T20:59:03.007330000,36,00:00:00.120063999
2018-09-21T20:59:14.773602000,2018-09-21T20:59:14.930530000,50,00:00:00.156928000
2018-09-21T20:59:30.309474000,2018-09-21T20:59:30.365026000,14,00:00:00.055552000
2018-09-21T20:59:35.809122000,2018-09-21T20:59:35.883106000,19,00:00:00.073984000
2018-09-21T20:59:43.133538000,2018-09-21T20:59:43.207522000,19,00:00:00.073984000
2018-09-21T20:59:50.457954000,2018-09-21T20:59:50.568802000,34,00:00:00.110848000
2018-09-21T21:00:01.431906000,2018-09-21T21:00:01.570402000,43,00:00:00.138496000
2018-09-21T21:00:15.143010000,2018-09-21T21:00:15.244642000,32,00:00:00.101631999
2018-09-21T21:00:25.204578000,2018-09-21T21:00:25.269346000,17,00:00:00.064768000
2018-09-21T21:00:31.616610000,2018-09-21T21:00:31.672162000,14,00:00:00.055552000
2018-09-21T21:00:37.116258000,2018-09-21T21:00:37.273186000,50,00:00:00.156928000
2018-09-21T21:00:52.652130000,2018-09-21T21:00:52.753762000,30,00:00:00.101631999
2018-09-21T21:01:02.713698000,2018-09-21T21:01:02.815330000,32,00:00:00.101631999
2018-09-21T21:01:12.775266000,2018-09-21T21:01:12.830818000,12,00:00:00.055552000
2018-09-21T21:01:18.274914000,2018-09-21T21:01:18.413410000,43,00:00:00.138496000
2018-09-21T21:01:31.986018000,2018-09-21T21:01:32.096866000,33,00:00:00.110848000
2018-09-21T21:01:42.959970000,2018-09-21T21:01:42.987874000,4,00:00:00.027904000
2018-09-21T21:01:45.722466000,2018-09-21T21:01:45.814882000,28,00:00:00.092416000
2018-09-21T21:01:54.871650000,2018-09-21T21:01:55.000930000,41,00:00:00.129280000
2018-09-21T21:02:07.670370000,2018-09-21T21:02:07.827298000,51,00:00:00.156928000
2018-09-21T21:02:23.206242000,2018-09-21T21:02:23.243362000,7,00:00:00.037120000
2018-09-21T21:02:26.881122000,2018-09-21T21:02:26.982754000,32,00:00:00.101631999
2018-09-21T21:02:36.942690000,2018-09-21T21:02:37.081186000,46,00:00:00.138496000
2018-09-21T21:02:50.653794000,2018-09-21T21:02:50.792290000,46,00:00:00.138496000
2018-09-21T21:03:04.364898000,2018-09-21T21:03:04.457314000,26,00:00:00.092416000
2018-09-21T21:03:13.514082000,2018-09-21T21:03:13.560418000,8,00:00:00.046336000
2018-09-21T21:03:18.101346000,2018-09-21T21:03:18.221410000,39,00:00:00.120063999
2018-09-21T21:03:29.987682000,2018-09-21T21:03:30.135394000,47,00:00:00.147712000
2018-09-21T21:03:44.611170000,2018-09-21T21:03:44.657506000,8,00:00:00.046336000
2018-09-21T21:03:49.198434000,2018-09-21T21:03:49.272418000,19,00:00:00.073984000
2018-09-21T21:03:56.522850000,2018-09-21T21:03:56.569186000,11,00:00:00.046336000
2018-09-21T21:04:01.110114000,2018-09-21T21:04:01.156450000,9,00:00:00.046336000
2018-09-21T21:04:05.697378000,2018-09-21T21:04:05.780578000,24,00:00:00.083200000
2018-09-21T21:04:13.934178000,2018-09-21T21:04:13.962082000,2,00:00:00.027904000
2018-09-21T21:04:16.696674000,2018-09-21T21:04:16.752226000,12,00:00:00.055552000
2018-09-21T21:04:22.196322000,2018-09-21T21:04:22.251874000,14,00:00:00.055552000
2018-09-21T21:04:27.695970000,2018-09-21T21:04:27.843682000,47,00:00:00.147712000
2018-09-21T21:04:42.319458000,2018-09-21T21:04:42.347362000,3,00:00:00.027904000
2018-09-21T21:04:45.081954000,2018-09-21T21:04:45.128290000,11,00:00:00.046336000
2018-09-21T21:04:49.669218000,2018-09-21T21:04:49.697122000,3,00:00:00.027904000
2018-09-21T21:04:52.431714000,2018-09-21T21:04:52.487266000,12,00:00:00.055552000
2018-09-21T21:04:57.931362000,2018-09-21T21:04:57.959266000,4,00:00:00.027904000
2018-09-21T21:05:00.693858000,2018-09-21T21:05:00.850786000,51,00:00:00.156928000
2018-09-21T21:05:16.229730000,2018-09-21T21:05:16.276066000,9,00:00:00.046336000
2018-09-21T21:05:20.816994000,2018-09-21T21:05:20.863330000,10,00:00:00.046336000
2018-09-21T21:05:25.404258000,2018-09-21T21:05:25.450594000,8,00:00:00.046336000
2018-09-21T21:05:29.991522000,2018-09-21T21:05:30.056290000,17,00:00:00.064768000
2018-09-21T21:05:36.403554000,2018-09-21T21:05:36.551266000,47,00:00:00.147712000
2018-09-21T21:05:51.027042000,2018-09-21T21:05:51.156322000,41,00:00:00.129280000
