Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.494378000,2018-09-21T20:52:06.559146000,18,00:00:00.064768000
2018-09-21T20:52:13.547378000,2018-09-21T20:52:13.612146000,18,00:00:00.064768000
2018-09-21T20:52:20.694378000,2018-09-21T20:52:20.777578000,23,00:00:00.083200000
2018-09-21T20:52:28.931178000,2018-09-21T20:52:29.014378000,25,00:00:00.083200000
2018-09-21T20:52:37.167978000,2018-09-21T20:52:37.195882000,4,00:00:00.027904000
2018-09-21T20:52:42.264378000,2018-09-21T20:52:42.375226000,34,00:00:00.110848000
2018-09-21T20:52:53.238330000,2018-09-21T20:52:53.293882000,12,00:00:00.055552000
2018-09-21T20:52:58.737978000,2018-09-21T20:52:58.876474000,45,00:00:00.138496000
2018-09-21T20:53:12.449082000,2018-09-21T20:53:12.504634000,14,00:00:00.055552000
2018-09-21T20:53:17.948730000,2018-09-21T20:53:17.995066000,11,00:00:00.046336000
2018-09-21T20:53:22.535994000,2018-09-21T20:53:22.674490000,44,00:00:00.138496000
2018-09-21T20:53:36.247098000,2018-09-21T20:53:36.330298000,25,00:00:00.083200000
2018-09-21T20:53:44.483898000,2018-09-21T20:53:44.631610000,48,00:00:00.147712000
2018-09-21T20:53:59.107386000,2018-09-21T20:53:59.218234000,33,00:00:00.110848000
2018-09-21T20:54:10.081338000,2018-09-21T20:54:10.109242000,3,00:00:00.027904000
2018-09-21T20:54:12.843834000,2018-09-21T20:54:12.945466000,30,00:00:00.101631999
2018-09-21T20:54:22.905402000,2018-09-21T20:54:22.933306000,3,00:00:00.027904000
2018-09-21T20:54:25.667898000,2018-09-21T20:54:25.797178000,42,00:00:00.129280000
2018-09-21T20:54:38.466618000,2018-09-21T20:54:38.503738000,5,00:00:00.037120000
2018-09-21T20:54:42.141498000,2018-09-21T20:54:42.298426000,50,00:00:00.156928000
2018-09-21T20:54:57.677370000,2018-09-21T20:54:57.815866000,46,00:00:00.138496000
2018-09-21T20:55:11.388474000,2018-09-21T20:55:11.490106000,30,00:00:00.101631999
2018-09-21T20:55:21.450042000,2018-09-21T20:55:21.579322000,41,00:00:00.129280000
2018-09-21T20:55:34.248762000,2018-09-21T20:55:34.368826000,36,00:00:00.120063999
2018-09-21T20:55:46.135098000,2018-09-21T20:55:46.172218000,6,00:00:00.037120000
2018-09-21T20:55:49.809978000,2018-09-21T20:55:49.957690000,47,00:00:00.147712000
2018-09-21T20:56:04.433466000,2018-09-21T20:56:04.516666000,24,00:00:00.083200000
2018-09-21T20:56:12.670266000,2018-09-21T20:56:12.771898000,30,00:00:00.101631999
2018-09-21T20:56:22.731834000,2018-09-21T20:56:22.861114000,41,00:00:00.129280000
2018-09-21T20:56:35.530554000,2018-09-21T20:56:35.613754000,23,00:00:00.083200000
2018-09-21T20:56:43.767354000,2018-09-21T20:56:43.915066000,48,00:00:00.147712000
2018-09-21T20:56:58.390842000,2018-09-21T20:56:58.538554000,48,00:00:00.147712000
2018-09-21T20:57:13.014330000,2018-09-21T20:57:13.152826000,44,00:00:00.138496000
2018-09-21T20:57:26.725434000,2018-09-21T20:57:26.836282000,35,00:00:00.110848000
2018-09-21T20:57:37.699386000,2018-09-21T20:57:37.837882000,43,00:00:00.138496000
2018-09-21T20:57:51.410490000,2018-09-21T20:57:51.512122000,30,00:00:00.101631999
