Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.595378000,2018-09-21T20:52:06.733874000,45,00:00:00.138496000
2018-09-21T20:52:20.306482000,2018-09-21T20:52:20.408114000,32,00:00:00.101631999
2018-09-21T20:52:30.368050000,2018-09-21T20:52:30.515762000,47,00:00:00.147712000
2018-09-21T20:52:44.991538000,2018-09-21T20:52:45.037874000,10,00:00:00.046336000
2018-09-21T20:52:49.578802000,2018-09-21T20:52:49.717298000,44,00:00:00.138496000
2018-09-21T20:53:03.289906000,2018-09-21T20:53:03.446834000,50,00:00:00.156928000
2018-09-21T20:53:18.825778000,2018-09-21T20:53:18.881330000,14,00:00:00.055552000
2018-09-21T20:53:24.325426000,2018-09-21T20:53:24.445490000,37,00:00:00.120063999
2018-09-21T20:53:36.211762000,2018-09-21T20:53:36.341042000,42,00:00:00.129280000
2018-09-21T20:53:49.010482000,2018-09-21T20:53:49.139762000,42,00:00:00.129280000
2018-09-21T20:54:01.809202000,2018-09-21T20:54:01.929266000,39,00:00:00.120063999
2018-09-21T20:54:13.695538000,2018-09-21T20:54:13.741874000,8,00:00:00.046336000
2018-09-21T20:54:18.282802000,2018-09-21T20:54:18.329138000,11,00:00:00.046336000
2018-09-21T20:54:22.870066000,2018-09-21T20:54:22.916402000,9,00:00:00.046336000
2018-09-21T20:54:27.457330000,2018-09-21T20:54:27.568178000,35,00:00:00.110848000
2018-09-21T20:54:38.431282000,2018-09-21T20:54:38.486834000,12,00:00:00.055552000
2018-09-21T20:54:43.930930000,2018-09-21T20:54:43.986482000,13,00:00:00.055552000
2018-09-21T20:54:49.430578000,2018-09-21T20:54:49.513778000,24,00:00:00.083200000
2018-09-21T20:54:57.667378000,2018-09-21T20:54:57.713714000,10,00:00:00.046336000
2018-09-21T20:55:02.254642000,2018-09-21T20:55:02.337842000,22,00:00:00.083200000
2018-09-21T20:55:10.491442000,2018-09-21T20:55:10.583858000,26,00:00:00.092416000
2018-09-21T20:55:19.640626000,2018-09-21T20:55:19.696178000,12,00:00:00.055552000
2018-09-21T20:55:25.140274000,2018-09-21T20:55:25.278770000,45,00:00:00.138496000
2018-09-21T20:55:38.851378000,2018-09-21T20:55:38.879282000,1,00:00:00.027904000
2018-09-21T20:55:41.613874000,2018-09-21T20:55:41.706290000,27,00:00:00.092416000
2018-09-21T20:55:50.763058000,2018-09-21T20:55:50.809394000,11,00:00:00.046336000
2018-09-21T20:55:55.350322000,2018-09-21T20:55:55.415090000,18,00:00:00.064768000
2018-09-21T20:56:01.762354000,2018-09-21T20:56:01.910066000,47,00:00:00.147712000
2018-09-21T20:56:16.385842000,2018-09-21T20:56:16.450610000,18,00:00:00.064768000
2018-09-21T20:56:22.797874000,2018-09-21T20:56:22.871858000,21,00:00:00.073984000
2018-09-21T20:56:30.122290000,2018-09-21T20:56:30.242354000,38,00:00:00.120063999
2018-09-21T20:56:42.008626000,2018-09-21T20:56:42.147122000,43,00:00:00.138496000
2018-09-21T20:56:55.719730000,2018-09-21T20:56:55.867442000,49,00:00:00.147712000
2018-09-21T20:57:10.343218000,2018-09-21T20:57:10.463282000,37,00:00:00.120063999
2018-09-21T20:57:22.229554000,2018-09-21T20:57:22.331186000,29,00:00:00.101631999
2018-09-21T20:57:32.291122000,2018-09-21T20:57:32.374322000,25,00:00:00.083200000
2018-09-21T20:57:40.527922000,2018-09-21T20:57:40.666418000,46,00:00:00.138496000
2018-09-21T20:57:54.239026000,2018-09-21T20:57:54.340658000,29,00:00:00.101631999
2018-09-21T20:58:04.300594000,2018-09-21T20:58:04.337714000,6,00:00:00.037120000
2018-09-21T20:58:07.975474000,2018-09-21T20:58:08.012594000,7,00:00:00.037120000
2018-09-21T20:58:11.650354000,2018-09-21T20:58:11.761202000,33,00:00:00.110848000
2018-09-21T20:58:22.624306000,2018-09-21T20:58:22.707506000,24,00:00:00.083200000
2018-09-21T20:58:30.861106000,2018-09-21T20:58:30.971954000,35,00:00:00.110848000
2018-09-21T20:58:41.835058000,2018-09-21T20:58:41.899826000,18,00:00:00.064768000
2018-09-21T20:58:48.247090000,2018-09-21T20:58:48.385586000,43,00:00:00.138496000
2018-09-21T20:59:01.958194000,2018-09-21T20:59:02.078258000,38,00:00:00.120063999
2018-09-21T20:59:13.844530000,2018-09-21T20:59:13.918514000,21,00:00:00.073984000
2018-09-21T20:59:21.168946000,2018-09-21T20:59:21.261362000,27,00:00:00.092416000
2018-09-21T20:59:30.318130000,2018-09-21T20:59:30.456626000,45,00:00:00.138496000
2018-09-21T20:59:44.029234000,2018-09-21T20:59:44.075570000,9,00:00:00.046336000
2018-09-21T20:59:48.616498000,2018-09-21T20:59:48.690482000,21,00:00:00.073984000
2018-09-21T20:59:55.940914000,2018-09-21T20:59:56.051762000,35,00:00:00.110848000
2018-09-21T21:00:06.914866000,2018-09-21T21:00:06.961202000,11,00:00:00.046336000
2018-09-21T21:00:11.502130000,2018-09-21T21:00:11.530034000,4,00:00:00.027904000
2018-09-21T21:00:14.264626000,2018-09-21T21:00:14.292530000,4,00:00:00.027904000
2018-09-21T21:00:17.027122000,2018-09-21T21:00:17.156402000,41,00:00:00.129280000
2018-09-21T21:00:29.825842000,2018-09-21T21:00:29.927474000,29,00:00:00.101631999
2018-09-21T21:00:39.887410000,2018-09-21T21:00:39.942962000,14,00:00:00.055552000
2018-09-21T21:00:45.387058000,2018-09-21T21:00:45.479474000,26,00:00:00.092416000
2018-09-21T21:00:54.536242000,2018-09-21T21:00:54.619442000,22,00:00:00.083200000
2018-09-21T21:01:02.773042000,2018-09-21T21:01:02.893106000,39,00:00:00.120063999
2018-09-21T21:01:14.659378000,2018-09-21T21:01:14.816306000,50,00:00:00.156928000
2018-09-21T21:01:30.195250000,2018-09-21T21:01:30.342962000,49,00:00:00.147712000
2018-09-21T21:01:44.818738000,2018-09-21T21:01:44.865074000,11,00:00:00.046336000
2018-09-21T21:01:49.406002000,2018-09-21T21:01:49.433906000,1,00:00:00.027904000
2018-09-21T21:01:52.168498000,2018-09-21T21:01:52.233266000,18,00:00:00.064768000
2018-09-21T21:01:58.580530000,2018-09-21T21:01:58.691378000,33,00:00:00.110848000
2018-09-21T21:02:09.554482000,2018-09-21T21:02:09.683762000,40,00:00:00.129280000
2018-09-21T21:02:22.353202000,2018-09-21T21:02:22.491698000,45,00:00:00.138496000
2018-09-21T21:02:36.064306000,2018-09-21T21:02:36.138290000,20,00:00:00.073984000
2018-09-21T21:02:43.388722000,2018-09-21T21:02:43.444274000,14,00:00:00.055552000
2018-09-21T21:02:48.888370000,2018-09-21T21:02:48.916274000,4,00:00:00.027904000
2018-09-21T21:02:51.650866000,2018-09-21T21:02:51.678770000,3,00:00:00.027904000
2018-09-21T21:02:54.413362000,2018-09-21T21:02:54.514994000,32,00:00:00.101631999
2018-09-21T21:03:04.474930000,2018-09-21T21:03:04.613426000,44,00:00:00.138496000
2018-09-21T21:03:18.186034000,2018-09-21T21:03:18.232370000,9,00:00:00.046336000
2018-09-21T21:03:22.773298000,2018-09-21T21:03:22.810418000,5,00:00:00.037120000
2018-09-21T21:03:26.448178000,2018-09-21T21:03:26.476082000,3,00:00:00.027904000
2018-09-21T21:03:29.210674000,2018-09-21T21:03:29.367602000,50,00:00:00.156928000
2018-09-21T21:03:44.746546000,2018-09-21T21:03:44.802098000,14,00:00:00.055552000
2018-09-21T21:03:50.246194000,2018-09-21T21:03:50.366258000,38,00:00:00.120063999
2018-09-21T21:04:02.132530000,2018-09-21T21:04:02.234162000,30,00:00:00.101631999
2018-09-21T21:04:12.194098000,2018-09-21T21:04:12.295730000,32,00:00:00.101631999
2018-09-21T21:04:22.255666000,2018-09-21T21:04:22.348082000,28,00:00:00.092416000
2018-09-21T21:04:31.404850000,2018-09-21T21:04:31.469618000,15,00:00:00.064768000
2018-09-21T21:04:37.816882000,2018-09-21T21:04:37.844786000,4,00:00:00.027904000
2018-09-21T21:04:40.579378000,2018-09-21T21:04:40.662578000,25,00:00:00.083200000
2018-09-21T21:04:48.816178000,2018-09-21T21:04:48.862514000,8,00:00:00.046336000
2018-09-21T21:04:53.403442000,2018-09-21T21:04:53.477426000,21,00:00:00.073984000
2018-09-21T21:05:00.727858000,2018-09-21T21:05:00.755762000,1,00:00:00.027904000
2018-09-21T21:05:03.490354000,2018-09-21T21:05:03.628850000,45,00:00:00.138496000
2018-09-21T21:05:17.201458000,2018-09-21T21:05:17.257010000,14,00:00:00.055552000
2018-09-21T21:05:22.701106000,2018-09-21T21:05:22.756658000,14,00:00:00.055552000
2018-09-21T21:05:28.200754000,2018-09-21T21:05:28.237874000,5,00:00:00.037120000
2018-09-21T21:05:31.875634000,2018-09-21T21:05:31.986482000,34,00:00:00.110848000
2018-09-21T21:05:42.849586000,2018-09-21T21:05:42.988082000,46,00:00:00.138496000
2018-09-21T21:05:56.560690000,2018-09-21T21:05:56.643890000,23,00:00:00.083200000
2018-09-21T21:06:04.797490000,2018-09-21T21:06:04.908338000,35,00:00:00.110848000
2018-09-21T21:06:15.771442000,2018-09-21T21:06:15.836210000,15,00:00:00.064768000
2018-09-21T21:06:22.183474000,2018-09-21T21:06:22.285106000,29,00:00:00.101631999
2018-09-21T21:06:32.245042000,2018-09-21T21:06:32.291378000,9,00:00:00.046336000
2018-09-21T21:06:36.832306000,2018-09-21T21:06:36.989234000,50,00:00:00.156928000
2018-09-21T21:06:52.368178000,2018-09-21T21:06:52.405298000,6,00:00:00.037120000
2018-09-21T21:06:56.043058000,2018-09-21T21:06:56.163122000,37,00:00:00.120063999
2018-09-21T21:07:07.929394000,2018-09-21T21:07:07.975730000,11,00:00:00.046336000
2018-09-21T21:07:12.516658000,2018-09-21T21:07:12.553778000,6,00:00:00.037120000
