Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.441378000,2018-09-21T20:52:06.598306000,51,00:00:00.156928000
2018-09-21T20:52:21.977250000,2018-09-21T20:52:22.106530000,40,00:00:00.129280000
2018-09-21T20:52:34.775970000,2018-09-21T20:52:34.905250000,42,00:00:00.129280000
2018-09-21T20:52:47.574690000,2018-09-21T20:52:47.657890000,25,00:00:00.083200000
2018-09-21T20:52:55.811490000,2018-09-21T20:52:55.922338000,33,00:00:00.110848000
2018-09-21T20:53:06.785442000,2018-09-21T20:53:06.923938000,44,00:00:00.138496000
2018-09-21T20:53:20.496546000,2018-09-21T20:53:20.625826000,42,00:00:00.129280000
2018-09-21T20:53:33.295266000,2018-09-21T20:53:33.369250000,20,00:00:00.073984000
2018-09-21T20:53:40.619682000,2018-09-21T20:53:40.656802000,6,00:00:00.037120000
2018-09-21T20:53:44.294562000,2018-09-21T20:53:44.359330000,15,00:00:00.064768000
2018-09-21T20:53:50.706594000,2018-09-21T20:53:50.854306000,47,00:00:00.147712000
2018-09-21T20:54:05.330082000,2018-09-21T20:54:05.468578000,44,00:00:00.138496000
2018-09-21T20:54:19.041186000,2018-09-21T20:54:19.087522000,10,00:00:00.046336000
2018-09-21T20:54:23.628450000,2018-09-21T20:54:23.748514000,36,00:00:00.120063999
2018-09-21T20:54:35.514786000,2018-09-21T20:54:35.561122000,8,00:00:00.046336000
2018-09-21T20:54:40.102050000,2018-09-21T20:54:40.240546000,45,00:00:00.138496000
2018-09-21T20:54:53.813154000,2018-09-21T20:54:53.887138000,21,00:00:00.073984000
2018-09-21T20:55:01.137570000,2018-09-21T20:55:01.220770000,23,00:00:00.083200000
2018-09-21T20:55:09.374370000,2018-09-21T20:55:09.476002000,30,00:00:00.101631999
2018-09-21T20:55:19.435938000,2018-09-21T20:55:19.528354000,26,00:00:00.092416000
2018-09-21T20:55:28.585122000,2018-09-21T20:55:28.732834000,49,00:00:00.147712000
2018-09-21T20:55:43.208610000,2018-09-21T20:55:43.310242000,31,00:00:00.101631999
2018-09-21T20:55:53.270178000,2018-09-21T20:55:53.371810000,30,00:00:00.101631999
2018-09-21T20:56:03.331746000,2018-09-21T20:56:03.461026000,42,00:00:00.129280000
