Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.524378000,2018-09-21T20:52:06.653658000,42,00:00:00.129280000
2018-09-21T20:52:19.323098000,2018-09-21T20:52:19.387866000,18,00:00:00.064768000
2018-09-21T20:52:25.735130000,2018-09-21T20:52:25.892058000,50,00:00:00.156928000
2018-09-21T20:52:41.271002000,2018-09-21T20:52:41.354202000,22,00:00:00.083200000
2018-09-21T20:52:49.507802000,2018-09-21T20:52:49.591002000,25,00:00:00.083200000
2018-09-21T20:52:57.744602000,2018-09-21T20:52:57.846234000,31,00:00:00.101631999
2018-09-21T20:53:07.806170000,2018-09-21T20:53:07.907802000,29,00:00:00.101631999
2018-09-21T20:53:17.867738000,2018-09-21T20:53:18.015450000,47,00:00:00.147712000
2018-09-21T20:53:32.491226000,2018-09-21T20:53:32.620506000,42,00:00:00.129280000
2018-09-21T20:53:45.289946000,2018-09-21T20:53:45.437658000,48,00:00:00.147712000
2018-09-21T20:53:59.913434000,2018-09-21T20:53:59.959770000,9,00:00:00.046336000
2018-09-21T20:54:04.500698000,2018-09-21T20:54:04.583898000,24,00:00:00.083200000
2018-09-21T20:54:12.737498000,2018-09-21T20:54:12.894426000,51,00:00:00.156928000
2018-09-21T20:54:28.273370000,2018-09-21T20:54:28.338138000,15,00:00:00.064768000
2018-09-21T20:54:34.685402000,2018-09-21T20:54:34.814682000,42,00:00:00.129280000
2018-09-21T20:54:47.484122000,2018-09-21T20:54:47.512026000,4,00:00:00.027904000
2018-09-21T20:54:50.246618000,2018-09-21T20:54:50.385114000,44,00:00:00.138496000
2018-09-21T20:55:03.957722000,2018-09-21T20:55:04.040922000,24,00:00:00.083200000
2018-09-21T20:55:12.194522000,2018-09-21T20:55:12.314586000,38,00:00:00.120063999
2018-09-21T20:55:24.080858000,2018-09-21T20:55:24.164058000,22,00:00:00.083200000
2018-09-21T20:55:32.317658000,2018-09-21T20:55:32.373210000,13,00:00:00.055552000
2018-09-21T20:55:37.817306000,2018-09-21T20:55:37.955802000,45,00:00:00.138496000
2018-09-21T20:55:51.528410000,2018-09-21T20:55:51.639258000,34,00:00:00.110848000
2018-09-21T20:56:02.502362000,2018-09-21T20:56:02.640858000,45,00:00:00.138496000
2018-09-21T20:56:16.213466000,2018-09-21T20:56:16.351962000,45,00:00:00.138496000
2018-09-21T20:56:29.924570000,2018-09-21T20:56:30.063066000,45,00:00:00.138496000
2018-09-21T20:56:43.635674000,2018-09-21T20:56:43.764954000,41,00:00:00.129280000
2018-09-21T20:56:56.434394000,2018-09-21T20:56:56.536026000,29,00:00:00.101631999
2018-09-21T20:57:06.495962000,2018-09-21T20:57:06.533082000,7,00:00:00.037120000
2018-09-21T20:57:10.170842000,2018-09-21T20:57:10.235610000,18,00:00:00.064768000
2018-09-21T20:57:16.582874000,2018-09-21T20:57:16.702938000,38,00:00:00.120063999
2018-09-21T20:57:28.469210000,2018-09-21T20:57:28.524762000,13,00:00:00.055552000
2018-09-21T20:57:33.968858000,2018-09-21T20:57:34.079706000,33,00:00:00.110848000
2018-09-21T20:57:44.942810000,2018-09-21T20:57:45.090522000,48,00:00:00.147712000
2018-09-21T20:57:59.566298000,2018-09-21T20:57:59.686362000,36,00:00:00.120063999
2018-09-21T20:58:11.452634000,2018-09-21T20:58:11.508186000,14,00:00:00.055552000
2018-09-21T20:58:16.952282000,2018-09-21T20:58:17.035482000,23,00:00:00.083200000
2018-09-21T20:58:25.189082000,2018-09-21T20:58:25.299930000,34,00:00:00.110848000
2018-09-21T20:58:36.163034000,2018-09-21T20:58:36.218586000,12,00:00:00.055552000
2018-09-21T20:58:41.662682000,2018-09-21T20:58:41.810394000,48,00:00:00.147712000
2018-09-21T20:58:56.286170000,2018-09-21T20:58:56.360154000,21,00:00:00.073984000
2018-09-21T20:59:03.610586000,2018-09-21T20:59:03.758298000,49,00:00:00.147712000
2018-09-21T20:59:18.234074000,2018-09-21T20:59:18.344922000,34,00:00:00.110848000
2018-09-21T20:59:29.208026000,2018-09-21T20:59:29.328090000,38,00:00:00.120063999
2018-09-21T20:59:41.094362000,2018-09-21T20:59:41.177562000,25,00:00:00.083200000
2018-09-21T20:59:49.331162000,2018-09-21T20:59:49.386714000,14,00:00:00.055552000
2018-09-21T20:59:54.830810000,2018-09-21T20:59:54.895578000,18,00:00:00.064768000
2018-09-21T21:00:01.242842000,2018-09-21T21:00:01.344474000,30,00:00:00.101631999
2018-09-21T21:00:11.304410000,2018-09-21T21:00:11.378394000,20,00:00:00.073984000
2018-09-21T21:00:18.628826000,2018-09-21T21:00:18.665946000,5,00:00:00.037120000
2018-09-21T21:00:22.303706000,2018-09-21T21:00:22.442202000,43,00:00:00.138496000
2018-09-21T21:00:36.014810000,2018-09-21T21:00:36.116442000,30,00:00:00.101631999
2018-09-21T21:00:46.076378000,2018-09-21T21:00:46.205658000,41,00:00:00.129280000
2018-09-21T21:00:58.875098000,2018-09-21T21:00:58.958298000,25,00:00:00.083200000
2018-09-21T21:01:07.111898000,2018-09-21T21:01:07.195098000,24,00:00:00.083200000
2018-09-21T21:01:15.348698000,2018-09-21T21:01:15.487194000,44,00:00:00.138496000
2018-09-21T21:01:29.059802000,2018-09-21T21:01:29.106138000,11,00:00:00.046336000
2018-09-21T21:01:33.647066000,2018-09-21T21:01:33.721050000,19,00:00:00.073984000
2018-09-21T21:01:40.971482000,2018-09-21T21:01:41.063898000,28,00:00:00.092416000
2018-09-21T21:01:50.120666000,2018-09-21T21:01:50.240730000,36,00:00:00.120063999
2018-09-21T21:02:02.007002000,2018-09-21T21:02:02.108634000,29,00:00:00.101631999
2018-09-21T21:02:12.068570000,2018-09-21T21:02:12.160986000,26,00:00:00.092416000
2018-09-21T21:02:21.217754000,2018-09-21T21:02:21.245658000,3,00:00:00.027904000
2018-09-21T21:02:23.980250000,2018-09-21T21:02:24.017370000,6,00:00:00.037120000
2018-09-21T21:02:27.655130000,2018-09-21T21:02:27.729114000,19,00:00:00.073984000
2018-09-21T21:02:34.979546000,2018-09-21T21:02:35.108826000,41,00:00:00.129280000
2018-09-21T21:02:47.778266000,2018-09-21T21:02:47.833818000,14,00:00:00.055552000
2018-09-21T21:02:53.277914000,2018-09-21T21:02:53.361114000,23,00:00:00.083200000
2018-09-21T21:03:01.514714000,2018-09-21T21:03:01.671642000,50,00:00:00.156928000
2018-09-21T21:03:17.050586000,2018-09-21T21:03:17.115354000,15,00:00:00.064768000
2018-09-21T21:03:23.462618000,2018-09-21T21:03:23.573466000,34,00:00:00.110848000
2018-09-21T21:03:34.436570000,2018-09-21T21:03:34.575066000,45,00:00:00.138496000
2018-09-21T21:03:48.147674000,2018-09-21T21:03:48.276954000,40,00:00:00.129280000
2018-09-21T21:04:00.946394000,2018-09-21T21:04:01.057242000,34,00:00:00.110848000
2018-09-21T21:04:11.920346000,2018-09-21T21:04:11.985114000,18,00:00:00.064768000
2018-09-21T21:04:18.332378000,2018-09-21T21:04:18.360282000,4,00:00:00.027904000
2018-09-21T21:04:21.094874000,2018-09-21T21:04:21.251802000,50,00:00:00.156928000
2018-09-21T21:04:36.630746000,2018-09-21T21:04:36.713946000,25,00:00:00.083200000
2018-09-21T21:04:44.867546000,2018-09-21T21:04:44.932314000,15,00:00:00.064768000
2018-09-21T21:04:51.279578000,2018-09-21T21:04:51.408858000,42,00:00:00.129280000
2018-09-21T21:05:04.078298000,2018-09-21T21:05:04.226010000,49,00:00:00.147712000
2018-09-21T21:05:18.701786000,2018-09-21T21:05:18.729690000,4,00:00:00.027904000
2018-09-21T21:05:21.464282000,2018-09-21T21:05:21.529050000,15,00:00:00.064768000
2018-09-21T21:05:27.876314000,2018-09-21T21:05:28.024026000,49,00:00:00.147712000
2018-09-21T21:05:42.499802000,2018-09-21T21:05:42.629082000,41,00:00:00.129280000
2018-09-21T21:05:55.298522000,2018-09-21T21:05:55.437018000,43,00:00:00.138496000
2018-09-21T21:06:09.009626000,2018-09-21T21:06:09.083610000,21,00:00:00.073984000
2018-09-21T21:06:16.334042000,2018-09-21T21:06:16.380378000,10,00:00:00.046336000
2018-09-21T21:06:20.921306000,2018-09-21T21:06:20.995290000,19,00:00:00.073984000
2018-09-21T21:06:28.245722000,2018-09-21T21:06:28.375002000,41,00:00:00.129280000
2018-09-21T21:06:41.044442000,2018-09-21T21:06:41.072346000,4,00:00:00.027904000
2018-09-21T21:06:43.806938000,2018-09-21T21:06:43.936218000,42,00:00:00.129280000
2018-09-21T21:06:56.605658000,2018-09-21T21:06:56.734938000,40,00:00:00.129280000
2018-09-21T21:07:09.404378000,2018-09-21T21:07:09.432282000,1,00:00:00.027904000
2018-09-21T21:07:12.166874000,2018-09-21T21:07:12.286938000,39,00:00:00.120063999
2018-09-21T21:07:24.053210000,2018-09-21T21:07:24.117978000,16,00:00:00.064768000
2018-09-21T21:07:30.465242000,2018-09-21T21:07:30.594522000,42,00:00:00.129280000
2018-09-21T21:07:43.263962000,2018-09-21T21:07:43.393242000,42,00:00:00.129280000
2018-09-21T21:07:56.062682000,2018-09-21T21:07:56.182746000,37,00:00:00.120063999
2018-09-21T21:08:07.949018000,2018-09-21T21:08:08.004570000,13,00:00:00.055552000
2018-09-21T21:08:13.448666000,2018-09-21T21:08:13.476570000,3,00:00:00.027904000
2018-09-21T21:08:16.211162000,2018-09-21T21:08:16.349658000,46,00:00:00.138496000
2018-09-21T21:08:29.922266000,2018-09-21T21:08:30.051546000,40,00:00:00.129280000
2018-09-21T21:08:42.720986000,2018-09-21T21:08:42.822618000,30,00:00:00.101631999
2018-09-21T21:08:52.782554000,2018-09-21T21:08:52.893402000,34,00:00:00.110848000
2018-09-21T21:09:03.756506000,2018-09-21T21:09:03.904218000,49,00:00:00.147712000
2018-09-21T21:09:18.379994000,2018-09-21T21:09:18.527706000,49,00:00:00.147712000
2018-09-21T21:09:33.003482000,2018-09-21T21:09:33.141978000,46,00:00:00.138496000
2018-09-21T21:09:46.714586000,2018-09-21T21:09:46.770138000,12,00:00:00.055552000
2018-09-21T21:09:52.214234000,2018-09-21T21:09:52.260570000,8,00:00:00.046336000
2018-09-21T21:09:56.801498000,2018-09-21T21:09:56.884698000,22,00:00:00.083200000
2018-09-21T21:10:05.038298000,2018-09-21T21:10:05.176794000,44,00:00:00.138496000
2018-09-21T21:10:18.749402000,2018-09-21T21:10:18.851034000,29,00:00:00.101631999
2018-09-21T21:10:28.810970000,2018-09-21T21:10:28.866522000,12,00:00:00.055552000
2018-09-21T21:10:34.310618000,2018-09-21T21:10:34.449114000,44,00:00:00.138496000
2018-09-21T21:10:48.021722000,2018-09-21T21:10:48.104922000,25,00:00:00.083200000
2018-09-21T21:10:56.258522000,2018-09-21T21:10:56.378586000,38,00:00:00.120063999
2018-09-21T21:11:08.144858000,2018-09-21T21:11:08.237274000,26,00:00:00.092416000
2018-09-21T21:11:17.294042000,2018-09-21T21:11:17.414106000,38,00:00:00.120063999
2018-09-21T21:11:29.180378000,2018-09-21T21:11:29.309658000,41,00:00:00.129280000
2018-09-21T21:11:41.979098000,2018-09-21T21:11:42.043866000,16,00:00:00.064768000
2018-09-21T21:11:48.391130000,2018-09-21T21:11:48.446682000,12,00:00:00.055552000
2018-09-21T21:11:53.890778000,2018-09-21T21:11:54.038490000,49,00:00:00.147712000
2018-09-21T21:12:08.514266000,2018-09-21T21:12:08.542170000,3,00:00:00.027904000
2018-09-21T21:12:11.276762000,2018-09-21T21:12:11.415258000,43,00:00:00.138496000
2018-09-21T21:12:24.987866000,2018-09-21T21:12:25.117146000,42,00:00:00.129280000
2018-09-21T21:12:37.786586000,2018-09-21T21:12:37.851354000,15,00:00:00.064768000
2018-09-21T21:12:44.198618000,2018-09-21T21:12:44.263386000,16,00:00:00.064768000
2018-09-21T21:12:50.610650000,2018-09-21T21:12:50.675418000,18,00:00:00.064768000
2018-09-21T21:12:57.022682000,2018-09-21T21:12:57.170394000,47,00:00:00.147712000
2018-09-21T21:13:11.646170000,2018-09-21T21:13:11.720154000,20,00:00:00.073984000
2018-09-21T21:13:18.970586000,2018-09-21T21:13:19.035354000,15,00:00:00.064768000
2018-09-21T21:13:25.382618000,2018-09-21T21:13:25.456602000,19,00:00:00.073984000
2018-09-21T21:13:32.707034000,2018-09-21T21:13:32.808666000,31,00:00:00.101631999
2018-09-21T21:13:42.768602000,2018-09-21T21:13:42.833370000,15,00:00:00.064768000
2018-09-21T21:13:49.180634000,2018-09-21T21:13:49.319130000,46,00:00:00.138496000
2018-09-21T21:14:02.891738000,2018-09-21T21:14:02.993370000,32,00:00:00.101631999
2018-09-21T21:14:12.953306000,2018-09-21T21:14:13.091802000,45,00:00:00.138496000
