Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.568378000,2018-09-21T20:52:06.670010000,30,00:00:00.101631999
2018-09-21T20:52:16.629946000,2018-09-21T20:52:16.657850000,4,00:00:00.027904000
2018-09-21T20:52:20.955378000,2018-09-21T20:52:21.066226000,35,00:00:00.110848000
2018-09-21T20:52:31.929330000,2018-09-21T20:52:31.994098000,15,00:00:00.064768000
2018-09-21T20:52:38.341362000,2018-09-21T20:52:38.479858000,45,00:00:00.138496000
2018-09-21T20:52:52.052466000,2018-09-21T20:52:52.209394000,50,00:00:00.156928000
2018-09-21T20:53:07.588338000,2018-09-21T20:53:07.736050000,48,00:00:00.147712000
2018-09-21T20:53:22.211826000,2018-09-21T20:53:22.341106000,42,00:00:00.129280000
2018-09-21T20:53:35.010546000,2018-09-21T20:53:35.056882000,10,00:00:00.046336000
2018-09-21T20:53:39.597810000,2018-09-21T20:53:39.653362000,13,00:00:00.055552000
2018-09-21T20:53:45.097458000,2018-09-21T20:53:45.199090000,31,00:00:00.101631999
2018-09-21T20:53:55.159026000,2018-09-21T20:53:55.205362000,11,00:00:00.046336000
2018-09-21T20:53:59.746290000,2018-09-21T20:53:59.866354000,38,00:00:00.120063999
2018-09-21T20:54:11.632626000,2018-09-21T20:54:11.780338000,48,00:00:00.147712000
2018-09-21T20:54:26.256114000,2018-09-21T20:54:26.385394000,40,00:00:00.129280000
2018-09-21T20:54:39.054834000,2018-09-21T20:54:39.156466000,30,00:00:00.101631999
2018-09-21T20:54:49.116402000,2018-09-21T20:54:49.190386000,20,00:00:00.073984000
2018-09-21T20:54:56.440818000,2018-09-21T20:54:56.579314000,45,00:00:00.138496000
2018-09-21T20:55:10.151922000,2018-09-21T20:55:10.271986000,37,00:00:00.120063999
2018-09-21T20:55:22.038258000,2018-09-21T20:55:22.158322000,39,00:00:00.120063999
2018-09-21T20:55:33.924594000,2018-09-21T20:55:34.081522000,50,00:00:00.156928000
2018-09-21T20:55:49.460466000,2018-09-21T20:55:49.562098000,29,00:00:00.101631999
2018-09-21T20:55:59.522034000,2018-09-21T20:55:59.678962000,50,00:00:00.156928000
2018-09-21T20:56:15.057906000,2018-09-21T20:56:15.205618000,48,00:00:00.147712000
2018-09-21T20:56:29.681394000,2018-09-21T20:56:29.736946000,12,00:00:00.055552000
2018-09-21T20:56:35.181042000,2018-09-21T20:56:35.255026000,20,00:00:00.073984000
2018-09-21T20:56:42.505458000,2018-09-21T20:56:42.643954000,45,00:00:00.138496000
2018-09-21T20:56:56.216562000,2018-09-21T20:56:56.336626000,36,00:00:00.120063999
2018-09-21T20:57:08.102898000,2018-09-21T20:57:08.222962000,36,00:00:00.120063999
2018-09-21T20:57:19.989234000,2018-09-21T20:57:20.136946000,48,00:00:00.147712000
2018-09-21T20:57:34.612722000,2018-09-21T20:57:34.686706000,19,00:00:00.073984000
