Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.442378000,2018-09-21T20:52:06.479498000,6,00:00:00.037120000
2018-09-21T20:52:13.581378000,2018-09-21T20:52:13.729090000,49,00:00:00.147712000
2018-09-21T20:52:28.204866000,2018-09-21T20:52:28.260418000,12,00:00:00.055552000
2018-09-21T20:52:33.704514000,2018-09-21T20:52:33.760066000,14,00:00:00.055552000
2018-09-21T20:52:39.204162000,2018-09-21T20:52:39.342658000,46,00:00:00.138496000
2018-09-21T20:52:52.915266000,2018-09-21T20:52:53.053762000,43,00:00:00.138496000
2018-09-21T20:53:06.626370000,2018-09-21T20:53:06.764866000,45,00:00:00.138496000
2018-09-21T20:53:20.337474000,2018-09-21T20:53:20.466754000,41,00:00:00.129280000
2018-09-21T20:53:33.136194000,2018-09-21T20:53:33.200962000,15,00:00:00.064768000
2018-09-21T20:53:39.548226000,2018-09-21T20:53:39.594562000,9,00:00:00.046336000
2018-09-21T20:53:44.135490000,2018-09-21T20:53:44.246338000,34,00:00:00.110848000
2018-09-21T20:53:55.109442000,2018-09-21T20:53:55.146562000,6,00:00:00.037120000
2018-09-21T20:53:58.784322000,2018-09-21T20:53:58.839874000,12,00:00:00.055552000
2018-09-21T20:54:04.283970000,2018-09-21T20:54:04.404034000,37,00:00:00.120063999
2018-09-21T20:54:16.170306000,2018-09-21T20:54:16.225858000,13,00:00:00.055552000
2018-09-21T20:54:21.669954000,2018-09-21T20:54:21.790018000,37,00:00:00.120063999
2018-09-21T20:54:33.556290000,2018-09-21T20:54:33.611842000,13,00:00:00.055552000
2018-09-21T20:54:39.055938000,2018-09-21T20:54:39.093058000,6,00:00:00.037120000
2018-09-21T20:54:42.730818000,2018-09-21T20:54:42.804802000,21,00:00:00.073984000
2018-09-21T20:54:50.055234000,2018-09-21T20:54:50.083138000,4,00:00:00.027904000
2018-09-21T20:54:52.817730000,2018-09-21T20:54:52.864066000,8,00:00:00.046336000
2018-09-21T20:54:57.404994000,2018-09-21T20:54:57.543490000,46,00:00:00.138496000
2018-09-21T20:55:11.116098000,2018-09-21T20:55:11.153218000,5,00:00:00.037120000
2018-09-21T20:55:14.790978000,2018-09-21T20:55:14.818882000,2,00:00:00.027904000
2018-09-21T20:55:17.553474000,2018-09-21T20:55:17.655106000,31,00:00:00.101631999
2018-09-21T20:55:27.615042000,2018-09-21T20:55:27.753538000,46,00:00:00.138496000
