Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.539378000,2018-09-21T20:52:06.641010000,31,00:00:00.101631999
2018-09-21T20:52:16.600946000,2018-09-21T20:52:16.638066000,5,00:00:00.037120000
2018-09-21T20:52:20.802378000,2018-09-21T20:52:20.922442000,36,00:00:00.120063999
2018-09-21T20:52:32.688714000,2018-09-21T20:52:32.735050000,11,00:00:00.046336000
2018-09-21T20:52:37.275978000,2018-09-21T20:52:37.331530000,13,00:00:00.055552000
2018-09-21T20:52:42.775626000,2018-09-21T20:52:42.858826000,24,00:00:00.083200000
2018-09-21T20:52:51.012426000,2018-09-21T20:52:51.067978000,12,00:00:00.055552000
2018-09-21T20:52:56.570378000,2018-09-21T20:52:56.607498000,5,00:00:00.037120000
2018-09-21T20:53:03.643378000,2018-09-21T20:53:03.781874000,45,00:00:00.138496000
2018-09-21T20:53:17.354482000,2018-09-21T20:53:17.428466000,20,00:00:00.073984000
2018-09-21T20:53:24.678898000,2018-09-21T20:53:24.706802000,3,00:00:00.027904000
2018-09-21T20:53:27.441394000,2018-09-21T20:53:27.515378000,19,00:00:00.073984000
2018-09-21T20:53:34.765810000,2018-09-21T20:53:34.904306000,44,00:00:00.138496000
2018-09-21T20:53:48.476914000,2018-09-21T20:53:48.596978000,36,00:00:00.120063999
2018-09-21T20:54:00.363250000,2018-09-21T20:54:00.474098000,33,00:00:00.110848000
2018-09-21T20:54:11.337202000,2018-09-21T20:54:11.392754000,13,00:00:00.055552000
2018-09-21T20:54:16.836850000,2018-09-21T20:54:16.892402000,14,00:00:00.055552000
2018-09-21T20:54:22.336498000,2018-09-21T20:54:22.419698000,23,00:00:00.083200000
2018-09-21T20:54:30.573298000,2018-09-21T20:54:30.702578000,41,00:00:00.129280000
2018-09-21T20:54:43.372018000,2018-09-21T20:54:43.436786000,15,00:00:00.064768000
2018-09-21T20:54:49.784050000,2018-09-21T20:54:49.830386000,11,00:00:00.046336000
2018-09-21T20:54:54.371314000,2018-09-21T20:54:54.519026000,49,00:00:00.147712000
2018-09-21T20:55:08.994802000,2018-09-21T20:55:09.114866000,38,00:00:00.120063999
2018-09-21T20:55:20.881138000,2018-09-21T20:55:20.918258000,6,00:00:00.037120000
2018-09-21T20:55:24.556018000,2018-09-21T20:55:24.583922000,2,00:00:00.027904000
2018-09-21T20:55:27.318514000,2018-09-21T20:55:27.420146000,29,00:00:00.101631999
2018-09-21T20:55:37.380082000,2018-09-21T20:55:37.490930000,35,00:00:00.110848000
2018-09-21T20:55:48.354034000,2018-09-21T20:55:48.381938000,3,00:00:00.027904000
2018-09-21T20:55:51.116530000,2018-09-21T20:55:51.144434000,3,00:00:00.027904000
2018-09-21T20:55:53.879026000,2018-09-21T20:55:53.962226000,24,00:00:00.083200000
2018-09-21T20:56:02.115826000,2018-09-21T20:56:02.180594000,18,00:00:00.064768000
2018-09-21T20:56:08.527858000,2018-09-21T20:56:08.629490000,30,00:00:00.101631999
2018-09-21T20:56:18.589426000,2018-09-21T20:56:18.681842000,26,00:00:00.092416000
2018-09-21T20:56:27.738610000,2018-09-21T20:56:27.775730000,6,00:00:00.037120000
2018-09-21T20:56:31.413490000,2018-09-21T20:56:31.524338000,33,00:00:00.110848000
2018-09-21T20:56:42.387442000,2018-09-21T20:56:42.470642000,22,00:00:00.083200000
2018-09-21T20:56:50.624242000,2018-09-21T20:56:50.762738000,46,00:00:00.138496000
2018-09-21T20:57:04.335346000,2018-09-21T20:57:04.427762000,28,00:00:00.092416000
2018-09-21T20:57:13.484530000,2018-09-21T20:57:13.632242000,47,00:00:00.147712000
2018-09-21T20:57:28.108018000,2018-09-21T20:57:28.246514000,45,00:00:00.138496000
2018-09-21T20:57:41.819122000,2018-09-21T20:57:41.856242000,5,00:00:00.037120000
2018-09-21T20:57:45.494002000,2018-09-21T20:57:45.604850000,35,00:00:00.110848000
2018-09-21T20:57:56.467954000,2018-09-21T20:57:56.541938000,20,00:00:00.073984000
2018-09-21T20:58:03.792370000,2018-09-21T20:58:03.930866000,43,00:00:00.138496000
2018-09-21T20:58:17.503474000,2018-09-21T20:58:17.540594000,5,00:00:00.037120000
2018-09-21T20:58:21.178354000,2018-09-21T20:58:21.279986000,32,00:00:00.101631999
2018-09-21T20:58:31.239922000,2018-09-21T20:58:31.350770000,34,00:00:00.110848000
2018-09-21T20:58:42.213874000,2018-09-21T20:58:42.315506000,29,00:00:00.101631999
2018-09-21T20:58:52.275442000,2018-09-21T20:58:52.413938000,44,00:00:00.138496000
2018-09-21T20:59:05.986546000,2018-09-21T20:59:06.088178000,31,00:00:00.101631999
2018-09-21T20:59:16.048114000,2018-09-21T20:59:16.168178000,37,00:00:00.120063999
2018-09-21T20:59:27.934450000,2018-09-21T20:59:28.072946000,43,00:00:00.138496000
2018-09-21T20:59:41.645554000,2018-09-21T20:59:41.756402000,35,00:00:00.110848000
2018-09-21T20:59:52.619506000,2018-09-21T20:59:52.702706000,25,00:00:00.083200000
2018-09-21T21:00:00.856306000,2018-09-21T21:00:00.939506000,24,00:00:00.083200000
2018-09-21T21:00:09.093106000,2018-09-21T21:00:09.148658000,13,00:00:00.055552000
2018-09-21T21:00:14.592754000,2018-09-21T21:00:14.639090000,9,00:00:00.046336000
2018-09-21T21:00:19.180018000,2018-09-21T21:00:19.235570000,12,00:00:00.055552000
2018-09-21T21:00:24.679666000,2018-09-21T21:00:24.808946000,42,00:00:00.129280000
2018-09-21T21:00:37.478386000,2018-09-21T21:00:37.570802000,28,00:00:00.092416000
2018-09-21T21:00:46.627570000,2018-09-21T21:00:46.738418000,33,00:00:00.110848000
2018-09-21T21:00:57.601522000,2018-09-21T21:00:57.629426000,3,00:00:00.027904000
2018-09-21T21:01:00.364018000,2018-09-21T21:01:00.410354000,10,00:00:00.046336000
2018-09-21T21:01:04.951282000,2018-09-21T21:01:05.080562000,40,00:00:00.129280000
2018-09-21T21:01:17.750002000,2018-09-21T21:01:17.833202000,23,00:00:00.083200000
2018-09-21T21:01:25.986802000,2018-09-21T21:01:26.125298000,43,00:00:00.138496000
2018-09-21T21:01:39.697906000,2018-09-21T21:01:39.808754000,33,00:00:00.110848000
2018-09-21T21:01:50.671858000,2018-09-21T21:01:50.745842000,20,00:00:00.073984000
2018-09-21T21:01:57.996274000,2018-09-21T21:01:58.079474000,22,00:00:00.083200000
2018-09-21T21:02:06.233074000,2018-09-21T21:02:06.279410000,9,00:00:00.046336000
2018-09-21T21:02:10.820338000,2018-09-21T21:02:10.857458000,7,00:00:00.037120000
2018-09-21T21:02:14.495218000,2018-09-21T21:02:14.578418000,23,00:00:00.083200000
2018-09-21T21:02:22.732018000,2018-09-21T21:02:22.833650000,29,00:00:00.101631999
2018-09-21T21:02:32.793586000,2018-09-21T21:02:32.932082000,44,00:00:00.138496000
2018-09-21T21:02:46.504690000,2018-09-21T21:02:46.551026000,9,00:00:00.046336000
2018-09-21T21:02:51.091954000,2018-09-21T21:02:51.193586000,30,00:00:00.101631999
2018-09-21T21:03:01.153522000,2018-09-21T21:03:01.236722000,23,00:00:00.083200000
2018-09-21T21:03:09.390322000,2018-09-21T21:03:09.436658000,10,00:00:00.046336000
2018-09-21T21:03:13.977586000,2018-09-21T21:03:14.042354000,15,00:00:00.064768000
2018-09-21T21:03:20.389618000,2018-09-21T21:03:20.463602000,19,00:00:00.073984000
2018-09-21T21:03:27.714034000,2018-09-21T21:03:27.843314000,40,00:00:00.129280000
2018-09-21T21:03:40.512754000,2018-09-21T21:03:40.651250000,45,00:00:00.138496000
2018-09-21T21:03:54.223858000,2018-09-21T21:03:54.343922000,37,00:00:00.120063999
2018-09-21T21:04:06.110194000,2018-09-21T21:04:06.138098000,2,00:00:00.027904000
2018-09-21T21:04:08.872690000,2018-09-21T21:04:09.001970000,42,00:00:00.129280000
2018-09-21T21:04:21.671410000,2018-09-21T21:04:21.809906000,46,00:00:00.138496000
2018-09-21T21:04:35.382514000,2018-09-21T21:04:35.410418000,2,00:00:00.027904000
2018-09-21T21:04:38.145010000,2018-09-21T21:04:38.209778000,17,00:00:00.064768000
2018-09-21T21:04:44.557042000,2018-09-21T21:04:44.621810000,18,00:00:00.064768000
2018-09-21T21:04:50.969074000,2018-09-21T21:04:51.107570000,44,00:00:00.138496000
2018-09-21T21:05:04.680178000,2018-09-21T21:05:04.818674000,44,00:00:00.138496000
2018-09-21T21:05:18.391282000,2018-09-21T21:05:18.511346000,39,00:00:00.120063999
2018-09-21T21:05:30.277618000,2018-09-21T21:05:30.370034000,26,00:00:00.092416000
2018-09-21T21:05:39.426802000,2018-09-21T21:05:39.491570000,16,00:00:00.064768000
2018-09-21T21:05:45.838834000,2018-09-21T21:05:45.995762000,50,00:00:00.156928000
2018-09-21T21:06:01.374706000,2018-09-21T21:06:01.448690000,21,00:00:00.073984000
2018-09-21T21:06:08.699122000,2018-09-21T21:06:08.782322000,24,00:00:00.083200000
2018-09-21T21:06:16.935922000,2018-09-21T21:06:17.074418000,44,00:00:00.138496000
2018-09-21T21:06:30.647026000,2018-09-21T21:06:30.785522000,45,00:00:00.138496000
2018-09-21T21:06:44.358130000,2018-09-21T21:06:44.496626000,46,00:00:00.138496000
2018-09-21T21:06:58.069234000,2018-09-21T21:06:58.115570000,9,00:00:00.046336000
2018-09-21T21:07:02.656498000,2018-09-21T21:07:02.739698000,22,00:00:00.083200000
2018-09-21T21:07:10.893298000,2018-09-21T21:07:10.921202000,2,00:00:00.027904000
2018-09-21T21:07:13.655794000,2018-09-21T21:07:13.803506000,49,00:00:00.147712000
2018-09-21T21:07:28.279282000,2018-09-21T21:07:28.380914000,29,00:00:00.101631999
2018-09-21T21:07:38.340850000,2018-09-21T21:07:38.451698000,34,00:00:00.110848000
2018-09-21T21:07:49.314802000,2018-09-21T21:07:49.434866000,38,00:00:00.120063999
