Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.511378000,2018-09-21T20:52:06.539282000,2,00:00:00.027904000
2018-09-21T20:52:13.601378000,2018-09-21T20:52:13.656930000,14,00:00:00.055552000
2018-09-21T20:52:20.631378000,2018-09-21T20:52:20.686930000,13,00:00:00.055552000
2018-09-21T20:52:27.651378000,2018-09-21T20:52:27.753010000,29,00:00:00.101631999
2018-09-21T20:52:37.712946000,2018-09-21T20:52:37.777714000,15,00:00:00.064768000
2018-09-21T20:52:44.124978000,2018-09-21T20:52:44.189746000,17,00:00:00.064768000
2018-09-21T20:52:50.537010000,2018-09-21T20:52:50.583346000,9,00:00:00.046336000
2018-09-21T20:52:56.262378000,2018-09-21T20:52:56.382442000,39,00:00:00.120063999
2018-09-21T20:53:08.148714000,2018-09-21T20:53:08.185834000,7,00:00:00.037120000
2018-09-21T20:53:11.823594000,2018-09-21T20:53:11.879146000,12,00:00:00.055552000
2018-09-21T20:53:17.643378000,2018-09-21T20:53:17.698930000,14,00:00:00.055552000
2018-09-21T20:53:24.832378000,2018-09-21T20:53:24.878714000,9,00:00:00.046336000
2018-09-21T20:53:31.864378000,2018-09-21T20:53:31.993658000,40,00:00:00.129280000
2018-09-21T20:53:44.663098000,2018-09-21T20:53:44.783162000,39,00:00:00.120063999
2018-09-21T20:53:56.549434000,2018-09-21T20:53:56.651066000,30,00:00:00.101631999
2018-09-21T20:54:06.611002000,2018-09-21T20:54:06.694202000,23,00:00:00.083200000
2018-09-21T20:54:14.847802000,2018-09-21T20:54:14.894138000,8,00:00:00.046336000
2018-09-21T20:54:19.435066000,2018-09-21T20:54:19.582778000,48,00:00:00.147712000
2018-09-21T20:54:34.058554000,2018-09-21T20:54:34.169402000,34,00:00:00.110848000
2018-09-21T20:54:45.032506000,2018-09-21T20:54:45.115706000,23,00:00:00.083200000
2018-09-21T20:54:53.269306000,2018-09-21T20:54:53.343290000,20,00:00:00.073984000
2018-09-21T20:55:00.593722000,2018-09-21T20:55:00.695354000,29,00:00:00.101631999
2018-09-21T20:55:10.655290000,2018-09-21T20:55:10.720058000,15,00:00:00.064768000
2018-09-21T20:55:17.067322000,2018-09-21T20:55:17.205818000,44,00:00:00.138496000
2018-09-21T20:55:30.778426000,2018-09-21T20:55:30.870842000,28,00:00:00.092416000
2018-09-21T20:55:39.927610000,2018-09-21T20:55:40.056890000,40,00:00:00.129280000
2018-09-21T20:55:52.726330000,2018-09-21T20:55:52.818746000,26,00:00:00.092416000
2018-09-21T20:56:01.875514000,2018-09-21T20:56:01.931066000,14,00:00:00.055552000
2018-09-21T20:56:07.375162000,2018-09-21T20:56:07.439930000,17,00:00:00.064768000
2018-09-21T20:56:13.787194000,2018-09-21T20:56:13.815098000,4,00:00:00.027904000
2018-09-21T20:56:16.549690000,2018-09-21T20:56:16.596026000,10,00:00:00.046336000
2018-09-21T20:56:21.136954000,2018-09-21T20:56:21.164858000,4,00:00:00.027904000
2018-09-21T20:56:23.899450000,2018-09-21T20:56:23.964218000,18,00:00:00.064768000
2018-09-21T20:56:30.311482000,2018-09-21T20:56:30.431546000,38,00:00:00.120063999
2018-09-21T20:56:42.197818000,2018-09-21T20:56:42.336314000,45,00:00:00.138496000
2018-09-21T20:56:55.908922000,2018-09-21T20:56:55.982906000,20,00:00:00.073984000
2018-09-21T20:57:03.233338000,2018-09-21T20:57:03.371834000,46,00:00:00.138496000
2018-09-21T20:57:16.944442000,2018-09-21T20:57:16.999994000,14,00:00:00.055552000
2018-09-21T20:57:22.444090000,2018-09-21T20:57:22.554938000,33,00:00:00.110848000
2018-09-21T20:57:33.418042000,2018-09-21T20:57:33.455162000,6,00:00:00.037120000
2018-09-21T20:57:37.092922000,2018-09-21T20:57:37.120826000,4,00:00:00.027904000
2018-09-21T20:57:39.855418000,2018-09-21T20:57:39.920186000,18,00:00:00.064768000
2018-09-21T20:57:46.267450000,2018-09-21T20:57:46.387514000,36,00:00:00.120063999
2018-09-21T20:57:58.153786000,2018-09-21T20:57:58.218554000,16,00:00:00.064768000
2018-09-21T20:58:04.565818000,2018-09-21T20:58:04.713530000,48,00:00:00.147712000
2018-09-21T20:58:19.189306000,2018-09-21T20:58:19.300154000,34,00:00:00.110848000
