Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.499378000,2018-09-21T20:52:06.619442000,39,00:00:00.120063999
2018-09-21T20:52:18.385714000,2018-09-21T20:52:18.533426000,49,00:00:00.147712000
2018-09-21T20:52:33.009202000,2018-09-21T20:52:33.101618000,26,00:00:00.092416000
2018-09-21T20:52:42.158386000,2018-09-21T20:52:42.195506000,6,00:00:00.037120000
2018-09-21T20:52:45.833266000,2018-09-21T20:52:45.934898000,31,00:00:00.101631999
2018-09-21T20:52:55.894834000,2018-09-21T20:52:56.033330000,44,00:00:00.138496000
2018-09-21T20:53:09.605938000,2018-09-21T20:53:09.707570000,31,00:00:00.101631999
2018-09-21T20:53:19.667506000,2018-09-21T20:53:19.732274000,15,00:00:00.064768000
2018-09-21T20:53:26.079538000,2018-09-21T20:53:26.125874000,10,00:00:00.046336000
2018-09-21T20:53:30.666802000,2018-09-21T20:53:30.759218000,27,00:00:00.092416000
2018-09-21T20:53:39.815986000,2018-09-21T20:53:39.954482000,43,00:00:00.138496000
2018-09-21T20:53:53.527090000,2018-09-21T20:53:53.619506000,26,00:00:00.092416000
2018-09-21T20:54:02.676274000,2018-09-21T20:54:02.722610000,10,00:00:00.046336000
2018-09-21T20:54:07.263538000,2018-09-21T20:54:07.328306000,15,00:00:00.064768000
2018-09-21T20:54:13.675570000,2018-09-21T20:54:13.795634000,36,00:00:00.120063999
2018-09-21T20:54:25.561906000,2018-09-21T20:54:25.626674000,18,00:00:00.064768000
2018-09-21T20:54:31.973938000,2018-09-21T20:54:32.066354000,26,00:00:00.092416000
2018-09-21T20:54:41.123122000,2018-09-21T20:54:41.215538000,27,00:00:00.092416000
2018-09-21T20:54:50.272306000,2018-09-21T20:54:50.318642000,11,00:00:00.046336000
2018-09-21T20:54:54.859570000,2018-09-21T20:54:54.942770000,25,00:00:00.083200000
2018-09-21T20:55:03.096370000,2018-09-21T20:55:03.216434000,36,00:00:00.120063999
2018-09-21T20:55:14.982706000,2018-09-21T20:55:15.010610000,4,00:00:00.027904000
2018-09-21T20:55:17.745202000,2018-09-21T20:55:17.883698000,44,00:00:00.138496000
2018-09-21T20:55:31.456306000,2018-09-21T20:55:31.502642000,11,00:00:00.046336000
2018-09-21T20:55:36.043570000,2018-09-21T20:55:36.126770000,24,00:00:00.083200000
2018-09-21T20:55:44.280370000,2018-09-21T20:55:44.409650000,41,00:00:00.129280000
2018-09-21T20:55:57.079090000,2018-09-21T20:55:57.162290000,25,00:00:00.083200000
2018-09-21T20:56:05.315890000,2018-09-21T20:56:05.380658000,18,00:00:00.064768000
2018-09-21T20:56:11.727922000,2018-09-21T20:56:11.801906000,20,00:00:00.073984000
2018-09-21T20:56:19.052338000,2018-09-21T20:56:19.153970000,32,00:00:00.101631999
2018-09-21T20:56:29.113906000,2018-09-21T20:56:29.224754000,33,00:00:00.110848000
2018-09-21T20:56:40.087858000,2018-09-21T20:56:40.171058000,24,00:00:00.083200000
2018-09-21T20:56:48.324658000,2018-09-21T20:56:48.407858000,24,00:00:00.083200000
2018-09-21T20:56:56.561458000,2018-09-21T20:56:56.607794000,11,00:00:00.046336000
2018-09-21T20:57:01.148722000,2018-09-21T20:57:01.268786000,39,00:00:00.120063999
2018-09-21T20:57:13.035058000,2018-09-21T20:57:13.109042000,21,00:00:00.073984000
2018-09-21T20:57:20.359474000,2018-09-21T20:57:20.396594000,5,00:00:00.037120000
2018-09-21T20:57:24.034354000,2018-09-21T20:57:24.080690000,11,00:00:00.046336000
2018-09-21T20:57:28.621618000,2018-09-21T20:57:28.695602000,21,00:00:00.073984000
2018-09-21T20:57:35.946034000,2018-09-21T20:57:35.973938000,1,00:00:00.027904000
2018-09-21T20:57:38.708530000,2018-09-21T20:57:38.856242000,48,00:00:00.147712000
2018-09-21T20:57:53.332018000,2018-09-21T20:57:53.470514000,44,00:00:00.138496000
2018-09-21T20:58:07.043122000,2018-09-21T20:58:07.144754000,31,00:00:00.101631999
2018-09-21T20:58:17.104690000,2018-09-21T20:58:17.178674000,20,00:00:00.073984000
2018-09-21T20:58:24.429106000,2018-09-21T20:58:24.530738000,29,00:00:00.101631999
2018-09-21T20:58:34.490674000,2018-09-21T20:58:34.546226000,12,00:00:00.055552000
2018-09-21T20:58:39.990322000,2018-09-21T20:58:40.018226000,2,00:00:00.027904000
2018-09-21T20:58:42.752818000,2018-09-21T20:58:42.872882000,36,00:00:00.120063999
2018-09-21T20:58:54.639154000,2018-09-21T20:58:54.667058000,3,00:00:00.027904000
