Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.463378000,2018-09-21T20:52:06.537362000,19,00:00:00.073984000
2018-09-21T20:52:13.787794000,2018-09-21T20:52:13.926290000,46,00:00:00.138496000
2018-09-21T20:52:27.498898000,2018-09-21T20:52:27.545234000,11,00:00:00.046336000
2018-09-21T20:52:32.086162000,2018-09-21T20:52:32.160146000,19,00:00:00.073984000
2018-09-21T20:52:39.410578000,2018-09-21T20:52:39.456914000,9,00:00:00.046336000
2018-09-21T20:52:43.997842000,2018-09-21T20:52:44.099474000,29,00:00:00.101631999
2018-09-21T20:52:54.059410000,2018-09-21T20:52:54.087314000,2,00:00:00.027904000
2018-09-21T20:52:56.821906000,2018-09-21T20:52:56.895890000,20,00:00:00.073984000
2018-09-21T20:53:04.146322000,2018-09-21T20:53:04.174226000,3,00:00:00.027904000
2018-09-21T20:53:10.206378000,2018-09-21T20:53:10.252714000,11,00:00:00.046336000
2018-09-21T20:53:17.201378000,2018-09-21T20:53:17.284578000,24,00:00:00.083200000
2018-09-21T20:53:25.438178000,2018-09-21T20:53:25.466082000,4,00:00:00.027904000
2018-09-21T20:53:31.465378000,2018-09-21T20:53:31.567010000,32,00:00:00.101631999
2018-09-21T20:53:41.526946000,2018-09-21T20:53:41.628578000,30,00:00:00.101631999
2018-09-21T20:53:51.588514000,2018-09-21T20:53:51.727010000,44,00:00:00.138496000
2018-09-21T20:54:05.299618000,2018-09-21T20:54:05.336738000,6,00:00:00.037120000
2018-09-21T20:54:08.974498000,2018-09-21T20:54:09.112994000,44,00:00:00.138496000
2018-09-21T20:54:22.685602000,2018-09-21T20:54:22.741154000,14,00:00:00.055552000
2018-09-21T20:54:28.185250000,2018-09-21T20:54:28.305314000,37,00:00:00.120063999
2018-09-21T20:54:40.071586000,2018-09-21T20:54:40.173218000,30,00:00:00.101631999
2018-09-21T20:54:50.133154000,2018-09-21T20:54:50.280866000,47,00:00:00.147712000
2018-09-21T20:55:04.756642000,2018-09-21T20:55:04.793762000,6,00:00:00.037120000
