Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.481378000,2018-09-21T20:52:06.601442000,38,00:00:00.120063999
2018-09-21T20:52:18.367714000,2018-09-21T20:52:18.478562000,35,00:00:00.110848000
2018-09-21T20:52:29.341666000,2018-09-21T20:52:29.480162000,44,00:00:00.138496000
2018-09-21T20:52:43.052770000,2018-09-21T20:52:43.080674000,4,00:00:00.027904000
2018-09-21T20:52:45.815266000,2018-09-21T20:52:45.926114000,33,00:00:00.110848000
2018-09-21T20:52:56.789218000,2018-09-21T20:52:56.909282000,38,00:00:00.120063999
2018-09-21T20:53:08.675554000,2018-09-21T20:53:08.712674000,7,00:00:00.037120000
2018-09-21T20:53:12.350434000,2018-09-21T20:53:12.470498000,39,00:00:00.120063999
2018-09-21T20:53:24.236770000,2018-09-21T20:53:24.273890000,5,00:00:00.037120000
2018-09-21T20:53:27.911650000,2018-09-21T20:53:27.939554000,3,00:00:00.027904000
2018-09-21T20:53:30.674146000,2018-09-21T20:53:30.794210000,36,00:00:00.120063999
2018-09-21T20:53:42.560482000,2018-09-21T20:53:42.597602000,7,00:00:00.037120000
2018-09-21T20:53:46.235362000,2018-09-21T20:53:46.346210000,35,00:00:00.110848000
2018-09-21T20:53:57.209314000,2018-09-21T20:53:57.246434000,7,00:00:00.037120000
2018-09-21T20:54:00.884194000,2018-09-21T20:54:00.930530000,8,00:00:00.046336000
2018-09-21T20:54:05.471458000,2018-09-21T20:54:05.591522000,36,00:00:00.120063999
2018-09-21T20:54:17.357794000,2018-09-21T20:54:17.394914000,7,00:00:00.037120000
2018-09-21T20:54:21.032674000,2018-09-21T20:54:21.060578000,1,00:00:00.027904000
2018-09-21T20:54:23.795170000,2018-09-21T20:54:23.942882000,47,00:00:00.147712000
2018-09-21T20:54:38.418658000,2018-09-21T20:54:38.483426000,17,00:00:00.064768000
2018-09-21T20:54:44.830690000,2018-09-21T20:54:44.950754000,36,00:00:00.120063999
2018-09-21T20:54:56.717026000,2018-09-21T20:54:56.781794000,18,00:00:00.064768000
2018-09-21T20:55:03.129058000,2018-09-21T20:55:03.166178000,5,00:00:00.037120000
2018-09-21T20:55:06.803938000,2018-09-21T20:55:06.831842000,1,00:00:00.027904000
2018-09-21T20:55:09.566434000,2018-09-21T20:55:09.714146000,48,00:00:00.147712000
2018-09-21T20:55:24.189922000,2018-09-21T20:55:24.319202000,42,00:00:00.129280000
2018-09-21T20:55:36.988642000,2018-09-21T20:55:37.044194000,12,00:00:00.055552000
