Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.508378000,2018-09-21T20:52:06.554714000,11,00:00:00.046336000
2018-09-21T20:52:13.635378000,2018-09-21T20:52:13.681714000,11,00:00:00.046336000
2018-09-21T20:52:20.774378000,2018-09-21T20:52:20.802282000,3,00:00:00.027904000
2018-09-21T20:52:28.032378000,2018-09-21T20:52:28.180090000,48,00:00:00.147712000
2018-09-21T20:52:42.655866000,2018-09-21T20:52:42.711418000,12,00:00:00.055552000
2018-09-21T20:52:48.155514000,2018-09-21T20:52:48.183418000,3,00:00:00.027904000
2018-09-21T20:52:50.918010000,2018-09-21T20:52:50.982778000,15,00:00:00.064768000
2018-09-21T20:52:57.330042000,2018-09-21T20:52:57.468538000,43,00:00:00.138496000
2018-09-21T20:53:11.041146000,2018-09-21T20:53:11.179642000,45,00:00:00.138496000
2018-09-21T20:53:24.752250000,2018-09-21T20:53:24.789370000,7,00:00:00.037120000
2018-09-21T20:53:28.427130000,2018-09-21T20:53:28.510330000,25,00:00:00.083200000
2018-09-21T20:53:36.663930000,2018-09-21T20:53:36.701050000,7,00:00:00.037120000
2018-09-21T20:53:40.338810000,2018-09-21T20:53:40.394362000,13,00:00:00.055552000
2018-09-21T20:53:45.838458000,2018-09-21T20:53:45.921658000,23,00:00:00.083200000
2018-09-21T20:53:54.075258000,2018-09-21T20:53:54.195322000,36,00:00:00.120063999
2018-09-21T20:54:05.961594000,2018-09-21T20:54:06.118522000,51,00:00:00.156928000
2018-09-21T20:54:21.497466000,2018-09-21T20:54:21.571450000,21,00:00:00.073984000
2018-09-21T20:54:28.821882000,2018-09-21T20:54:28.886650000,17,00:00:00.064768000
2018-09-21T20:54:35.233914000,2018-09-21T20:54:35.335546000,30,00:00:00.101631999
2018-09-21T20:54:45.295482000,2018-09-21T20:54:45.378682000,24,00:00:00.083200000
2018-09-21T20:54:53.532282000,2018-09-21T20:54:53.633914000,31,00:00:00.101631999
2018-09-21T20:55:03.593850000,2018-09-21T20:55:03.686266000,28,00:00:00.092416000
2018-09-21T20:55:12.743034000,2018-09-21T20:55:12.817018000,19,00:00:00.073984000
2018-09-21T20:55:20.067450000,2018-09-21T20:55:20.141434000,19,00:00:00.073984000
2018-09-21T20:55:27.391866000,2018-09-21T20:55:27.456634000,15,00:00:00.064768000
2018-09-21T20:55:33.803898000,2018-09-21T20:55:33.951610000,49,00:00:00.147712000
2018-09-21T20:55:48.427386000,2018-09-21T20:55:48.473722000,11,00:00:00.046336000
2018-09-21T20:55:53.014650000,2018-09-21T20:55:53.134714000,36,00:00:00.120063999
2018-09-21T20:56:04.900986000,2018-09-21T20:56:04.965754000,15,00:00:00.064768000
2018-09-21T20:56:11.313018000,2018-09-21T20:56:11.340922000,4,00:00:00.027904000
2018-09-21T20:56:14.075514000,2018-09-21T20:56:14.204794000,41,00:00:00.129280000
2018-09-21T20:56:26.874234000,2018-09-21T20:56:27.003514000,40,00:00:00.129280000
2018-09-21T20:56:39.672954000,2018-09-21T20:56:39.774586000,31,00:00:00.101631999
2018-09-21T20:56:49.734522000,2018-09-21T20:56:49.790074000,14,00:00:00.055552000
2018-09-21T20:56:55.234170000,2018-09-21T20:56:55.345018000,35,00:00:00.110848000
2018-09-21T20:57:06.208122000,2018-09-21T20:57:06.272890000,16,00:00:00.064768000
2018-09-21T20:57:12.620154000,2018-09-21T20:57:12.731002000,34,00:00:00.110848000
2018-09-21T20:57:23.594106000,2018-09-21T20:57:23.658874000,16,00:00:00.064768000
2018-09-21T20:57:30.006138000,2018-09-21T20:57:30.070906000,15,00:00:00.064768000
2018-09-21T20:57:36.418170000,2018-09-21T20:57:36.519802000,32,00:00:00.101631999
2018-09-21T20:57:46.479738000,2018-09-21T20:57:46.636666000,50,00:00:00.156928000
2018-09-21T20:58:02.015610000,2018-09-21T20:58:02.117242000,29,00:00:00.101631999
2018-09-21T20:58:12.077178000,2018-09-21T20:58:12.114298000,7,00:00:00.037120000
2018-09-21T20:58:15.752058000,2018-09-21T20:58:15.835258000,23,00:00:00.083200000
2018-09-21T20:58:23.988858000,2018-09-21T20:58:24.118138000,41,00:00:00.129280000
2018-09-21T20:58:36.787578000,2018-09-21T20:58:36.879994000,26,00:00:00.092416000
2018-09-21T20:58:45.936762000,2018-09-21T20:58:46.019962000,23,00:00:00.083200000
2018-09-21T20:58:54.173562000,2018-09-21T20:58:54.330490000,50,00:00:00.156928000
2018-09-21T20:59:09.709434000,2018-09-21T20:59:09.792634000,24,00:00:00.083200000
2018-09-21T20:59:17.946234000,2018-09-21T20:59:18.011002000,16,00:00:00.064768000
2018-09-21T20:59:24.358266000,2018-09-21T20:59:24.487546000,40,00:00:00.129280000
2018-09-21T20:59:37.156986000,2018-09-21T20:59:37.258618000,30,00:00:00.101631999
2018-09-21T20:59:47.218554000,2018-09-21T20:59:47.274106000,14,00:00:00.055552000
2018-09-21T20:59:52.718202000,2018-09-21T20:59:52.847482000,40,00:00:00.129280000
2018-09-21T21:00:05.516922000,2018-09-21T21:00:05.554042000,6,00:00:00.037120000
2018-09-21T21:00:09.191802000,2018-09-21T21:00:09.265786000,20,00:00:00.073984000
2018-09-21T21:00:16.516218000,2018-09-21T21:00:16.636282000,39,00:00:00.120063999
2018-09-21T21:00:28.402554000,2018-09-21T21:00:28.522618000,37,00:00:00.120063999
2018-09-21T21:00:40.288890000,2018-09-21T21:00:40.436602000,49,00:00:00.147712000
2018-09-21T21:00:54.912378000,2018-09-21T21:00:54.958714000,10,00:00:00.046336000
2018-09-21T21:00:59.499642000,2018-09-21T21:00:59.601274000,32,00:00:00.101631999
2018-09-21T21:01:09.561210000,2018-09-21T21:01:09.681274000,38,00:00:00.120063999
2018-09-21T21:01:21.447546000,2018-09-21T21:01:21.595258000,47,00:00:00.147712000
2018-09-21T21:01:36.071034000,2018-09-21T21:01:36.098938000,4,00:00:00.027904000
2018-09-21T21:01:38.833530000,2018-09-21T21:01:38.889082000,13,00:00:00.055552000
2018-09-21T21:01:44.333178000,2018-09-21T21:01:44.397946000,16,00:00:00.064768000
2018-09-21T21:01:50.745210000,2018-09-21T21:01:50.819194000,20,00:00:00.073984000
2018-09-21T21:01:58.069626000,2018-09-21T21:01:58.208122000,46,00:00:00.138496000
2018-09-21T21:02:11.780730000,2018-09-21T21:02:11.910010000,40,00:00:00.129280000
2018-09-21T21:02:24.579450000,2018-09-21T21:02:24.644218000,17,00:00:00.064768000
2018-09-21T21:02:30.991482000,2018-09-21T21:02:31.083898000,28,00:00:00.092416000
2018-09-21T21:02:40.140666000,2018-09-21T21:02:40.187002000,9,00:00:00.046336000
2018-09-21T21:02:44.727930000,2018-09-21T21:02:44.829562000,29,00:00:00.101631999
2018-09-21T21:02:54.789498000,2018-09-21T21:02:54.937210000,47,00:00:00.147712000
2018-09-21T21:03:09.412986000,2018-09-21T21:03:09.514618000,31,00:00:00.101631999
2018-09-21T21:03:19.474554000,2018-09-21T21:03:19.557754000,24,00:00:00.083200000
2018-09-21T21:03:27.711354000,2018-09-21T21:03:27.822202000,34,00:00:00.110848000
2018-09-21T21:03:38.685306000,2018-09-21T21:03:38.731642000,10,00:00:00.046336000
2018-09-21T21:03:43.272570000,2018-09-21T21:03:43.364986000,28,00:00:00.092416000
2018-09-21T21:03:52.421754000,2018-09-21T21:03:52.495738000,19,00:00:00.073984000
2018-09-21T21:03:59.746170000,2018-09-21T21:03:59.857018000,35,00:00:00.110848000
2018-09-21T21:04:10.720122000,2018-09-21T21:04:10.748026000,1,00:00:00.027904000
2018-09-21T21:04:13.482618000,2018-09-21T21:04:13.528954000,11,00:00:00.046336000
2018-09-21T21:04:18.069882000,2018-09-21T21:04:18.153082000,23,00:00:00.083200000
2018-09-21T21:04:26.306682000,2018-09-21T21:04:26.426746000,39,00:00:00.120063999
2018-09-21T21:04:38.193018000,2018-09-21T21:04:38.303866000,34,00:00:00.110848000
2018-09-21T21:04:49.166970000,2018-09-21T21:04:49.287034000,37,00:00:00.120063999
2018-09-21T21:05:01.053306000,2018-09-21T21:05:01.118074000,18,00:00:00.064768000
2018-09-21T21:05:07.465338000,2018-09-21T21:05:07.493242000,3,00:00:00.027904000
2018-09-21T21:05:10.227834000,2018-09-21T21:05:10.329466000,31,00:00:00.101631999
2018-09-21T21:05:20.289402000,2018-09-21T21:05:20.418682000,42,00:00:00.129280000
2018-09-21T21:05:33.088122000,2018-09-21T21:05:33.189754000,29,00:00:00.101631999
2018-09-21T21:05:43.149690000,2018-09-21T21:05:43.177594000,1,00:00:00.027904000
2018-09-21T21:05:45.912186000,2018-09-21T21:05:46.023034000,33,00:00:00.110848000
2018-09-21T21:05:56.886138000,2018-09-21T21:05:56.978554000,28,00:00:00.092416000
