Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.492378000,2018-09-21T20:52:06.520282000,2,00:00:00.027904000
2018-09-21T20:52:13.569378000,2018-09-21T20:52:13.597282000,1,00:00:00.027904000
2018-09-21T20:52:20.632378000,2018-09-21T20:52:20.743226000,33,00:00:00.110848000
2018-09-21T20:52:31.606330000,2018-09-21T20:52:31.698746000,28,00:00:00.092416000
2018-09-21T20:52:40.755514000,2018-09-21T20:52:40.857146000,29,00:00:00.101631999
2018-09-21T20:52:50.817082000,2018-09-21T20:52:50.891066000,19,00:00:00.073984000
2018-09-21T20:52:58.141498000,2018-09-21T20:52:58.197050000,14,00:00:00.055552000
2018-09-21T20:53:03.641146000,2018-09-21T20:53:03.724346000,24,00:00:00.083200000
2018-09-21T20:53:11.877946000,2018-09-21T20:53:11.988794000,33,00:00:00.110848000
2018-09-21T20:53:22.851898000,2018-09-21T20:53:22.898234000,8,00:00:00.046336000
2018-09-21T20:53:27.439162000,2018-09-21T20:53:27.559226000,38,00:00:00.120063999
2018-09-21T20:53:39.325498000,2018-09-21T20:53:39.445562000,37,00:00:00.120063999
2018-09-21T20:53:51.211834000,2018-09-21T20:53:51.285818000,19,00:00:00.073984000
2018-09-21T20:53:58.536250000,2018-09-21T20:53:58.656314000,38,00:00:00.120063999
2018-09-21T20:54:10.422586000,2018-09-21T20:54:10.478138000,13,00:00:00.055552000
2018-09-21T20:54:15.922234000,2018-09-21T20:54:16.005434000,24,00:00:00.083200000
2018-09-21T20:54:24.159034000,2018-09-21T20:54:24.279098000,38,00:00:00.120063999
2018-09-21T20:54:36.045370000,2018-09-21T20:54:36.091706000,8,00:00:00.046336000
2018-09-21T20:54:40.632634000,2018-09-21T20:54:40.734266000,31,00:00:00.101631999
2018-09-21T20:54:50.694202000,2018-09-21T20:54:50.823482000,40,00:00:00.129280000
2018-09-21T20:55:03.492922000,2018-09-21T20:55:03.585338000,27,00:00:00.092416000
2018-09-21T20:55:12.642106000,2018-09-21T20:55:12.734522000,27,00:00:00.092416000
2018-09-21T20:55:21.791290000,2018-09-21T20:55:21.920570000,40,00:00:00.129280000
2018-09-21T20:55:34.590010000,2018-09-21T20:55:34.682426000,27,00:00:00.092416000
2018-09-21T20:55:43.739194000,2018-09-21T20:55:43.877690000,44,00:00:00.138496000
2018-09-21T20:55:57.450298000,2018-09-21T20:55:57.570362000,38,00:00:00.120063999
2018-09-21T20:56:09.336634000,2018-09-21T20:56:09.419834000,22,00:00:00.083200000
2018-09-21T20:56:17.573434000,2018-09-21T20:56:17.665850000,26,00:00:00.092416000
2018-09-21T20:56:26.722618000,2018-09-21T20:56:26.815034000,28,00:00:00.092416000
2018-09-21T20:56:35.871802000,2018-09-21T20:56:35.945786000,19,00:00:00.073984000
2018-09-21T20:56:43.196218000,2018-09-21T20:56:43.307066000,34,00:00:00.110848000
2018-09-21T20:56:54.170170000,2018-09-21T20:56:54.271802000,31,00:00:00.101631999
2018-09-21T20:57:04.231738000,2018-09-21T20:57:04.370234000,45,00:00:00.138496000
2018-09-21T20:57:17.942842000,2018-09-21T20:57:18.016826000,19,00:00:00.073984000
2018-09-21T20:57:25.267258000,2018-09-21T20:57:25.304378000,6,00:00:00.037120000
2018-09-21T20:57:28.942138000,2018-09-21T20:57:29.006906000,17,00:00:00.064768000
2018-09-21T20:57:35.354170000,2018-09-21T20:57:35.455802000,32,00:00:00.101631999
2018-09-21T20:57:45.415738000,2018-09-21T20:57:45.526586000,34,00:00:00.110848000
2018-09-21T20:57:56.389690000,2018-09-21T20:57:56.482106000,26,00:00:00.092416000
2018-09-21T20:58:05.538874000,2018-09-21T20:58:05.585210000,10,00:00:00.046336000
2018-09-21T20:58:10.126138000,2018-09-21T20:58:10.200122000,20,00:00:00.073984000
2018-09-21T20:58:17.450554000,2018-09-21T20:58:17.552186000,30,00:00:00.101631999
2018-09-21T20:58:27.512122000,2018-09-21T20:58:27.586106000,19,00:00:00.073984000
2018-09-21T20:58:34.836538000,2018-09-21T20:58:34.947386000,33,00:00:00.110848000
2018-09-21T20:58:45.810490000,2018-09-21T20:58:45.893690000,24,00:00:00.083200000
2018-09-21T20:58:54.047290000,2018-09-21T20:58:54.195002000,47,00:00:00.147712000
2018-09-21T20:59:08.670778000,2018-09-21T20:59:08.763194000,28,00:00:00.092416000
2018-09-21T20:59:17.819962000,2018-09-21T20:59:17.967674000,49,00:00:00.147712000
2018-09-21T20:59:32.443450000,2018-09-21T20:59:32.489786000,10,00:00:00.046336000
2018-09-21T20:59:37.030714000,2018-09-21T20:59:37.104698000,19,00:00:00.073984000
2018-09-21T20:59:44.355130000,2018-09-21T20:59:44.475194000,36,00:00:00.120063999
2018-09-21T20:59:56.241466000,2018-09-21T20:59:56.306234000,15,00:00:00.064768000
2018-09-21T21:00:02.653498000,2018-09-21T21:00:02.718266000,18,00:00:00.064768000
2018-09-21T21:00:09.065530000,2018-09-21T21:00:09.111866000,11,00:00:00.046336000
2018-09-21T21:00:13.652794000,2018-09-21T21:00:13.699130000,8,00:00:00.046336000
2018-09-21T21:00:18.240058000,2018-09-21T21:00:18.286394000,9,00:00:00.046336000
2018-09-21T21:00:22.827322000,2018-09-21T21:00:22.956602000,42,00:00:00.129280000
2018-09-21T21:00:35.626042000,2018-09-21T21:00:35.690810000,16,00:00:00.064768000
2018-09-21T21:00:42.038074000,2018-09-21T21:00:42.185786000,49,00:00:00.147712000
2018-09-21T21:00:56.661562000,2018-09-21T21:00:56.726330000,17,00:00:00.064768000
2018-09-21T21:01:03.073594000,2018-09-21T21:01:03.110714000,7,00:00:00.037120000
2018-09-21T21:01:06.748474000,2018-09-21T21:01:06.840890000,28,00:00:00.092416000
2018-09-21T21:01:15.897658000,2018-09-21T21:01:15.934778000,7,00:00:00.037120000
2018-09-21T21:01:19.572538000,2018-09-21T21:01:19.701818000,42,00:00:00.129280000
2018-09-21T21:01:32.371258000,2018-09-21T21:01:32.426810000,14,00:00:00.055552000
2018-09-21T21:01:37.870906000,2018-09-21T21:01:37.917242000,9,00:00:00.046336000
2018-09-21T21:01:42.458170000,2018-09-21T21:01:42.504506000,10,00:00:00.046336000
2018-09-21T21:01:47.045434000,2018-09-21T21:01:47.128634000,25,00:00:00.083200000
2018-09-21T21:01:55.282234000,2018-09-21T21:01:55.347002000,15,00:00:00.064768000
2018-09-21T21:02:01.694266000,2018-09-21T21:02:01.795898000,29,00:00:00.101631999
2018-09-21T21:02:11.755834000,2018-09-21T21:02:11.820602000,15,00:00:00.064768000
2018-09-21T21:02:18.167866000,2018-09-21T21:02:18.315578000,47,00:00:00.147712000
2018-09-21T21:02:32.791354000,2018-09-21T21:02:32.865338000,21,00:00:00.073984000
