Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.545378000,2018-09-21T20:52:06.628578000,25,00:00:00.083200000
2018-09-21T20:52:14.782178000,2018-09-21T20:52:14.810082000,4,00:00:00.027904000
2018-09-21T20:52:20.797378000,2018-09-21T20:52:20.825282000,4,00:00:00.027904000
2018-09-21T20:52:27.910378000,2018-09-21T20:52:28.021226000,35,00:00:00.110848000
2018-09-21T20:52:38.884330000,2018-09-21T20:52:38.967530000,24,00:00:00.083200000
2018-09-21T20:52:47.121130000,2018-09-21T20:52:47.250410000,42,00:00:00.129280000
2018-09-21T20:52:59.919850000,2018-09-21T20:53:00.012266000,28,00:00:00.092416000
2018-09-21T20:53:09.069034000,2018-09-21T20:53:09.143018000,20,00:00:00.073984000
2018-09-21T20:53:16.393450000,2018-09-21T20:53:16.504298000,34,00:00:00.110848000
2018-09-21T20:53:27.367402000,2018-09-21T20:53:27.450602000,23,00:00:00.083200000
2018-09-21T20:53:35.604202000,2018-09-21T20:53:35.687402000,25,00:00:00.083200000
2018-09-21T20:53:43.841002000,2018-09-21T20:53:43.896554000,13,00:00:00.055552000
2018-09-21T20:53:49.340650000,2018-09-21T20:53:49.488362000,47,00:00:00.147712000
2018-09-21T20:54:03.964138000,2018-09-21T20:54:04.065770000,32,00:00:00.101631999
2018-09-21T20:54:14.025706000,2018-09-21T20:54:14.127338000,32,00:00:00.101631999
2018-09-21T20:54:24.087274000,2018-09-21T20:54:24.161258000,20,00:00:00.073984000
2018-09-21T20:54:31.411690000,2018-09-21T20:54:31.522538000,33,00:00:00.110848000
2018-09-21T20:54:42.385642000,2018-09-21T20:54:42.431978000,10,00:00:00.046336000
2018-09-21T20:54:46.972906000,2018-09-21T20:54:47.083754000,34,00:00:00.110848000
2018-09-21T20:54:57.946858000,2018-09-21T20:54:58.048490000,31,00:00:00.101631999
2018-09-21T20:55:08.008426000,2018-09-21T20:55:08.119274000,33,00:00:00.110848000
2018-09-21T20:55:18.982378000,2018-09-21T20:55:19.084010000,31,00:00:00.101631999
2018-09-21T20:55:29.043946000,2018-09-21T20:55:29.182442000,44,00:00:00.138496000
2018-09-21T20:55:42.755050000,2018-09-21T20:55:42.801386000,9,00:00:00.046336000
2018-09-21T20:55:47.342314000,2018-09-21T20:55:47.480810000,43,00:00:00.138496000
2018-09-21T20:56:01.053418000,2018-09-21T20:56:01.164266000,35,00:00:00.110848000
2018-09-21T20:56:12.027370000,2018-09-21T20:56:12.073706000,9,00:00:00.046336000
2018-09-21T20:56:16.614634000,2018-09-21T20:56:16.707050000,26,00:00:00.092416000
2018-09-21T20:56:25.763818000,2018-09-21T20:56:25.791722000,1,00:00:00.027904000
2018-09-21T20:56:28.526314000,2018-09-21T20:56:28.627946000,30,00:00:00.101631999
2018-09-21T20:56:38.587882000,2018-09-21T20:56:38.652650000,16,00:00:00.064768000
2018-09-21T20:56:44.999914000,2018-09-21T20:56:45.083114000,24,00:00:00.083200000
2018-09-21T20:56:53.236714000,2018-09-21T20:56:53.310698000,21,00:00:00.073984000
2018-09-21T20:57:00.561130000,2018-09-21T20:57:00.635114000,19,00:00:00.073984000
2018-09-21T20:57:07.885546000,2018-09-21T20:57:07.996394000,35,00:00:00.110848000
2018-09-21T20:57:18.859498000,2018-09-21T20:57:18.979562000,38,00:00:00.120063999
2018-09-21T20:57:30.745834000,2018-09-21T20:57:30.865898000,37,00:00:00.120063999
2018-09-21T20:57:42.632170000,2018-09-21T20:57:42.724586000,28,00:00:00.092416000
2018-09-21T20:57:51.781354000,2018-09-21T20:57:51.919850000,43,00:00:00.138496000
2018-09-21T20:58:05.492458000,2018-09-21T20:58:05.566442000,20,00:00:00.073984000
2018-09-21T20:58:12.816874000,2018-09-21T20:58:12.881642000,16,00:00:00.064768000
2018-09-21T20:58:19.228906000,2018-09-21T20:58:19.367402000,44,00:00:00.138496000
2018-09-21T20:58:32.940010000,2018-09-21T20:58:33.013994000,21,00:00:00.073984000
2018-09-21T20:58:40.264426000,2018-09-21T20:58:40.301546000,6,00:00:00.037120000
2018-09-21T20:58:43.939306000,2018-09-21T20:58:44.013290000,21,00:00:00.073984000
2018-09-21T20:58:51.263722000,2018-09-21T20:58:51.291626000,2,00:00:00.027904000
2018-09-21T20:58:54.026218000,2018-09-21T20:58:54.127850000,32,00:00:00.101631999
2018-09-21T20:59:04.087786000,2018-09-21T20:59:04.170986000,22,00:00:00.083200000
2018-09-21T20:59:12.324586000,2018-09-21T20:59:12.361706000,5,00:00:00.037120000
2018-09-21T20:59:15.999466000,2018-09-21T20:59:16.064234000,16,00:00:00.064768000
2018-09-21T20:59:22.411498000,2018-09-21T20:59:22.494698000,22,00:00:00.083200000
2018-09-21T20:59:30.648298000,2018-09-21T20:59:30.796010000,47,00:00:00.147712000
2018-09-21T20:59:45.271786000,2018-09-21T20:59:45.345770000,19,00:00:00.073984000
