Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.527378000,2018-09-21T20:52:06.601362000,19,00:00:00.073984000
2018-09-21T20:52:13.851794000,2018-09-21T20:52:13.962642000,34,00:00:00.110848000
2018-09-21T20:52:24.825746000,2018-09-21T20:52:24.853650000,3,00:00:00.027904000
2018-09-21T20:52:28.204378000,2018-09-21T20:52:28.241498000,5,00:00:00.037120000
2018-09-21T20:52:35.317378000,2018-09-21T20:52:35.419010000,31,00:00:00.101631999
2018-09-21T20:52:45.378946000,2018-09-21T20:52:45.489794000,34,00:00:00.110848000
2018-09-21T20:52:56.352898000,2018-09-21T20:52:56.436098000,22,00:00:00.083200000
2018-09-21T20:53:04.589698000,2018-09-21T20:53:04.672898000,24,00:00:00.083200000
2018-09-21T20:53:12.826498000,2018-09-21T20:53:12.891266000,18,00:00:00.064768000
2018-09-21T20:53:19.238530000,2018-09-21T20:53:19.303298000,18,00:00:00.064768000
2018-09-21T20:53:25.650562000,2018-09-21T20:53:25.798274000,48,00:00:00.147712000
2018-09-21T20:53:40.274050000,2018-09-21T20:53:40.311170000,5,00:00:00.037120000
2018-09-21T20:53:43.948930000,2018-09-21T20:53:44.004482000,13,00:00:00.055552000
2018-09-21T20:53:49.448578000,2018-09-21T20:53:49.504130000,13,00:00:00.055552000
2018-09-21T20:53:54.948226000,2018-09-21T20:53:55.003778000,12,00:00:00.055552000
2018-09-21T20:54:00.447874000,2018-09-21T20:54:00.577154000,41,00:00:00.129280000
2018-09-21T20:54:13.246594000,2018-09-21T20:54:13.311362000,16,00:00:00.064768000
2018-09-21T20:54:19.658626000,2018-09-21T20:54:19.714178000,13,00:00:00.055552000
2018-09-21T20:54:25.158274000,2018-09-21T20:54:25.305986000,47,00:00:00.147712000
2018-09-21T20:54:39.781762000,2018-09-21T20:54:39.864962000,25,00:00:00.083200000
2018-09-21T20:54:48.018562000,2018-09-21T20:54:48.166274000,47,00:00:00.147712000
2018-09-21T20:55:02.642050000,2018-09-21T20:55:02.706818000,17,00:00:00.064768000
2018-09-21T20:55:09.054082000,2018-09-21T20:55:09.155714000,30,00:00:00.101631999
2018-09-21T20:55:19.115650000,2018-09-21T20:55:19.235714000,38,00:00:00.120063999
2018-09-21T20:55:31.001986000,2018-09-21T20:55:31.085186000,23,00:00:00.083200000
2018-09-21T20:55:39.238786000,2018-09-21T20:55:39.386498000,48,00:00:00.147712000
2018-09-21T20:55:53.862274000,2018-09-21T20:55:53.936258000,20,00:00:00.073984000
2018-09-21T20:56:01.186690000,2018-09-21T20:56:01.223810000,6,00:00:00.037120000
2018-09-21T20:56:04.861570000,2018-09-21T20:56:04.953986000,28,00:00:00.092416000
2018-09-21T20:56:14.010754000,2018-09-21T20:56:14.057090000,9,00:00:00.046336000
2018-09-21T20:56:18.598018000,2018-09-21T20:56:18.690434000,26,00:00:00.092416000
2018-09-21T20:56:27.747202000,2018-09-21T20:56:27.894914000,49,00:00:00.147712000
2018-09-21T20:56:42.370690000,2018-09-21T20:56:42.518402000,48,00:00:00.147712000
2018-09-21T20:56:56.994178000,2018-09-21T20:56:57.151106000,50,00:00:00.156928000
2018-09-21T20:57:12.530050000,2018-09-21T20:57:12.585602000,13,00:00:00.055552000
2018-09-21T20:57:18.029698000,2018-09-21T20:57:18.094466000,17,00:00:00.064768000
2018-09-21T20:57:24.441730000,2018-09-21T20:57:24.589442000,47,00:00:00.147712000
2018-09-21T20:57:39.065218000,2018-09-21T20:57:39.185282000,38,00:00:00.120063999
2018-09-21T20:57:50.951554000,2018-09-21T20:57:50.997890000,10,00:00:00.046336000
2018-09-21T20:57:55.538818000,2018-09-21T20:57:55.649666000,34,00:00:00.110848000
2018-09-21T20:58:06.512770000,2018-09-21T20:58:06.623618000,33,00:00:00.110848000
2018-09-21T20:58:17.486722000,2018-09-21T20:58:17.579138000,27,00:00:00.092416000
2018-09-21T20:58:26.635906000,2018-09-21T20:58:26.755970000,37,00:00:00.120063999
2018-09-21T20:58:38.522242000,2018-09-21T20:58:38.669954000,48,00:00:00.147712000
2018-09-21T20:58:53.145730000,2018-09-21T20:58:53.192066000,11,00:00:00.046336000
2018-09-21T20:58:57.732994000,2018-09-21T20:58:57.853058000,38,00:00:00.120063999
2018-09-21T20:59:09.619330000,2018-09-21T20:59:09.702530000,25,00:00:00.083200000
2018-09-21T20:59:17.856130000,2018-09-21T20:59:18.003842000,47,00:00:00.147712000
2018-09-21T20:59:32.479618000,2018-09-21T20:59:32.636546000,51,00:00:00.156928000
2018-09-21T20:59:48.015490000,2018-09-21T20:59:48.107906000,26,00:00:00.092416000
2018-09-21T20:59:57.164674000,2018-09-21T20:59:57.211010000,11,00:00:00.046336000
2018-09-21T21:00:01.751938000,2018-09-21T21:00:01.853570000,29,00:00:00.101631999
2018-09-21T21:00:11.813506000,2018-09-21T21:00:11.887490000,20,00:00:00.073984000
