Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.464378000,2018-09-21T20:52:06.501498000,7,00:00:00.037120000
2018-09-21T20:52:13.517378000,2018-09-21T20:52:13.572930000,13,00:00:00.055552000
2018-09-21T20:52:20.598378000,2018-09-21T20:52:20.663146000,17,00:00:00.064768000
2018-09-21T20:52:27.706378000,2018-09-21T20:52:27.789578000,24,00:00:00.083200000
2018-09-21T20:52:35.943178000,2018-09-21T20:52:36.026378000,25,00:00:00.083200000
2018-09-21T20:52:44.179978000,2018-09-21T20:52:44.217098000,5,00:00:00.037120000
2018-09-21T20:52:49.205378000,2018-09-21T20:52:49.279362000,19,00:00:00.073984000
2018-09-21T20:52:56.529794000,2018-09-21T20:52:56.640642000,33,00:00:00.110848000
2018-09-21T20:53:07.503746000,2018-09-21T20:53:07.568514000,17,00:00:00.064768000
2018-09-21T20:53:13.915778000,2018-09-21T20:53:13.998978000,23,00:00:00.083200000
2018-09-21T20:53:22.152578000,2018-09-21T20:53:22.198914000,8,00:00:00.046336000
2018-09-21T20:53:26.739842000,2018-09-21T20:53:26.859906000,38,00:00:00.120063999
2018-09-21T20:53:38.626178000,2018-09-21T20:53:38.690946000,16,00:00:00.064768000
2018-09-21T20:53:45.038210000,2018-09-21T20:53:45.139842000,31,00:00:00.101631999
2018-09-21T20:53:55.099778000,2018-09-21T20:53:55.219842000,38,00:00:00.120063999
2018-09-21T20:54:06.986114000,2018-09-21T20:54:07.014018000,1,00:00:00.027904000
2018-09-21T20:54:09.748610000,2018-09-21T20:54:09.877890000,41,00:00:00.129280000
2018-09-21T20:54:22.547330000,2018-09-21T20:54:22.667394000,39,00:00:00.120063999
2018-09-21T20:54:34.433666000,2018-09-21T20:54:34.507650000,19,00:00:00.073984000
2018-09-21T20:54:41.758082000,2018-09-21T20:54:41.785986000,3,00:00:00.027904000
2018-09-21T20:54:44.520578000,2018-09-21T20:54:44.585346000,16,00:00:00.064768000
2018-09-21T20:54:50.932610000,2018-09-21T20:54:50.969730000,6,00:00:00.037120000
2018-09-21T20:54:54.607490000,2018-09-21T20:54:54.690690000,24,00:00:00.083200000
2018-09-21T20:55:02.844290000,2018-09-21T20:55:02.945922000,30,00:00:00.101631999
2018-09-21T20:55:12.905858000,2018-09-21T20:55:12.979842000,20,00:00:00.073984000
2018-09-21T20:55:20.230274000,2018-09-21T20:55:20.350338000,37,00:00:00.120063999
2018-09-21T20:55:32.116610000,2018-09-21T20:55:32.236674000,38,00:00:00.120063999
2018-09-21T20:55:44.002946000,2018-09-21T20:55:44.030850000,2,00:00:00.027904000
2018-09-21T20:55:46.765442000,2018-09-21T20:55:46.830210000,17,00:00:00.064768000
2018-09-21T20:55:53.177474000,2018-09-21T20:55:53.269890000,26,00:00:00.092416000
2018-09-21T20:56:02.326658000,2018-09-21T20:56:02.400642000,21,00:00:00.073984000
2018-09-21T20:56:09.651074000,2018-09-21T20:56:09.771138000,37,00:00:00.120063999
2018-09-21T20:56:21.537410000,2018-09-21T20:56:21.639042000,30,00:00:00.101631999
2018-09-21T20:56:31.598978000,2018-09-21T20:56:31.728258000,40,00:00:00.129280000
2018-09-21T20:56:44.397698000,2018-09-21T20:56:44.453250000,14,00:00:00.055552000
2018-09-21T20:56:49.897346000,2018-09-21T20:56:50.035842000,44,00:00:00.138496000
2018-09-21T20:57:03.608450000,2018-09-21T20:57:03.710082000,32,00:00:00.101631999
2018-09-21T20:57:13.670018000,2018-09-21T20:57:13.725570000,13,00:00:00.055552000
2018-09-21T20:57:19.169666000,2018-09-21T20:57:19.289730000,38,00:00:00.120063999
2018-09-21T20:57:31.056002000,2018-09-21T20:57:31.157634000,30,00:00:00.101631999
2018-09-21T20:57:41.117570000,2018-09-21T20:57:41.163906000,11,00:00:00.046336000
2018-09-21T20:57:45.704834000,2018-09-21T20:57:45.824898000,39,00:00:00.120063999
2018-09-21T20:57:57.591170000,2018-09-21T20:57:57.738882000,47,00:00:00.147712000
2018-09-21T20:58:12.214658000,2018-09-21T20:58:12.260994000,10,00:00:00.046336000
2018-09-21T20:58:16.801922000,2018-09-21T20:58:16.848258000,10,00:00:00.046336000
2018-09-21T20:58:21.389186000,2018-09-21T20:58:21.500034000,34,00:00:00.110848000
2018-09-21T20:58:32.363138000,2018-09-21T20:58:32.455554000,28,00:00:00.092416000
2018-09-21T20:58:41.512322000,2018-09-21T20:58:41.613954000,29,00:00:00.101631999
2018-09-21T20:58:51.573890000,2018-09-21T20:58:51.703170000,42,00:00:00.129280000
2018-09-21T20:59:04.372610000,2018-09-21T20:59:04.474242000,31,00:00:00.101631999
2018-09-21T20:59:14.434178000,2018-09-21T20:59:14.572674000,43,00:00:00.138496000
2018-09-21T20:59:28.145282000,2018-09-21T20:59:28.210050000,17,00:00:00.064768000
2018-09-21T20:59:34.557314000,2018-09-21T20:59:34.594434000,6,00:00:00.037120000
2018-09-21T20:59:38.232194000,2018-09-21T20:59:38.343042000,34,00:00:00.110848000
2018-09-21T20:59:49.206146000,2018-09-21T20:59:49.353858000,49,00:00:00.147712000
2018-09-21T21:00:03.829634000,2018-09-21T21:00:03.894402000,16,00:00:00.064768000
2018-09-21T21:00:10.241666000,2018-09-21T21:00:10.306434000,18,00:00:00.064768000
2018-09-21T21:00:16.653698000,2018-09-21T21:00:16.782978000,40,00:00:00.129280000
2018-09-21T21:00:29.452418000,2018-09-21T21:00:29.498754000,10,00:00:00.046336000
2018-09-21T21:00:34.039682000,2018-09-21T21:00:34.104450000,16,00:00:00.064768000
2018-09-21T21:00:40.451714000,2018-09-21T21:00:40.544130000,28,00:00:00.092416000
2018-09-21T21:00:49.600898000,2018-09-21T21:00:49.656450000,12,00:00:00.055552000
2018-09-21T21:00:55.100546000,2018-09-21T21:00:55.211394000,33,00:00:00.110848000
2018-09-21T21:01:06.074498000,2018-09-21T21:01:06.120834000,8,00:00:00.046336000
2018-09-21T21:01:10.661762000,2018-09-21T21:01:10.735746000,20,00:00:00.073984000
2018-09-21T21:01:17.986178000,2018-09-21T21:01:18.014082000,2,00:00:00.027904000
2018-09-21T21:01:20.748674000,2018-09-21T21:01:20.776578000,3,00:00:00.027904000
2018-09-21T21:01:23.511170000,2018-09-21T21:01:23.612802000,30,00:00:00.101631999
2018-09-21T21:01:33.572738000,2018-09-21T21:01:33.702018000,42,00:00:00.129280000
2018-09-21T21:01:46.371458000,2018-09-21T21:01:46.417794000,11,00:00:00.046336000
2018-09-21T21:01:50.958722000,2018-09-21T21:01:51.051138000,27,00:00:00.092416000
2018-09-21T21:02:00.107906000,2018-09-21T21:02:00.246402000,44,00:00:00.138496000
2018-09-21T21:02:13.819010000,2018-09-21T21:02:13.957506000,44,00:00:00.138496000
2018-09-21T21:02:27.530114000,2018-09-21T21:02:27.567234000,5,00:00:00.037120000
2018-09-21T21:02:31.204994000,2018-09-21T21:02:31.315842000,33,00:00:00.110848000
2018-09-21T21:02:42.178946000,2018-09-21T21:02:42.216066000,5,00:00:00.037120000
2018-09-21T21:02:45.853826000,2018-09-21T21:02:45.881730000,4,00:00:00.027904000
