Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.501378000,2018-09-21T20:52:06.566146000,15,00:00:00.064768000
2018-09-21T20:52:13.478378000,2018-09-21T20:52:13.543146000,15,00:00:00.064768000
2018-09-21T20:52:20.651378000,2018-09-21T20:52:20.753010000,29,00:00:00.101631999
2018-09-21T20:52:30.712946000,2018-09-21T20:52:30.777714000,18,00:00:00.064768000
2018-09-21T20:52:37.124978000,2018-09-21T20:52:37.208178000,24,00:00:00.083200000
2018-09-21T20:52:45.361778000,2018-09-21T20:52:45.472626000,35,00:00:00.110848000
2018-09-21T20:52:56.335730000,2018-09-21T20:52:56.363634000,3,00:00:00.027904000
2018-09-21T20:52:59.098226000,2018-09-21T20:52:59.172210000,20,00:00:00.073984000
2018-09-21T20:53:06.422642000,2018-09-21T20:53:06.524274000,29,00:00:00.101631999
2018-09-21T20:53:16.484210000,2018-09-21T20:53:16.622706000,46,00:00:00.138496000
2018-09-21T20:53:30.195314000,2018-09-21T20:53:30.324594000,42,00:00:00.129280000
2018-09-21T20:53:42.994034000,2018-09-21T20:53:43.077234000,24,00:00:00.083200000
2018-09-21T20:53:51.230834000,2018-09-21T20:53:51.304818000,19,00:00:00.073984000
2018-09-21T20:53:58.555250000,2018-09-21T20:53:58.712178000,50,00:00:00.156928000
2018-09-21T20:54:14.091122000,2018-09-21T20:54:14.119026000,4,00:00:00.027904000
2018-09-21T20:54:16.853618000,2018-09-21T20:54:16.936818000,25,00:00:00.083200000
2018-09-21T20:54:25.090418000,2018-09-21T20:54:25.136754000,9,00:00:00.046336000
2018-09-21T20:54:29.677682000,2018-09-21T20:54:29.714802000,6,00:00:00.037120000
2018-09-21T20:54:33.352562000,2018-09-21T20:54:33.444978000,28,00:00:00.092416000
2018-09-21T20:54:42.501746000,2018-09-21T20:54:42.566514000,15,00:00:00.064768000
2018-09-21T20:54:48.913778000,2018-09-21T20:54:48.978546000,18,00:00:00.064768000
2018-09-21T20:54:55.325810000,2018-09-21T20:54:55.353714000,3,00:00:00.027904000
2018-09-21T20:54:58.088306000,2018-09-21T20:54:58.208370000,39,00:00:00.120063999
