Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.459378000,2018-09-21T20:52:06.579442000,39,00:00:00.120063999
2018-09-21T20:52:18.345714000,2018-09-21T20:52:18.373618000,3,00:00:00.027904000
2018-09-21T20:52:21.108210000,2018-09-21T20:52:21.200626000,28,00:00:00.092416000
2018-09-21T20:52:30.257394000,2018-09-21T20:52:30.349810000,27,00:00:00.092416000
2018-09-21T20:52:39.406578000,2018-09-21T20:52:39.489778000,22,00:00:00.083200000
2018-09-21T20:52:47.643378000,2018-09-21T20:52:47.754226000,35,00:00:00.110848000
2018-09-21T20:52:58.617330000,2018-09-21T20:52:58.755826000,45,00:00:00.138496000
2018-09-21T20:53:12.328434000,2018-09-21T20:53:12.411634000,25,00:00:00.083200000
2018-09-21T20:53:20.565234000,2018-09-21T20:53:20.620786000,13,00:00:00.055552000
2018-09-21T20:53:26.064882000,2018-09-21T20:53:26.138866000,21,00:00:00.073984000
2018-09-21T20:53:33.389298000,2018-09-21T20:53:33.518578000,40,00:00:00.129280000
2018-09-21T20:53:46.188018000,2018-09-21T20:53:46.308082000,39,00:00:00.120063999
2018-09-21T20:53:58.074354000,2018-09-21T20:53:58.111474000,7,00:00:00.037120000
2018-09-21T20:54:01.749234000,2018-09-21T20:54:01.869298000,39,00:00:00.120063999
2018-09-21T20:54:13.635570000,2018-09-21T20:54:13.746418000,35,00:00:00.110848000
2018-09-21T20:54:24.609522000,2018-09-21T20:54:24.738802000,40,00:00:00.129280000
2018-09-21T20:54:37.408242000,2018-09-21T20:54:37.500658000,26,00:00:00.092416000
2018-09-21T20:54:46.557426000,2018-09-21T20:54:46.640626000,23,00:00:00.083200000
2018-09-21T20:54:54.794226000,2018-09-21T20:54:54.895858000,29,00:00:00.101631999
2018-09-21T20:55:04.855794000,2018-09-21T20:55:04.994290000,46,00:00:00.138496000
2018-09-21T20:55:18.566898000,2018-09-21T20:55:18.705394000,44,00:00:00.138496000
2018-09-21T20:55:32.278002000,2018-09-21T20:55:32.315122000,6,00:00:00.037120000
2018-09-21T20:55:35.952882000,2018-09-21T20:55:36.054514000,30,00:00:00.101631999
2018-09-21T20:55:46.014450000,2018-09-21T20:55:46.060786000,8,00:00:00.046336000
2018-09-21T20:55:50.601714000,2018-09-21T20:55:50.684914000,23,00:00:00.083200000
2018-09-21T20:55:58.838514000,2018-09-21T20:55:58.884850000,9,00:00:00.046336000
2018-09-21T20:56:03.425778000,2018-09-21T20:56:03.582706000,50,00:00:00.156928000
2018-09-21T20:56:18.961650000,2018-09-21T20:56:18.989554000,4,00:00:00.027904000
2018-09-21T20:56:21.724146000,2018-09-21T20:56:21.752050000,2,00:00:00.027904000
2018-09-21T20:56:24.486642000,2018-09-21T20:56:24.625138000,46,00:00:00.138496000
2018-09-21T20:56:38.197746000,2018-09-21T20:56:38.262514000,17,00:00:00.064768000
2018-09-21T20:56:44.609778000,2018-09-21T20:56:44.711410000,31,00:00:00.101631999
2018-09-21T20:56:54.671346000,2018-09-21T20:56:54.763762000,28,00:00:00.092416000
2018-09-21T20:57:03.820530000,2018-09-21T20:57:03.903730000,25,00:00:00.083200000
2018-09-21T20:57:12.057330000,2018-09-21T20:57:12.112882000,13,00:00:00.055552000
2018-09-21T20:57:17.556978000,2018-09-21T20:57:17.677042000,38,00:00:00.120063999
2018-09-21T20:57:29.443314000,2018-09-21T20:57:29.563378000,37,00:00:00.120063999
2018-09-21T20:57:41.329650000,2018-09-21T20:57:41.403634000,21,00:00:00.073984000
2018-09-21T20:57:48.654066000,2018-09-21T20:57:48.792562000,43,00:00:00.138496000
2018-09-21T20:58:02.365170000,2018-09-21T20:58:02.402290000,6,00:00:00.037120000
2018-09-21T20:58:06.040050000,2018-09-21T20:58:06.123250000,22,00:00:00.083200000
2018-09-21T20:58:14.276850000,2018-09-21T20:58:14.424562000,48,00:00:00.147712000
2018-09-21T20:58:28.900338000,2018-09-21T20:58:28.965106000,17,00:00:00.064768000
2018-09-21T20:58:35.312370000,2018-09-21T20:58:35.367922000,12,00:00:00.055552000
2018-09-21T20:58:40.812018000,2018-09-21T20:58:40.922866000,35,00:00:00.110848000
2018-09-21T20:58:51.785970000,2018-09-21T20:58:51.823090000,5,00:00:00.037120000
2018-09-21T20:58:55.460850000,2018-09-21T20:58:55.507186000,11,00:00:00.046336000
2018-09-21T20:59:00.048114000,2018-09-21T20:59:00.205042000,50,00:00:00.156928000
2018-09-21T20:59:15.583986000,2018-09-21T20:59:15.657970000,19,00:00:00.073984000
2018-09-21T20:59:22.908402000,2018-09-21T20:59:23.065330000,50,00:00:00.156928000
2018-09-21T20:59:38.444274000,2018-09-21T20:59:38.518258000,19,00:00:00.073984000
2018-09-21T20:59:45.768690000,2018-09-21T20:59:45.842674000,19,00:00:00.073984000
2018-09-21T20:59:53.093106000,2018-09-21T20:59:53.185522000,28,00:00:00.092416000
2018-09-21T21:00:02.242290000,2018-09-21T21:00:02.325490000,25,00:00:00.083200000
2018-09-21T21:00:10.479090000,2018-09-21T21:00:10.543858000,15,00:00:00.064768000
2018-09-21T21:00:16.891122000,2018-09-21T21:00:16.937458000,11,00:00:00.046336000
2018-09-21T21:00:21.478386000,2018-09-21T21:00:21.506290000,1,00:00:00.027904000
2018-09-21T21:00:24.240882000,2018-09-21T21:00:24.324082000,23,00:00:00.083200000
2018-09-21T21:00:32.477682000,2018-09-21T21:00:32.533234000,12,00:00:00.055552000
2018-09-21T21:00:37.977330000,2018-09-21T21:00:38.014450000,5,00:00:00.037120000
2018-09-21T21:00:41.652210000,2018-09-21T21:00:41.781490000,40,00:00:00.129280000
2018-09-21T21:00:54.450930000,2018-09-21T21:00:54.589426000,45,00:00:00.138496000
2018-09-21T21:01:08.162034000,2018-09-21T21:01:08.282098000,37,00:00:00.120063999
