Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.474378000,2018-09-21T20:52:06.594442000,38,00:00:00.120063999
2018-09-21T20:52:18.360714000,2018-09-21T20:52:18.480778000,39,00:00:00.120063999
2018-09-21T20:52:30.247050000,2018-09-21T20:52:30.357898000,33,00:00:00.110848000
2018-09-21T20:52:41.221002000,2018-09-21T20:52:41.368714000,47,00:00:00.147712000
2018-09-21T20:52:55.844490000,2018-09-21T20:52:55.936906000,27,00:00:00.092416000
2018-09-21T20:53:04.993674000,2018-09-21T20:53:05.058442000,17,00:00:00.064768000
2018-09-21T20:53:11.405706000,2018-09-21T20:53:11.544202000,46,00:00:00.138496000
2018-09-21T20:53:25.116810000,2018-09-21T20:53:25.264522000,48,00:00:00.147712000
2018-09-21T20:53:39.740298000,2018-09-21T20:53:39.841930000,32,00:00:00.101631999
2018-09-21T20:53:49.801866000,2018-09-21T20:53:49.885066000,25,00:00:00.083200000
2018-09-21T20:53:58.038666000,2018-09-21T20:53:58.140298000,29,00:00:00.101631999
2018-09-21T20:54:08.100234000,2018-09-21T20:54:08.211082000,34,00:00:00.110848000
2018-09-21T20:54:19.074186000,2018-09-21T20:54:19.120522000,9,00:00:00.046336000
2018-09-21T20:54:23.661450000,2018-09-21T20:54:23.689354000,1,00:00:00.027904000
2018-09-21T20:54:26.423946000,2018-09-21T20:54:26.479498000,14,00:00:00.055552000
2018-09-21T20:54:31.923594000,2018-09-21T20:54:32.052874000,40,00:00:00.129280000
2018-09-21T20:54:44.722314000,2018-09-21T20:54:44.787082000,18,00:00:00.064768000
2018-09-21T20:54:51.134346000,2018-09-21T20:54:51.217546000,25,00:00:00.083200000
2018-09-21T20:54:59.371146000,2018-09-21T20:54:59.417482000,11,00:00:00.046336000
2018-09-21T20:55:03.958410000,2018-09-21T20:55:04.050826000,28,00:00:00.092416000
2018-09-21T20:55:13.107594000,2018-09-21T20:55:13.227658000,39,00:00:00.120063999
2018-09-21T20:55:24.993930000,2018-09-21T20:55:25.123210000,42,00:00:00.129280000
2018-09-21T20:55:37.792650000,2018-09-21T20:55:37.903498000,34,00:00:00.110848000
2018-09-21T20:55:48.766602000,2018-09-21T20:55:48.905098000,43,00:00:00.138496000
2018-09-21T20:56:02.477706000,2018-09-21T20:56:02.616202000,45,00:00:00.138496000
2018-09-21T20:56:16.188810000,2018-09-21T20:56:16.281226000,28,00:00:00.092416000
2018-09-21T20:56:25.337994000,2018-09-21T20:56:25.467274000,40,00:00:00.129280000
2018-09-21T20:56:38.136714000,2018-09-21T20:56:38.192266000,13,00:00:00.055552000
2018-09-21T20:56:43.636362000,2018-09-21T20:56:43.719562000,24,00:00:00.083200000
2018-09-21T20:56:51.873162000,2018-09-21T20:56:51.919498000,10,00:00:00.046336000
2018-09-21T20:56:56.460426000,2018-09-21T20:56:56.543626000,23,00:00:00.083200000
2018-09-21T20:57:04.697226000,2018-09-21T20:57:04.780426000,23,00:00:00.083200000
2018-09-21T20:57:12.934026000,2018-09-21T20:57:13.054090000,38,00:00:00.120063999
2018-09-21T20:57:24.820362000,2018-09-21T20:57:24.894346000,19,00:00:00.073984000
2018-09-21T20:57:32.144778000,2018-09-21T20:57:32.227978000,22,00:00:00.083200000
2018-09-21T20:57:40.381578000,2018-09-21T20:57:40.520074000,43,00:00:00.138496000
2018-09-21T20:57:54.092682000,2018-09-21T20:57:54.148234000,13,00:00:00.055552000
2018-09-21T20:57:59.592330000,2018-09-21T20:57:59.666314000,19,00:00:00.073984000
2018-09-21T20:58:06.916746000,2018-09-21T20:58:07.046026000,40,00:00:00.129280000
2018-09-21T20:58:19.715466000,2018-09-21T20:58:19.807882000,27,00:00:00.092416000
2018-09-21T20:58:28.864650000,2018-09-21T20:58:28.892554000,4,00:00:00.027904000
2018-09-21T20:58:31.627146000,2018-09-21T20:58:31.719562000,27,00:00:00.092416000
2018-09-21T20:58:40.776330000,2018-09-21T20:58:40.804234000,3,00:00:00.027904000
2018-09-21T20:58:43.538826000,2018-09-21T20:58:43.594378000,13,00:00:00.055552000
2018-09-21T20:58:49.038474000,2018-09-21T20:58:49.149322000,33,00:00:00.110848000
2018-09-21T20:59:00.012426000,2018-09-21T20:59:00.095626000,24,00:00:00.083200000
2018-09-21T20:59:08.249226000,2018-09-21T20:59:08.350858000,31,00:00:00.101631999
2018-09-21T20:59:18.310794000,2018-09-21T20:59:18.440074000,40,00:00:00.129280000
2018-09-21T20:59:31.109514000,2018-09-21T20:59:31.183498000,21,00:00:00.073984000
2018-09-21T20:59:38.433930000,2018-09-21T20:59:38.498698000,15,00:00:00.064768000
2018-09-21T20:59:44.845962000,2018-09-21T20:59:45.002890000,51,00:00:00.156928000
2018-09-21T21:00:00.381834000,2018-09-21T21:00:00.501898000,37,00:00:00.120063999
2018-09-21T21:00:12.268170000,2018-09-21T21:00:12.415882000,47,00:00:00.147712000
2018-09-21T21:00:26.891658000,2018-09-21T21:00:27.030154000,46,00:00:00.138496000
2018-09-21T21:00:40.602762000,2018-09-21T21:00:40.695178000,28,00:00:00.092416000
2018-09-21T21:00:49.751946000,2018-09-21T21:00:49.807498000,13,00:00:00.055552000
2018-09-21T21:00:55.251594000,2018-09-21T21:00:55.325578000,21,00:00:00.073984000
2018-09-21T21:01:02.576010000,2018-09-21T21:01:02.649994000,21,00:00:00.073984000
2018-09-21T21:01:09.900426000,2018-09-21T21:01:10.020490000,37,00:00:00.120063999
2018-09-21T21:01:21.786762000,2018-09-21T21:01:21.833098000,8,00:00:00.046336000
2018-09-21T21:01:26.374026000,2018-09-21T21:01:26.438794000,16,00:00:00.064768000
