Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.456378000,2018-09-21T20:52:06.484282000,2,00:00:00.027904000
2018-09-21T20:52:13.525378000,2018-09-21T20:52:13.645442000,36,00:00:00.120063999
2018-09-21T20:52:25.411714000,2018-09-21T20:52:25.568642000,50,00:00:00.156928000
2018-09-21T20:52:40.947586000,2018-09-21T20:52:40.984706000,5,00:00:00.037120000
2018-09-21T20:52:44.622466000,2018-09-21T20:52:44.705666000,24,00:00:00.083200000
2018-09-21T20:52:52.859266000,2018-09-21T20:52:52.979330000,39,00:00:00.120063999
2018-09-21T20:53:04.745602000,2018-09-21T20:53:04.893314000,49,00:00:00.147712000
2018-09-21T20:53:19.369090000,2018-09-21T20:53:19.479938000,34,00:00:00.110848000
2018-09-21T20:53:30.343042000,2018-09-21T20:53:30.426242000,22,00:00:00.083200000
2018-09-21T20:53:38.579842000,2018-09-21T20:53:38.616962000,6,00:00:00.037120000
2018-09-21T20:53:42.254722000,2018-09-21T20:53:42.301058000,10,00:00:00.046336000
2018-09-21T20:53:46.841986000,2018-09-21T20:53:46.925186000,24,00:00:00.083200000
2018-09-21T20:53:55.078786000,2018-09-21T20:53:55.125122000,10,00:00:00.046336000
2018-09-21T20:53:59.666050000,2018-09-21T20:53:59.767682000,29,00:00:00.101631999
2018-09-21T20:54:09.727618000,2018-09-21T20:54:09.810818000,23,00:00:00.083200000
2018-09-21T20:54:17.964418000,2018-09-21T20:54:18.010754000,8,00:00:00.046336000
2018-09-21T20:54:22.551682000,2018-09-21T20:54:22.616450000,15,00:00:00.064768000
2018-09-21T20:54:28.963714000,2018-09-21T20:54:29.065346000,30,00:00:00.101631999
2018-09-21T20:54:39.025282000,2018-09-21T20:54:39.108482000,23,00:00:00.083200000
2018-09-21T20:54:47.262082000,2018-09-21T20:54:47.382146000,37,00:00:00.120063999
2018-09-21T20:54:59.148418000,2018-09-21T20:54:59.222402000,19,00:00:00.073984000
2018-09-21T20:55:06.472834000,2018-09-21T20:55:06.500738000,1,00:00:00.027904000
2018-09-21T20:55:09.235330000,2018-09-21T20:55:09.300098000,18,00:00:00.064768000
2018-09-21T20:55:15.647362000,2018-09-21T20:55:15.758210000,35,00:00:00.110848000
2018-09-21T20:55:26.621314000,2018-09-21T20:55:26.686082000,15,00:00:00.064768000
2018-09-21T20:55:33.033346000,2018-09-21T20:55:33.153410000,36,00:00:00.120063999
2018-09-21T20:55:44.919682000,2018-09-21T20:55:44.947586000,4,00:00:00.027904000
2018-09-21T20:55:47.682178000,2018-09-21T20:55:47.783810000,29,00:00:00.101631999
2018-09-21T20:55:57.743746000,2018-09-21T20:55:57.826946000,23,00:00:00.083200000
2018-09-21T20:56:05.980546000,2018-09-21T20:56:06.026882000,10,00:00:00.046336000
2018-09-21T20:56:10.567810000,2018-09-21T20:56:10.706306000,44,00:00:00.138496000
2018-09-21T20:56:24.278914000,2018-09-21T20:56:24.380546000,31,00:00:00.101631999
2018-09-21T20:56:34.340482000,2018-09-21T20:56:34.488194000,48,00:00:00.147712000
2018-09-21T20:56:48.963970000,2018-09-21T20:56:49.065602000,32,00:00:00.101631999
2018-09-21T20:56:59.025538000,2018-09-21T20:56:59.062658000,7,00:00:00.037120000
2018-09-21T20:57:02.700418000,2018-09-21T20:57:02.783618000,22,00:00:00.083200000
2018-09-21T20:57:10.937218000,2018-09-21T20:57:11.011202000,19,00:00:00.073984000
2018-09-21T20:57:18.261634000,2018-09-21T20:57:18.400130000,45,00:00:00.138496000
2018-09-21T20:57:31.972738000,2018-09-21T20:57:32.028290000,12,00:00:00.055552000
2018-09-21T20:57:37.472386000,2018-09-21T20:57:37.509506000,6,00:00:00.037120000
2018-09-21T20:57:41.147266000,2018-09-21T20:57:41.221250000,19,00:00:00.073984000
2018-09-21T20:57:48.471682000,2018-09-21T20:57:48.610178000,45,00:00:00.138496000
2018-09-21T20:58:02.182786000,2018-09-21T20:58:02.302850000,38,00:00:00.120063999
2018-09-21T20:58:14.069122000,2018-09-21T20:58:14.115458000,10,00:00:00.046336000
2018-09-21T20:58:18.656386000,2018-09-21T20:58:18.684290000,3,00:00:00.027904000
2018-09-21T20:58:21.418882000,2018-09-21T20:58:21.557378000,45,00:00:00.138496000
2018-09-21T20:58:35.129986000,2018-09-21T20:58:35.185538000,14,00:00:00.055552000
2018-09-21T20:58:40.629634000,2018-09-21T20:58:40.722050000,28,00:00:00.092416000
2018-09-21T20:58:49.778818000,2018-09-21T20:58:49.926530000,47,00:00:00.147712000
2018-09-21T20:59:04.402306000,2018-09-21T20:59:04.457858000,12,00:00:00.055552000
2018-09-21T20:59:09.901954000,2018-09-21T20:59:09.939074000,5,00:00:00.037120000
2018-09-21T20:59:13.576834000,2018-09-21T20:59:13.613954000,5,00:00:00.037120000
2018-09-21T20:59:17.251714000,2018-09-21T20:59:17.362562000,33,00:00:00.110848000
2018-09-21T20:59:28.225666000,2018-09-21T20:59:28.290434000,16,00:00:00.064768000
2018-09-21T20:59:34.637698000,2018-09-21T20:59:34.684034000,9,00:00:00.046336000
2018-09-21T20:59:39.224962000,2018-09-21T20:59:39.381890000,50,00:00:00.156928000
2018-09-21T20:59:54.760834000,2018-09-21T20:59:54.862466000,31,00:00:00.101631999
2018-09-21T21:00:04.822402000,2018-09-21T21:00:04.933250000,35,00:00:00.110848000
2018-09-21T21:00:15.796354000,2018-09-21T21:00:15.944066000,49,00:00:00.147712000
2018-09-21T21:00:30.419842000,2018-09-21T21:00:30.484610000,17,00:00:00.064768000
2018-09-21T21:00:36.831874000,2018-09-21T21:00:36.915074000,24,00:00:00.083200000
2018-09-21T21:00:45.068674000,2018-09-21T21:00:45.096578000,1,00:00:00.027904000
2018-09-21T21:00:47.831170000,2018-09-21T21:00:47.859074000,2,00:00:00.027904000
2018-09-21T21:00:50.593666000,2018-09-21T21:00:50.732162000,44,00:00:00.138496000
2018-09-21T21:01:04.304770000,2018-09-21T21:01:04.443266000,45,00:00:00.138496000
2018-09-21T21:01:18.015874000,2018-09-21T21:01:18.062210000,8,00:00:00.046336000
2018-09-21T21:01:22.603138000,2018-09-21T21:01:22.750850000,47,00:00:00.147712000
2018-09-21T21:01:37.226626000,2018-09-21T21:01:37.337474000,35,00:00:00.110848000
2018-09-21T21:01:48.200578000,2018-09-21T21:01:48.348290000,49,00:00:00.147712000
2018-09-21T21:02:02.824066000,2018-09-21T21:02:02.870402000,10,00:00:00.046336000
2018-09-21T21:02:07.411330000,2018-09-21T21:02:07.457666000,10,00:00:00.046336000
