Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.590378000,2018-09-21T20:52:06.692010000,29,00:00:00.101631999
2018-09-21T20:52:16.651946000,2018-09-21T20:52:16.716714000,18,00:00:00.064768000
2018-09-21T20:52:23.063978000,2018-09-21T20:52:23.193258000,41,00:00:00.129280000
2018-09-21T20:52:35.862698000,2018-09-21T20:52:36.010410000,48,00:00:00.147712000
2018-09-21T20:52:50.486186000,2018-09-21T20:52:50.514090000,3,00:00:00.027904000
2018-09-21T20:52:53.248682000,2018-09-21T20:52:53.322666000,20,00:00:00.073984000
2018-09-21T20:53:00.573098000,2018-09-21T20:53:00.693162000,38,00:00:00.120063999
2018-09-21T20:53:12.459434000,2018-09-21T20:53:12.514986000,13,00:00:00.055552000
2018-09-21T20:53:17.959082000,2018-09-21T20:53:18.106794000,48,00:00:00.147712000
2018-09-21T20:53:32.582570000,2018-09-21T20:53:32.656554000,21,00:00:00.073984000
2018-09-21T20:53:39.906986000,2018-09-21T20:53:40.008618000,29,00:00:00.101631999
2018-09-21T20:53:49.968554000,2018-09-21T20:53:50.014890000,8,00:00:00.046336000
2018-09-21T20:53:54.555818000,2018-09-21T20:53:54.629802000,20,00:00:00.073984000
2018-09-21T20:54:01.880234000,2018-09-21T20:54:01.945002000,15,00:00:00.064768000
2018-09-21T20:54:08.292266000,2018-09-21T20:54:08.375466000,23,00:00:00.083200000
2018-09-21T20:54:16.529066000,2018-09-21T20:54:16.612266000,22,00:00:00.083200000
2018-09-21T20:54:24.765866000,2018-09-21T20:54:24.802986000,5,00:00:00.037120000
2018-09-21T20:54:28.440746000,2018-09-21T20:54:28.588458000,49,00:00:00.147712000
2018-09-21T20:54:43.064234000,2018-09-21T20:54:43.184298000,37,00:00:00.120063999
2018-09-21T20:54:54.950570000,2018-09-21T20:54:55.061418000,34,00:00:00.110848000
2018-09-21T20:55:05.924522000,2018-09-21T20:55:05.980074000,14,00:00:00.055552000
2018-09-21T20:55:11.424170000,2018-09-21T20:55:11.507370000,23,00:00:00.083200000
2018-09-21T20:55:19.660970000,2018-09-21T20:55:19.762602000,30,00:00:00.101631999
2018-09-21T20:55:29.722538000,2018-09-21T20:55:29.805738000,23,00:00:00.083200000
2018-09-21T20:55:37.959338000,2018-09-21T20:55:37.987242000,2,00:00:00.027904000
2018-09-21T20:55:40.721834000,2018-09-21T20:55:40.786602000,15,00:00:00.064768000
2018-09-21T20:55:47.133866000,2018-09-21T20:55:47.253930000,36,00:00:00.120063999
2018-09-21T20:55:59.020202000,2018-09-21T20:55:59.112618000,27,00:00:00.092416000
2018-09-21T20:56:08.169386000,2018-09-21T20:56:08.224938000,12,00:00:00.055552000
