Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.423378000,2018-09-21T20:52:06.561874000,43,00:00:00.138496000
2018-09-21T20:52:20.134482000,2018-09-21T20:52:20.226898000,28,00:00:00.092416000
2018-09-21T20:52:29.283666000,2018-09-21T20:52:29.394514000,33,00:00:00.110848000
2018-09-21T20:52:40.257618000,2018-09-21T20:52:40.386898000,40,00:00:00.129280000
2018-09-21T20:52:53.056338000,2018-09-21T20:52:53.121106000,16,00:00:00.064768000
2018-09-21T20:52:59.468370000,2018-09-21T20:52:59.523922000,13,00:00:00.055552000
2018-09-21T20:53:04.968018000,2018-09-21T20:53:05.032786000,18,00:00:00.064768000
2018-09-21T20:53:11.380050000,2018-09-21T20:53:11.509330000,40,00:00:00.129280000
2018-09-21T20:53:24.178770000,2018-09-21T20:53:24.252754000,21,00:00:00.073984000
2018-09-21T20:53:31.503186000,2018-09-21T20:53:31.567954000,17,00:00:00.064768000
2018-09-21T20:53:37.915218000,2018-09-21T20:53:38.035282000,36,00:00:00.120063999
2018-09-21T20:53:49.801554000,2018-09-21T20:53:49.866322000,17,00:00:00.064768000
2018-09-21T20:53:56.213586000,2018-09-21T20:53:56.259922000,8,00:00:00.046336000
2018-09-21T20:54:00.800850000,2018-09-21T20:54:00.847186000,8,00:00:00.046336000
2018-09-21T20:54:05.388114000,2018-09-21T20:54:05.526610000,45,00:00:00.138496000
2018-09-21T20:54:19.099218000,2018-09-21T20:54:19.237714000,46,00:00:00.138496000
2018-09-21T20:54:32.810322000,2018-09-21T20:54:32.911954000,30,00:00:00.101631999
2018-09-21T20:54:42.871890000,2018-09-21T20:54:43.010386000,45,00:00:00.138496000
2018-09-21T20:54:56.582994000,2018-09-21T20:54:56.656978000,20,00:00:00.073984000
2018-09-21T20:55:03.907410000,2018-09-21T20:55:03.962962000,14,00:00:00.055552000
2018-09-21T20:55:09.407058000,2018-09-21T20:55:09.499474000,27,00:00:00.092416000
2018-09-21T20:55:18.556242000,2018-09-21T20:55:18.602578000,11,00:00:00.046336000
2018-09-21T20:55:23.143506000,2018-09-21T20:55:23.226706000,22,00:00:00.083200000
2018-09-21T20:55:31.380306000,2018-09-21T20:55:31.472722000,27,00:00:00.092416000
2018-09-21T20:55:40.529490000,2018-09-21T20:55:40.667986000,44,00:00:00.138496000
2018-09-21T20:55:54.240594000,2018-09-21T20:55:54.323794000,22,00:00:00.083200000
2018-09-21T20:56:02.477394000,2018-09-21T20:56:02.625106000,49,00:00:00.147712000
2018-09-21T20:56:17.100882000,2018-09-21T20:56:17.248594000,49,00:00:00.147712000
2018-09-21T20:56:31.724370000,2018-09-21T20:56:31.816786000,28,00:00:00.092416000
2018-09-21T20:56:40.873554000,2018-09-21T20:56:40.956754000,24,00:00:00.083200000
2018-09-21T20:56:49.110354000,2018-09-21T20:56:49.239634000,40,00:00:00.129280000
2018-09-21T20:57:01.909074000,2018-09-21T20:57:01.992274000,22,00:00:00.083200000
2018-09-21T20:57:10.145874000,2018-09-21T20:57:10.173778000,3,00:00:00.027904000
2018-09-21T20:57:12.908370000,2018-09-21T20:57:13.019218000,33,00:00:00.110848000
2018-09-21T20:57:23.882322000,2018-09-21T20:57:24.039250000,50,00:00:00.156928000
2018-09-21T20:57:39.418194000,2018-09-21T20:57:39.510610000,27,00:00:00.092416000
2018-09-21T20:57:48.567378000,2018-09-21T20:57:48.669010000,31,00:00:00.101631999
2018-09-21T20:57:58.628946000,2018-09-21T20:57:58.730578000,29,00:00:00.101631999
2018-09-21T20:58:08.690514000,2018-09-21T20:58:08.782930000,27,00:00:00.092416000
2018-09-21T20:58:17.839698000,2018-09-21T20:58:17.886034000,11,00:00:00.046336000
2018-09-21T20:58:22.426962000,2018-09-21T20:58:22.464082000,7,00:00:00.037120000
