Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.294378000,2018-09-21T20:52:06.340714000,9,00:00:00.046336000
2018-09-21T20:52:13.512378000,2018-09-21T20:52:13.540282000,3,00:00:00.027904000
2018-09-21T20:52:20.549378000,2018-09-21T20:52:20.623362000,20,00:00:00.073984000
2018-09-21T20:52:27.873794000,2018-09-21T20:52:27.993858000,39,00:00:00.120063999
2018-09-21T20:52:39.760130000,2018-09-21T20:52:39.806466000,9,00:00:00.046336000
2018-09-21T20:52:44.347394000,2018-09-21T20:52:44.430594000,25,00:00:00.083200000
2018-09-21T20:52:52.584194000,2018-09-21T20:52:52.667394000,23,00:00:00.083200000
2018-09-21T20:53:00.820994000,2018-09-21T20:53:00.848898000,1,00:00:00.027904000
2018-09-21T20:53:03.583490000,2018-09-21T20:53:03.694338000,35,00:00:00.110848000
2018-09-21T20:53:14.557442000,2018-09-21T20:53:14.631426000,19,00:00:00.073984000
2018-09-21T20:53:21.881858000,2018-09-21T20:53:21.992706000,34,00:00:00.110848000
2018-09-21T20:53:32.855810000,2018-09-21T20:53:32.939010000,25,00:00:00.083200000
2018-09-21T20:53:41.092610000,2018-09-21T20:53:41.175810000,24,00:00:00.083200000
2018-09-21T20:53:49.329410000,2018-09-21T20:53:49.394178000,16,00:00:00.064768000
2018-09-21T20:53:55.741442000,2018-09-21T20:53:55.815426000,21,00:00:00.073984000
2018-09-21T20:54:03.065858000,2018-09-21T20:54:03.121410000,14,00:00:00.055552000
2018-09-21T20:54:08.565506000,2018-09-21T20:54:08.676354000,35,00:00:00.110848000
2018-09-21T20:54:19.539458000,2018-09-21T20:54:19.585794000,11,00:00:00.046336000
2018-09-21T20:54:24.126722000,2018-09-21T20:54:24.265218000,43,00:00:00.138496000
2018-09-21T20:54:37.837826000,2018-09-21T20:54:37.948674000,33,00:00:00.110848000
2018-09-21T20:54:48.811778000,2018-09-21T20:54:48.913410000,30,00:00:00.101631999
2018-09-21T20:54:58.873346000,2018-09-21T20:54:58.910466000,6,00:00:00.037120000
2018-09-21T20:55:02.548226000,2018-09-21T20:55:02.668290000,37,00:00:00.120063999
2018-09-21T20:55:14.434562000,2018-09-21T20:55:14.462466000,4,00:00:00.027904000
2018-09-21T20:55:17.197058000,2018-09-21T20:55:17.335554000,43,00:00:00.138496000
