Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.502378000,2018-09-21T20:52:06.622442000,39,00:00:00.120063999
2018-09-21T20:52:18.388714000,2018-09-21T20:52:18.425834000,6,00:00:00.037120000
2018-09-21T20:52:22.063594000,2018-09-21T20:52:22.174442000,33,00:00:00.110848000
2018-09-21T20:52:33.037546000,2018-09-21T20:52:33.185258000,49,00:00:00.147712000
2018-09-21T20:52:47.661034000,2018-09-21T20:52:47.762666000,30,00:00:00.101631999
2018-09-21T20:52:57.722602000,2018-09-21T20:52:57.787370000,18,00:00:00.064768000
2018-09-21T20:53:04.134634000,2018-09-21T20:53:04.180970000,8,00:00:00.046336000
2018-09-21T20:53:08.721898000,2018-09-21T20:53:08.749802000,4,00:00:00.027904000
2018-09-21T20:53:11.484394000,2018-09-21T20:53:11.632106000,49,00:00:00.147712000
2018-09-21T20:53:26.107882000,2018-09-21T20:53:26.255594000,47,00:00:00.147712000
2018-09-21T20:53:40.731370000,2018-09-21T20:53:40.851434000,36,00:00:00.120063999
2018-09-21T20:53:52.617706000,2018-09-21T20:53:52.728554000,33,00:00:00.110848000
2018-09-21T20:54:03.591658000,2018-09-21T20:54:03.693290000,31,00:00:00.101631999
2018-09-21T20:54:13.653226000,2018-09-21T20:54:13.699562000,9,00:00:00.046336000
2018-09-21T20:54:18.240490000,2018-09-21T20:54:18.305258000,16,00:00:00.064768000
2018-09-21T20:54:24.652522000,2018-09-21T20:54:24.735722000,23,00:00:00.083200000
2018-09-21T20:54:32.889322000,2018-09-21T20:54:33.037034000,49,00:00:00.147712000
2018-09-21T20:54:47.512810000,2018-09-21T20:54:47.651306000,46,00:00:00.138496000
2018-09-21T20:55:01.223914000,2018-09-21T20:55:01.251818000,4,00:00:00.027904000
2018-09-21T20:55:03.986410000,2018-09-21T20:55:04.032746000,10,00:00:00.046336000
2018-09-21T20:55:08.573674000,2018-09-21T20:55:08.684522000,35,00:00:00.110848000
2018-09-21T20:55:19.547626000,2018-09-21T20:55:19.575530000,3,00:00:00.027904000
2018-09-21T20:55:22.310122000,2018-09-21T20:55:22.365674000,12,00:00:00.055552000
2018-09-21T20:55:27.809770000,2018-09-21T20:55:27.883754000,20,00:00:00.073984000
2018-09-21T20:55:35.134186000,2018-09-21T20:55:35.162090000,2,00:00:00.027904000
2018-09-21T20:55:37.896682000,2018-09-21T20:55:38.007530000,34,00:00:00.110848000
2018-09-21T20:55:48.870634000,2018-09-21T20:55:48.953834000,24,00:00:00.083200000
2018-09-21T20:55:57.107434000,2018-09-21T20:55:57.190634000,22,00:00:00.083200000
2018-09-21T20:56:05.344234000,2018-09-21T20:56:05.418218000,19,00:00:00.073984000
2018-09-21T20:56:12.668650000,2018-09-21T20:56:12.807146000,46,00:00:00.138496000
2018-09-21T20:56:26.379754000,2018-09-21T20:56:26.472170000,26,00:00:00.092416000
2018-09-21T20:56:35.528938000,2018-09-21T20:56:35.667434000,43,00:00:00.138496000
2018-09-21T20:56:49.240042000,2018-09-21T20:56:49.350890000,33,00:00:00.110848000
2018-09-21T20:57:00.213994000,2018-09-21T20:57:00.315626000,29,00:00:00.101631999
2018-09-21T20:57:10.275562000,2018-09-21T20:57:10.377194000,32,00:00:00.101631999
2018-09-21T20:57:20.337130000,2018-09-21T20:57:20.457194000,37,00:00:00.120063999
2018-09-21T20:57:32.223466000,2018-09-21T20:57:32.288234000,17,00:00:00.064768000
2018-09-21T20:57:38.635498000,2018-09-21T20:57:38.700266000,16,00:00:00.064768000
2018-09-21T20:57:45.047530000,2018-09-21T20:57:45.103082000,13,00:00:00.055552000
2018-09-21T20:57:50.547178000,2018-09-21T20:57:50.667242000,36,00:00:00.120063999
2018-09-21T20:58:02.433514000,2018-09-21T20:58:02.525930000,28,00:00:00.092416000
2018-09-21T20:58:11.582698000,2018-09-21T20:58:11.702762000,37,00:00:00.120063999
2018-09-21T20:58:23.469034000,2018-09-21T20:58:23.598314000,40,00:00:00.129280000
2018-09-21T20:58:36.267754000,2018-09-21T20:58:36.360170000,28,00:00:00.092416000
2018-09-21T20:58:45.416938000,2018-09-21T20:58:45.490922000,19,00:00:00.073984000
2018-09-21T20:58:52.741354000,2018-09-21T20:58:52.861418000,38,00:00:00.120063999
2018-09-21T20:59:04.627690000,2018-09-21T20:59:04.775402000,49,00:00:00.147712000
2018-09-21T20:59:19.251178000,2018-09-21T20:59:19.362026000,35,00:00:00.110848000
2018-09-21T20:59:30.225130000,2018-09-21T20:59:30.262250000,7,00:00:00.037120000
2018-09-21T20:59:33.900010000,2018-09-21T20:59:34.029290000,41,00:00:00.129280000
2018-09-21T20:59:46.698730000,2018-09-21T20:59:46.754282000,14,00:00:00.055552000
2018-09-21T20:59:52.198378000,2018-09-21T20:59:52.346090000,49,00:00:00.147712000
2018-09-21T21:00:06.821866000,2018-09-21T21:00:06.978794000,51,00:00:00.156928000
2018-09-21T21:00:22.357738000,2018-09-21T21:00:22.459370000,29,00:00:00.101631999
2018-09-21T21:00:32.419306000,2018-09-21T21:00:32.465642000,11,00:00:00.046336000
2018-09-21T21:00:37.006570000,2018-09-21T21:00:37.108202000,31,00:00:00.101631999
2018-09-21T21:00:47.068138000,2018-09-21T21:00:47.114474000,11,00:00:00.046336000
2018-09-21T21:00:51.655402000,2018-09-21T21:00:51.784682000,42,00:00:00.129280000
2018-09-21T21:01:04.454122000,2018-09-21T21:01:04.546538000,27,00:00:00.092416000
2018-09-21T21:01:13.603306000,2018-09-21T21:01:13.640426000,5,00:00:00.037120000
2018-09-21T21:01:17.278186000,2018-09-21T21:01:17.370602000,27,00:00:00.092416000
2018-09-21T21:01:26.427370000,2018-09-21T21:01:26.510570000,23,00:00:00.083200000
2018-09-21T21:01:34.664170000,2018-09-21T21:01:34.775018000,35,00:00:00.110848000
2018-09-21T21:01:45.638122000,2018-09-21T21:01:45.795050000,51,00:00:00.156928000
