Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.476378000,2018-09-21T20:52:06.614874000,45,00:00:00.138496000
2018-09-21T20:52:20.187482000,2018-09-21T20:52:20.279898000,27,00:00:00.092416000
2018-09-21T20:52:29.336666000,2018-09-21T20:52:29.401434000,18,00:00:00.064768000
2018-09-21T20:52:35.748698000,2018-09-21T20:52:35.868762000,38,00:00:00.120063999
2018-09-21T20:52:47.635034000,2018-09-21T20:52:47.755098000,39,00:00:00.120063999
2018-09-21T20:52:59.521370000,2018-09-21T20:52:59.632218000,34,00:00:00.110848000
2018-09-21T20:53:10.495322000,2018-09-21T20:53:10.560090000,15,00:00:00.064768000
2018-09-21T20:53:16.907354000,2018-09-21T20:53:16.935258000,1,00:00:00.027904000
2018-09-21T20:53:19.669850000,2018-09-21T20:53:19.808346000,45,00:00:00.138496000
2018-09-21T20:53:33.380954000,2018-09-21T20:53:33.519450000,43,00:00:00.138496000
2018-09-21T20:53:47.092058000,2018-09-21T20:53:47.230554000,45,00:00:00.138496000
2018-09-21T20:54:00.803162000,2018-09-21T20:54:00.849498000,9,00:00:00.046336000
2018-09-21T20:54:05.390426000,2018-09-21T20:54:05.492058000,30,00:00:00.101631999
2018-09-21T20:54:15.451994000,2018-09-21T20:54:15.525978000,21,00:00:00.073984000
2018-09-21T20:54:22.776410000,2018-09-21T20:54:22.822746000,9,00:00:00.046336000
2018-09-21T20:54:27.363674000,2018-09-21T20:54:27.492954000,41,00:00:00.129280000
2018-09-21T20:54:40.162394000,2018-09-21T20:54:40.291674000,42,00:00:00.129280000
2018-09-21T20:54:52.961114000,2018-09-21T20:54:52.989018000,4,00:00:00.027904000
2018-09-21T20:54:55.723610000,2018-09-21T20:54:55.760730000,7,00:00:00.037120000
2018-09-21T20:54:59.398490000,2018-09-21T20:54:59.546202000,47,00:00:00.147712000
2018-09-21T20:55:14.021978000,2018-09-21T20:55:14.077530000,12,00:00:00.055552000
2018-09-21T20:55:19.521626000,2018-09-21T20:55:19.623258000,32,00:00:00.101631999
2018-09-21T20:55:29.583194000,2018-09-21T20:55:29.712474000,40,00:00:00.129280000
2018-09-21T20:55:42.381914000,2018-09-21T20:55:42.492762000,34,00:00:00.110848000
2018-09-21T20:55:53.355866000,2018-09-21T20:55:53.429850000,20,00:00:00.073984000
2018-09-21T20:56:00.680282000,2018-09-21T20:56:00.791130000,33,00:00:00.110848000
2018-09-21T20:56:11.654234000,2018-09-21T20:56:11.792730000,45,00:00:00.138496000
2018-09-21T20:56:25.365338000,2018-09-21T20:56:25.439322000,21,00:00:00.073984000
2018-09-21T20:56:32.689754000,2018-09-21T20:56:32.772954000,23,00:00:00.083200000
2018-09-21T20:56:40.926554000,2018-09-21T20:56:41.065050000,44,00:00:00.138496000
2018-09-21T20:56:54.637658000,2018-09-21T20:56:54.683994000,9,00:00:00.046336000
2018-09-21T20:56:59.224922000,2018-09-21T20:56:59.344986000,37,00:00:00.120063999
2018-09-21T20:57:11.111258000,2018-09-21T20:57:11.194458000,25,00:00:00.083200000
2018-09-21T20:57:19.348058000,2018-09-21T20:57:19.468122000,37,00:00:00.120063999
2018-09-21T20:57:31.234394000,2018-09-21T20:57:31.317594000,24,00:00:00.083200000
2018-09-21T20:57:39.471194000,2018-09-21T20:57:39.545178000,20,00:00:00.073984000
2018-09-21T20:57:46.795610000,2018-09-21T20:57:46.823514000,2,00:00:00.027904000
2018-09-21T20:57:49.558106000,2018-09-21T20:57:49.687386000,42,00:00:00.129280000
2018-09-21T20:58:02.356826000,2018-09-21T20:58:02.384730000,4,00:00:00.027904000
2018-09-21T20:58:05.119322000,2018-09-21T20:58:05.202522000,24,00:00:00.083200000
2018-09-21T20:58:13.356122000,2018-09-21T20:58:13.485402000,41,00:00:00.129280000
2018-09-21T20:58:26.154842000,2018-09-21T20:58:26.256474000,30,00:00:00.101631999
2018-09-21T20:58:36.216410000,2018-09-21T20:58:36.281178000,15,00:00:00.064768000
2018-09-21T20:58:42.628442000,2018-09-21T20:58:42.665562000,7,00:00:00.037120000
2018-09-21T20:58:46.303322000,2018-09-21T20:58:46.404954000,32,00:00:00.101631999
2018-09-21T20:58:56.364890000,2018-09-21T20:58:56.411226000,10,00:00:00.046336000
2018-09-21T20:59:00.952154000,2018-09-21T20:59:01.063002000,35,00:00:00.110848000
2018-09-21T20:59:11.926106000,2018-09-21T20:59:12.000090000,20,00:00:00.073984000
2018-09-21T20:59:19.250522000,2018-09-21T20:59:19.333722000,22,00:00:00.083200000
2018-09-21T20:59:27.487322000,2018-09-21T20:59:27.644250000,50,00:00:00.156928000
2018-09-21T20:59:43.023194000,2018-09-21T20:59:43.152474000,40,00:00:00.129280000
2018-09-21T20:59:55.821914000,2018-09-21T20:59:55.941978000,38,00:00:00.120063999
2018-09-21T21:00:07.708250000,2018-09-21T21:00:07.837530000,40,00:00:00.129280000
2018-09-21T21:00:20.506970000,2018-09-21T21:00:20.553306000,10,00:00:00.046336000
2018-09-21T21:00:25.094234000,2018-09-21T21:00:25.241946000,49,00:00:00.147712000
2018-09-21T21:00:39.717722000,2018-09-21T21:00:39.800922000,22,00:00:00.083200000
2018-09-21T21:00:47.954522000,2018-09-21T21:00:48.046938000,28,00:00:00.092416000
2018-09-21T21:00:57.103706000,2018-09-21T21:00:57.242202000,43,00:00:00.138496000
2018-09-21T21:01:10.814810000,2018-09-21T21:01:10.861146000,11,00:00:00.046336000
2018-09-21T21:01:15.402074000,2018-09-21T21:01:15.429978000,2,00:00:00.027904000
2018-09-21T21:01:18.164570000,2018-09-21T21:01:18.220122000,12,00:00:00.055552000
2018-09-21T21:01:23.664218000,2018-09-21T21:01:23.811930000,48,00:00:00.147712000
2018-09-21T21:01:38.287706000,2018-09-21T21:01:38.343258000,14,00:00:00.055552000
2018-09-21T21:01:43.787354000,2018-09-21T21:01:43.833690000,10,00:00:00.046336000
2018-09-21T21:01:48.374618000,2018-09-21T21:01:48.531546000,50,00:00:00.156928000
2018-09-21T21:02:03.910490000,2018-09-21T21:02:04.048986000,43,00:00:00.138496000
2018-09-21T21:02:17.621594000,2018-09-21T21:02:17.649498000,3,00:00:00.027904000
2018-09-21T21:02:20.384090000,2018-09-21T21:02:20.421210000,5,00:00:00.037120000
2018-09-21T21:02:24.058970000,2018-09-21T21:02:24.086874000,3,00:00:00.027904000
2018-09-21T21:02:26.821466000,2018-09-21T21:02:26.969178000,47,00:00:00.147712000
2018-09-21T21:02:41.444954000,2018-09-21T21:02:41.565018000,36,00:00:00.120063999
2018-09-21T21:02:53.331290000,2018-09-21T21:02:53.423706000,26,00:00:00.092416000
2018-09-21T21:03:02.480474000,2018-09-21T21:03:02.517594000,5,00:00:00.037120000
2018-09-21T21:03:06.155354000,2018-09-21T21:03:06.256986000,29,00:00:00.101631999
2018-09-21T21:03:16.216922000,2018-09-21T21:03:16.318554000,30,00:00:00.101631999
2018-09-21T21:03:26.278490000,2018-09-21T21:03:26.370906000,27,00:00:00.092416000
2018-09-21T21:03:35.427674000,2018-09-21T21:03:35.538522000,33,00:00:00.110848000
2018-09-21T21:03:46.401626000,2018-09-21T21:03:46.494042000,28,00:00:00.092416000
2018-09-21T21:03:55.550810000,2018-09-21T21:03:55.578714000,4,00:00:00.027904000
2018-09-21T21:03:58.313306000,2018-09-21T21:03:58.451802000,43,00:00:00.138496000
2018-09-21T21:04:12.024410000,2018-09-21T21:04:12.144474000,37,00:00:00.120063999
2018-09-21T21:04:23.910746000,2018-09-21T21:04:24.003162000,27,00:00:00.092416000
2018-09-21T21:04:33.059930000,2018-09-21T21:04:33.133914000,21,00:00:00.073984000
2018-09-21T21:04:40.384346000,2018-09-21T21:04:40.504410000,36,00:00:00.120063999
2018-09-21T21:04:52.270682000,2018-09-21T21:04:52.390746000,37,00:00:00.120063999
2018-09-21T21:05:04.157018000,2018-09-21T21:05:04.231002000,20,00:00:00.073984000
2018-09-21T21:05:11.481434000,2018-09-21T21:05:11.629146000,48,00:00:00.147712000
2018-09-21T21:05:26.104922000,2018-09-21T21:05:26.224986000,36,00:00:00.120063999
2018-09-21T21:05:37.991258000,2018-09-21T21:05:38.046810000,14,00:00:00.055552000
2018-09-21T21:05:43.490906000,2018-09-21T21:05:43.518810000,2,00:00:00.027904000
2018-09-21T21:05:46.253402000,2018-09-21T21:05:46.355034000,31,00:00:00.101631999
2018-09-21T21:05:56.314970000,2018-09-21T21:05:56.444250000,42,00:00:00.129280000
2018-09-21T21:06:09.113690000,2018-09-21T21:06:09.233754000,39,00:00:00.120063999
2018-09-21T21:06:21.000026000,2018-09-21T21:06:21.083226000,23,00:00:00.083200000
2018-09-21T21:06:29.236826000,2018-09-21T21:06:29.273946000,7,00:00:00.037120000
2018-09-21T21:06:32.911706000,2018-09-21T21:06:33.040986000,42,00:00:00.129280000
2018-09-21T21:06:45.710426000,2018-09-21T21:06:45.802842000,27,00:00:00.092416000
2018-09-21T21:06:54.859610000,2018-09-21T21:06:54.952026000,27,00:00:00.092416000
2018-09-21T21:07:04.008794000,2018-09-21T21:07:04.036698000,3,00:00:00.027904000
2018-09-21T21:07:06.771290000,2018-09-21T21:07:06.891354000,37,00:00:00.120063999
2018-09-21T21:07:18.657626000,2018-09-21T21:07:18.786906000,40,00:00:00.129280000
2018-09-21T21:07:31.456346000,2018-09-21T21:07:31.502682000,11,00:00:00.046336000
2018-09-21T21:07:36.043610000,2018-09-21T21:07:36.163674000,38,00:00:00.120063999
2018-09-21T21:07:47.929946000,2018-09-21T21:07:47.994714000,16,00:00:00.064768000
2018-09-21T21:07:54.341978000,2018-09-21T21:07:54.397530000,12,00:00:00.055552000
2018-09-21T21:07:59.841626000,2018-09-21T21:07:59.943258000,32,00:00:00.101631999
2018-09-21T21:08:09.903194000,2018-09-21T21:08:10.032474000,40,00:00:00.129280000
2018-09-21T21:08:22.701914000,2018-09-21T21:08:22.803546000,29,00:00:00.101631999
2018-09-21T21:08:32.763482000,2018-09-21T21:08:32.837466000,21,00:00:00.073984000
