Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.365378000,2018-09-21T20:52:06.494658000,42,00:00:00.129280000
2018-09-21T20:52:19.164098000,2018-09-21T20:52:19.219650000,12,00:00:00.055552000
2018-09-21T20:52:24.663746000,2018-09-21T20:52:24.802242000,46,00:00:00.138496000
2018-09-21T20:52:38.374850000,2018-09-21T20:52:38.504130000,42,00:00:00.129280000
2018-09-21T20:52:51.173570000,2018-09-21T20:52:51.219906000,11,00:00:00.046336000
2018-09-21T20:52:55.760834000,2018-09-21T20:52:55.908546000,47,00:00:00.147712000
2018-09-21T20:53:10.384322000,2018-09-21T20:53:10.532034000,47,00:00:00.147712000
2018-09-21T20:53:25.007810000,2018-09-21T20:53:25.091010000,23,00:00:00.083200000
2018-09-21T20:53:33.244610000,2018-09-21T20:53:33.318594000,19,00:00:00.073984000
2018-09-21T20:53:40.569026000,2018-09-21T20:53:40.596930000,2,00:00:00.027904000
2018-09-21T20:53:43.331522000,2018-09-21T20:53:43.433154000,30,00:00:00.101631999
2018-09-21T20:53:53.393090000,2018-09-21T20:53:53.467074000,19,00:00:00.073984000
2018-09-21T20:54:00.717506000,2018-09-21T20:54:00.819138000,31,00:00:00.101631999
2018-09-21T20:54:10.779074000,2018-09-21T20:54:10.871490000,28,00:00:00.092416000
2018-09-21T20:54:19.928258000,2018-09-21T20:54:19.983810000,12,00:00:00.055552000
2018-09-21T20:54:25.427906000,2018-09-21T20:54:25.520322000,28,00:00:00.092416000
2018-09-21T20:54:34.577090000,2018-09-21T20:54:34.604994000,4,00:00:00.027904000
2018-09-21T20:54:37.339586000,2018-09-21T20:54:37.385922000,8,00:00:00.046336000
2018-09-21T20:54:41.926850000,2018-09-21T20:54:42.028482000,31,00:00:00.101631999
2018-09-21T20:54:51.988418000,2018-09-21T20:54:52.034754000,10,00:00:00.046336000
2018-09-21T20:54:56.575682000,2018-09-21T20:54:56.668098000,28,00:00:00.092416000
2018-09-21T20:55:05.724866000,2018-09-21T20:55:05.881794000,51,00:00:00.156928000
2018-09-21T20:55:21.260738000,2018-09-21T20:55:21.362370000,31,00:00:00.101631999
2018-09-21T20:55:31.322306000,2018-09-21T20:55:31.405506000,23,00:00:00.083200000
2018-09-21T20:55:39.559106000,2018-09-21T20:55:39.623874000,15,00:00:00.064768000
2018-09-21T20:55:45.971138000,2018-09-21T20:55:46.109634000,43,00:00:00.138496000
2018-09-21T20:55:59.682242000,2018-09-21T20:55:59.710146000,4,00:00:00.027904000
2018-09-21T20:56:02.444738000,2018-09-21T20:56:02.500290000,13,00:00:00.055552000
2018-09-21T20:56:07.944386000,2018-09-21T20:56:07.972290000,2,00:00:00.027904000
2018-09-21T20:56:10.706882000,2018-09-21T20:56:10.780866000,21,00:00:00.073984000
2018-09-21T20:56:18.031298000,2018-09-21T20:56:18.151362000,36,00:00:00.120063999
2018-09-21T20:56:29.917634000,2018-09-21T20:56:30.019266000,32,00:00:00.101631999
2018-09-21T20:56:39.979202000,2018-09-21T20:56:40.117698000,45,00:00:00.138496000
2018-09-21T20:56:53.690306000,2018-09-21T20:56:53.828802000,43,00:00:00.138496000
2018-09-21T20:57:07.401410000,2018-09-21T20:57:07.447746000,9,00:00:00.046336000
2018-09-21T20:57:11.988674000,2018-09-21T20:57:12.016578000,2,00:00:00.027904000
2018-09-21T20:57:14.751170000,2018-09-21T20:57:14.779074000,4,00:00:00.027904000
2018-09-21T20:57:17.513666000,2018-09-21T20:57:17.596866000,22,00:00:00.083200000
