Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.423378000,2018-09-21T20:52:06.525010000,29,00:00:00.101631999
2018-09-21T20:52:16.484946000,2018-09-21T20:52:16.632658000,48,00:00:00.147712000
2018-09-21T20:52:31.108434000,2018-09-21T20:52:31.228498000,38,00:00:00.120063999
2018-09-21T20:52:42.994770000,2018-09-21T20:52:43.114834000,37,00:00:00.120063999
2018-09-21T20:52:54.881106000,2018-09-21T20:52:55.019602000,46,00:00:00.138496000
2018-09-21T20:53:08.592210000,2018-09-21T20:53:08.721490000,42,00:00:00.129280000
2018-09-21T20:53:21.390930000,2018-09-21T20:53:21.547858000,50,00:00:00.156928000
2018-09-21T20:53:36.926802000,2018-09-21T20:53:36.954706000,2,00:00:00.027904000
2018-09-21T20:53:39.689298000,2018-09-21T20:53:39.800146000,35,00:00:00.110848000
2018-09-21T20:53:50.663250000,2018-09-21T20:53:50.728018000,16,00:00:00.064768000
2018-09-21T20:53:57.075282000,2018-09-21T20:53:57.140050000,17,00:00:00.064768000
2018-09-21T20:54:03.487314000,2018-09-21T20:54:03.607378000,37,00:00:00.120063999
2018-09-21T20:54:15.373650000,2018-09-21T20:54:15.401554000,2,00:00:00.027904000
2018-09-21T20:54:18.136146000,2018-09-21T20:54:18.219346000,23,00:00:00.083200000
2018-09-21T20:54:26.372946000,2018-09-21T20:54:26.502226000,42,00:00:00.129280000
2018-09-21T20:54:39.171666000,2018-09-21T20:54:39.218002000,8,00:00:00.046336000
2018-09-21T20:54:43.758930000,2018-09-21T20:54:43.842130000,22,00:00:00.083200000
2018-09-21T20:54:51.995730000,2018-09-21T20:54:52.106578000,33,00:00:00.110848000
2018-09-21T20:55:02.969682000,2018-09-21T20:55:03.016018000,9,00:00:00.046336000
2018-09-21T20:55:07.556946000,2018-09-21T20:55:07.677010000,38,00:00:00.120063999
2018-09-21T20:55:19.443282000,2018-09-21T20:55:19.480402000,7,00:00:00.037120000
2018-09-21T20:55:23.118162000,2018-09-21T20:55:23.265874000,49,00:00:00.147712000
2018-09-21T20:55:37.741650000,2018-09-21T20:55:37.824850000,24,00:00:00.083200000
2018-09-21T20:55:45.978450000,2018-09-21T20:55:46.116946000,45,00:00:00.138496000
2018-09-21T20:55:59.689554000,2018-09-21T20:55:59.735890000,10,00:00:00.046336000
2018-09-21T20:56:04.276818000,2018-09-21T20:56:04.360018000,23,00:00:00.083200000
2018-09-21T20:56:12.513618000,2018-09-21T20:56:12.606034000,28,00:00:00.092416000
2018-09-21T20:56:21.662802000,2018-09-21T20:56:21.810514000,47,00:00:00.147712000
2018-09-21T20:56:36.286290000,2018-09-21T20:56:36.332626000,11,00:00:00.046336000
2018-09-21T20:56:40.873554000,2018-09-21T20:56:40.938322000,15,00:00:00.064768000
2018-09-21T20:56:47.285586000,2018-09-21T20:56:47.378002000,26,00:00:00.092416000
2018-09-21T20:56:56.434770000,2018-09-21T20:56:56.582482000,47,00:00:00.147712000
2018-09-21T20:57:11.058258000,2018-09-21T20:57:11.196754000,43,00:00:00.138496000
2018-09-21T20:57:24.769362000,2018-09-21T20:57:24.861778000,27,00:00:00.092416000
2018-09-21T20:57:33.918546000,2018-09-21T20:57:33.964882000,8,00:00:00.046336000
2018-09-21T20:57:38.505810000,2018-09-21T20:57:38.533714000,2,00:00:00.027904000
2018-09-21T20:57:41.268306000,2018-09-21T20:57:41.333074000,16,00:00:00.064768000
2018-09-21T20:57:47.680338000,2018-09-21T20:57:47.726674000,9,00:00:00.046336000
2018-09-21T20:57:52.267602000,2018-09-21T20:57:52.406098000,44,00:00:00.138496000
2018-09-21T20:58:05.978706000,2018-09-21T20:58:06.052690000,19,00:00:00.073984000
2018-09-21T20:58:13.303122000,2018-09-21T20:58:13.450834000,48,00:00:00.147712000
2018-09-21T20:58:27.926610000,2018-09-21T20:58:28.037458000,34,00:00:00.110848000
2018-09-21T20:58:38.900562000,2018-09-21T20:58:38.965330000,18,00:00:00.064768000
2018-09-21T20:58:45.312594000,2018-09-21T20:58:45.451090000,43,00:00:00.138496000
2018-09-21T20:58:59.023698000,2018-09-21T20:58:59.116114000,28,00:00:00.092416000
2018-09-21T20:59:08.172882000,2018-09-21T20:59:08.246866000,21,00:00:00.073984000
2018-09-21T20:59:15.497298000,2018-09-21T20:59:15.626578000,41,00:00:00.129280000
2018-09-21T20:59:28.296018000,2018-09-21T20:59:28.379218000,24,00:00:00.083200000
2018-09-21T20:59:36.532818000,2018-09-21T20:59:36.652882000,39,00:00:00.120063999
2018-09-21T20:59:48.419154000,2018-09-21T20:59:48.520786000,30,00:00:00.101631999
2018-09-21T20:59:58.480722000,2018-09-21T20:59:58.610002000,42,00:00:00.129280000
2018-09-21T21:00:11.279442000,2018-09-21T21:00:11.381074000,30,00:00:00.101631999
2018-09-21T21:00:21.341010000,2018-09-21T21:00:21.368914000,1,00:00:00.027904000
2018-09-21T21:00:24.103506000,2018-09-21T21:00:24.214354000,33,00:00:00.110848000
2018-09-21T21:00:35.077458000,2018-09-21T21:00:35.169874000,28,00:00:00.092416000
2018-09-21T21:00:44.226642000,2018-09-21T21:00:44.309842000,25,00:00:00.083200000
2018-09-21T21:00:52.463442000,2018-09-21T21:00:52.601938000,45,00:00:00.138496000
2018-09-21T21:01:06.174546000,2018-09-21T21:01:06.276178000,29,00:00:00.101631999
2018-09-21T21:01:16.236114000,2018-09-21T21:01:16.356178000,38,00:00:00.120063999
2018-09-21T21:01:28.122450000,2018-09-21T21:01:28.187218000,16,00:00:00.064768000
2018-09-21T21:01:34.534482000,2018-09-21T21:01:34.636114000,32,00:00:00.101631999
2018-09-21T21:01:44.596050000,2018-09-21T21:01:44.660818000,18,00:00:00.064768000
2018-09-21T21:01:51.008082000,2018-09-21T21:01:51.035986000,4,00:00:00.027904000
2018-09-21T21:01:53.770578000,2018-09-21T21:01:53.853778000,22,00:00:00.083200000
2018-09-21T21:02:02.007378000,2018-09-21T21:02:02.072146000,16,00:00:00.064768000
2018-09-21T21:02:08.419410000,2018-09-21T21:02:08.548690000,42,00:00:00.129280000
2018-09-21T21:02:21.218130000,2018-09-21T21:02:21.310546000,27,00:00:00.092416000
2018-09-21T21:02:30.367314000,2018-09-21T21:02:30.468946000,32,00:00:00.101631999
2018-09-21T21:02:40.428882000,2018-09-21T21:02:40.502866000,20,00:00:00.073984000
2018-09-21T21:02:47.753298000,2018-09-21T21:02:47.845714000,28,00:00:00.092416000
2018-09-21T21:02:56.902482000,2018-09-21T21:02:57.040978000,45,00:00:00.138496000
2018-09-21T21:03:10.613586000,2018-09-21T21:03:10.669138000,13,00:00:00.055552000
2018-09-21T21:03:16.113234000,2018-09-21T21:03:16.214866000,30,00:00:00.101631999
2018-09-21T21:03:26.174802000,2018-09-21T21:03:26.211922000,6,00:00:00.037120000
2018-09-21T21:03:29.849682000,2018-09-21T21:03:29.978962000,41,00:00:00.129280000
2018-09-21T21:03:42.648402000,2018-09-21T21:03:42.750034000,32,00:00:00.101631999
2018-09-21T21:03:52.709970000,2018-09-21T21:03:52.866898000,50,00:00:00.156928000
2018-09-21T21:04:08.245842000,2018-09-21T21:04:08.347474000,30,00:00:00.101631999
2018-09-21T21:04:18.307410000,2018-09-21T21:04:18.464338000,50,00:00:00.156928000
2018-09-21T21:04:33.843282000,2018-09-21T21:04:33.898834000,13,00:00:00.055552000
2018-09-21T21:04:39.342930000,2018-09-21T21:04:39.490642000,49,00:00:00.147712000
2018-09-21T21:04:53.966418000,2018-09-21T21:04:54.003538000,7,00:00:00.037120000
2018-09-21T21:04:57.641298000,2018-09-21T21:04:57.724498000,23,00:00:00.083200000
2018-09-21T21:05:05.878098000,2018-09-21T21:05:05.998162000,36,00:00:00.120063999
2018-09-21T21:05:17.764434000,2018-09-21T21:05:17.884498000,38,00:00:00.120063999
2018-09-21T21:05:29.650770000,2018-09-21T21:05:29.697106000,11,00:00:00.046336000
2018-09-21T21:05:34.238034000,2018-09-21T21:05:34.376530000,43,00:00:00.138496000
2018-09-21T21:05:47.949138000,2018-09-21T21:05:47.986258000,5,00:00:00.037120000
2018-09-21T21:05:51.624018000,2018-09-21T21:05:51.661138000,6,00:00:00.037120000
2018-09-21T21:05:55.298898000,2018-09-21T21:05:55.345234000,9,00:00:00.046336000
2018-09-21T21:05:59.886162000,2018-09-21T21:06:00.024658000,45,00:00:00.138496000
2018-09-21T21:06:13.597266000,2018-09-21T21:06:13.680466000,22,00:00:00.083200000
2018-09-21T21:06:21.834066000,2018-09-21T21:06:21.908050000,19,00:00:00.073984000
2018-09-21T21:06:29.158482000,2018-09-21T21:06:29.260114000,30,00:00:00.101631999
2018-09-21T21:06:39.220050000,2018-09-21T21:06:39.284818000,16,00:00:00.064768000
2018-09-21T21:06:45.632082000,2018-09-21T21:06:45.678418000,8,00:00:00.046336000
2018-09-21T21:06:50.219346000,2018-09-21T21:06:50.357842000,43,00:00:00.138496000
2018-09-21T21:07:03.930450000,2018-09-21T21:07:04.068946000,44,00:00:00.138496000
2018-09-21T21:07:17.641554000,2018-09-21T21:07:17.669458000,4,00:00:00.027904000
2018-09-21T21:07:20.404050000,2018-09-21T21:07:20.551762000,47,00:00:00.147712000
2018-09-21T21:07:35.027538000,2018-09-21T21:07:35.064658000,6,00:00:00.037120000
2018-09-21T21:07:38.702418000,2018-09-21T21:07:38.850130000,48,00:00:00.147712000
2018-09-21T21:07:53.325906000,2018-09-21T21:07:53.427538000,32,00:00:00.101631999
2018-09-21T21:08:03.387474000,2018-09-21T21:08:03.470674000,24,00:00:00.083200000
2018-09-21T21:08:11.624274000,2018-09-21T21:08:11.652178000,3,00:00:00.027904000
2018-09-21T21:08:14.386770000,2018-09-21T21:08:14.479186000,28,00:00:00.092416000
2018-09-21T21:08:23.535954000,2018-09-21T21:08:23.619154000,25,00:00:00.083200000
2018-09-21T21:08:31.772754000,2018-09-21T21:08:31.883602000,33,00:00:00.110848000
2018-09-21T21:08:42.746706000,2018-09-21T21:08:42.774610000,3,00:00:00.027904000
2018-09-21T21:08:45.509202000,2018-09-21T21:08:45.537106000,4,00:00:00.027904000
2018-09-21T21:08:48.271698000,2018-09-21T21:08:48.336466000,16,00:00:00.064768000
2018-09-21T21:08:54.683730000,2018-09-21T21:08:54.785362000,32,00:00:00.101631999
2018-09-21T21:09:04.745298000,2018-09-21T21:09:04.874578000,41,00:00:00.129280000
2018-09-21T21:09:17.544018000,2018-09-21T21:09:17.627218000,22,00:00:00.083200000
2018-09-21T21:09:25.780818000,2018-09-21T21:09:25.900882000,36,00:00:00.120063999
2018-09-21T21:09:37.667154000,2018-09-21T21:09:37.805650000,43,00:00:00.138496000
2018-09-21T21:09:51.378258000,2018-09-21T21:09:51.516754000,45,00:00:00.138496000
2018-09-21T21:10:05.089362000,2018-09-21T21:10:05.144914000,12,00:00:00.055552000
2018-09-21T21:10:10.589010000,2018-09-21T21:10:10.616914000,3,00:00:00.027904000
2018-09-21T21:10:13.351506000,2018-09-21T21:10:13.397842000,8,00:00:00.046336000
2018-09-21T21:10:17.938770000,2018-09-21T21:10:17.975890000,5,00:00:00.037120000
2018-09-21T21:10:21.613650000,2018-09-21T21:10:21.715282000,32,00:00:00.101631999
2018-09-21T21:10:31.675218000,2018-09-21T21:10:31.703122000,2,00:00:00.027904000
2018-09-21T21:10:34.437714000,2018-09-21T21:10:34.557778000,36,00:00:00.120063999
2018-09-21T21:10:46.324050000,2018-09-21T21:10:46.398034000,19,00:00:00.073984000
2018-09-21T21:10:53.648466000,2018-09-21T21:10:53.796178000,47,00:00:00.147712000
2018-09-21T21:11:08.271954000,2018-09-21T21:11:08.336722000,17,00:00:00.064768000
2018-09-21T21:11:14.683986000,2018-09-21T21:11:14.776402000,27,00:00:00.092416000
2018-09-21T21:11:23.833170000,2018-09-21T21:11:23.980882000,48,00:00:00.147712000
2018-09-21T21:11:38.456658000,2018-09-21T21:11:38.539858000,23,00:00:00.083200000
2018-09-21T21:11:46.693458000,2018-09-21T21:11:46.749010000,12,00:00:00.055552000
2018-09-21T21:11:52.193106000,2018-09-21T21:11:52.267090000,19,00:00:00.073984000
2018-09-21T21:11:59.517522000,2018-09-21T21:11:59.656018000,45,00:00:00.138496000
2018-09-21T21:12:13.228626000,2018-09-21T21:12:13.293394000,18,00:00:00.064768000
2018-09-21T21:12:19.640658000,2018-09-21T21:12:19.714642000,21,00:00:00.073984000
2018-09-21T21:12:26.965074000,2018-09-21T21:12:27.020626000,13,00:00:00.055552000
2018-09-21T21:12:32.464722000,2018-09-21T21:12:32.575570000,33,00:00:00.110848000
2018-09-21T21:12:43.438674000,2018-09-21T21:12:43.512658000,19,00:00:00.073984000
2018-09-21T21:12:50.763090000,2018-09-21T21:12:50.846290000,25,00:00:00.083200000
2018-09-21T21:12:58.999890000,2018-09-21T21:12:59.092306000,27,00:00:00.092416000
2018-09-21T21:13:08.149074000,2018-09-21T21:13:08.250706000,30,00:00:00.101631999
2018-09-21T21:13:18.210642000,2018-09-21T21:13:18.358354000,48,00:00:00.147712000
2018-09-21T21:13:32.834130000,2018-09-21T21:13:32.944978000,34,00:00:00.110848000
2018-09-21T21:13:43.808082000,2018-09-21T21:13:43.845202000,7,00:00:00.037120000
2018-09-21T21:13:47.482962000,2018-09-21T21:13:47.621458000,46,00:00:00.138496000
2018-09-21T21:14:01.194066000,2018-09-21T21:14:01.341778000,48,00:00:00.147712000
2018-09-21T21:14:15.817554000,2018-09-21T21:14:15.965266000,47,00:00:00.147712000
2018-09-21T21:14:30.441042000,2018-09-21T21:14:30.551890000,34,00:00:00.110848000
2018-09-21T21:14:41.414994000,2018-09-21T21:14:41.525842000,33,00:00:00.110848000
2018-09-21T21:14:52.388946000,2018-09-21T21:14:52.453714000,15,00:00:00.064768000
2018-09-21T21:14:58.800978000,2018-09-21T21:14:58.921042000,38,00:00:00.120063999
2018-09-21T21:15:10.687314000,2018-09-21T21:15:10.798162000,33,00:00:00.110848000
2018-09-21T21:15:21.661266000,2018-09-21T21:15:21.689170000,1,00:00:00.027904000
2018-09-21T21:15:24.423762000,2018-09-21T21:15:24.553042000,40,00:00:00.129280000
2018-09-21T21:15:37.222482000,2018-09-21T21:15:37.268818000,11,00:00:00.046336000
2018-09-21T21:15:41.809746000,2018-09-21T21:15:41.911378000,29,00:00:00.101631999
2018-09-21T21:15:51.871314000,2018-09-21T21:15:52.009810000,46,00:00:00.138496000
2018-09-21T21:16:05.582418000,2018-09-21T21:16:05.674834000,27,00:00:00.092416000
2018-09-21T21:16:14.731602000,2018-09-21T21:16:14.759506000,2,00:00:00.027904000
2018-09-21T21:16:17.494098000,2018-09-21T21:16:17.614162000,36,00:00:00.120063999
2018-09-21T21:16:29.380434000,2018-09-21T21:16:29.435986000,14,00:00:00.055552000
2018-09-21T21:16:34.880082000,2018-09-21T21:16:35.027794000,49,00:00:00.147712000
2018-09-21T21:16:49.503570000,2018-09-21T21:16:49.642066000,44,00:00:00.138496000
2018-09-21T21:17:03.214674000,2018-09-21T21:17:03.279442000,18,00:00:00.064768000
2018-09-21T21:17:09.626706000,2018-09-21T21:17:09.765202000,46,00:00:00.138496000
2018-09-21T21:17:23.337810000,2018-09-21T21:17:23.421010000,22,00:00:00.083200000
2018-09-21T21:17:31.574610000,2018-09-21T21:17:31.703890000,40,00:00:00.129280000
2018-09-21T21:17:44.373330000,2018-09-21T21:17:44.401234000,3,00:00:00.027904000
2018-09-21T21:17:47.135826000,2018-09-21T21:17:47.292754000,50,00:00:00.156928000
2018-09-21T21:18:02.671698000,2018-09-21T21:18:02.736466000,16,00:00:00.064768000
2018-09-21T21:18:09.083730000,2018-09-21T21:18:09.231442000,49,00:00:00.147712000
2018-09-21T21:18:23.707218000,2018-09-21T21:18:23.827282000,39,00:00:00.120063999
2018-09-21T21:18:35.593554000,2018-09-21T21:18:35.676754000,23,00:00:00.083200000
2018-09-21T21:18:43.830354000,2018-09-21T21:18:43.913554000,25,00:00:00.083200000
2018-09-21T21:18:52.067154000,2018-09-21T21:18:52.187218000,36,00:00:00.120063999
2018-09-21T21:19:03.953490000,2018-09-21T21:19:04.055122000,30,00:00:00.101631999
2018-09-21T21:19:14.015058000,2018-09-21T21:19:14.042962000,3,00:00:00.027904000
2018-09-21T21:19:16.777554000,2018-09-21T21:19:16.814674000,6,00:00:00.037120000
2018-09-21T21:19:20.452434000,2018-09-21T21:19:20.572498000,38,00:00:00.120063999
2018-09-21T21:19:32.338770000,2018-09-21T21:19:32.412754000,20,00:00:00.073984000
2018-09-21T21:19:39.663186000,2018-09-21T21:19:39.783250000,37,00:00:00.120063999
2018-09-21T21:19:51.549522000,2018-09-21T21:19:51.641938000,27,00:00:00.092416000
2018-09-21T21:20:00.698706000,2018-09-21T21:20:00.735826000,7,00:00:00.037120000
