Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.510378000,2018-09-21T20:52:06.630442000,36,00:00:00.120063999
2018-09-21T20:52:18.396714000,2018-09-21T20:52:18.424618000,4,00:00:00.027904000
2018-09-21T20:52:21.159210000,2018-09-21T20:52:21.205546000,11,00:00:00.046336000
2018-09-21T20:52:27.850378000,2018-09-21T20:52:27.924362000,21,00:00:00.073984000
2018-09-21T20:52:35.174794000,2018-09-21T20:52:35.331722000,51,00:00:00.156928000
2018-09-21T20:52:50.710666000,2018-09-21T20:52:50.849162000,45,00:00:00.138496000
2018-09-21T20:53:04.421770000,2018-09-21T20:53:04.495754000,21,00:00:00.073984000
2018-09-21T20:53:11.746186000,2018-09-21T20:53:11.792522000,11,00:00:00.046336000
2018-09-21T20:53:16.333450000,2018-09-21T20:53:16.379786000,10,00:00:00.046336000
2018-09-21T20:53:20.920714000,2018-09-21T20:53:21.003914000,24,00:00:00.083200000
2018-09-21T20:53:29.157514000,2018-09-21T20:53:29.185418000,3,00:00:00.027904000
2018-09-21T20:53:31.920010000,2018-09-21T20:53:31.957130000,6,00:00:00.037120000
2018-09-21T20:53:35.594890000,2018-09-21T20:53:35.650442000,12,00:00:00.055552000
2018-09-21T20:53:41.094538000,2018-09-21T20:53:41.233034000,44,00:00:00.138496000
2018-09-21T20:53:54.805642000,2018-09-21T20:53:54.934922000,41,00:00:00.129280000
2018-09-21T20:54:07.604362000,2018-09-21T20:54:07.650698000,9,00:00:00.046336000
2018-09-21T20:54:12.191626000,2018-09-21T20:54:12.302474000,35,00:00:00.110848000
2018-09-21T20:54:23.165578000,2018-09-21T20:54:23.276426000,34,00:00:00.110848000
2018-09-21T20:54:34.139530000,2018-09-21T20:54:34.185866000,8,00:00:00.046336000
2018-09-21T20:54:38.726794000,2018-09-21T20:54:38.865290000,44,00:00:00.138496000
2018-09-21T20:54:52.437898000,2018-09-21T20:54:52.530314000,28,00:00:00.092416000
2018-09-21T20:55:01.587082000,2018-09-21T20:55:01.734794000,47,00:00:00.147712000
2018-09-21T20:55:16.210570000,2018-09-21T20:55:16.339850000,40,00:00:00.129280000
2018-09-21T20:55:29.009290000,2018-09-21T20:55:29.046410000,7,00:00:00.037120000
2018-09-21T20:55:32.684170000,2018-09-21T20:55:32.822666000,44,00:00:00.138496000
2018-09-21T20:55:46.395274000,2018-09-21T20:55:46.441610000,8,00:00:00.046336000
2018-09-21T20:55:50.982538000,2018-09-21T20:55:51.038090000,12,00:00:00.055552000
2018-09-21T20:55:56.482186000,2018-09-21T20:55:56.620682000,44,00:00:00.138496000
2018-09-21T20:56:10.193290000,2018-09-21T20:56:10.239626000,9,00:00:00.046336000
2018-09-21T20:56:14.780554000,2018-09-21T20:56:14.882186000,32,00:00:00.101631999
2018-09-21T20:56:24.842122000,2018-09-21T20:56:24.870026000,4,00:00:00.027904000
2018-09-21T20:56:27.604618000,2018-09-21T20:56:27.706250000,30,00:00:00.101631999
2018-09-21T20:56:37.666186000,2018-09-21T20:56:37.786250000,37,00:00:00.120063999
2018-09-21T20:56:49.552522000,2018-09-21T20:56:49.691018000,45,00:00:00.138496000
2018-09-21T20:57:03.263626000,2018-09-21T20:57:03.337610000,20,00:00:00.073984000
2018-09-21T20:57:10.588042000,2018-09-21T20:57:10.615946000,4,00:00:00.027904000
2018-09-21T20:57:13.350538000,2018-09-21T20:57:13.396874000,10,00:00:00.046336000
2018-09-21T20:57:17.937802000,2018-09-21T20:57:18.076298000,45,00:00:00.138496000
2018-09-21T20:57:31.648906000,2018-09-21T20:57:31.778186000,41,00:00:00.129280000
2018-09-21T20:57:44.447626000,2018-09-21T20:57:44.576906000,42,00:00:00.129280000
2018-09-21T20:57:57.246346000,2018-09-21T20:57:57.283466000,6,00:00:00.037120000
2018-09-21T20:58:00.921226000,2018-09-21T20:58:01.059722000,44,00:00:00.138496000
2018-09-21T20:58:14.632330000,2018-09-21T20:58:14.743178000,34,00:00:00.110848000
2018-09-21T20:58:25.606282000,2018-09-21T20:58:25.753994000,48,00:00:00.147712000
2018-09-21T20:58:40.229770000,2018-09-21T20:58:40.303754000,20,00:00:00.073984000
2018-09-21T20:58:47.554186000,2018-09-21T20:58:47.655818000,29,00:00:00.101631999
2018-09-21T20:58:57.615754000,2018-09-21T20:58:57.698954000,23,00:00:00.083200000
2018-09-21T20:59:05.852554000,2018-09-21T20:59:05.981834000,40,00:00:00.129280000
2018-09-21T20:59:18.651274000,2018-09-21T20:59:18.752906000,30,00:00:00.101631999
2018-09-21T20:59:28.712842000,2018-09-21T20:59:28.759178000,10,00:00:00.046336000
2018-09-21T20:59:33.300106000,2018-09-21T20:59:33.392522000,26,00:00:00.092416000
2018-09-21T20:59:42.449290000,2018-09-21T20:59:42.597002000,47,00:00:00.147712000
2018-09-21T20:59:57.072778000,2018-09-21T20:59:57.192842000,36,00:00:00.120063999
2018-09-21T21:00:08.959114000,2018-09-21T21:00:09.069962000,35,00:00:00.110848000
2018-09-21T21:00:19.933066000,2018-09-21T21:00:20.034698000,30,00:00:00.101631999
2018-09-21T21:00:29.994634000,2018-09-21T21:00:30.123914000,41,00:00:00.129280000
2018-09-21T21:00:42.793354000,2018-09-21T21:00:42.894986000,32,00:00:00.101631999
2018-09-21T21:00:52.854922000,2018-09-21T21:00:52.965770000,34,00:00:00.110848000
2018-09-21T21:01:03.828874000,2018-09-21T21:01:03.930506000,31,00:00:00.101631999
2018-09-21T21:01:13.890442000,2018-09-21T21:01:14.001290000,35,00:00:00.110848000
2018-09-21T21:01:24.864394000,2018-09-21T21:01:25.012106000,48,00:00:00.147712000
2018-09-21T21:01:39.487882000,2018-09-21T21:01:39.561866000,20,00:00:00.073984000
2018-09-21T21:01:46.812298000,2018-09-21T21:01:46.913930000,30,00:00:00.101631999
2018-09-21T21:01:56.873866000,2018-09-21T21:01:56.938634000,18,00:00:00.064768000
2018-09-21T21:02:03.285898000,2018-09-21T21:02:03.350666000,17,00:00:00.064768000
2018-09-21T21:02:09.697930000,2018-09-21T21:02:09.817994000,38,00:00:00.120063999
2018-09-21T21:02:21.584266000,2018-09-21T21:02:21.649034000,17,00:00:00.064768000
2018-09-21T21:02:27.996298000,2018-09-21T21:02:28.042634000,11,00:00:00.046336000
2018-09-21T21:02:32.583562000,2018-09-21T21:02:32.722058000,46,00:00:00.138496000
2018-09-21T21:02:46.294666000,2018-09-21T21:02:46.359434000,16,00:00:00.064768000
2018-09-21T21:02:52.706698000,2018-09-21T21:02:52.780682000,21,00:00:00.073984000
2018-09-21T21:03:00.031114000,2018-09-21T21:03:00.132746000,30,00:00:00.101631999
2018-09-21T21:03:10.092682000,2018-09-21T21:03:10.166666000,19,00:00:00.073984000
2018-09-21T21:03:17.417098000,2018-09-21T21:03:17.527946000,33,00:00:00.110848000
2018-09-21T21:03:28.391050000,2018-09-21T21:03:28.455818000,16,00:00:00.064768000
2018-09-21T21:03:34.803082000,2018-09-21T21:03:34.904714000,29,00:00:00.101631999
2018-09-21T21:03:44.864650000,2018-09-21T21:03:44.975498000,34,00:00:00.110848000
2018-09-21T21:03:55.838602000,2018-09-21T21:03:55.921802000,23,00:00:00.083200000
2018-09-21T21:04:04.075402000,2018-09-21T21:04:04.140170000,16,00:00:00.064768000
2018-09-21T21:04:10.487434000,2018-09-21T21:04:10.552202000,18,00:00:00.064768000
2018-09-21T21:04:16.899466000,2018-09-21T21:04:16.973450000,19,00:00:00.073984000
2018-09-21T21:04:24.223882000,2018-09-21T21:04:24.261002000,7,00:00:00.037120000
2018-09-21T21:04:27.898762000,2018-09-21T21:04:27.945098000,9,00:00:00.046336000
2018-09-21T21:04:32.486026000,2018-09-21T21:04:32.569226000,24,00:00:00.083200000
2018-09-21T21:04:40.722826000,2018-09-21T21:04:40.815242000,27,00:00:00.092416000
2018-09-21T21:04:49.872010000,2018-09-21T21:04:50.001290000,40,00:00:00.129280000
2018-09-21T21:05:02.670730000,2018-09-21T21:05:02.698634000,3,00:00:00.027904000
2018-09-21T21:05:05.433226000,2018-09-21T21:05:05.497994000,17,00:00:00.064768000
2018-09-21T21:05:11.845258000,2018-09-21T21:05:11.910026000,15,00:00:00.064768000
2018-09-21T21:05:18.257290000,2018-09-21T21:05:18.312842000,12,00:00:00.055552000
2018-09-21T21:05:23.756938000,2018-09-21T21:05:23.858570000,31,00:00:00.101631999
2018-09-21T21:05:33.818506000,2018-09-21T21:05:33.938570000,38,00:00:00.120063999
2018-09-21T21:05:45.704842000,2018-09-21T21:05:45.741962000,6,00:00:00.037120000
2018-09-21T21:05:49.379722000,2018-09-21T21:05:49.509002000,40,00:00:00.129280000
2018-09-21T21:06:02.178442000,2018-09-21T21:06:02.252426000,20,00:00:00.073984000
2018-09-21T21:06:09.502858000,2018-09-21T21:06:09.567626000,17,00:00:00.064768000
2018-09-21T21:06:15.914890000,2018-09-21T21:06:16.016522000,32,00:00:00.101631999
2018-09-21T21:06:25.976458000,2018-09-21T21:06:26.096522000,38,00:00:00.120063999
2018-09-21T21:06:37.862794000,2018-09-21T21:06:37.945994000,22,00:00:00.083200000
2018-09-21T21:06:46.099594000,2018-09-21T21:06:46.155146000,14,00:00:00.055552000
2018-09-21T21:06:51.599242000,2018-09-21T21:06:51.691658000,28,00:00:00.092416000
2018-09-21T21:07:00.748426000,2018-09-21T21:07:00.840842000,27,00:00:00.092416000
2018-09-21T21:07:09.897610000,2018-09-21T21:07:09.999242000,30,00:00:00.101631999
2018-09-21T21:07:19.959178000,2018-09-21T21:07:20.033162000,20,00:00:00.073984000
2018-09-21T21:07:27.283594000,2018-09-21T21:07:27.403658000,39,00:00:00.120063999
2018-09-21T21:07:39.169930000,2018-09-21T21:07:39.308426000,45,00:00:00.138496000
2018-09-21T21:07:52.881034000,2018-09-21T21:07:52.973450000,27,00:00:00.092416000
2018-09-21T21:08:02.030218000,2018-09-21T21:08:02.141066000,35,00:00:00.110848000
2018-09-21T21:08:13.004170000,2018-09-21T21:08:13.059722000,13,00:00:00.055552000
2018-09-21T21:08:18.503818000,2018-09-21T21:08:18.550154000,8,00:00:00.046336000
2018-09-21T21:08:23.091082000,2018-09-21T21:08:23.118986000,3,00:00:00.027904000
2018-09-21T21:08:25.853578000,2018-09-21T21:08:25.945994000,28,00:00:00.092416000
2018-09-21T21:08:35.002762000,2018-09-21T21:08:35.122826000,39,00:00:00.120063999
2018-09-21T21:08:46.889098000,2018-09-21T21:08:47.009162000,38,00:00:00.120063999
