Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.478378000,2018-09-21T20:52:06.561578000,25,00:00:00.083200000
2018-09-21T20:52:14.715178000,2018-09-21T20:52:14.770730000,14,00:00:00.055552000
2018-09-21T20:52:20.645378000,2018-09-21T20:52:20.691714000,11,00:00:00.046336000
2018-09-21T20:52:27.675378000,2018-09-21T20:52:27.758578000,24,00:00:00.083200000
2018-09-21T20:52:35.912178000,2018-09-21T20:52:35.940082000,1,00:00:00.027904000
2018-09-21T20:52:42.024378000,2018-09-21T20:52:42.079930000,12,00:00:00.055552000
2018-09-21T20:52:49.084378000,2018-09-21T20:52:49.241306000,50,00:00:00.156928000
2018-09-21T20:53:04.620250000,2018-09-21T20:53:04.685018000,15,00:00:00.064768000
2018-09-21T20:53:11.032282000,2018-09-21T20:53:11.078618000,11,00:00:00.046336000
2018-09-21T20:53:15.619546000,2018-09-21T20:53:15.693530000,21,00:00:00.073984000
2018-09-21T20:53:22.943962000,2018-09-21T20:53:22.981082000,6,00:00:00.037120000
2018-09-21T20:53:26.618842000,2018-09-21T20:53:26.738906000,37,00:00:00.120063999
2018-09-21T20:53:38.505178000,2018-09-21T20:53:38.634458000,42,00:00:00.129280000
2018-09-21T20:53:51.303898000,2018-09-21T20:53:51.396314000,26,00:00:00.092416000
2018-09-21T20:54:00.453082000,2018-09-21T20:54:00.573146000,38,00:00:00.120063999
2018-09-21T20:54:12.339418000,2018-09-21T20:54:12.367322000,3,00:00:00.027904000
2018-09-21T20:54:15.101914000,2018-09-21T20:54:15.129818000,2,00:00:00.027904000
2018-09-21T20:54:17.864410000,2018-09-21T20:54:17.910746000,9,00:00:00.046336000
2018-09-21T20:54:22.451674000,2018-09-21T20:54:22.562522000,33,00:00:00.110848000
2018-09-21T20:54:33.425626000,2018-09-21T20:54:33.564122000,44,00:00:00.138496000
2018-09-21T20:54:47.136730000,2018-09-21T20:54:47.219930000,25,00:00:00.083200000
2018-09-21T20:54:55.373530000,2018-09-21T20:54:55.447514000,21,00:00:00.073984000
2018-09-21T20:55:02.697946000,2018-09-21T20:55:02.827226000,42,00:00:00.129280000
2018-09-21T20:55:15.496666000,2018-09-21T20:55:15.598298000,29,00:00:00.101631999
2018-09-21T20:55:25.558234000,2018-09-21T20:55:25.669082000,35,00:00:00.110848000
2018-09-21T20:55:36.532186000,2018-09-21T20:55:36.596954000,17,00:00:00.064768000
2018-09-21T20:55:42.944218000,2018-09-21T20:55:43.045850000,29,00:00:00.101631999
2018-09-21T20:55:53.005786000,2018-09-21T20:55:53.052122000,8,00:00:00.046336000
2018-09-21T20:55:57.593050000,2018-09-21T20:55:57.694682000,31,00:00:00.101631999
2018-09-21T20:56:07.654618000,2018-09-21T20:56:07.682522000,2,00:00:00.027904000
2018-09-21T20:56:10.417114000,2018-09-21T20:56:10.527962000,34,00:00:00.110848000
2018-09-21T20:56:21.391066000,2018-09-21T20:56:21.474266000,24,00:00:00.083200000
2018-09-21T20:56:29.627866000,2018-09-21T20:56:29.655770000,1,00:00:00.027904000
2018-09-21T20:56:32.390362000,2018-09-21T20:56:32.519642000,42,00:00:00.129280000
2018-09-21T20:56:45.189082000,2018-09-21T20:56:45.244634000,12,00:00:00.055552000
2018-09-21T20:56:50.688730000,2018-09-21T20:56:50.735066000,9,00:00:00.046336000
2018-09-21T20:56:55.275994000,2018-09-21T20:56:55.359194000,25,00:00:00.083200000
2018-09-21T20:57:03.512794000,2018-09-21T20:57:03.660506000,48,00:00:00.147712000
2018-09-21T20:57:18.136282000,2018-09-21T20:57:18.228698000,26,00:00:00.092416000
2018-09-21T20:57:27.285466000,2018-09-21T20:57:27.405530000,37,00:00:00.120063999
2018-09-21T20:57:39.171802000,2018-09-21T20:57:39.245786000,20,00:00:00.073984000
2018-09-21T20:57:46.496218000,2018-09-21T20:57:46.560986000,15,00:00:00.064768000
2018-09-21T20:57:52.908250000,2018-09-21T20:57:53.037530000,41,00:00:00.129280000
2018-09-21T20:58:05.706970000,2018-09-21T20:58:05.744090000,5,00:00:00.037120000
2018-09-21T20:58:09.381850000,2018-09-21T20:58:09.428186000,10,00:00:00.046336000
2018-09-21T20:58:13.969114000,2018-09-21T20:58:14.079962000,34,00:00:00.110848000
2018-09-21T20:58:24.943066000,2018-09-21T20:58:25.035482000,27,00:00:00.092416000
2018-09-21T20:58:34.092250000,2018-09-21T20:58:34.221530000,42,00:00:00.129280000
2018-09-21T20:58:46.890970000,2018-09-21T20:58:47.020250000,42,00:00:00.129280000
2018-09-21T20:58:59.689690000,2018-09-21T20:58:59.837402000,47,00:00:00.147712000
2018-09-21T20:59:14.313178000,2018-09-21T20:59:14.359514000,9,00:00:00.046336000
2018-09-21T20:59:18.900442000,2018-09-21T20:59:19.038938000,45,00:00:00.138496000
2018-09-21T20:59:32.611546000,2018-09-21T20:59:32.703962000,26,00:00:00.092416000
2018-09-21T20:59:41.760730000,2018-09-21T20:59:41.834714000,19,00:00:00.073984000
2018-09-21T20:59:49.085146000,2018-09-21T20:59:49.232858000,48,00:00:00.147712000
2018-09-21T21:00:03.708634000,2018-09-21T21:00:03.773402000,15,00:00:00.064768000
2018-09-21T21:00:10.120666000,2018-09-21T21:00:10.249946000,42,00:00:00.129280000
2018-09-21T21:00:22.919386000,2018-09-21T21:00:23.002586000,24,00:00:00.083200000
2018-09-21T21:00:31.156186000,2018-09-21T21:00:31.184090000,2,00:00:00.027904000
2018-09-21T21:00:33.918682000,2018-09-21T21:00:34.029530000,35,00:00:00.110848000
2018-09-21T21:00:44.892634000,2018-09-21T21:00:44.948186000,12,00:00:00.055552000
2018-09-21T21:00:50.392282000,2018-09-21T21:00:50.438618000,11,00:00:00.046336000
2018-09-21T21:00:54.979546000,2018-09-21T21:00:55.081178000,29,00:00:00.101631999
2018-09-21T21:01:05.041114000,2018-09-21T21:01:05.179610000,44,00:00:00.138496000
2018-09-21T21:01:18.752218000,2018-09-21T21:01:18.798554000,11,00:00:00.046336000
2018-09-21T21:01:23.339482000,2018-09-21T21:01:23.450330000,35,00:00:00.110848000
2018-09-21T21:01:34.313434000,2018-09-21T21:01:34.461146000,48,00:00:00.147712000
2018-09-21T21:01:48.936922000,2018-09-21T21:01:48.974042000,6,00:00:00.037120000
2018-09-21T21:01:52.611802000,2018-09-21T21:01:52.750298000,44,00:00:00.138496000
2018-09-21T21:02:06.322906000,2018-09-21T21:02:06.360026000,7,00:00:00.037120000
2018-09-21T21:02:09.997786000,2018-09-21T21:02:10.154714000,50,00:00:00.156928000
2018-09-21T21:02:25.533658000,2018-09-21T21:02:25.672154000,44,00:00:00.138496000
2018-09-21T21:02:39.244762000,2018-09-21T21:02:39.337178000,26,00:00:00.092416000
2018-09-21T21:02:48.393946000,2018-09-21T21:02:48.523226000,40,00:00:00.129280000
2018-09-21T21:03:01.192666000,2018-09-21T21:03:01.275866000,24,00:00:00.083200000
2018-09-21T21:03:09.429466000,2018-09-21T21:03:09.577178000,48,00:00:00.147712000
2018-09-21T21:03:24.052954000,2018-09-21T21:03:24.154586000,31,00:00:00.101631999
2018-09-21T21:03:34.114522000,2018-09-21T21:03:34.179290000,17,00:00:00.064768000
2018-09-21T21:03:40.526554000,2018-09-21T21:03:40.591322000,15,00:00:00.064768000
2018-09-21T21:03:46.938586000,2018-09-21T21:03:47.040218000,31,00:00:00.101631999
2018-09-21T21:03:57.000154000,2018-09-21T21:03:57.046490000,10,00:00:00.046336000
2018-09-21T21:04:01.587418000,2018-09-21T21:04:01.642970000,14,00:00:00.055552000
2018-09-21T21:04:07.087066000,2018-09-21T21:04:07.170266000,22,00:00:00.083200000
2018-09-21T21:04:15.323866000,2018-09-21T21:04:15.370202000,11,00:00:00.046336000
2018-09-21T21:04:19.911130000,2018-09-21T21:04:19.957466000,9,00:00:00.046336000
2018-09-21T21:04:24.498394000,2018-09-21T21:04:24.581594000,22,00:00:00.083200000
2018-09-21T21:04:32.735194000,2018-09-21T21:04:32.772314000,6,00:00:00.037120000
2018-09-21T21:04:36.410074000,2018-09-21T21:04:36.456410000,8,00:00:00.046336000
2018-09-21T21:04:40.997338000,2018-09-21T21:04:41.135834000,43,00:00:00.138496000
2018-09-21T21:04:54.708442000,2018-09-21T21:04:54.754778000,11,00:00:00.046336000
2018-09-21T21:04:59.295706000,2018-09-21T21:04:59.434202000,44,00:00:00.138496000
2018-09-21T21:05:13.006810000,2018-09-21T21:05:13.136090000,41,00:00:00.129280000
2018-09-21T21:05:25.805530000,2018-09-21T21:05:25.833434000,3,00:00:00.027904000
2018-09-21T21:05:28.568026000,2018-09-21T21:05:28.688090000,36,00:00:00.120063999
2018-09-21T21:05:40.454362000,2018-09-21T21:05:40.574426000,38,00:00:00.120063999
2018-09-21T21:05:52.340698000,2018-09-21T21:05:52.442330000,29,00:00:00.101631999
2018-09-21T21:06:02.402266000,2018-09-21T21:06:02.494682000,26,00:00:00.092416000
2018-09-21T21:06:11.551450000,2018-09-21T21:06:11.625434000,21,00:00:00.073984000
2018-09-21T21:06:18.875866000,2018-09-21T21:06:18.986714000,34,00:00:00.110848000
2018-09-21T21:06:29.849818000,2018-09-21T21:06:29.896154000,10,00:00:00.046336000
2018-09-21T21:06:34.437082000,2018-09-21T21:06:34.483418000,9,00:00:00.046336000
2018-09-21T21:06:39.024346000,2018-09-21T21:06:39.107546000,24,00:00:00.083200000
2018-09-21T21:06:47.261146000,2018-09-21T21:06:47.316698000,12,00:00:00.055552000
2018-09-21T21:06:52.760794000,2018-09-21T21:06:52.880858000,36,00:00:00.120063999
2018-09-21T21:07:04.647130000,2018-09-21T21:07:04.739546000,26,00:00:00.092416000
2018-09-21T21:07:13.796314000,2018-09-21T21:07:13.888730000,27,00:00:00.092416000
2018-09-21T21:07:22.945498000,2018-09-21T21:07:23.056346000,35,00:00:00.110848000
2018-09-21T21:07:33.919450000,2018-09-21T21:07:34.030298000,35,00:00:00.110848000
2018-09-21T21:07:44.893402000,2018-09-21T21:07:44.967386000,20,00:00:00.073984000
2018-09-21T21:07:52.217818000,2018-09-21T21:07:52.310234000,28,00:00:00.092416000
2018-09-21T21:08:01.367002000,2018-09-21T21:08:01.431770000,16,00:00:00.064768000
2018-09-21T21:08:07.779034000,2018-09-21T21:08:07.917530000,43,00:00:00.138496000
2018-09-21T21:08:21.490138000,2018-09-21T21:08:21.637850000,49,00:00:00.147712000
2018-09-21T21:08:36.113626000,2018-09-21T21:08:36.159962000,10,00:00:00.046336000
2018-09-21T21:08:40.700890000,2018-09-21T21:08:40.756442000,14,00:00:00.055552000
2018-09-21T21:08:46.200538000,2018-09-21T21:08:46.274522000,21,00:00:00.073984000
2018-09-21T21:08:53.524954000,2018-09-21T21:08:53.562074000,7,00:00:00.037120000
2018-09-21T21:08:57.199834000,2018-09-21T21:08:57.255386000,13,00:00:00.055552000
2018-09-21T21:09:02.699482000,2018-09-21T21:09:02.782682000,23,00:00:00.083200000
2018-09-21T21:09:10.936282000,2018-09-21T21:09:10.982618000,11,00:00:00.046336000
2018-09-21T21:09:15.523546000,2018-09-21T21:09:15.615962000,26,00:00:00.092416000
2018-09-21T21:09:24.672730000,2018-09-21T21:09:24.728282000,14,00:00:00.055552000
2018-09-21T21:09:30.172378000,2018-09-21T21:09:30.292442000,39,00:00:00.120063999
2018-09-21T21:09:42.058714000,2018-09-21T21:09:42.141914000,23,00:00:00.083200000
2018-09-21T21:09:50.295514000,2018-09-21T21:09:50.443226000,48,00:00:00.147712000
2018-09-21T21:10:04.919002000,2018-09-21T21:10:05.057498000,45,00:00:00.138496000
2018-09-21T21:10:18.630106000,2018-09-21T21:10:18.667226000,5,00:00:00.037120000
2018-09-21T21:10:22.304986000,2018-09-21T21:10:22.351322000,9,00:00:00.046336000
2018-09-21T21:10:26.892250000,2018-09-21T21:10:27.039962000,47,00:00:00.147712000
2018-09-21T21:10:41.515738000,2018-09-21T21:10:41.654234000,43,00:00:00.138496000
2018-09-21T21:10:55.226842000,2018-09-21T21:10:55.383770000,50,00:00:00.156928000
2018-09-21T21:11:10.762714000,2018-09-21T21:11:10.845914000,25,00:00:00.083200000
2018-09-21T21:11:18.999514000,2018-09-21T21:11:19.128794000,41,00:00:00.129280000
