Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.473378000,2018-09-21T20:52:06.565794000,27,00:00:00.092416000
2018-09-21T20:52:15.622562000,2018-09-21T20:52:15.714978000,26,00:00:00.092416000
2018-09-21T20:52:24.771746000,2018-09-21T20:52:24.873378000,30,00:00:00.101631999
2018-09-21T20:52:34.833314000,2018-09-21T20:52:34.916514000,24,00:00:00.083200000
2018-09-21T20:52:43.070114000,2018-09-21T20:52:43.153314000,23,00:00:00.083200000
2018-09-21T20:52:51.306914000,2018-09-21T20:52:51.445410000,46,00:00:00.138496000
2018-09-21T20:53:05.018018000,2018-09-21T20:53:05.110434000,27,00:00:00.092416000
2018-09-21T20:53:14.167202000,2018-09-21T20:53:14.296482000,42,00:00:00.129280000
2018-09-21T20:53:26.965922000,2018-09-21T20:53:26.993826000,1,00:00:00.027904000
2018-09-21T20:53:29.728418000,2018-09-21T20:53:29.876130000,47,00:00:00.147712000
2018-09-21T20:53:44.351906000,2018-09-21T20:53:44.481186000,42,00:00:00.129280000
2018-09-21T20:53:57.150626000,2018-09-21T20:53:57.289122000,45,00:00:00.138496000
2018-09-21T20:54:10.861730000,2018-09-21T20:54:11.000226000,44,00:00:00.138496000
2018-09-21T20:54:24.572834000,2018-09-21T20:54:24.646818000,20,00:00:00.073984000
2018-09-21T20:54:31.897250000,2018-09-21T20:54:31.952802000,12,00:00:00.055552000
2018-09-21T20:54:37.396898000,2018-09-21T20:54:37.535394000,45,00:00:00.138496000
2018-09-21T20:54:51.108002000,2018-09-21T20:54:51.172770000,18,00:00:00.064768000
2018-09-21T20:54:57.520034000,2018-09-21T20:54:57.612450000,28,00:00:00.092416000
2018-09-21T20:55:06.669218000,2018-09-21T20:55:06.780066000,34,00:00:00.110848000
2018-09-21T20:55:17.643170000,2018-09-21T20:55:17.698722000,12,00:00:00.055552000
2018-09-21T20:55:23.142818000,2018-09-21T20:55:23.281314000,43,00:00:00.138496000
2018-09-21T20:55:36.853922000,2018-09-21T20:55:36.900258000,10,00:00:00.046336000
2018-09-21T20:55:41.441186000,2018-09-21T20:55:41.524386000,24,00:00:00.083200000
2018-09-21T20:55:49.677986000,2018-09-21T20:55:49.788834000,35,00:00:00.110848000
2018-09-21T20:56:00.651938000,2018-09-21T20:56:00.744354000,28,00:00:00.092416000
2018-09-21T20:56:09.801122000,2018-09-21T20:56:09.847458000,11,00:00:00.046336000
2018-09-21T20:56:14.388386000,2018-09-21T20:56:14.453154000,17,00:00:00.064768000
2018-09-21T20:56:20.800418000,2018-09-21T20:56:20.902050000,31,00:00:00.101631999
2018-09-21T20:56:30.861986000,2018-09-21T20:56:30.935970000,21,00:00:00.073984000
2018-09-21T20:56:38.186402000,2018-09-21T20:56:38.251170000,16,00:00:00.064768000
2018-09-21T20:56:44.598434000,2018-09-21T20:56:44.718498000,38,00:00:00.120063999
2018-09-21T20:56:56.484770000,2018-09-21T20:56:56.577186000,26,00:00:00.092416000
2018-09-21T20:57:05.633954000,2018-09-21T20:57:05.744802000,34,00:00:00.110848000
2018-09-21T20:57:16.607906000,2018-09-21T20:57:16.635810000,3,00:00:00.027904000
2018-09-21T20:57:19.370402000,2018-09-21T20:57:19.416738000,11,00:00:00.046336000
2018-09-21T20:57:23.957666000,2018-09-21T20:57:24.050082000,28,00:00:00.092416000
2018-09-21T20:57:33.106850000,2018-09-21T20:57:33.226914000,36,00:00:00.120063999
2018-09-21T20:57:44.993186000,2018-09-21T20:57:45.067170000,19,00:00:00.073984000
2018-09-21T20:57:52.317602000,2018-09-21T20:57:52.465314000,47,00:00:00.147712000
2018-09-21T20:58:06.941090000,2018-09-21T20:58:07.033506000,27,00:00:00.092416000
2018-09-21T20:58:16.090274000,2018-09-21T20:58:16.118178000,1,00:00:00.027904000
2018-09-21T20:58:18.852770000,2018-09-21T20:58:18.880674000,3,00:00:00.027904000
2018-09-21T20:58:21.615266000,2018-09-21T20:58:21.643170000,1,00:00:00.027904000
2018-09-21T20:58:24.377762000,2018-09-21T20:58:24.497826000,38,00:00:00.120063999
2018-09-21T20:58:36.264098000,2018-09-21T20:58:36.402594000,46,00:00:00.138496000
2018-09-21T20:58:49.975202000,2018-09-21T20:58:50.076834000,32,00:00:00.101631999
2018-09-21T20:59:00.036770000,2018-09-21T20:59:00.110754000,21,00:00:00.073984000
2018-09-21T20:59:07.361186000,2018-09-21T20:59:07.416738000,12,00:00:00.055552000
2018-09-21T20:59:12.860834000,2018-09-21T20:59:12.990114000,41,00:00:00.129280000
2018-09-21T20:59:25.659554000,2018-09-21T20:59:25.761186000,32,00:00:00.101631999
2018-09-21T20:59:35.721122000,2018-09-21T20:59:35.804322000,23,00:00:00.083200000
2018-09-21T20:59:43.957922000,2018-09-21T20:59:44.077986000,39,00:00:00.120063999
2018-09-21T20:59:55.844258000,2018-09-21T20:59:55.872162000,4,00:00:00.027904000
2018-09-21T20:59:58.606754000,2018-09-21T20:59:58.754466000,49,00:00:00.147712000
2018-09-21T21:00:13.230242000,2018-09-21T21:00:13.304226000,19,00:00:00.073984000
2018-09-21T21:00:20.554658000,2018-09-21T21:00:20.693154000,45,00:00:00.138496000
2018-09-21T21:00:34.265762000,2018-09-21T21:00:34.404258000,44,00:00:00.138496000
2018-09-21T21:00:47.976866000,2018-09-21T21:00:48.041634000,18,00:00:00.064768000
2018-09-21T21:00:54.388898000,2018-09-21T21:00:54.527394000,46,00:00:00.138496000
2018-09-21T21:01:08.100002000,2018-09-21T21:01:08.173986000,20,00:00:00.073984000
2018-09-21T21:01:15.424418000,2018-09-21T21:01:15.526050000,32,00:00:00.101631999
2018-09-21T21:01:25.485986000,2018-09-21T21:01:25.633698000,48,00:00:00.147712000
2018-09-21T21:01:40.109474000,2018-09-21T21:01:40.229538000,38,00:00:00.120063999
2018-09-21T21:01:51.995810000,2018-09-21T21:01:52.042146000,9,00:00:00.046336000
2018-09-21T21:01:56.583074000,2018-09-21T21:01:56.730786000,47,00:00:00.147712000
2018-09-21T21:02:11.206562000,2018-09-21T21:02:11.289762000,22,00:00:00.083200000
2018-09-21T21:02:19.443362000,2018-09-21T21:02:19.489698000,9,00:00:00.046336000
2018-09-21T21:02:24.030626000,2018-09-21T21:02:24.159906000,42,00:00:00.129280000
2018-09-21T21:02:36.829346000,2018-09-21T21:02:36.958626000,42,00:00:00.129280000
2018-09-21T21:02:49.628066000,2018-09-21T21:02:49.674402000,9,00:00:00.046336000
2018-09-21T21:02:54.215330000,2018-09-21T21:02:54.261666000,10,00:00:00.046336000
2018-09-21T21:02:58.802594000,2018-09-21T21:02:58.941090000,43,00:00:00.138496000
2018-09-21T21:03:12.513698000,2018-09-21T21:03:12.633762000,39,00:00:00.120063999
2018-09-21T21:03:24.400034000,2018-09-21T21:03:24.474018000,21,00:00:00.073984000
2018-09-21T21:03:31.724450000,2018-09-21T21:03:31.826082000,31,00:00:00.101631999
2018-09-21T21:03:41.786018000,2018-09-21T21:03:41.823138000,6,00:00:00.037120000
2018-09-21T21:03:45.460898000,2018-09-21T21:03:45.516450000,14,00:00:00.055552000
2018-09-21T21:03:50.960546000,2018-09-21T21:03:51.006882000,10,00:00:00.046336000
2018-09-21T21:03:55.547810000,2018-09-21T21:03:55.575714000,1,00:00:00.027904000
2018-09-21T21:03:58.310306000,2018-09-21T21:03:58.393506000,22,00:00:00.083200000
2018-09-21T21:04:06.547106000,2018-09-21T21:04:06.584226000,6,00:00:00.037120000
2018-09-21T21:04:10.221986000,2018-09-21T21:04:10.249890000,2,00:00:00.027904000
2018-09-21T21:04:12.984482000,2018-09-21T21:04:13.086114000,31,00:00:00.101631999
2018-09-21T21:04:23.046050000,2018-09-21T21:04:23.083170000,7,00:00:00.037120000
2018-09-21T21:04:26.720930000,2018-09-21T21:04:26.804130000,23,00:00:00.083200000
2018-09-21T21:04:34.957730000,2018-09-21T21:04:35.105442000,48,00:00:00.147712000
2018-09-21T21:04:49.581218000,2018-09-21T21:04:49.738146000,50,00:00:00.156928000
2018-09-21T21:05:05.117090000,2018-09-21T21:05:05.218722000,31,00:00:00.101631999
2018-09-21T21:05:15.178658000,2018-09-21T21:05:15.243426000,18,00:00:00.064768000
2018-09-21T21:05:21.590690000,2018-09-21T21:05:21.664674000,21,00:00:00.073984000
2018-09-21T21:05:28.915106000,2018-09-21T21:05:28.943010000,1,00:00:00.027904000
2018-09-21T21:05:31.677602000,2018-09-21T21:05:31.779234000,29,00:00:00.101631999
2018-09-21T21:05:41.739170000,2018-09-21T21:05:41.803938000,18,00:00:00.064768000
2018-09-21T21:05:48.151202000,2018-09-21T21:05:48.179106000,1,00:00:00.027904000
2018-09-21T21:05:50.913698000,2018-09-21T21:05:50.941602000,3,00:00:00.027904000
2018-09-21T21:05:53.676194000,2018-09-21T21:05:53.759394000,22,00:00:00.083200000
2018-09-21T21:06:01.912994000,2018-09-21T21:06:02.051490000,44,00:00:00.138496000
2018-09-21T21:06:15.624098000,2018-09-21T21:06:15.744162000,37,00:00:00.120063999
2018-09-21T21:06:27.510434000,2018-09-21T21:06:27.621282000,33,00:00:00.110848000
2018-09-21T21:06:38.484386000,2018-09-21T21:06:38.622882000,45,00:00:00.138496000
2018-09-21T21:06:52.195490000,2018-09-21T21:06:52.251042000,14,00:00:00.055552000
2018-09-21T21:06:57.695138000,2018-09-21T21:06:57.805986000,34,00:00:00.110848000
2018-09-21T21:07:08.669090000,2018-09-21T21:07:08.779938000,34,00:00:00.110848000
2018-09-21T21:07:19.643042000,2018-09-21T21:07:19.680162000,7,00:00:00.037120000
2018-09-21T21:07:23.317922000,2018-09-21T21:07:23.355042000,5,00:00:00.037120000
2018-09-21T21:07:26.992802000,2018-09-21T21:07:27.048354000,12,00:00:00.055552000
2018-09-21T21:07:32.492450000,2018-09-21T21:07:32.548002000,12,00:00:00.055552000
2018-09-21T21:07:37.992098000,2018-09-21T21:07:38.066082000,20,00:00:00.073984000
2018-09-21T21:07:45.316514000,2018-09-21T21:07:45.390498000,21,00:00:00.073984000
2018-09-21T21:07:52.640930000,2018-09-21T21:07:52.705698000,16,00:00:00.064768000
2018-09-21T21:07:59.052962000,2018-09-21T21:07:59.136162000,25,00:00:00.083200000
2018-09-21T21:08:07.289762000,2018-09-21T21:08:07.419042000,41,00:00:00.129280000
2018-09-21T21:08:20.088482000,2018-09-21T21:08:20.236194000,49,00:00:00.147712000
2018-09-21T21:08:34.711970000,2018-09-21T21:08:34.749090000,7,00:00:00.037120000
2018-09-21T21:08:38.386850000,2018-09-21T21:08:38.442402000,12,00:00:00.055552000
2018-09-21T21:08:43.886498000,2018-09-21T21:08:43.960482000,19,00:00:00.073984000
2018-09-21T21:08:51.210914000,2018-09-21T21:08:51.294114000,25,00:00:00.083200000
2018-09-21T21:08:59.447714000,2018-09-21T21:08:59.475618000,1,00:00:00.027904000
2018-09-21T21:09:02.210210000,2018-09-21T21:09:02.367138000,50,00:00:00.156928000
2018-09-21T21:09:17.746082000,2018-09-21T21:09:17.866146000,36,00:00:00.120063999
2018-09-21T21:09:29.632418000,2018-09-21T21:09:29.752482000,38,00:00:00.120063999
2018-09-21T21:09:41.518754000,2018-09-21T21:09:41.565090000,9,00:00:00.046336000
2018-09-21T21:09:46.106018000,2018-09-21T21:09:46.189218000,23,00:00:00.083200000
2018-09-21T21:09:54.342818000,2018-09-21T21:09:54.472098000,41,00:00:00.129280000
2018-09-21T21:10:07.141538000,2018-09-21T21:10:07.243170000,32,00:00:00.101631999
2018-09-21T21:10:17.203106000,2018-09-21T21:10:17.267874000,15,00:00:00.064768000
2018-09-21T21:10:23.615138000,2018-09-21T21:10:23.652258000,6,00:00:00.037120000
2018-09-21T21:10:27.290018000,2018-09-21T21:10:27.354786000,17,00:00:00.064768000
2018-09-21T21:10:33.702050000,2018-09-21T21:10:33.757602000,13,00:00:00.055552000
2018-09-21T21:10:39.201698000,2018-09-21T21:10:39.303330000,30,00:00:00.101631999
2018-09-21T21:10:49.263266000,2018-09-21T21:10:49.355682000,27,00:00:00.092416000
2018-09-21T21:10:58.412450000,2018-09-21T21:10:58.468002000,12,00:00:00.055552000
2018-09-21T21:11:03.912098000,2018-09-21T21:11:03.976866000,16,00:00:00.064768000
2018-09-21T21:11:10.324130000,2018-09-21T21:11:10.379682000,12,00:00:00.055552000
2018-09-21T21:11:15.823778000,2018-09-21T21:11:15.906978000,24,00:00:00.083200000
2018-09-21T21:11:24.060578000,2018-09-21T21:11:24.088482000,2,00:00:00.027904000
2018-09-21T21:11:26.823074000,2018-09-21T21:11:26.970786000,49,00:00:00.147712000
2018-09-21T21:11:41.446562000,2018-09-21T21:11:41.529762000,24,00:00:00.083200000
2018-09-21T21:11:49.683362000,2018-09-21T21:11:49.738914000,12,00:00:00.055552000
2018-09-21T21:11:55.183010000,2018-09-21T21:11:55.321506000,45,00:00:00.138496000
2018-09-21T21:12:08.894114000,2018-09-21T21:12:08.977314000,22,00:00:00.083200000
2018-09-21T21:12:17.130914000,2018-09-21T21:12:17.195682000,17,00:00:00.064768000
2018-09-21T21:12:23.542946000,2018-09-21T21:12:23.672226000,42,00:00:00.129280000
2018-09-21T21:12:36.341666000,2018-09-21T21:12:36.397218000,13,00:00:00.055552000
2018-09-21T21:12:41.841314000,2018-09-21T21:12:41.998242000,51,00:00:00.156928000
2018-09-21T21:12:57.377186000,2018-09-21T21:12:57.478818000,32,00:00:00.101631999
2018-09-21T21:13:07.438754000,2018-09-21T21:13:07.485090000,9,00:00:00.046336000
2018-09-21T21:13:12.026018000,2018-09-21T21:13:12.072354000,10,00:00:00.046336000
2018-09-21T21:13:16.613282000,2018-09-21T21:13:16.687266000,21,00:00:00.073984000
2018-09-21T21:13:23.937698000,2018-09-21T21:13:23.965602000,3,00:00:00.027904000
2018-09-21T21:13:26.700194000,2018-09-21T21:13:26.829474000,41,00:00:00.129280000
2018-09-21T21:13:39.498914000,2018-09-21T21:13:39.618978000,39,00:00:00.120063999
2018-09-21T21:13:51.385250000,2018-09-21T21:13:51.505314000,37,00:00:00.120063999
2018-09-21T21:14:03.271586000,2018-09-21T21:14:03.336354000,16,00:00:00.064768000
2018-09-21T21:14:09.683618000,2018-09-21T21:14:09.840546000,51,00:00:00.156928000
2018-09-21T21:14:25.219490000,2018-09-21T21:14:25.293474000,20,00:00:00.073984000
2018-09-21T21:14:32.543906000,2018-09-21T21:14:32.590242000,11,00:00:00.046336000
2018-09-21T21:14:37.131170000,2018-09-21T21:14:37.214370000,24,00:00:00.083200000
2018-09-21T21:14:45.367970000,2018-09-21T21:14:45.414306000,8,00:00:00.046336000
2018-09-21T21:14:49.955234000,2018-09-21T21:14:50.047650000,27,00:00:00.092416000
2018-09-21T21:14:59.104418000,2018-09-21T21:14:59.132322000,2,00:00:00.027904000
2018-09-21T21:15:01.866914000,2018-09-21T21:15:01.904034000,6,00:00:00.037120000
2018-09-21T21:15:05.541794000,2018-09-21T21:15:05.597346000,12,00:00:00.055552000
2018-09-21T21:15:11.041442000,2018-09-21T21:15:11.124642000,25,00:00:00.083200000
2018-09-21T21:15:19.278242000,2018-09-21T21:15:19.389090000,33,00:00:00.110848000
2018-09-21T21:15:30.252194000,2018-09-21T21:15:30.353826000,31,00:00:00.101631999
2018-09-21T21:15:40.313762000,2018-09-21T21:15:40.396962000,23,00:00:00.083200000
2018-09-21T21:15:48.550562000,2018-09-21T21:15:48.606114000,14,00:00:00.055552000
2018-09-21T21:15:54.050210000,2018-09-21T21:15:54.078114000,3,00:00:00.027904000
2018-09-21T21:15:56.812706000,2018-09-21T21:15:56.840610000,4,00:00:00.027904000
2018-09-21T21:15:59.575202000,2018-09-21T21:15:59.713698000,45,00:00:00.138496000
2018-09-21T21:16:13.286306000,2018-09-21T21:16:13.406370000,36,00:00:00.120063999
2018-09-21T21:16:25.172642000,2018-09-21T21:16:25.311138000,45,00:00:00.138496000
2018-09-21T21:16:38.883746000,2018-09-21T21:16:39.022242000,46,00:00:00.138496000
2018-09-21T21:16:52.594850000,2018-09-21T21:16:52.659618000,18,00:00:00.064768000
