Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.430378000,2018-09-21T20:52:06.559658000,42,00:00:00.129280000
2018-09-21T20:52:19.229098000,2018-09-21T20:52:19.339946000,35,00:00:00.110848000
2018-09-21T20:52:30.203050000,2018-09-21T20:52:30.323114000,37,00:00:00.120063999
2018-09-21T20:52:42.089386000,2018-09-21T20:52:42.154154000,16,00:00:00.064768000
2018-09-21T20:52:48.501418000,2018-09-21T20:52:48.575402000,20,00:00:00.073984000
2018-09-21T20:52:55.825834000,2018-09-21T20:52:55.936682000,35,00:00:00.110848000
2018-09-21T20:53:06.799786000,2018-09-21T20:53:06.855338000,13,00:00:00.055552000
2018-09-21T20:53:12.299434000,2018-09-21T20:53:12.401066000,29,00:00:00.101631999
2018-09-21T20:53:22.361002000,2018-09-21T20:53:22.481066000,38,00:00:00.120063999
2018-09-21T20:53:34.247338000,2018-09-21T20:53:34.321322000,19,00:00:00.073984000
2018-09-21T20:53:41.571754000,2018-09-21T20:53:41.636522000,15,00:00:00.064768000
2018-09-21T20:53:47.983786000,2018-09-21T20:53:48.066986000,23,00:00:00.083200000
2018-09-21T20:53:56.220586000,2018-09-21T20:53:56.349866000,42,00:00:00.129280000
2018-09-21T20:54:09.019306000,2018-09-21T20:54:09.084074000,17,00:00:00.064768000
2018-09-21T20:54:15.431338000,2018-09-21T20:54:15.542186000,35,00:00:00.110848000
2018-09-21T20:54:26.405290000,2018-09-21T20:54:26.534570000,41,00:00:00.129280000
2018-09-21T20:54:39.204010000,2018-09-21T20:54:39.277994000,20,00:00:00.073984000
2018-09-21T20:54:46.528426000,2018-09-21T20:54:46.565546000,7,00:00:00.037120000
2018-09-21T20:54:50.203306000,2018-09-21T20:54:50.249642000,11,00:00:00.046336000
2018-09-21T20:54:54.790570000,2018-09-21T20:54:54.827690000,6,00:00:00.037120000
2018-09-21T20:54:58.465450000,2018-09-21T20:54:58.530218000,18,00:00:00.064768000
2018-09-21T20:55:04.877482000,2018-09-21T20:55:04.979114000,29,00:00:00.101631999
2018-09-21T20:55:14.939050000,2018-09-21T20:55:15.003818000,15,00:00:00.064768000
2018-09-21T20:55:21.351082000,2018-09-21T20:55:21.406634000,13,00:00:00.055552000
2018-09-21T20:55:26.850730000,2018-09-21T20:55:26.906282000,14,00:00:00.055552000
2018-09-21T20:55:32.350378000,2018-09-21T20:55:32.415146000,15,00:00:00.064768000
2018-09-21T20:55:38.762410000,2018-09-21T20:55:38.817962000,13,00:00:00.055552000
2018-09-21T20:55:44.262058000,2018-09-21T20:55:44.372906000,33,00:00:00.110848000
2018-09-21T20:55:55.236010000,2018-09-21T20:55:55.374506000,46,00:00:00.138496000
2018-09-21T20:56:08.947114000,2018-09-21T20:56:09.039530000,27,00:00:00.092416000
2018-09-21T20:56:18.096298000,2018-09-21T20:56:18.207146000,35,00:00:00.110848000
2018-09-21T20:56:29.070250000,2018-09-21T20:56:29.199530000,40,00:00:00.129280000
2018-09-21T20:56:41.868970000,2018-09-21T20:56:42.007466000,45,00:00:00.138496000
2018-09-21T20:56:55.580074000,2018-09-21T20:56:55.700138000,38,00:00:00.120063999
2018-09-21T20:57:07.466410000,2018-09-21T20:57:07.586474000,39,00:00:00.120063999
2018-09-21T20:57:19.352746000,2018-09-21T20:57:19.399082000,8,00:00:00.046336000
2018-09-21T20:57:23.940010000,2018-09-21T20:57:23.986346000,9,00:00:00.046336000
2018-09-21T20:57:28.527274000,2018-09-21T20:57:28.555178000,2,00:00:00.027904000
2018-09-21T20:57:31.289770000,2018-09-21T20:57:31.437482000,49,00:00:00.147712000
2018-09-21T20:57:45.913258000,2018-09-21T20:57:46.014890000,32,00:00:00.101631999
2018-09-21T20:57:55.974826000,2018-09-21T20:57:56.021162000,8,00:00:00.046336000
