Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.406378000,2018-09-21T20:52:06.526442000,36,00:00:00.120063999
2018-09-21T20:52:18.292714000,2018-09-21T20:52:18.421994000,41,00:00:00.129280000
2018-09-21T20:52:31.091434000,2018-09-21T20:52:31.137770000,9,00:00:00.046336000
2018-09-21T20:52:35.678698000,2018-09-21T20:52:35.752682000,21,00:00:00.073984000
2018-09-21T20:52:43.003114000,2018-09-21T20:52:43.049450000,9,00:00:00.046336000
2018-09-21T20:52:47.590378000,2018-09-21T20:52:47.664362000,21,00:00:00.073984000
2018-09-21T20:52:54.914794000,2018-09-21T20:52:54.942698000,4,00:00:00.027904000
2018-09-21T20:52:57.677290000,2018-09-21T20:52:57.751274000,21,00:00:00.073984000
2018-09-21T20:53:05.001706000,2018-09-21T20:53:05.112554000,33,00:00:00.110848000
2018-09-21T20:53:15.975658000,2018-09-21T20:53:16.068074000,27,00:00:00.092416000
2018-09-21T20:53:25.124842000,2018-09-21T20:53:25.152746000,3,00:00:00.027904000
2018-09-21T20:53:27.887338000,2018-09-21T20:53:27.942890000,13,00:00:00.055552000
2018-09-21T20:53:33.386986000,2018-09-21T20:53:33.433322000,8,00:00:00.046336000
2018-09-21T20:53:39.357378000,2018-09-21T20:53:39.495874000,45,00:00:00.138496000
2018-09-21T20:53:53.068482000,2018-09-21T20:53:53.216194000,47,00:00:00.147712000
2018-09-21T20:54:07.691970000,2018-09-21T20:54:07.729090000,7,00:00:00.037120000
2018-09-21T20:54:11.366850000,2018-09-21T20:54:11.496130000,42,00:00:00.129280000
2018-09-21T20:54:24.165570000,2018-09-21T20:54:24.202690000,5,00:00:00.037120000
2018-09-21T20:54:27.840450000,2018-09-21T20:54:27.868354000,1,00:00:00.027904000
2018-09-21T20:54:30.602946000,2018-09-21T20:54:30.640066000,5,00:00:00.037120000
2018-09-21T20:54:34.277826000,2018-09-21T20:54:34.388674000,33,00:00:00.110848000
2018-09-21T20:54:45.251778000,2018-09-21T20:54:45.334978000,25,00:00:00.083200000
2018-09-21T20:54:53.488578000,2018-09-21T20:54:53.617858000,41,00:00:00.129280000
2018-09-21T20:55:06.287298000,2018-09-21T20:55:06.333634000,9,00:00:00.046336000
2018-09-21T20:55:10.874562000,2018-09-21T20:55:10.920898000,9,00:00:00.046336000
2018-09-21T20:55:15.461826000,2018-09-21T20:55:15.600322000,44,00:00:00.138496000
2018-09-21T20:55:29.172930000,2018-09-21T20:55:29.219266000,10,00:00:00.046336000
2018-09-21T20:55:33.760194000,2018-09-21T20:55:33.871042000,35,00:00:00.110848000
2018-09-21T20:55:44.734146000,2018-09-21T20:55:44.771266000,5,00:00:00.037120000
2018-09-21T20:55:48.409026000,2018-09-21T20:55:48.473794000,16,00:00:00.064768000
2018-09-21T20:55:54.821058000,2018-09-21T20:55:54.858178000,5,00:00:00.037120000
2018-09-21T20:55:58.495938000,2018-09-21T20:55:58.625218000,41,00:00:00.129280000
2018-09-21T20:56:11.294658000,2018-09-21T20:56:11.414722000,37,00:00:00.120063999
2018-09-21T20:56:23.180994000,2018-09-21T20:56:23.301058000,39,00:00:00.120063999
2018-09-21T20:56:35.067330000,2018-09-21T20:56:35.104450000,6,00:00:00.037120000
2018-09-21T20:56:38.742210000,2018-09-21T20:56:38.853058000,33,00:00:00.110848000
2018-09-21T20:56:49.716162000,2018-09-21T20:56:49.817794000,32,00:00:00.101631999
2018-09-21T20:56:59.777730000,2018-09-21T20:56:59.879362000,32,00:00:00.101631999
2018-09-21T20:57:09.839298000,2018-09-21T20:57:09.885634000,11,00:00:00.046336000
2018-09-21T20:57:14.426562000,2018-09-21T20:57:14.537410000,33,00:00:00.110848000
2018-09-21T20:57:25.400514000,2018-09-21T20:57:25.520578000,37,00:00:00.120063999
2018-09-21T20:57:37.286850000,2018-09-21T20:57:37.342402000,14,00:00:00.055552000
2018-09-21T20:57:42.786498000,2018-09-21T20:57:42.842050000,12,00:00:00.055552000
2018-09-21T20:57:48.286146000,2018-09-21T20:57:48.360130000,20,00:00:00.073984000
2018-09-21T20:57:55.610562000,2018-09-21T20:57:55.749058000,43,00:00:00.138496000
