Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.416378000,2018-09-21T20:52:06.536442000,37,00:00:00.120063999
2018-09-21T20:52:18.302714000,2018-09-21T20:52:18.431994000,40,00:00:00.129280000
2018-09-21T20:52:31.101434000,2018-09-21T20:52:31.203066000,29,00:00:00.101631999
2018-09-21T20:52:41.163002000,2018-09-21T20:52:41.209338000,11,00:00:00.046336000
2018-09-21T20:52:45.750266000,2018-09-21T20:52:45.842682000,26,00:00:00.092416000
2018-09-21T20:52:54.899450000,2018-09-21T20:52:54.982650000,23,00:00:00.083200000
2018-09-21T20:53:03.136250000,2018-09-21T20:53:03.265530000,41,00:00:00.129280000
2018-09-21T20:53:15.934970000,2018-09-21T20:53:16.045818000,35,00:00:00.110848000
2018-09-21T20:53:26.908922000,2018-09-21T20:53:26.992122000,25,00:00:00.083200000
2018-09-21T20:53:35.145722000,2018-09-21T20:53:35.219706000,20,00:00:00.073984000
2018-09-21T20:53:42.470138000,2018-09-21T20:53:42.498042000,3,00:00:00.027904000
2018-09-21T20:53:45.232634000,2018-09-21T20:53:45.297402000,15,00:00:00.064768000
2018-09-21T20:53:51.644666000,2018-09-21T20:53:51.755514000,35,00:00:00.110848000
2018-09-21T20:54:02.618618000,2018-09-21T20:54:02.766330000,49,00:00:00.147712000
2018-09-21T20:54:17.242106000,2018-09-21T20:54:17.343738000,29,00:00:00.101631999
2018-09-21T20:54:27.303674000,2018-09-21T20:54:27.359226000,13,00:00:00.055552000
2018-09-21T20:54:32.803322000,2018-09-21T20:54:32.858874000,14,00:00:00.055552000
2018-09-21T20:54:38.302970000,2018-09-21T20:54:38.432250000,40,00:00:00.129280000
2018-09-21T20:54:51.101690000,2018-09-21T20:54:51.212538000,33,00:00:00.110848000
2018-09-21T20:55:02.075642000,2018-09-21T20:55:02.149626000,20,00:00:00.073984000
2018-09-21T20:55:09.400058000,2018-09-21T20:55:09.446394000,10,00:00:00.046336000
2018-09-21T20:55:13.987322000,2018-09-21T20:55:14.116602000,41,00:00:00.129280000
2018-09-21T20:55:26.786042000,2018-09-21T20:55:26.841594000,12,00:00:00.055552000
2018-09-21T20:55:32.285690000,2018-09-21T20:55:32.378106000,28,00:00:00.092416000
2018-09-21T20:55:41.434874000,2018-09-21T20:55:41.518074000,24,00:00:00.083200000
2018-09-21T20:55:49.671674000,2018-09-21T20:55:49.745658000,20,00:00:00.073984000
2018-09-21T20:55:56.996090000,2018-09-21T20:55:57.097722000,30,00:00:00.101631999
2018-09-21T20:56:07.057658000,2018-09-21T20:56:07.122426000,18,00:00:00.064768000
2018-09-21T20:56:13.469690000,2018-09-21T20:56:13.598970000,40,00:00:00.129280000
2018-09-21T20:56:26.268410000,2018-09-21T20:56:26.370042000,30,00:00:00.101631999
2018-09-21T20:56:36.329978000,2018-09-21T20:56:36.403962000,20,00:00:00.073984000
2018-09-21T20:56:43.654394000,2018-09-21T20:56:43.774458000,39,00:00:00.120063999
