Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.398378000,2018-09-21T20:52:06.444714000,10,00:00:00.046336000
2018-09-21T20:52:13.481378000,2018-09-21T20:52:13.592226000,33,00:00:00.110848000
2018-09-21T20:52:24.455330000,2018-09-21T20:52:24.593826000,46,00:00:00.138496000
2018-09-21T20:52:38.166434000,2018-09-21T20:52:38.314146000,49,00:00:00.147712000
2018-09-21T20:52:52.789922000,2018-09-21T20:52:52.900770000,34,00:00:00.110848000
2018-09-21T20:53:03.763874000,2018-09-21T20:53:03.810210000,10,00:00:00.046336000
2018-09-21T20:53:08.351138000,2018-09-21T20:53:08.397474000,11,00:00:00.046336000
2018-09-21T20:53:12.938402000,2018-09-21T20:53:13.076898000,46,00:00:00.138496000
2018-09-21T20:53:26.649506000,2018-09-21T20:53:26.732706000,25,00:00:00.083200000
2018-09-21T20:53:34.886306000,2018-09-21T20:53:34.932642000,8,00:00:00.046336000
2018-09-21T20:53:39.473570000,2018-09-21T20:53:39.602850000,41,00:00:00.129280000
2018-09-21T20:53:52.272290000,2018-09-21T20:53:52.337058000,18,00:00:00.064768000
2018-09-21T20:53:58.684322000,2018-09-21T20:53:58.758306000,19,00:00:00.073984000
2018-09-21T20:54:06.008738000,2018-09-21T20:54:06.147234000,43,00:00:00.138496000
2018-09-21T20:54:19.719842000,2018-09-21T20:54:19.858338000,44,00:00:00.138496000
2018-09-21T20:54:33.430946000,2018-09-21T20:54:33.587874000,50,00:00:00.156928000
2018-09-21T20:54:48.966818000,2018-09-21T20:54:48.994722000,4,00:00:00.027904000
2018-09-21T20:54:51.729314000,2018-09-21T20:54:51.766434000,6,00:00:00.037120000
2018-09-21T20:54:55.404194000,2018-09-21T20:54:55.432098000,4,00:00:00.027904000
2018-09-21T20:54:58.166690000,2018-09-21T20:54:58.259106000,27,00:00:00.092416000
2018-09-21T20:55:07.315874000,2018-09-21T20:55:07.362210000,8,00:00:00.046336000
2018-09-21T20:55:11.903138000,2018-09-21T20:55:11.940258000,6,00:00:00.037120000
2018-09-21T20:55:15.578018000,2018-09-21T20:55:15.652002000,19,00:00:00.073984000
2018-09-21T20:55:22.902434000,2018-09-21T20:55:22.976418000,19,00:00:00.073984000
2018-09-21T20:55:30.226850000,2018-09-21T20:55:30.273186000,11,00:00:00.046336000
2018-09-21T20:55:34.814114000,2018-09-21T20:55:34.952610000,46,00:00:00.138496000
2018-09-21T20:55:48.525218000,2018-09-21T20:55:48.571554000,8,00:00:00.046336000
2018-09-21T20:55:53.112482000,2018-09-21T20:55:53.223330000,33,00:00:00.110848000
2018-09-21T20:56:04.086434000,2018-09-21T20:56:04.224930000,44,00:00:00.138496000
2018-09-21T20:56:17.797538000,2018-09-21T20:56:17.862306000,17,00:00:00.064768000
2018-09-21T20:56:24.209570000,2018-09-21T20:56:24.274338000,17,00:00:00.064768000
2018-09-21T20:56:30.621602000,2018-09-21T20:56:30.686370000,17,00:00:00.064768000
2018-09-21T20:56:37.033634000,2018-09-21T20:56:37.162914000,42,00:00:00.129280000
2018-09-21T20:56:49.832354000,2018-09-21T20:56:49.906338000,21,00:00:00.073984000
2018-09-21T20:56:57.156770000,2018-09-21T20:56:57.239970000,23,00:00:00.083200000
2018-09-21T20:57:05.393570000,2018-09-21T20:57:05.495202000,29,00:00:00.101631999
2018-09-21T20:57:15.455138000,2018-09-21T20:57:15.565986000,35,00:00:00.110848000
2018-09-21T20:57:26.429090000,2018-09-21T20:57:26.484642000,14,00:00:00.055552000
2018-09-21T20:57:31.928738000,2018-09-21T20:57:32.048802000,36,00:00:00.120063999
2018-09-21T20:57:43.815074000,2018-09-21T20:57:43.962786000,48,00:00:00.147712000
2018-09-21T20:57:58.438562000,2018-09-21T20:57:58.567842000,42,00:00:00.129280000
2018-09-21T20:58:11.237282000,2018-09-21T20:58:11.394210000,50,00:00:00.156928000
2018-09-21T20:58:26.773154000,2018-09-21T20:58:26.911650000,43,00:00:00.138496000
2018-09-21T20:58:40.484258000,2018-09-21T20:58:40.567458000,24,00:00:00.083200000
2018-09-21T20:58:48.721058000,2018-09-21T20:58:48.785826000,17,00:00:00.064768000
2018-09-21T20:58:55.133090000,2018-09-21T20:58:55.271586000,45,00:00:00.138496000
2018-09-21T20:59:08.844194000,2018-09-21T20:59:08.927394000,22,00:00:00.083200000
2018-09-21T20:59:17.080994000,2018-09-21T20:59:17.182626000,29,00:00:00.101631999
2018-09-21T20:59:27.142562000,2018-09-21T20:59:27.271842000,40,00:00:00.129280000
2018-09-21T20:59:39.941282000,2018-09-21T20:59:40.024482000,24,00:00:00.083200000
2018-09-21T20:59:48.178082000,2018-09-21T20:59:48.205986000,2,00:00:00.027904000
2018-09-21T20:59:50.940578000,2018-09-21T20:59:51.079074000,44,00:00:00.138496000
2018-09-21T21:00:04.651682000,2018-09-21T21:00:04.716450000,17,00:00:00.064768000
2018-09-21T21:00:11.063714000,2018-09-21T21:00:11.146914000,22,00:00:00.083200000
2018-09-21T21:00:19.300514000,2018-09-21T21:00:19.346850000,8,00:00:00.046336000
2018-09-21T21:00:23.887778000,2018-09-21T21:00:23.934114000,10,00:00:00.046336000
2018-09-21T21:00:28.475042000,2018-09-21T21:00:28.613538000,43,00:00:00.138496000
2018-09-21T21:00:42.186146000,2018-09-21T21:00:42.287778000,29,00:00:00.101631999
2018-09-21T21:00:52.247714000,2018-09-21T21:00:52.321698000,19,00:00:00.073984000
2018-09-21T21:00:59.572130000,2018-09-21T21:00:59.627682000,13,00:00:00.055552000
2018-09-21T21:01:05.071778000,2018-09-21T21:01:05.191842000,37,00:00:00.120063999
2018-09-21T21:01:16.958114000,2018-09-21T21:01:17.032098000,20,00:00:00.073984000
2018-09-21T21:01:24.282530000,2018-09-21T21:01:24.421026000,44,00:00:00.138496000
2018-09-21T21:01:37.993634000,2018-09-21T21:01:38.095266000,31,00:00:00.101631999
2018-09-21T21:01:48.055202000,2018-09-21T21:01:48.156834000,29,00:00:00.101631999
2018-09-21T21:01:58.116770000,2018-09-21T21:01:58.163106000,9,00:00:00.046336000
2018-09-21T21:02:02.704034000,2018-09-21T21:02:02.814882000,35,00:00:00.110848000
2018-09-21T21:02:13.677986000,2018-09-21T21:02:13.816482000,43,00:00:00.138496000
2018-09-21T21:02:27.389090000,2018-09-21T21:02:27.463074000,20,00:00:00.073984000
2018-09-21T21:02:34.713506000,2018-09-21T21:02:34.824354000,35,00:00:00.110848000
2018-09-21T21:02:45.687458000,2018-09-21T21:02:45.835170000,48,00:00:00.147712000
2018-09-21T21:03:00.310946000,2018-09-21T21:03:00.431010000,36,00:00:00.120063999
2018-09-21T21:03:12.197282000,2018-09-21T21:03:12.262050000,16,00:00:00.064768000
2018-09-21T21:03:18.609314000,2018-09-21T21:03:18.729378000,39,00:00:00.120063999
2018-09-21T21:03:30.495650000,2018-09-21T21:03:30.523554000,4,00:00:00.027904000
2018-09-21T21:03:33.258146000,2018-09-21T21:03:33.332130000,21,00:00:00.073984000
2018-09-21T21:03:40.582562000,2018-09-21T21:03:40.684194000,32,00:00:00.101631999
2018-09-21T21:03:50.644130000,2018-09-21T21:03:50.699682000,14,00:00:00.055552000
2018-09-21T21:03:56.143778000,2018-09-21T21:03:56.171682000,3,00:00:00.027904000
2018-09-21T21:03:58.906274000,2018-09-21T21:03:59.044770000,44,00:00:00.138496000
2018-09-21T21:04:12.617378000,2018-09-21T21:04:12.774306000,50,00:00:00.156928000
2018-09-21T21:04:28.153250000,2018-09-21T21:04:28.227234000,20,00:00:00.073984000
2018-09-21T21:04:35.477666000,2018-09-21T21:04:35.634594000,51,00:00:00.156928000
2018-09-21T21:04:51.013538000,2018-09-21T21:04:51.152034000,46,00:00:00.138496000
2018-09-21T21:05:04.724642000,2018-09-21T21:05:04.817058000,27,00:00:00.092416000
2018-09-21T21:05:13.873826000,2018-09-21T21:05:13.938594000,15,00:00:00.064768000
2018-09-21T21:05:20.285858000,2018-09-21T21:05:20.332194000,10,00:00:00.046336000
2018-09-21T21:05:24.873122000,2018-09-21T21:05:24.993186000,37,00:00:00.120063999
2018-09-21T21:05:36.759458000,2018-09-21T21:05:36.897954000,44,00:00:00.138496000
2018-09-21T21:05:50.470562000,2018-09-21T21:05:50.562978000,26,00:00:00.092416000
2018-09-21T21:05:59.619746000,2018-09-21T21:05:59.730594000,34,00:00:00.110848000
2018-09-21T21:06:10.593698000,2018-09-21T21:06:10.667682000,20,00:00:00.073984000
2018-09-21T21:06:17.918114000,2018-09-21T21:06:18.010530000,27,00:00:00.092416000
2018-09-21T21:06:27.067298000,2018-09-21T21:06:27.095202000,4,00:00:00.027904000
2018-09-21T21:06:29.829794000,2018-09-21T21:06:29.940642000,35,00:00:00.110848000
2018-09-21T21:06:40.803746000,2018-09-21T21:06:40.850082000,8,00:00:00.046336000
2018-09-21T21:06:45.391010000,2018-09-21T21:06:45.538722000,48,00:00:00.147712000
2018-09-21T21:07:00.014498000,2018-09-21T21:07:00.070050000,14,00:00:00.055552000
2018-09-21T21:07:05.514146000,2018-09-21T21:07:05.624994000,34,00:00:00.110848000
2018-09-21T21:07:16.488098000,2018-09-21T21:07:16.571298000,23,00:00:00.083200000
2018-09-21T21:07:24.724898000,2018-09-21T21:07:24.798882000,20,00:00:00.073984000
2018-09-21T21:07:32.049314000,2018-09-21T21:07:32.132514000,22,00:00:00.083200000
2018-09-21T21:07:40.286114000,2018-09-21T21:07:40.396962000,35,00:00:00.110848000
2018-09-21T21:07:51.260066000,2018-09-21T21:07:51.287970000,3,00:00:00.027904000
2018-09-21T21:07:54.022562000,2018-09-21T21:07:54.114978000,27,00:00:00.092416000
