Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.499378000,2018-09-21T20:52:06.637874000,43,00:00:00.138496000
2018-09-21T20:52:20.210482000,2018-09-21T20:52:20.321330000,35,00:00:00.110848000
2018-09-21T20:52:31.184434000,2018-09-21T20:52:31.332146000,49,00:00:00.147712000
2018-09-21T20:52:45.807922000,2018-09-21T20:52:45.881906000,21,00:00:00.073984000
2018-09-21T20:52:53.132338000,2018-09-21T20:52:53.270834000,44,00:00:00.138496000
2018-09-21T20:53:06.843442000,2018-09-21T20:53:06.945074000,32,00:00:00.101631999
2018-09-21T20:53:16.905010000,2018-09-21T20:53:16.988210000,23,00:00:00.083200000
2018-09-21T20:53:25.141810000,2018-09-21T20:53:25.289522000,47,00:00:00.147712000
2018-09-21T20:53:39.765298000,2018-09-21T20:53:39.922226000,50,00:00:00.156928000
2018-09-21T20:53:55.301170000,2018-09-21T20:53:55.375154000,19,00:00:00.073984000
2018-09-21T20:54:02.625586000,2018-09-21T20:54:02.662706000,5,00:00:00.037120000
2018-09-21T20:54:06.300466000,2018-09-21T20:54:06.448178000,49,00:00:00.147712000
2018-09-21T20:54:20.923954000,2018-09-21T20:54:20.997938000,19,00:00:00.073984000
2018-09-21T20:54:28.248370000,2018-09-21T20:54:28.368434000,38,00:00:00.120063999
2018-09-21T20:54:40.134706000,2018-09-21T20:54:40.245554000,33,00:00:00.110848000
2018-09-21T20:54:51.108658000,2018-09-21T20:54:51.228722000,37,00:00:00.120063999
2018-09-21T20:55:02.994994000,2018-09-21T20:55:03.096626000,29,00:00:00.101631999
2018-09-21T20:55:13.056562000,2018-09-21T20:55:13.195058000,43,00:00:00.138496000
2018-09-21T20:55:26.767666000,2018-09-21T20:55:26.878514000,33,00:00:00.110848000
2018-09-21T20:55:37.741618000,2018-09-21T20:55:37.797170000,14,00:00:00.055552000
2018-09-21T20:55:43.241266000,2018-09-21T20:55:43.379762000,44,00:00:00.138496000
2018-09-21T20:55:56.952370000,2018-09-21T20:55:57.090866000,45,00:00:00.138496000
2018-09-21T20:56:10.663474000,2018-09-21T20:56:10.811186000,47,00:00:00.147712000
2018-09-21T20:56:25.286962000,2018-09-21T20:56:25.370162000,25,00:00:00.083200000
2018-09-21T20:56:33.523762000,2018-09-21T20:56:33.634610000,33,00:00:00.110848000
2018-09-21T20:56:44.497714000,2018-09-21T20:56:44.571698000,20,00:00:00.073984000
2018-09-21T20:56:51.822130000,2018-09-21T20:56:51.942194000,36,00:00:00.120063999
2018-09-21T20:57:03.708466000,2018-09-21T20:57:03.828530000,38,00:00:00.120063999
2018-09-21T20:57:15.594802000,2018-09-21T20:57:15.687218000,27,00:00:00.092416000
2018-09-21T20:57:24.743986000,2018-09-21T20:57:24.854834000,35,00:00:00.110848000
2018-09-21T20:57:35.717938000,2018-09-21T20:57:35.847218000,41,00:00:00.129280000
2018-09-21T20:57:48.516658000,2018-09-21T20:57:48.590642000,19,00:00:00.073984000
2018-09-21T20:57:55.841074000,2018-09-21T20:57:55.887410000,10,00:00:00.046336000
2018-09-21T20:58:00.428338000,2018-09-21T20:58:00.511538000,24,00:00:00.083200000
2018-09-21T20:58:08.665138000,2018-09-21T20:58:08.803634000,45,00:00:00.138496000
2018-09-21T20:58:22.376242000,2018-09-21T20:58:22.431794000,12,00:00:00.055552000
2018-09-21T20:58:27.875890000,2018-09-21T20:58:28.005170000,41,00:00:00.129280000
2018-09-21T20:58:40.674610000,2018-09-21T20:58:40.720946000,9,00:00:00.046336000
2018-09-21T20:58:45.261874000,2018-09-21T20:58:45.317426000,13,00:00:00.055552000
2018-09-21T20:58:50.761522000,2018-09-21T20:58:50.835506000,19,00:00:00.073984000
2018-09-21T20:58:58.085938000,2018-09-21T20:58:58.141490000,14,00:00:00.055552000
2018-09-21T20:59:03.585586000,2018-09-21T20:59:03.613490000,2,00:00:00.027904000
2018-09-21T20:59:06.348082000,2018-09-21T20:59:06.458930000,33,00:00:00.110848000
2018-09-21T20:59:17.322034000,2018-09-21T20:59:17.423666000,29,00:00:00.101631999
2018-09-21T20:59:27.383602000,2018-09-21T20:59:27.466802000,23,00:00:00.083200000
2018-09-21T20:59:35.620402000,2018-09-21T20:59:35.749682000,40,00:00:00.129280000
2018-09-21T20:59:48.419122000,2018-09-21T20:59:48.557618000,44,00:00:00.138496000
2018-09-21T21:00:02.130226000,2018-09-21T21:00:02.167346000,6,00:00:00.037120000
