Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.559378000,2018-09-21T20:52:06.716306000,51,00:00:00.156928000
2018-09-21T20:52:22.095250000,2018-09-21T20:52:22.178450000,24,00:00:00.083200000
2018-09-21T20:52:30.332050000,2018-09-21T20:52:30.479762000,48,00:00:00.147712000
2018-09-21T20:52:44.955538000,2018-09-21T20:52:45.001874000,11,00:00:00.046336000
2018-09-21T20:52:49.542802000,2018-09-21T20:52:49.644434000,30,00:00:00.101631999
2018-09-21T20:52:59.604370000,2018-09-21T20:52:59.678354000,20,00:00:00.073984000
2018-09-21T20:53:06.928786000,2018-09-21T20:53:06.956690000,3,00:00:00.027904000
2018-09-21T20:53:09.691282000,2018-09-21T20:53:09.737618000,11,00:00:00.046336000
2018-09-21T20:53:14.278546000,2018-09-21T20:53:14.306450000,4,00:00:00.027904000
2018-09-21T20:53:17.041042000,2018-09-21T20:53:17.068946000,4,00:00:00.027904000
2018-09-21T20:53:19.803538000,2018-09-21T20:53:19.859090000,14,00:00:00.055552000
2018-09-21T20:53:25.303186000,2018-09-21T20:53:25.386386000,25,00:00:00.083200000
2018-09-21T20:53:33.539986000,2018-09-21T20:53:33.678482000,43,00:00:00.138496000
2018-09-21T20:53:47.251090000,2018-09-21T20:53:47.343506000,26,00:00:00.092416000
2018-09-21T20:53:56.400274000,2018-09-21T20:53:56.465042000,18,00:00:00.064768000
2018-09-21T20:54:02.812306000,2018-09-21T20:54:02.895506000,22,00:00:00.083200000
2018-09-21T20:54:11.049106000,2018-09-21T20:54:11.159954000,34,00:00:00.110848000
2018-09-21T20:54:22.023058000,2018-09-21T20:54:22.106258000,23,00:00:00.083200000
2018-09-21T20:54:30.259858000,2018-09-21T20:54:30.315410000,13,00:00:00.055552000
2018-09-21T20:54:35.759506000,2018-09-21T20:54:35.898002000,46,00:00:00.138496000
2018-09-21T20:54:49.470610000,2018-09-21T20:54:49.535378000,17,00:00:00.064768000
2018-09-21T20:54:55.882642000,2018-09-21T20:54:55.965842000,25,00:00:00.083200000
2018-09-21T20:55:04.119442000,2018-09-21T20:55:04.267154000,47,00:00:00.147712000
2018-09-21T20:55:18.742930000,2018-09-21T20:55:18.881426000,46,00:00:00.138496000
2018-09-21T20:55:32.454034000,2018-09-21T20:55:32.518802000,17,00:00:00.064768000
2018-09-21T20:55:38.866066000,2018-09-21T20:55:38.976914000,34,00:00:00.110848000
2018-09-21T20:55:49.840018000,2018-09-21T20:55:49.987730000,49,00:00:00.147712000
2018-09-21T20:56:04.463506000,2018-09-21T20:56:04.583570000,36,00:00:00.120063999
2018-09-21T20:56:16.349842000,2018-09-21T20:56:16.396178000,11,00:00:00.046336000
2018-09-21T20:56:20.937106000,2018-09-21T20:56:20.974226000,6,00:00:00.037120000
2018-09-21T20:56:24.611986000,2018-09-21T20:56:24.732050000,38,00:00:00.120063999
2018-09-21T20:56:36.498322000,2018-09-21T20:56:36.618386000,38,00:00:00.120063999
2018-09-21T20:56:48.384658000,2018-09-21T20:56:48.440210000,13,00:00:00.055552000
