Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.501378000,2018-09-21T20:52:06.566146000,16,00:00:00.064768000
2018-09-21T20:52:13.732378000,2018-09-21T20:52:13.760282000,3,00:00:00.027904000
2018-09-21T20:52:20.883378000,2018-09-21T20:52:21.003442000,38,00:00:00.120063999
2018-09-21T20:52:32.769714000,2018-09-21T20:52:32.880562000,34,00:00:00.110848000
2018-09-21T20:52:43.743666000,2018-09-21T20:52:43.836082000,27,00:00:00.092416000
2018-09-21T20:52:52.892850000,2018-09-21T20:52:52.966834000,20,00:00:00.073984000
2018-09-21T20:53:00.217266000,2018-09-21T20:53:00.355762000,46,00:00:00.138496000
2018-09-21T20:53:13.928370000,2018-09-21T20:53:14.066866000,45,00:00:00.138496000
2018-09-21T20:53:27.639474000,2018-09-21T20:53:27.676594000,6,00:00:00.037120000
2018-09-21T20:53:31.314354000,2018-09-21T20:53:31.351474000,7,00:00:00.037120000
2018-09-21T20:53:34.989234000,2018-09-21T20:53:35.118514000,42,00:00:00.129280000
2018-09-21T20:53:47.787954000,2018-09-21T20:53:47.908018000,39,00:00:00.120063999
2018-09-21T20:53:59.674290000,2018-09-21T20:53:59.739058000,16,00:00:00.064768000
2018-09-21T20:54:06.086322000,2018-09-21T20:54:06.206386000,38,00:00:00.120063999
2018-09-21T20:54:17.972658000,2018-09-21T20:54:18.083506000,33,00:00:00.110848000
2018-09-21T20:54:28.946610000,2018-09-21T20:54:29.057458000,35,00:00:00.110848000
2018-09-21T20:54:39.920562000,2018-09-21T20:54:39.985330000,18,00:00:00.064768000
2018-09-21T20:54:46.332594000,2018-09-21T20:54:46.434226000,31,00:00:00.101631999
2018-09-21T20:54:56.394162000,2018-09-21T20:54:56.468146000,19,00:00:00.073984000
2018-09-21T20:55:03.718578000,2018-09-21T20:55:03.774130000,14,00:00:00.055552000
2018-09-21T20:55:09.218226000,2018-09-21T20:55:09.310642000,28,00:00:00.092416000
2018-09-21T20:55:18.367410000,2018-09-21T20:55:18.404530000,7,00:00:00.037120000
2018-09-21T20:55:22.042290000,2018-09-21T20:55:22.088626000,11,00:00:00.046336000
2018-09-21T20:55:26.629554000,2018-09-21T20:55:26.740402000,34,00:00:00.110848000
2018-09-21T20:55:37.603506000,2018-09-21T20:55:37.714354000,34,00:00:00.110848000
2018-09-21T20:55:48.577458000,2018-09-21T20:55:48.725170000,47,00:00:00.147712000
2018-09-21T20:56:03.200946000,2018-09-21T20:56:03.284146000,24,00:00:00.083200000
2018-09-21T20:56:11.437746000,2018-09-21T20:56:11.539378000,32,00:00:00.101631999
2018-09-21T20:56:21.499314000,2018-09-21T20:56:21.564082000,15,00:00:00.064768000
2018-09-21T20:56:27.911346000,2018-09-21T20:56:27.966898000,14,00:00:00.055552000
2018-09-21T20:56:33.410994000,2018-09-21T20:56:33.494194000,25,00:00:00.083200000
2018-09-21T20:56:41.647794000,2018-09-21T20:56:41.721778000,19,00:00:00.073984000
2018-09-21T20:56:48.972210000,2018-09-21T20:56:49.064626000,27,00:00:00.092416000
2018-09-21T20:56:58.121394000,2018-09-21T20:56:58.186162000,18,00:00:00.064768000
2018-09-21T20:57:04.533426000,2018-09-21T20:57:04.561330000,3,00:00:00.027904000
2018-09-21T20:57:07.295922000,2018-09-21T20:57:07.360690000,17,00:00:00.064768000
2018-09-21T20:57:13.707954000,2018-09-21T20:57:13.754290000,9,00:00:00.046336000
2018-09-21T20:57:18.295218000,2018-09-21T20:57:18.323122000,2,00:00:00.027904000
2018-09-21T20:57:21.057714000,2018-09-21T20:57:21.104050000,10,00:00:00.046336000
2018-09-21T20:57:25.644978000,2018-09-21T20:57:25.746610000,32,00:00:00.101631999
2018-09-21T20:57:35.706546000,2018-09-21T20:57:35.762098000,12,00:00:00.055552000
2018-09-21T20:57:41.206194000,2018-09-21T20:57:41.289394000,23,00:00:00.083200000
2018-09-21T20:57:49.442994000,2018-09-21T20:57:49.544626000,30,00:00:00.101631999
2018-09-21T20:57:59.504562000,2018-09-21T20:57:59.606194000,31,00:00:00.101631999
2018-09-21T20:58:09.566130000,2018-09-21T20:58:09.621682000,12,00:00:00.055552000
2018-09-21T20:58:15.065778000,2018-09-21T20:58:15.195058000,42,00:00:00.129280000
2018-09-21T20:58:27.864498000,2018-09-21T20:58:27.929266000,15,00:00:00.064768000
2018-09-21T20:58:34.276530000,2018-09-21T20:58:34.378162000,30,00:00:00.101631999
2018-09-21T20:58:44.338098000,2018-09-21T20:58:44.476594000,44,00:00:00.138496000
2018-09-21T20:58:58.049202000,2018-09-21T20:58:58.160050000,35,00:00:00.110848000
2018-09-21T20:59:09.023154000,2018-09-21T20:59:09.097138000,21,00:00:00.073984000
2018-09-21T20:59:16.347570000,2018-09-21T20:59:16.476850000,40,00:00:00.129280000
2018-09-21T20:59:29.146290000,2018-09-21T20:59:29.229490000,24,00:00:00.083200000
2018-09-21T20:59:37.383090000,2018-09-21T20:59:37.503154000,37,00:00:00.120063999
2018-09-21T20:59:49.269426000,2018-09-21T20:59:49.380274000,34,00:00:00.110848000
2018-09-21T21:00:00.243378000,2018-09-21T21:00:00.345010000,31,00:00:00.101631999
2018-09-21T21:00:10.304946000,2018-09-21T21:00:10.397362000,27,00:00:00.092416000
2018-09-21T21:00:19.454130000,2018-09-21T21:00:19.592626000,43,00:00:00.138496000
2018-09-21T21:00:33.165234000,2018-09-21T21:00:33.276082000,33,00:00:00.110848000
2018-09-21T21:00:44.139186000,2018-09-21T21:00:44.222386000,23,00:00:00.083200000
2018-09-21T21:00:52.375986000,2018-09-21T21:00:52.403890000,3,00:00:00.027904000
2018-09-21T21:00:55.138482000,2018-09-21T21:00:55.240114000,31,00:00:00.101631999
2018-09-21T21:01:05.200050000,2018-09-21T21:01:05.255602000,13,00:00:00.055552000
2018-09-21T21:01:10.699698000,2018-09-21T21:01:10.746034000,11,00:00:00.046336000
2018-09-21T21:01:15.286962000,2018-09-21T21:01:15.434674000,49,00:00:00.147712000
2018-09-21T21:01:29.910450000,2018-09-21T21:01:30.030514000,37,00:00:00.120063999
2018-09-21T21:01:41.796786000,2018-09-21T21:01:41.861554000,18,00:00:00.064768000
2018-09-21T21:01:48.208818000,2018-09-21T21:01:48.273586000,17,00:00:00.064768000
2018-09-21T21:01:54.620850000,2018-09-21T21:01:54.657970000,5,00:00:00.037120000
2018-09-21T21:01:58.295730000,2018-09-21T21:01:58.332850000,6,00:00:00.037120000
2018-09-21T21:02:01.970610000,2018-09-21T21:02:02.127538000,51,00:00:00.156928000
2018-09-21T21:02:17.506482000,2018-09-21T21:02:17.543602000,7,00:00:00.037120000
2018-09-21T21:02:21.181362000,2018-09-21T21:02:21.273778000,28,00:00:00.092416000
2018-09-21T21:02:30.330546000,2018-09-21T21:02:30.432178000,31,00:00:00.101631999
2018-09-21T21:02:40.392114000,2018-09-21T21:02:40.539826000,49,00:00:00.147712000
2018-09-21T21:02:55.015602000,2018-09-21T21:02:55.172530000,50,00:00:00.156928000
2018-09-21T21:03:10.551474000,2018-09-21T21:03:10.680754000,41,00:00:00.129280000
2018-09-21T21:03:23.350194000,2018-09-21T21:03:23.396530000,10,00:00:00.046336000
2018-09-21T21:03:27.937458000,2018-09-21T21:03:28.002226000,15,00:00:00.064768000
2018-09-21T21:03:34.349490000,2018-09-21T21:03:34.487986000,43,00:00:00.138496000
2018-09-21T21:03:48.060594000,2018-09-21T21:03:48.106930000,10,00:00:00.046336000
2018-09-21T21:03:52.647858000,2018-09-21T21:03:52.731058000,25,00:00:00.083200000
2018-09-21T21:04:00.884658000,2018-09-21T21:04:00.977074000,27,00:00:00.092416000
2018-09-21T21:04:10.033842000,2018-09-21T21:04:10.117042000,22,00:00:00.083200000
2018-09-21T21:04:18.270642000,2018-09-21T21:04:18.409138000,45,00:00:00.138496000
2018-09-21T21:04:31.981746000,2018-09-21T21:04:32.018866000,7,00:00:00.037120000
2018-09-21T21:04:35.656626000,2018-09-21T21:04:35.730610000,19,00:00:00.073984000
2018-09-21T21:04:42.981042000,2018-09-21T21:04:43.091890000,34,00:00:00.110848000
2018-09-21T21:04:53.954994000,2018-09-21T21:04:54.065842000,34,00:00:00.110848000
2018-09-21T21:05:04.928946000,2018-09-21T21:05:05.049010000,39,00:00:00.120063999
2018-09-21T21:05:16.815282000,2018-09-21T21:05:16.944562000,40,00:00:00.129280000
2018-09-21T21:05:29.614002000,2018-09-21T21:05:29.697202000,25,00:00:00.083200000
2018-09-21T21:05:37.850802000,2018-09-21T21:05:37.980082000,42,00:00:00.129280000
2018-09-21T21:05:50.649522000,2018-09-21T21:05:50.806450000,50,00:00:00.156928000
2018-09-21T21:06:06.185394000,2018-09-21T21:06:06.250162000,17,00:00:00.064768000
2018-09-21T21:06:12.597426000,2018-09-21T21:06:12.625330000,2,00:00:00.027904000
2018-09-21T21:06:15.359922000,2018-09-21T21:06:15.397042000,7,00:00:00.037120000
2018-09-21T21:06:19.034802000,2018-09-21T21:06:19.081138000,9,00:00:00.046336000
