Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.544378000,2018-09-21T20:52:06.646010000,31,00:00:00.101631999
2018-09-21T20:52:16.605946000,2018-09-21T20:52:16.652282000,11,00:00:00.046336000
2018-09-21T20:52:21.193210000,2018-09-21T20:52:21.276410000,23,00:00:00.083200000
2018-09-21T20:52:29.430010000,2018-09-21T20:52:29.494778000,18,00:00:00.064768000
2018-09-21T20:52:35.842042000,2018-09-21T20:52:35.943674000,32,00:00:00.101631999
2018-09-21T20:52:45.903610000,2018-09-21T20:52:46.042106000,44,00:00:00.138496000
2018-09-21T20:52:59.614714000,2018-09-21T20:52:59.725562000,33,00:00:00.110848000
2018-09-21T20:53:10.588666000,2018-09-21T20:53:10.745594000,51,00:00:00.156928000
2018-09-21T20:53:26.124538000,2018-09-21T20:53:26.253818000,40,00:00:00.129280000
2018-09-21T20:53:38.923258000,2018-09-21T20:53:39.024890000,29,00:00:00.101631999
2018-09-21T20:53:48.984826000,2018-09-21T20:53:49.104890000,38,00:00:00.120063999
2018-09-21T20:54:00.871162000,2018-09-21T20:54:01.028090000,50,00:00:00.156928000
2018-09-21T20:54:16.407034000,2018-09-21T20:54:16.490234000,25,00:00:00.083200000
2018-09-21T20:54:24.643834000,2018-09-21T20:54:24.671738000,2,00:00:00.027904000
2018-09-21T20:54:27.406330000,2018-09-21T20:54:27.544826000,46,00:00:00.138496000
2018-09-21T20:54:41.117434000,2018-09-21T20:54:41.191418000,21,00:00:00.073984000
2018-09-21T20:54:48.441850000,2018-09-21T20:54:48.488186000,9,00:00:00.046336000
2018-09-21T20:54:53.029114000,2018-09-21T20:54:53.139962000,35,00:00:00.110848000
2018-09-21T20:55:04.003066000,2018-09-21T20:55:04.141562000,44,00:00:00.138496000
2018-09-21T20:55:17.714170000,2018-09-21T20:55:17.834234000,36,00:00:00.120063999
2018-09-21T20:55:29.600506000,2018-09-21T20:55:29.692922000,28,00:00:00.092416000
2018-09-21T20:55:38.749690000,2018-09-21T20:55:38.832890000,24,00:00:00.083200000
2018-09-21T20:55:46.986490000,2018-09-21T20:55:47.124986000,46,00:00:00.138496000
2018-09-21T20:56:00.697594000,2018-09-21T20:56:00.826874000,42,00:00:00.129280000
2018-09-21T20:56:13.496314000,2018-09-21T20:56:13.625594000,42,00:00:00.129280000
2018-09-21T20:56:26.295034000,2018-09-21T20:56:26.341370000,8,00:00:00.046336000
2018-09-21T20:56:30.882298000,2018-09-21T20:56:30.947066000,16,00:00:00.064768000
2018-09-21T20:56:37.294330000,2018-09-21T20:56:37.423610000,40,00:00:00.129280000
2018-09-21T20:56:50.093050000,2018-09-21T20:56:50.157818000,17,00:00:00.064768000
2018-09-21T20:56:56.505082000,2018-09-21T20:56:56.606714000,32,00:00:00.101631999
2018-09-21T20:57:06.566650000,2018-09-21T20:57:06.640634000,20,00:00:00.073984000
2018-09-21T20:57:13.891066000,2018-09-21T20:57:13.983482000,28,00:00:00.092416000
2018-09-21T20:57:23.040250000,2018-09-21T20:57:23.077370000,6,00:00:00.037120000
2018-09-21T20:57:26.715130000,2018-09-21T20:57:26.844410000,41,00:00:00.129280000
2018-09-21T20:57:39.513850000,2018-09-21T20:57:39.606266000,28,00:00:00.092416000
2018-09-21T20:57:48.663034000,2018-09-21T20:57:48.737018000,19,00:00:00.073984000
2018-09-21T20:57:55.987450000,2018-09-21T20:57:56.089082000,31,00:00:00.101631999
2018-09-21T20:58:06.049018000,2018-09-21T20:58:06.132218000,23,00:00:00.083200000
2018-09-21T20:58:14.285818000,2018-09-21T20:58:14.378234000,28,00:00:00.092416000
2018-09-21T20:58:23.435002000,2018-09-21T20:58:23.462906000,2,00:00:00.027904000
2018-09-21T20:58:26.197498000,2018-09-21T20:58:26.243834000,11,00:00:00.046336000
2018-09-21T20:58:30.784762000,2018-09-21T20:58:30.932474000,49,00:00:00.147712000
2018-09-21T20:58:45.408250000,2018-09-21T20:58:45.436154000,4,00:00:00.027904000
2018-09-21T20:58:48.170746000,2018-09-21T20:58:48.300026000,42,00:00:00.129280000
2018-09-21T20:59:00.969466000,2018-09-21T20:59:01.117178000,48,00:00:00.147712000
2018-09-21T20:59:15.592954000,2018-09-21T20:59:15.639290000,11,00:00:00.046336000
2018-09-21T20:59:20.180218000,2018-09-21T20:59:20.281850000,30,00:00:00.101631999
2018-09-21T20:59:30.241786000,2018-09-21T20:59:30.324986000,23,00:00:00.083200000
2018-09-21T20:59:38.478586000,2018-09-21T20:59:38.607866000,40,00:00:00.129280000
2018-09-21T20:59:51.277306000,2018-09-21T20:59:51.378938000,30,00:00:00.101631999
2018-09-21T21:00:01.338874000,2018-09-21T21:00:01.385210000,10,00:00:00.046336000
2018-09-21T21:00:05.926138000,2018-09-21T21:00:05.981690000,14,00:00:00.055552000
2018-09-21T21:00:11.425786000,2018-09-21T21:00:11.472122000,11,00:00:00.046336000
2018-09-21T21:00:16.013050000,2018-09-21T21:00:16.077818000,18,00:00:00.064768000
2018-09-21T21:00:22.425082000,2018-09-21T21:00:22.499066000,19,00:00:00.073984000
2018-09-21T21:00:29.749498000,2018-09-21T21:00:29.841914000,26,00:00:00.092416000
2018-09-21T21:00:38.898682000,2018-09-21T21:00:39.046394000,48,00:00:00.147712000
2018-09-21T21:00:53.522170000,2018-09-21T21:00:53.660666000,43,00:00:00.138496000
2018-09-21T21:01:07.233274000,2018-09-21T21:01:07.344122000,34,00:00:00.110848000
2018-09-21T21:01:18.207226000,2018-09-21T21:01:18.354938000,47,00:00:00.147712000
2018-09-21T21:01:32.830714000,2018-09-21T21:01:32.978426000,49,00:00:00.147712000
2018-09-21T21:01:47.454202000,2018-09-21T21:01:47.528186000,19,00:00:00.073984000
2018-09-21T21:01:54.778618000,2018-09-21T21:01:54.889466000,33,00:00:00.110848000
2018-09-21T21:02:05.752570000,2018-09-21T21:02:05.780474000,4,00:00:00.027904000
2018-09-21T21:02:08.515066000,2018-09-21T21:02:08.607482000,26,00:00:00.092416000
2018-09-21T21:02:17.664250000,2018-09-21T21:02:17.738234000,20,00:00:00.073984000
2018-09-21T21:02:24.988666000,2018-09-21T21:02:25.025786000,5,00:00:00.037120000
2018-09-21T21:02:28.663546000,2018-09-21T21:02:28.765178000,32,00:00:00.101631999
2018-09-21T21:02:38.725114000,2018-09-21T21:02:38.771450000,11,00:00:00.046336000
2018-09-21T21:02:43.312378000,2018-09-21T21:02:43.367930000,13,00:00:00.055552000
2018-09-21T21:02:48.812026000,2018-09-21T21:02:48.913658000,32,00:00:00.101631999
2018-09-21T21:02:58.873594000,2018-09-21T21:02:59.021306000,48,00:00:00.147712000
2018-09-21T21:03:13.497082000,2018-09-21T21:03:13.589498000,28,00:00:00.092416000
2018-09-21T21:03:22.646266000,2018-09-21T21:03:22.775546000,40,00:00:00.129280000
2018-09-21T21:03:35.444986000,2018-09-21T21:03:35.528186000,22,00:00:00.083200000
2018-09-21T21:03:43.681786000,2018-09-21T21:03:43.811066000,42,00:00:00.129280000
2018-09-21T21:03:56.480506000,2018-09-21T21:03:56.619002000,46,00:00:00.138496000
2018-09-21T21:04:10.191610000,2018-09-21T21:04:10.247162000,12,00:00:00.055552000
2018-09-21T21:04:15.691258000,2018-09-21T21:04:15.838970000,47,00:00:00.147712000
2018-09-21T21:04:30.314746000,2018-09-21T21:04:30.361082000,11,00:00:00.046336000
2018-09-21T21:04:34.902010000,2018-09-21T21:04:35.012858000,33,00:00:00.110848000
2018-09-21T21:04:45.875962000,2018-09-21T21:04:45.996026000,37,00:00:00.120063999
2018-09-21T21:04:57.762298000,2018-09-21T21:04:57.854714000,26,00:00:00.092416000
2018-09-21T21:05:06.911482000,2018-09-21T21:05:06.985466000,21,00:00:00.073984000
2018-09-21T21:05:14.235898000,2018-09-21T21:05:14.263802000,4,00:00:00.027904000
2018-09-21T21:05:16.998394000,2018-09-21T21:05:17.146106000,48,00:00:00.147712000
2018-09-21T21:05:31.621882000,2018-09-21T21:05:31.659002000,5,00:00:00.037120000
2018-09-21T21:05:35.296762000,2018-09-21T21:05:35.435258000,45,00:00:00.138496000
2018-09-21T21:05:49.007866000,2018-09-21T21:05:49.155578000,48,00:00:00.147712000
2018-09-21T21:06:03.631354000,2018-09-21T21:06:03.788282000,50,00:00:00.156928000
2018-09-21T21:06:19.167226000,2018-09-21T21:06:19.195130000,3,00:00:00.027904000
2018-09-21T21:06:21.929722000,2018-09-21T21:06:21.994490000,18,00:00:00.064768000
2018-09-21T21:06:28.341754000,2018-09-21T21:06:28.480250000,45,00:00:00.138496000
2018-09-21T21:06:42.052858000,2018-09-21T21:06:42.163706000,34,00:00:00.110848000
2018-09-21T21:06:53.026810000,2018-09-21T21:06:53.156090000,42,00:00:00.129280000
2018-09-21T21:07:05.825530000,2018-09-21T21:07:05.862650000,7,00:00:00.037120000
2018-09-21T21:07:09.500410000,2018-09-21T21:07:09.537530000,6,00:00:00.037120000
2018-09-21T21:07:13.175290000,2018-09-21T21:07:13.313786000,46,00:00:00.138496000
2018-09-21T21:07:26.886394000,2018-09-21T21:07:26.978810000,28,00:00:00.092416000
2018-09-21T21:07:36.035578000,2018-09-21T21:07:36.118778000,25,00:00:00.083200000
2018-09-21T21:07:44.272378000,2018-09-21T21:07:44.309498000,7,00:00:00.037120000
2018-09-21T21:07:47.947258000,2018-09-21T21:07:48.104186000,51,00:00:00.156928000
2018-09-21T21:08:03.483130000,2018-09-21T21:08:03.584762000,31,00:00:00.101631999
2018-09-21T21:08:13.544698000,2018-09-21T21:08:13.627898000,24,00:00:00.083200000
2018-09-21T21:08:21.781498000,2018-09-21T21:08:21.901562000,39,00:00:00.120063999
2018-09-21T21:08:33.667834000,2018-09-21T21:08:33.751034000,22,00:00:00.083200000
2018-09-21T21:08:41.904634000,2018-09-21T21:08:41.997050000,28,00:00:00.092416000
2018-09-21T21:08:51.053818000,2018-09-21T21:08:51.081722000,3,00:00:00.027904000
2018-09-21T21:08:53.816314000,2018-09-21T21:08:53.890298000,21,00:00:00.073984000
2018-09-21T21:09:01.140730000,2018-09-21T21:09:01.279226000,46,00:00:00.138496000
2018-09-21T21:09:14.851834000,2018-09-21T21:09:14.944250000,26,00:00:00.092416000
2018-09-21T21:09:24.001018000,2018-09-21T21:09:24.139514000,43,00:00:00.138496000
2018-09-21T21:09:37.712122000,2018-09-21T21:09:37.822970000,35,00:00:00.110848000
2018-09-21T21:09:48.686074000,2018-09-21T21:09:48.713978000,3,00:00:00.027904000
2018-09-21T21:09:51.448570000,2018-09-21T21:09:51.476474000,3,00:00:00.027904000
