Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.471378000,2018-09-21T20:52:06.554578000,23,00:00:00.083200000
2018-09-21T20:52:14.708178000,2018-09-21T20:52:14.855890000,49,00:00:00.147712000
2018-09-21T20:52:29.331666000,2018-09-21T20:52:29.405650000,21,00:00:00.073984000
2018-09-21T20:52:36.656082000,2018-09-21T20:52:36.711634000,12,00:00:00.055552000
2018-09-21T20:52:42.155730000,2018-09-21T20:52:42.294226000,43,00:00:00.138496000
2018-09-21T20:52:55.866834000,2018-09-21T20:52:55.986898000,36,00:00:00.120063999
2018-09-21T20:53:07.753170000,2018-09-21T20:53:07.781074000,3,00:00:00.027904000
2018-09-21T20:53:10.515666000,2018-09-21T20:53:10.663378000,48,00:00:00.147712000
2018-09-21T20:53:25.139154000,2018-09-21T20:53:25.194706000,13,00:00:00.055552000
2018-09-21T20:53:30.638802000,2018-09-21T20:53:30.666706000,1,00:00:00.027904000
2018-09-21T20:53:33.401298000,2018-09-21T20:53:33.539794000,43,00:00:00.138496000
2018-09-21T20:53:47.112402000,2018-09-21T20:53:47.232466000,39,00:00:00.120063999
2018-09-21T20:53:58.998738000,2018-09-21T20:53:59.100370000,29,00:00:00.101631999
2018-09-21T20:54:09.060306000,2018-09-21T20:54:09.134290000,19,00:00:00.073984000
2018-09-21T20:54:16.384722000,2018-09-21T20:54:16.431058000,11,00:00:00.046336000
2018-09-21T20:54:20.971986000,2018-09-21T20:54:21.110482000,44,00:00:00.138496000
2018-09-21T20:54:34.683090000,2018-09-21T20:54:34.720210000,7,00:00:00.037120000
2018-09-21T20:54:38.357970000,2018-09-21T20:54:38.487250000,40,00:00:00.129280000
2018-09-21T20:54:51.156690000,2018-09-21T20:54:51.184594000,4,00:00:00.027904000
2018-09-21T20:54:53.919186000,2018-09-21T20:54:54.057682000,44,00:00:00.138496000
2018-09-21T20:55:07.630290000,2018-09-21T20:55:07.676626000,10,00:00:00.046336000
2018-09-21T20:55:12.217554000,2018-09-21T20:55:12.365266000,48,00:00:00.147712000
2018-09-21T20:55:26.841042000,2018-09-21T20:55:26.979538000,45,00:00:00.138496000
2018-09-21T20:55:40.552146000,2018-09-21T20:55:40.635346000,23,00:00:00.083200000
2018-09-21T20:55:48.788946000,2018-09-21T20:55:48.890578000,30,00:00:00.101631999
2018-09-21T20:55:58.850514000,2018-09-21T20:55:58.915282000,15,00:00:00.064768000
2018-09-21T20:56:05.262546000,2018-09-21T20:56:05.391826000,41,00:00:00.129280000
2018-09-21T20:56:18.061266000,2018-09-21T20:56:18.089170000,2,00:00:00.027904000
2018-09-21T20:56:20.823762000,2018-09-21T20:56:20.851666000,1,00:00:00.027904000
2018-09-21T20:56:23.586258000,2018-09-21T20:56:23.687890000,30,00:00:00.101631999
2018-09-21T20:56:33.647826000,2018-09-21T20:56:33.795538000,47,00:00:00.147712000
2018-09-21T20:56:48.271314000,2018-09-21T20:56:48.409810000,46,00:00:00.138496000
2018-09-21T20:57:01.982418000,2018-09-21T20:57:02.139346000,50,00:00:00.156928000
2018-09-21T20:57:17.518290000,2018-09-21T20:57:17.619922000,30,00:00:00.101631999
2018-09-21T20:57:27.579858000,2018-09-21T20:57:27.644626000,16,00:00:00.064768000
2018-09-21T20:57:33.991890000,2018-09-21T20:57:34.111954000,36,00:00:00.120063999
2018-09-21T20:57:45.878226000,2018-09-21T20:57:45.998290000,36,00:00:00.120063999
2018-09-21T20:57:57.764562000,2018-09-21T20:57:57.820114000,13,00:00:00.055552000
2018-09-21T20:58:03.264210000,2018-09-21T20:58:03.393490000,41,00:00:00.129280000
2018-09-21T20:58:16.062930000,2018-09-21T20:58:16.182994000,39,00:00:00.120063999
2018-09-21T20:58:27.949266000,2018-09-21T20:58:28.087762000,46,00:00:00.138496000
2018-09-21T20:58:41.660370000,2018-09-21T20:58:41.780434000,36,00:00:00.120063999
2018-09-21T20:58:53.546706000,2018-09-21T20:58:53.574610000,4,00:00:00.027904000
2018-09-21T20:58:56.309202000,2018-09-21T20:58:56.392402000,23,00:00:00.083200000
2018-09-21T20:59:04.546002000,2018-09-21T20:59:04.666066000,37,00:00:00.120063999
2018-09-21T20:59:16.432338000,2018-09-21T20:59:16.580050000,48,00:00:00.147712000
2018-09-21T20:59:31.055826000,2018-09-21T20:59:31.092946000,7,00:00:00.037120000
2018-09-21T20:59:34.730706000,2018-09-21T20:59:34.869202000,46,00:00:00.138496000
2018-09-21T20:59:48.441810000,2018-09-21T20:59:48.561874000,36,00:00:00.120063999
2018-09-21T21:00:00.328146000,2018-09-21T21:00:00.383698000,13,00:00:00.055552000
2018-09-21T21:00:05.827794000,2018-09-21T21:00:05.855698000,4,00:00:00.027904000
2018-09-21T21:00:08.590290000,2018-09-21T21:00:08.738002000,49,00:00:00.147712000
2018-09-21T21:00:23.213778000,2018-09-21T21:00:23.260114000,8,00:00:00.046336000
2018-09-21T21:00:27.801042000,2018-09-21T21:00:27.930322000,40,00:00:00.129280000
2018-09-21T21:00:40.599762000,2018-09-21T21:00:40.701394000,30,00:00:00.101631999
2018-09-21T21:00:50.661330000,2018-09-21T21:00:50.781394000,36,00:00:00.120063999
2018-09-21T21:01:02.547666000,2018-09-21T21:01:02.695378000,47,00:00:00.147712000
2018-09-21T21:01:17.171154000,2018-09-21T21:01:17.226706000,12,00:00:00.055552000
2018-09-21T21:01:22.670802000,2018-09-21T21:01:22.772434000,32,00:00:00.101631999
2018-09-21T21:01:32.732370000,2018-09-21T21:01:32.797138000,17,00:00:00.064768000
2018-09-21T21:01:39.144402000,2018-09-21T21:01:39.301330000,51,00:00:00.156928000
2018-09-21T21:01:54.680274000,2018-09-21T21:01:54.735826000,13,00:00:00.055552000
2018-09-21T21:02:00.179922000,2018-09-21T21:02:00.290770000,34,00:00:00.110848000
2018-09-21T21:02:11.153874000,2018-09-21T21:02:11.283154000,41,00:00:00.129280000
2018-09-21T21:02:23.952594000,2018-09-21T21:02:24.054226000,29,00:00:00.101631999
2018-09-21T21:02:34.014162000,2018-09-21T21:02:34.060498000,11,00:00:00.046336000
2018-09-21T21:02:38.601426000,2018-09-21T21:02:38.675410000,19,00:00:00.073984000
2018-09-21T21:02:45.925842000,2018-09-21T21:02:46.009042000,25,00:00:00.083200000
2018-09-21T21:02:54.162642000,2018-09-21T21:02:54.282706000,38,00:00:00.120063999
2018-09-21T21:03:06.048978000,2018-09-21T21:03:06.076882000,3,00:00:00.027904000
2018-09-21T21:03:08.811474000,2018-09-21T21:03:08.885458000,21,00:00:00.073984000
