Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.477378000,2018-09-21T20:52:06.551362000,20,00:00:00.073984000
2018-09-21T20:52:13.801794000,2018-09-21T20:52:13.894210000,27,00:00:00.092416000
2018-09-21T20:52:22.950978000,2018-09-21T20:52:23.024962000,21,00:00:00.073984000
2018-09-21T20:52:30.275394000,2018-09-21T20:52:30.386242000,34,00:00:00.110848000
2018-09-21T20:52:41.249346000,2018-09-21T20:52:41.314114000,17,00:00:00.064768000
2018-09-21T20:52:47.661378000,2018-09-21T20:52:47.772226000,33,00:00:00.110848000
2018-09-21T20:52:58.635330000,2018-09-21T20:52:58.736962000,31,00:00:00.101631999
2018-09-21T20:53:08.696898000,2018-09-21T20:53:08.734018000,7,00:00:00.037120000
2018-09-21T20:53:12.371778000,2018-09-21T20:53:12.399682000,3,00:00:00.027904000
2018-09-21T20:53:15.134274000,2018-09-21T20:53:15.291202000,50,00:00:00.156928000
2018-09-21T20:53:30.670146000,2018-09-21T20:53:30.707266000,7,00:00:00.037120000
2018-09-21T20:53:34.345026000,2018-09-21T20:53:34.437442000,27,00:00:00.092416000
2018-09-21T20:53:43.494210000,2018-09-21T20:53:43.558978000,16,00:00:00.064768000
2018-09-21T20:53:49.906242000,2018-09-21T20:53:49.971010000,16,00:00:00.064768000
2018-09-21T20:53:56.318274000,2018-09-21T20:53:56.392258000,21,00:00:00.073984000
2018-09-21T20:54:03.642690000,2018-09-21T20:54:03.670594000,1,00:00:00.027904000
2018-09-21T20:54:06.405186000,2018-09-21T20:54:06.552898000,48,00:00:00.147712000
2018-09-21T20:54:21.028674000,2018-09-21T20:54:21.167170000,45,00:00:00.138496000
2018-09-21T20:54:34.739778000,2018-09-21T20:54:34.859842000,38,00:00:00.120063999
2018-09-21T20:54:46.626114000,2018-09-21T20:54:46.654018000,3,00:00:00.027904000
2018-09-21T20:54:49.388610000,2018-09-21T20:54:49.462594000,21,00:00:00.073984000
2018-09-21T20:54:56.713026000,2018-09-21T20:54:56.860738000,48,00:00:00.147712000
2018-09-21T20:55:11.336514000,2018-09-21T20:55:11.465794000,40,00:00:00.129280000
2018-09-21T20:55:24.135234000,2018-09-21T20:55:24.273730000,43,00:00:00.138496000
2018-09-21T20:55:37.846338000,2018-09-21T20:55:37.929538000,22,00:00:00.083200000
2018-09-21T20:55:46.083138000,2018-09-21T20:55:46.184770000,30,00:00:00.101631999
2018-09-21T20:55:56.144706000,2018-09-21T20:55:56.181826000,5,00:00:00.037120000
2018-09-21T20:55:59.819586000,2018-09-21T20:55:59.967298000,47,00:00:00.147712000
2018-09-21T20:56:14.443074000,2018-09-21T20:56:14.544706000,29,00:00:00.101631999
2018-09-21T20:56:24.504642000,2018-09-21T20:56:24.550978000,11,00:00:00.046336000
2018-09-21T20:56:29.091906000,2018-09-21T20:56:29.211970000,38,00:00:00.120063999
2018-09-21T20:56:40.978242000,2018-09-21T20:56:41.070658000,28,00:00:00.092416000
2018-09-21T20:56:50.127426000,2018-09-21T20:56:50.275138000,48,00:00:00.147712000
2018-09-21T20:57:04.750914000,2018-09-21T20:57:04.870978000,36,00:00:00.120063999
2018-09-21T20:57:16.637250000,2018-09-21T20:57:16.784962000,48,00:00:00.147712000
2018-09-21T20:57:31.260738000,2018-09-21T20:57:31.325506000,18,00:00:00.064768000
2018-09-21T20:57:37.672770000,2018-09-21T20:57:37.719106000,11,00:00:00.046336000
2018-09-21T20:57:42.260034000,2018-09-21T20:57:42.361666000,31,00:00:00.101631999
2018-09-21T20:57:52.321602000,2018-09-21T20:57:52.404802000,22,00:00:00.083200000
2018-09-21T20:58:00.558402000,2018-09-21T20:58:00.641602000,22,00:00:00.083200000
2018-09-21T20:58:08.795202000,2018-09-21T20:58:08.924482000,41,00:00:00.129280000
2018-09-21T20:58:21.593922000,2018-09-21T20:58:21.631042000,5,00:00:00.037120000
2018-09-21T20:58:25.268802000,2018-09-21T20:58:25.361218000,26,00:00:00.092416000
