Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.381378000,2018-09-21T20:52:06.464578000,23,00:00:00.083200000
2018-09-21T20:52:14.618178000,2018-09-21T20:52:14.655298000,6,00:00:00.037120000
2018-09-21T20:52:20.814378000,2018-09-21T20:52:20.897578000,25,00:00:00.083200000
2018-09-21T20:52:29.051178000,2018-09-21T20:52:29.143594000,26,00:00:00.092416000
2018-09-21T20:52:38.200362000,2018-09-21T20:52:38.283562000,25,00:00:00.083200000
2018-09-21T20:52:46.437162000,2018-09-21T20:52:46.501930000,16,00:00:00.064768000
2018-09-21T20:52:52.849194000,2018-09-21T20:52:52.941610000,27,00:00:00.092416000
2018-09-21T20:53:01.998378000,2018-09-21T20:53:02.026282000,4,00:00:00.027904000
2018-09-21T20:53:04.760874000,2018-09-21T20:53:04.816426000,14,00:00:00.055552000
2018-09-21T20:53:10.780378000,2018-09-21T20:53:10.835930000,14,00:00:00.055552000
2018-09-21T20:53:17.901378000,2018-09-21T20:53:17.975362000,20,00:00:00.073984000
2018-09-21T20:53:25.225794000,2018-09-21T20:53:25.253698000,4,00:00:00.027904000
2018-09-21T20:53:31.995378000,2018-09-21T20:53:32.069362000,19,00:00:00.073984000
2018-09-21T20:53:39.319794000,2018-09-21T20:53:39.402994000,23,00:00:00.083200000
2018-09-21T20:53:47.556594000,2018-09-21T20:53:47.658226000,31,00:00:00.101631999
2018-09-21T20:53:57.618162000,2018-09-21T20:53:57.747442000,42,00:00:00.129280000
2018-09-21T20:54:10.416882000,2018-09-21T20:54:10.454002000,7,00:00:00.037120000
2018-09-21T20:54:14.091762000,2018-09-21T20:54:14.211826000,39,00:00:00.120063999
2018-09-21T20:54:25.978098000,2018-09-21T20:54:26.061298000,25,00:00:00.083200000
2018-09-21T20:54:34.214898000,2018-09-21T20:54:34.298098000,22,00:00:00.083200000
2018-09-21T20:54:42.451698000,2018-09-21T20:54:42.507250000,13,00:00:00.055552000
2018-09-21T20:54:47.951346000,2018-09-21T20:54:48.062194000,33,00:00:00.110848000
2018-09-21T20:54:58.925298000,2018-09-21T20:54:58.990066000,16,00:00:00.064768000
2018-09-21T20:55:05.337330000,2018-09-21T20:55:05.365234000,4,00:00:00.027904000
2018-09-21T20:55:08.099826000,2018-09-21T20:55:08.127730000,3,00:00:00.027904000
2018-09-21T20:55:10.862322000,2018-09-21T20:55:10.917874000,12,00:00:00.055552000
2018-09-21T20:55:16.361970000,2018-09-21T20:55:16.445170000,22,00:00:00.083200000
2018-09-21T20:55:24.598770000,2018-09-21T20:55:24.654322000,12,00:00:00.055552000
2018-09-21T20:55:30.098418000,2018-09-21T20:55:30.163186000,16,00:00:00.064768000
2018-09-21T20:55:36.510450000,2018-09-21T20:55:36.630514000,37,00:00:00.120063999
2018-09-21T20:55:48.396786000,2018-09-21T20:55:48.489202000,27,00:00:00.092416000
2018-09-21T20:55:57.545970000,2018-09-21T20:55:57.702898000,50,00:00:00.156928000
2018-09-21T20:56:13.081842000,2018-09-21T20:56:13.211122000,41,00:00:00.129280000
2018-09-21T20:56:25.880562000,2018-09-21T20:56:25.945330000,17,00:00:00.064768000
2018-09-21T20:56:32.292594000,2018-09-21T20:56:32.320498000,4,00:00:00.027904000
2018-09-21T20:56:35.055090000,2018-09-21T20:56:35.110642000,14,00:00:00.055552000
2018-09-21T20:56:40.554738000,2018-09-21T20:56:40.656370000,29,00:00:00.101631999
2018-09-21T20:56:50.616306000,2018-09-21T20:56:50.764018000,49,00:00:00.147712000
2018-09-21T20:57:05.239794000,2018-09-21T20:57:05.267698000,2,00:00:00.027904000
2018-09-21T20:57:08.002290000,2018-09-21T20:57:08.067058000,15,00:00:00.064768000
2018-09-21T20:57:14.414322000,2018-09-21T20:57:14.534386000,38,00:00:00.120063999
2018-09-21T20:57:26.300658000,2018-09-21T20:57:26.429938000,41,00:00:00.129280000
2018-09-21T20:57:39.099378000,2018-09-21T20:57:39.127282000,1,00:00:00.027904000
2018-09-21T20:57:41.861874000,2018-09-21T20:57:41.898994000,7,00:00:00.037120000
2018-09-21T20:57:45.536754000,2018-09-21T20:57:45.601522000,16,00:00:00.064768000
2018-09-21T20:57:51.948786000,2018-09-21T20:57:52.087282000,46,00:00:00.138496000
2018-09-21T20:58:05.659890000,2018-09-21T20:58:05.724658000,18,00:00:00.064768000
2018-09-21T20:58:12.071922000,2018-09-21T20:58:12.118258000,10,00:00:00.046336000
2018-09-21T20:58:16.659186000,2018-09-21T20:58:16.696306000,5,00:00:00.037120000
2018-09-21T20:58:20.334066000,2018-09-21T20:58:20.454130000,37,00:00:00.120063999
2018-09-21T20:58:32.220402000,2018-09-21T20:58:32.266738000,11,00:00:00.046336000
2018-09-21T20:58:36.807666000,2018-09-21T20:58:36.872434000,17,00:00:00.064768000
2018-09-21T20:58:43.219698000,2018-09-21T20:58:43.247602000,3,00:00:00.027904000
2018-09-21T20:58:45.982194000,2018-09-21T20:58:46.111474000,41,00:00:00.129280000
2018-09-21T20:58:58.780914000,2018-09-21T20:58:58.818034000,7,00:00:00.037120000
2018-09-21T20:59:02.455794000,2018-09-21T20:59:02.511346000,14,00:00:00.055552000
2018-09-21T20:59:07.955442000,2018-09-21T20:59:08.075506000,36,00:00:00.120063999
2018-09-21T20:59:19.841778000,2018-09-21T20:59:19.971058000,40,00:00:00.129280000
2018-09-21T20:59:32.640498000,2018-09-21T20:59:32.760562000,36,00:00:00.120063999
2018-09-21T20:59:44.526834000,2018-09-21T20:59:44.619250000,28,00:00:00.092416000
2018-09-21T20:59:53.676018000,2018-09-21T20:59:53.814514000,46,00:00:00.138496000
2018-09-21T21:00:07.387122000,2018-09-21T21:00:07.507186000,37,00:00:00.120063999
2018-09-21T21:00:19.273458000,2018-09-21T21:00:19.356658000,23,00:00:00.083200000
2018-09-21T21:00:27.510258000,2018-09-21T21:00:27.611890000,32,00:00:00.101631999
2018-09-21T21:00:37.571826000,2018-09-21T21:00:37.691890000,37,00:00:00.120063999
2018-09-21T21:00:49.458162000,2018-09-21T21:00:49.605874000,48,00:00:00.147712000
2018-09-21T21:01:04.081650000,2018-09-21T21:01:04.220146000,44,00:00:00.138496000
2018-09-21T21:01:17.792754000,2018-09-21T21:01:17.940466000,48,00:00:00.147712000
2018-09-21T21:01:32.416242000,2018-09-21T21:01:32.444146000,4,00:00:00.027904000
2018-09-21T21:01:35.178738000,2018-09-21T21:01:35.298802000,38,00:00:00.120063999
