Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.389378000,2018-09-21T20:52:06.527874000,43,00:00:00.138496000
2018-09-21T20:52:20.100482000,2018-09-21T20:52:20.156034000,14,00:00:00.055552000
2018-09-21T20:52:25.600130000,2018-09-21T20:52:25.757058000,50,00:00:00.156928000
2018-09-21T20:52:41.136002000,2018-09-21T20:52:41.237634000,31,00:00:00.101631999
2018-09-21T20:52:51.197570000,2018-09-21T20:52:51.243906000,11,00:00:00.046336000
2018-09-21T20:52:55.784834000,2018-09-21T20:52:55.831170000,10,00:00:00.046336000
2018-09-21T20:53:00.372098000,2018-09-21T20:53:00.501378000,41,00:00:00.129280000
2018-09-21T20:53:13.170818000,2018-09-21T20:53:13.207938000,5,00:00:00.037120000
2018-09-21T20:53:16.845698000,2018-09-21T20:53:16.984194000,43,00:00:00.138496000
2018-09-21T20:53:30.556802000,2018-09-21T20:53:30.621570000,17,00:00:00.064768000
2018-09-21T20:53:36.968834000,2018-09-21T20:53:37.015170000,9,00:00:00.046336000
2018-09-21T20:53:41.556098000,2018-09-21T20:53:41.630082000,19,00:00:00.073984000
2018-09-21T20:53:48.880514000,2018-09-21T20:53:49.028226000,48,00:00:00.147712000
2018-09-21T20:54:03.504002000,2018-09-21T20:54:03.605634000,32,00:00:00.101631999
2018-09-21T20:54:13.565570000,2018-09-21T20:54:13.713282000,47,00:00:00.147712000
2018-09-21T20:54:28.189058000,2018-09-21T20:54:28.235394000,10,00:00:00.046336000
2018-09-21T20:54:32.776322000,2018-09-21T20:54:32.831874000,13,00:00:00.055552000
2018-09-21T20:54:38.275970000,2018-09-21T20:54:38.396034000,38,00:00:00.120063999
2018-09-21T20:54:50.162306000,2018-09-21T20:54:50.227074000,18,00:00:00.064768000
2018-09-21T20:54:56.574338000,2018-09-21T20:54:56.639106000,18,00:00:00.064768000
2018-09-21T20:55:02.986370000,2018-09-21T20:55:03.051138000,18,00:00:00.064768000
2018-09-21T20:55:09.398402000,2018-09-21T20:55:09.463170000,17,00:00:00.064768000
2018-09-21T20:55:15.810434000,2018-09-21T20:55:15.912066000,29,00:00:00.101631999
2018-09-21T20:55:25.872002000,2018-09-21T20:55:26.019714000,47,00:00:00.147712000
2018-09-21T20:55:40.495490000,2018-09-21T20:55:40.551042000,12,00:00:00.055552000
2018-09-21T20:55:45.995138000,2018-09-21T20:55:46.050690000,12,00:00:00.055552000
