Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.484378000,2018-09-21T20:52:06.539930000,13,00:00:00.055552000
2018-09-21T20:52:13.724378000,2018-09-21T20:52:13.798362000,20,00:00:00.073984000
2018-09-21T20:52:21.048794000,2018-09-21T20:52:21.178074000,41,00:00:00.129280000
2018-09-21T20:52:33.847514000,2018-09-21T20:52:33.986010000,44,00:00:00.138496000
2018-09-21T20:52:47.558618000,2018-09-21T20:52:47.706330000,47,00:00:00.147712000
2018-09-21T20:53:02.182106000,2018-09-21T20:53:02.210010000,4,00:00:00.027904000
2018-09-21T20:53:04.944602000,2018-09-21T20:53:05.083098000,43,00:00:00.138496000
2018-09-21T20:53:18.655706000,2018-09-21T20:53:18.794202000,45,00:00:00.138496000
2018-09-21T20:53:32.366810000,2018-09-21T20:53:32.431578000,17,00:00:00.064768000
2018-09-21T20:53:38.778842000,2018-09-21T20:53:38.806746000,2,00:00:00.027904000
2018-09-21T20:53:41.541338000,2018-09-21T20:53:41.615322000,20,00:00:00.073984000
2018-09-21T20:53:48.865754000,2018-09-21T20:53:48.921306000,14,00:00:00.055552000
2018-09-21T20:53:54.365402000,2018-09-21T20:53:54.513114000,48,00:00:00.147712000
2018-09-21T20:54:08.988890000,2018-09-21T20:54:09.044442000,12,00:00:00.055552000
2018-09-21T20:54:14.488538000,2018-09-21T20:54:14.553306000,15,00:00:00.064768000
2018-09-21T20:54:20.900570000,2018-09-21T20:54:21.002202000,29,00:00:00.101631999
2018-09-21T20:54:30.962138000,2018-09-21T20:54:31.082202000,37,00:00:00.120063999
2018-09-21T20:54:42.848474000,2018-09-21T20:54:42.885594000,5,00:00:00.037120000
2018-09-21T20:54:46.523354000,2018-09-21T20:54:46.671066000,47,00:00:00.147712000
2018-09-21T20:55:01.146842000,2018-09-21T20:55:01.174746000,1,00:00:00.027904000
2018-09-21T20:55:03.909338000,2018-09-21T20:55:04.029402000,36,00:00:00.120063999
2018-09-21T20:55:15.795674000,2018-09-21T20:55:15.943386000,49,00:00:00.147712000
2018-09-21T20:55:30.419162000,2018-09-21T20:55:30.502362000,24,00:00:00.083200000
2018-09-21T20:55:38.655962000,2018-09-21T20:55:38.683866000,2,00:00:00.027904000
2018-09-21T20:55:41.418458000,2018-09-21T20:55:41.520090000,29,00:00:00.101631999
2018-09-21T20:55:51.480026000,2018-09-21T20:55:51.600090000,38,00:00:00.120063999
2018-09-21T20:56:03.366362000,2018-09-21T20:56:03.514074000,49,00:00:00.147712000
2018-09-21T20:56:17.989850000,2018-09-21T20:56:18.017754000,3,00:00:00.027904000
2018-09-21T20:56:20.752346000,2018-09-21T20:56:20.780250000,1,00:00:00.027904000
2018-09-21T20:56:23.514842000,2018-09-21T20:56:23.598042000,24,00:00:00.083200000
2018-09-21T20:56:31.751642000,2018-09-21T20:56:31.788762000,7,00:00:00.037120000
2018-09-21T20:56:35.426522000,2018-09-21T20:56:35.472858000,9,00:00:00.046336000
2018-09-21T20:56:40.013786000,2018-09-21T20:56:40.143066000,41,00:00:00.129280000
2018-09-21T20:56:52.812506000,2018-09-21T20:56:52.895706000,25,00:00:00.083200000
2018-09-21T20:57:01.049306000,2018-09-21T20:57:01.160154000,35,00:00:00.110848000
2018-09-21T20:57:12.023258000,2018-09-21T20:57:12.124890000,29,00:00:00.101631999
2018-09-21T20:57:22.084826000,2018-09-21T20:57:22.204890000,39,00:00:00.120063999
2018-09-21T20:57:33.971162000,2018-09-21T20:57:34.091226000,39,00:00:00.120063999
2018-09-21T20:57:45.857498000,2018-09-21T20:57:45.986778000,42,00:00:00.129280000
2018-09-21T20:57:58.656218000,2018-09-21T20:57:58.757850000,30,00:00:00.101631999
2018-09-21T20:58:08.717786000,2018-09-21T20:58:08.837850000,37,00:00:00.120063999
2018-09-21T20:58:20.604122000,2018-09-21T20:58:20.724186000,36,00:00:00.120063999
2018-09-21T20:58:32.490458000,2018-09-21T20:58:32.527578000,7,00:00:00.037120000
2018-09-21T20:58:36.165338000,2018-09-21T20:58:36.257754000,28,00:00:00.092416000
