Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.375378000,2018-09-21T20:52:06.495442000,39,00:00:00.120063999
2018-09-21T20:52:18.261714000,2018-09-21T20:52:18.381778000,37,00:00:00.120063999
2018-09-21T20:52:30.148050000,2018-09-21T20:52:30.295762000,49,00:00:00.147712000
2018-09-21T20:52:44.771538000,2018-09-21T20:52:44.910034000,45,00:00:00.138496000
2018-09-21T20:52:58.482642000,2018-09-21T20:52:58.565842000,22,00:00:00.083200000
2018-09-21T20:53:06.719442000,2018-09-21T20:53:06.765778000,10,00:00:00.046336000
2018-09-21T20:53:11.306706000,2018-09-21T20:53:11.426770000,38,00:00:00.120063999
2018-09-21T20:53:23.193042000,2018-09-21T20:53:23.294674000,32,00:00:00.101631999
2018-09-21T20:53:33.254610000,2018-09-21T20:53:33.282514000,4,00:00:00.027904000
2018-09-21T20:53:36.017106000,2018-09-21T20:53:36.137170000,38,00:00:00.120063999
2018-09-21T20:53:47.903442000,2018-09-21T20:53:48.060370000,50,00:00:00.156928000
2018-09-21T20:54:03.439314000,2018-09-21T20:54:03.476434000,5,00:00:00.037120000
2018-09-21T20:54:07.114194000,2018-09-21T20:54:07.225042000,35,00:00:00.110848000
2018-09-21T20:54:18.088146000,2018-09-21T20:54:18.180562000,28,00:00:00.092416000
2018-09-21T20:54:27.237330000,2018-09-21T20:54:27.366610000,40,00:00:00.129280000
2018-09-21T20:54:40.036050000,2018-09-21T20:54:40.174546000,46,00:00:00.138496000
2018-09-21T20:54:53.747154000,2018-09-21T20:54:53.885650000,45,00:00:00.138496000
2018-09-21T20:55:07.458258000,2018-09-21T20:55:07.504594000,9,00:00:00.046336000
2018-09-21T20:55:12.045522000,2018-09-21T20:55:12.156370000,34,00:00:00.110848000
2018-09-21T20:55:23.019474000,2018-09-21T20:55:23.157970000,44,00:00:00.138496000
2018-09-21T20:55:36.730578000,2018-09-21T20:55:36.822994000,27,00:00:00.092416000
2018-09-21T20:55:45.879762000,2018-09-21T20:55:45.999826000,36,00:00:00.120063999
2018-09-21T20:55:57.766098000,2018-09-21T20:55:57.812434000,11,00:00:00.046336000
2018-09-21T20:56:02.353362000,2018-09-21T20:56:02.510290000,50,00:00:00.156928000
2018-09-21T20:56:17.889234000,2018-09-21T20:56:17.963218000,19,00:00:00.073984000
2018-09-21T20:56:25.213650000,2018-09-21T20:56:25.324498000,34,00:00:00.110848000
2018-09-21T20:56:36.187602000,2018-09-21T20:56:36.289234000,32,00:00:00.101631999
2018-09-21T20:56:46.249170000,2018-09-21T20:56:46.369234000,38,00:00:00.120063999
