Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.519378000,2018-09-21T20:52:06.621010000,32,00:00:00.101631999
2018-09-21T20:52:16.580946000,2018-09-21T20:52:16.608850000,3,00:00:00.027904000
2018-09-21T20:52:20.684378000,2018-09-21T20:52:20.730714000,11,00:00:00.046336000
2018-09-21T20:52:27.834378000,2018-09-21T20:52:27.917578000,23,00:00:00.083200000
2018-09-21T20:52:36.071178000,2018-09-21T20:52:36.209674000,43,00:00:00.138496000
2018-09-21T20:52:49.782282000,2018-09-21T20:52:49.865482000,25,00:00:00.083200000
2018-09-21T20:52:58.019082000,2018-09-21T20:52:58.046986000,2,00:00:00.027904000
2018-09-21T20:53:00.781578000,2018-09-21T20:53:00.809482000,2,00:00:00.027904000
2018-09-21T20:53:03.623378000,2018-09-21T20:53:03.660498000,6,00:00:00.037120000
2018-09-21T20:53:10.811378000,2018-09-21T20:53:10.931442000,37,00:00:00.120063999
2018-09-21T20:53:22.697714000,2018-09-21T20:53:22.753266000,14,00:00:00.055552000
2018-09-21T20:53:28.197362000,2018-09-21T20:53:28.308210000,33,00:00:00.110848000
2018-09-21T20:53:39.171314000,2018-09-21T20:53:39.208434000,7,00:00:00.037120000
2018-09-21T20:53:42.846194000,2018-09-21T20:53:42.984690000,46,00:00:00.138496000
2018-09-21T20:53:56.557298000,2018-09-21T20:53:56.594418000,7,00:00:00.037120000
2018-09-21T20:54:00.232178000,2018-09-21T20:54:00.269298000,7,00:00:00.037120000
2018-09-21T20:54:03.907058000,2018-09-21T20:54:04.027122000,37,00:00:00.120063999
2018-09-21T20:54:15.793394000,2018-09-21T20:54:15.858162000,16,00:00:00.064768000
2018-09-21T20:54:22.205426000,2018-09-21T20:54:22.307058000,29,00:00:00.101631999
2018-09-21T20:54:32.266994000,2018-09-21T20:54:32.396274000,41,00:00:00.129280000
2018-09-21T20:54:45.065714000,2018-09-21T20:54:45.093618000,2,00:00:00.027904000
2018-09-21T20:54:47.828210000,2018-09-21T20:54:47.856114000,3,00:00:00.027904000
2018-09-21T20:54:50.590706000,2018-09-21T20:54:50.664690000,19,00:00:00.073984000
2018-09-21T20:54:57.915122000,2018-09-21T20:54:58.016754000,30,00:00:00.101631999
2018-09-21T20:55:07.976690000,2018-09-21T20:55:08.078322000,30,00:00:00.101631999
2018-09-21T20:55:18.038258000,2018-09-21T20:55:18.112242000,21,00:00:00.073984000
2018-09-21T20:55:25.362674000,2018-09-21T20:55:25.409010000,9,00:00:00.046336000
2018-09-21T20:55:29.949938000,2018-09-21T20:55:29.996274000,11,00:00:00.046336000
2018-09-21T20:55:34.537202000,2018-09-21T20:55:34.638834000,29,00:00:00.101631999
2018-09-21T20:55:44.598770000,2018-09-21T20:55:44.691186000,26,00:00:00.092416000
2018-09-21T20:55:53.747954000,2018-09-21T20:55:53.904882000,51,00:00:00.156928000
2018-09-21T20:56:09.283826000,2018-09-21T20:56:09.339378000,13,00:00:00.055552000
2018-09-21T20:56:14.783474000,2018-09-21T20:56:14.820594000,5,00:00:00.037120000
2018-09-21T20:56:18.458354000,2018-09-21T20:56:18.569202000,33,00:00:00.110848000
2018-09-21T20:56:29.432306000,2018-09-21T20:56:29.515506000,24,00:00:00.083200000
2018-09-21T20:56:37.669106000,2018-09-21T20:56:37.752306000,23,00:00:00.083200000
