Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.530378000,2018-09-21T20:52:06.604362000,20,00:00:00.073984000
2018-09-21T20:52:13.854794000,2018-09-21T20:52:13.928778000,19,00:00:00.073984000
2018-09-21T20:52:21.179210000,2018-09-21T20:52:21.299274000,36,00:00:00.120063999
2018-09-21T20:52:33.065546000,2018-09-21T20:52:33.213258000,47,00:00:00.147712000
2018-09-21T20:52:47.689034000,2018-09-21T20:52:47.753802000,16,00:00:00.064768000
2018-09-21T20:52:54.101066000,2018-09-21T20:52:54.193482000,28,00:00:00.092416000
2018-09-21T20:53:03.250250000,2018-09-21T20:53:03.278154000,2,00:00:00.027904000
2018-09-21T20:53:06.012746000,2018-09-21T20:53:06.077514000,18,00:00:00.064768000
2018-09-21T20:53:12.424778000,2018-09-21T20:53:12.526410000,31,00:00:00.101631999
2018-09-21T20:53:22.486346000,2018-09-21T20:53:22.643274000,50,00:00:00.156928000
2018-09-21T20:53:38.022218000,2018-09-21T20:53:38.068554000,11,00:00:00.046336000
2018-09-21T20:53:42.609482000,2018-09-21T20:53:42.766410000,51,00:00:00.156928000
2018-09-21T20:53:58.145354000,2018-09-21T20:53:58.173258000,4,00:00:00.027904000
2018-09-21T20:54:00.907850000,2018-09-21T20:54:00.935754000,2,00:00:00.027904000
2018-09-21T20:54:03.670346000,2018-09-21T20:54:03.781194000,34,00:00:00.110848000
2018-09-21T20:54:14.644298000,2018-09-21T20:54:14.773578000,41,00:00:00.129280000
2018-09-21T20:54:27.443018000,2018-09-21T20:54:27.544650000,32,00:00:00.101631999
2018-09-21T20:54:37.504586000,2018-09-21T20:54:37.569354000,17,00:00:00.064768000
2018-09-21T20:54:43.916618000,2018-09-21T20:54:44.018250000,31,00:00:00.101631999
2018-09-21T20:54:53.978186000,2018-09-21T20:54:54.089034000,33,00:00:00.110848000
2018-09-21T20:55:04.952138000,2018-09-21T20:55:04.998474000,10,00:00:00.046336000
2018-09-21T20:55:09.539402000,2018-09-21T20:55:09.659466000,36,00:00:00.120063999
2018-09-21T20:55:21.425738000,2018-09-21T20:55:21.499722000,21,00:00:00.073984000
2018-09-21T20:55:28.750154000,2018-09-21T20:55:28.861002000,33,00:00:00.110848000
2018-09-21T20:55:39.724106000,2018-09-21T20:55:39.788874000,18,00:00:00.064768000
2018-09-21T20:55:46.136138000,2018-09-21T20:55:46.265418000,42,00:00:00.129280000
2018-09-21T20:55:58.934858000,2018-09-21T20:55:59.008842000,20,00:00:00.073984000
2018-09-21T20:56:06.259274000,2018-09-21T20:56:06.397770000,46,00:00:00.138496000
2018-09-21T20:56:19.970378000,2018-09-21T20:56:20.118090000,48,00:00:00.147712000
2018-09-21T20:56:34.593866000,2018-09-21T20:56:34.621770000,2,00:00:00.027904000
2018-09-21T20:56:37.356362000,2018-09-21T20:56:37.494858000,44,00:00:00.138496000
2018-09-21T20:56:51.067466000,2018-09-21T20:56:51.205962000,44,00:00:00.138496000
2018-09-21T20:57:04.778570000,2018-09-21T20:57:04.907850000,42,00:00:00.129280000
2018-09-21T20:57:17.577290000,2018-09-21T20:57:17.669706000,26,00:00:00.092416000
2018-09-21T20:57:26.726474000,2018-09-21T20:57:26.837322000,35,00:00:00.110848000
2018-09-21T20:57:37.700426000,2018-09-21T20:57:37.765194000,18,00:00:00.064768000
2018-09-21T20:57:44.112458000,2018-09-21T20:57:44.269386000,51,00:00:00.156928000
2018-09-21T20:57:59.648330000,2018-09-21T20:57:59.740746000,27,00:00:00.092416000
2018-09-21T20:58:08.797514000,2018-09-21T20:58:08.880714000,23,00:00:00.083200000
2018-09-21T20:58:17.034314000,2018-09-21T20:58:17.089866000,12,00:00:00.055552000
2018-09-21T20:58:22.533962000,2018-09-21T20:58:22.607946000,21,00:00:00.073984000
2018-09-21T20:58:29.858378000,2018-09-21T20:58:29.886282000,3,00:00:00.027904000
2018-09-21T20:58:32.620874000,2018-09-21T20:58:32.648778000,3,00:00:00.027904000
2018-09-21T20:58:35.383370000,2018-09-21T20:58:35.411274000,2,00:00:00.027904000
2018-09-21T20:58:38.145866000,2018-09-21T20:58:38.182986000,5,00:00:00.037120000
2018-09-21T20:58:41.820746000,2018-09-21T20:58:41.876298000,12,00:00:00.055552000
2018-09-21T20:58:47.320394000,2018-09-21T20:58:47.440458000,38,00:00:00.120063999
2018-09-21T20:58:59.206730000,2018-09-21T20:58:59.280714000,21,00:00:00.073984000
2018-09-21T20:59:06.531146000,2018-09-21T20:59:06.614346000,23,00:00:00.083200000
2018-09-21T20:59:14.767946000,2018-09-21T20:59:14.832714000,18,00:00:00.064768000
2018-09-21T20:59:21.179978000,2018-09-21T20:59:21.300042000,39,00:00:00.120063999
2018-09-21T20:59:33.066314000,2018-09-21T20:59:33.112650000,10,00:00:00.046336000
2018-09-21T20:59:37.653578000,2018-09-21T20:59:37.810506000,51,00:00:00.156928000
2018-09-21T20:59:53.189450000,2018-09-21T20:59:53.346378000,50,00:00:00.156928000
2018-09-21T21:00:08.725322000,2018-09-21T21:00:08.808522000,24,00:00:00.083200000
2018-09-21T21:00:16.962122000,2018-09-21T21:00:17.109834000,48,00:00:00.147712000
2018-09-21T21:00:31.585610000,2018-09-21T21:00:31.622730000,6,00:00:00.037120000
2018-09-21T21:00:35.260490000,2018-09-21T21:00:35.288394000,2,00:00:00.027904000
2018-09-21T21:00:38.022986000,2018-09-21T21:00:38.143050000,36,00:00:00.120063999
2018-09-21T21:00:49.909322000,2018-09-21T21:00:49.964874000,12,00:00:00.055552000
2018-09-21T21:00:55.408970000,2018-09-21T21:00:55.455306000,11,00:00:00.046336000
2018-09-21T21:00:59.996234000,2018-09-21T21:01:00.079434000,22,00:00:00.083200000
2018-09-21T21:01:08.233034000,2018-09-21T21:01:08.279370000,11,00:00:00.046336000
2018-09-21T21:01:12.820298000,2018-09-21T21:01:12.903498000,23,00:00:00.083200000
2018-09-21T21:01:21.057098000,2018-09-21T21:01:21.186378000,42,00:00:00.129280000
2018-09-21T21:01:33.855818000,2018-09-21T21:01:33.985098000,40,00:00:00.129280000
2018-09-21T21:01:46.654538000,2018-09-21T21:01:46.719306000,16,00:00:00.064768000
2018-09-21T21:01:53.066570000,2018-09-21T21:01:53.223498000,51,00:00:00.156928000
2018-09-21T21:02:08.602442000,2018-09-21T21:02:08.630346000,2,00:00:00.027904000
2018-09-21T21:02:11.364938000,2018-09-21T21:02:11.438922000,19,00:00:00.073984000
2018-09-21T21:02:18.689354000,2018-09-21T21:02:18.717258000,3,00:00:00.027904000
2018-09-21T21:02:21.451850000,2018-09-21T21:02:21.516618000,15,00:00:00.064768000
2018-09-21T21:02:27.863882000,2018-09-21T21:02:27.928650000,15,00:00:00.064768000
2018-09-21T21:02:34.275914000,2018-09-21T21:02:34.423626000,47,00:00:00.147712000
2018-09-21T21:02:48.899402000,2018-09-21T21:02:48.973386000,20,00:00:00.073984000
2018-09-21T21:02:56.223818000,2018-09-21T21:02:56.334666000,34,00:00:00.110848000
2018-09-21T21:03:07.197770000,2018-09-21T21:03:07.354698000,50,00:00:00.156928000
2018-09-21T21:03:22.733642000,2018-09-21T21:03:22.872138000,45,00:00:00.138496000
2018-09-21T21:03:36.444746000,2018-09-21T21:03:36.592458000,47,00:00:00.147712000
2018-09-21T21:03:51.068234000,2018-09-21T21:03:51.225162000,50,00:00:00.156928000
2018-09-21T21:04:06.604106000,2018-09-21T21:04:06.687306000,22,00:00:00.083200000
2018-09-21T21:04:14.840906000,2018-09-21T21:04:14.970186000,42,00:00:00.129280000
2018-09-21T21:04:27.639626000,2018-09-21T21:04:27.787338000,48,00:00:00.147712000
2018-09-21T21:04:42.263114000,2018-09-21T21:04:42.309450000,10,00:00:00.046336000
2018-09-21T21:04:46.850378000,2018-09-21T21:04:46.878282000,2,00:00:00.027904000
2018-09-21T21:04:49.612874000,2018-09-21T21:04:49.640778000,2,00:00:00.027904000
2018-09-21T21:04:52.375370000,2018-09-21T21:04:52.430922000,13,00:00:00.055552000
2018-09-21T21:04:57.875018000,2018-09-21T21:04:58.022730000,48,00:00:00.147712000
