Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.486378000,2018-09-21T20:52:06.606442000,38,00:00:00.120063999
2018-09-21T20:52:18.372714000,2018-09-21T20:52:18.501994000,40,00:00:00.129280000
2018-09-21T20:52:31.171434000,2018-09-21T20:52:31.273066000,31,00:00:00.101631999
2018-09-21T20:52:41.233002000,2018-09-21T20:52:41.353066000,36,00:00:00.120063999
2018-09-21T20:52:53.119338000,2018-09-21T20:52:53.276266000,50,00:00:00.156928000
2018-09-21T20:53:08.655210000,2018-09-21T20:53:08.802922000,48,00:00:00.147712000
2018-09-21T20:53:23.278698000,2018-09-21T20:53:23.398762000,38,00:00:00.120063999
2018-09-21T20:53:35.165034000,2018-09-21T20:53:35.239018000,20,00:00:00.073984000
2018-09-21T20:53:42.489450000,2018-09-21T20:53:42.563434000,19,00:00:00.073984000
2018-09-21T20:53:49.813866000,2018-09-21T20:53:49.970794000,50,00:00:00.156928000
2018-09-21T20:54:05.349738000,2018-09-21T20:54:05.377642000,4,00:00:00.027904000
2018-09-21T20:54:08.112234000,2018-09-21T20:54:08.167786000,13,00:00:00.055552000
2018-09-21T20:54:13.611882000,2018-09-21T20:54:13.685866000,19,00:00:00.073984000
2018-09-21T20:54:20.936298000,2018-09-21T20:54:21.093226000,50,00:00:00.156928000
2018-09-21T20:54:36.472170000,2018-09-21T20:54:36.629098000,51,00:00:00.156928000
2018-09-21T20:54:52.008042000,2018-09-21T20:54:52.164970000,50,00:00:00.156928000
2018-09-21T20:55:07.543914000,2018-09-21T20:55:07.636330000,26,00:00:00.092416000
2018-09-21T20:55:16.693098000,2018-09-21T20:55:16.850026000,51,00:00:00.156928000
2018-09-21T20:55:32.228970000,2018-09-21T20:55:32.367466000,45,00:00:00.138496000
2018-09-21T20:55:45.940074000,2018-09-21T20:55:46.004842000,16,00:00:00.064768000
2018-09-21T20:55:52.352106000,2018-09-21T20:55:52.389226000,5,00:00:00.037120000
2018-09-21T20:55:56.026986000,2018-09-21T20:55:56.100970000,20,00:00:00.073984000
2018-09-21T20:56:03.351402000,2018-09-21T20:56:03.379306000,2,00:00:00.027904000
2018-09-21T20:56:06.113898000,2018-09-21T20:56:06.169450000,14,00:00:00.055552000
2018-09-21T20:56:11.613546000,2018-09-21T20:56:11.641450000,4,00:00:00.027904000
2018-09-21T20:56:14.376042000,2018-09-21T20:56:14.514538000,43,00:00:00.138496000
2018-09-21T20:56:28.087146000,2018-09-21T20:56:28.207210000,39,00:00:00.120063999
2018-09-21T20:56:39.973482000,2018-09-21T20:56:40.111978000,43,00:00:00.138496000
2018-09-21T20:56:53.684586000,2018-09-21T20:56:53.749354000,18,00:00:00.064768000
2018-09-21T20:57:00.096618000,2018-09-21T20:57:00.124522000,3,00:00:00.027904000
2018-09-21T20:57:02.859114000,2018-09-21T20:57:02.997610000,44,00:00:00.138496000
2018-09-21T20:57:16.570218000,2018-09-21T20:57:16.681066000,34,00:00:00.110848000
2018-09-21T20:57:27.544170000,2018-09-21T20:57:27.645802000,30,00:00:00.101631999
2018-09-21T20:57:37.605738000,2018-09-21T20:57:37.716586000,35,00:00:00.110848000
2018-09-21T20:57:48.579690000,2018-09-21T20:57:48.626026000,10,00:00:00.046336000
2018-09-21T20:57:53.166954000,2018-09-21T20:57:53.240938000,21,00:00:00.073984000
2018-09-21T20:58:00.491370000,2018-09-21T20:58:00.565354000,19,00:00:00.073984000
2018-09-21T20:58:07.815786000,2018-09-21T20:58:07.852906000,5,00:00:00.037120000
2018-09-21T20:58:11.490666000,2018-09-21T20:58:11.629162000,44,00:00:00.138496000
2018-09-21T20:58:25.201770000,2018-09-21T20:58:25.303402000,32,00:00:00.101631999
2018-09-21T20:58:35.263338000,2018-09-21T20:58:35.355754000,26,00:00:00.092416000
2018-09-21T20:58:44.412522000,2018-09-21T20:58:44.532586000,37,00:00:00.120063999
2018-09-21T20:58:56.298858000,2018-09-21T20:58:56.428138000,41,00:00:00.129280000
2018-09-21T20:59:09.097578000,2018-09-21T20:59:09.217642000,37,00:00:00.120063999
2018-09-21T20:59:20.983914000,2018-09-21T20:59:21.030250000,10,00:00:00.046336000
2018-09-21T20:59:25.571178000,2018-09-21T20:59:25.691242000,39,00:00:00.120063999
2018-09-21T20:59:37.457514000,2018-09-21T20:59:37.596010000,44,00:00:00.138496000
2018-09-21T20:59:51.168618000,2018-09-21T20:59:51.251818000,22,00:00:00.083200000
2018-09-21T20:59:59.405418000,2018-09-21T20:59:59.479402000,20,00:00:00.073984000
2018-09-21T21:00:06.729834000,2018-09-21T21:00:06.831466000,30,00:00:00.101631999
2018-09-21T21:00:16.791402000,2018-09-21T21:00:16.883818000,28,00:00:00.092416000
2018-09-21T21:00:25.940586000,2018-09-21T21:00:26.033002000,27,00:00:00.092416000
2018-09-21T21:00:35.089770000,2018-09-21T21:00:35.200618000,35,00:00:00.110848000
2018-09-21T21:00:46.063722000,2018-09-21T21:00:46.165354000,29,00:00:00.101631999
2018-09-21T21:00:56.125290000,2018-09-21T21:00:56.245354000,36,00:00:00.120063999
2018-09-21T21:01:08.011626000,2018-09-21T21:01:08.085610000,20,00:00:00.073984000
2018-09-21T21:01:15.336042000,2018-09-21T21:01:15.382378000,10,00:00:00.046336000
2018-09-21T21:01:19.923306000,2018-09-21T21:01:20.043370000,39,00:00:00.120063999
2018-09-21T21:01:31.809642000,2018-09-21T21:01:31.837546000,1,00:00:00.027904000
2018-09-21T21:01:34.572138000,2018-09-21T21:01:34.627690000,13,00:00:00.055552000
2018-09-21T21:01:40.071786000,2018-09-21T21:01:40.154986000,23,00:00:00.083200000
2018-09-21T21:01:48.308586000,2018-09-21T21:01:48.456298000,49,00:00:00.147712000
2018-09-21T21:02:02.932074000,2018-09-21T21:02:03.070570000,45,00:00:00.138496000
2018-09-21T21:02:16.643178000,2018-09-21T21:02:16.763242000,38,00:00:00.120063999
2018-09-21T21:02:28.529514000,2018-09-21T21:02:28.575850000,11,00:00:00.046336000
2018-09-21T21:02:33.116778000,2018-09-21T21:02:33.172330000,14,00:00:00.055552000
2018-09-21T21:02:38.616426000,2018-09-21T21:02:38.773354000,50,00:00:00.156928000
2018-09-21T21:02:54.152298000,2018-09-21T21:02:54.207850000,12,00:00:00.055552000
2018-09-21T21:02:59.651946000,2018-09-21T21:02:59.679850000,3,00:00:00.027904000
2018-09-21T21:03:02.414442000,2018-09-21T21:03:02.516074000,32,00:00:00.101631999
2018-09-21T21:03:12.476010000,2018-09-21T21:03:12.549994000,20,00:00:00.073984000
