Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.314378000,2018-09-21T20:52:06.425226000,33,00:00:00.110848000
2018-09-21T20:52:17.288330000,2018-09-21T20:52:17.445258000,50,00:00:00.156928000
2018-09-21T20:52:32.824202000,2018-09-21T20:52:32.971914000,48,00:00:00.147712000
2018-09-21T20:52:47.447690000,2018-09-21T20:52:47.586186000,45,00:00:00.138496000
2018-09-21T20:53:01.158794000,2018-09-21T20:53:01.278858000,37,00:00:00.120063999
2018-09-21T20:53:13.045130000,2018-09-21T20:53:13.137546000,27,00:00:00.092416000
2018-09-21T20:53:22.194314000,2018-09-21T20:53:22.332810000,44,00:00:00.138496000
2018-09-21T20:53:35.905418000,2018-09-21T20:53:35.942538000,5,00:00:00.037120000
2018-09-21T20:53:39.580298000,2018-09-21T20:53:39.709578000,40,00:00:00.129280000
2018-09-21T20:53:52.379018000,2018-09-21T20:53:52.489866000,34,00:00:00.110848000
2018-09-21T20:54:03.352970000,2018-09-21T20:54:03.445386000,28,00:00:00.092416000
2018-09-21T20:54:12.502154000,2018-09-21T20:54:12.585354000,25,00:00:00.083200000
2018-09-21T20:54:20.738954000,2018-09-21T20:54:20.812938000,21,00:00:00.073984000
2018-09-21T20:54:28.063370000,2018-09-21T20:54:28.155786000,27,00:00:00.092416000
2018-09-21T20:54:37.212554000,2018-09-21T20:54:37.258890000,9,00:00:00.046336000
2018-09-21T20:54:41.799818000,2018-09-21T20:54:41.901450000,32,00:00:00.101631999
2018-09-21T20:54:51.861386000,2018-09-21T20:54:51.999882000,46,00:00:00.138496000
2018-09-21T20:55:05.572490000,2018-09-21T20:55:05.628042000,14,00:00:00.055552000
2018-09-21T20:55:11.072138000,2018-09-21T20:55:11.201418000,42,00:00:00.129280000
2018-09-21T20:55:23.870858000,2018-09-21T20:55:23.990922000,39,00:00:00.120063999
2018-09-21T20:55:35.757194000,2018-09-21T20:55:35.895690000,46,00:00:00.138496000
2018-09-21T20:55:49.468298000,2018-09-21T20:55:49.523850000,13,00:00:00.055552000
2018-09-21T20:55:54.967946000,2018-09-21T20:55:54.995850000,4,00:00:00.027904000
2018-09-21T20:55:57.730442000,2018-09-21T20:55:57.758346000,4,00:00:00.027904000
2018-09-21T20:56:00.492938000,2018-09-21T20:56:00.520842000,2,00:00:00.027904000
2018-09-21T20:56:03.255434000,2018-09-21T20:56:03.301770000,9,00:00:00.046336000
2018-09-21T20:56:07.842698000,2018-09-21T20:56:07.990410000,49,00:00:00.147712000
2018-09-21T20:56:22.466186000,2018-09-21T20:56:22.530954000,18,00:00:00.064768000
2018-09-21T20:56:28.878218000,2018-09-21T20:56:28.970634000,27,00:00:00.092416000
2018-09-21T20:56:38.027402000,2018-09-21T20:56:38.055306000,1,00:00:00.027904000
2018-09-21T20:56:40.789898000,2018-09-21T20:56:40.854666000,15,00:00:00.064768000
2018-09-21T20:56:47.201930000,2018-09-21T20:56:47.248266000,8,00:00:00.046336000
2018-09-21T20:56:51.789194000,2018-09-21T20:56:51.881610000,27,00:00:00.092416000
2018-09-21T20:57:00.938378000,2018-09-21T20:57:01.058442000,39,00:00:00.120063999
2018-09-21T20:57:12.824714000,2018-09-21T20:57:12.981642000,50,00:00:00.156928000
2018-09-21T20:57:28.360586000,2018-09-21T20:57:28.434570000,20,00:00:00.073984000
2018-09-21T20:57:35.685002000,2018-09-21T20:57:35.823498000,45,00:00:00.138496000
2018-09-21T20:57:49.396106000,2018-09-21T20:57:49.516170000,37,00:00:00.120063999
2018-09-21T20:58:01.282442000,2018-09-21T20:58:01.347210000,15,00:00:00.064768000
2018-09-21T20:58:07.694474000,2018-09-21T20:58:07.759242000,15,00:00:00.064768000
2018-09-21T20:58:14.106506000,2018-09-21T20:58:14.171274000,18,00:00:00.064768000
2018-09-21T20:58:20.518538000,2018-09-21T20:58:20.592522000,21,00:00:00.073984000
2018-09-21T20:58:27.842954000,2018-09-21T20:58:27.999882000,50,00:00:00.156928000
2018-09-21T20:58:43.378826000,2018-09-21T20:58:43.535754000,50,00:00:00.156928000
2018-09-21T20:58:58.914698000,2018-09-21T20:58:58.970250000,12,00:00:00.055552000
2018-09-21T20:59:04.414346000,2018-09-21T20:59:04.479114000,17,00:00:00.064768000
2018-09-21T20:59:10.826378000,2018-09-21T20:59:10.964874000,43,00:00:00.138496000
2018-09-21T20:59:24.537482000,2018-09-21T20:59:24.629898000,28,00:00:00.092416000
2018-09-21T20:59:33.686666000,2018-09-21T20:59:33.760650000,19,00:00:00.073984000
2018-09-21T20:59:41.011082000,2018-09-21T20:59:41.149578000,46,00:00:00.138496000
2018-09-21T20:59:54.722186000,2018-09-21T20:59:54.777738000,13,00:00:00.055552000
2018-09-21T21:00:00.221834000,2018-09-21T21:00:00.286602000,18,00:00:00.064768000
2018-09-21T21:00:06.633866000,2018-09-21T21:00:06.753930000,39,00:00:00.120063999
2018-09-21T21:00:18.520202000,2018-09-21T21:00:18.575754000,12,00:00:00.055552000
2018-09-21T21:00:24.019850000,2018-09-21T21:00:24.047754000,3,00:00:00.027904000
2018-09-21T21:00:26.782346000,2018-09-21T21:00:26.810250000,2,00:00:00.027904000
2018-09-21T21:00:29.544842000,2018-09-21T21:00:29.591178000,10,00:00:00.046336000
2018-09-21T21:00:34.132106000,2018-09-21T21:00:34.261386000,42,00:00:00.129280000
2018-09-21T21:00:46.930826000,2018-09-21T21:00:47.050890000,37,00:00:00.120063999
2018-09-21T21:00:58.817162000,2018-09-21T21:00:58.872714000,14,00:00:00.055552000
2018-09-21T21:01:04.316810000,2018-09-21T21:01:04.455306000,43,00:00:00.138496000
2018-09-21T21:01:18.027914000,2018-09-21T21:01:18.157194000,42,00:00:00.129280000
2018-09-21T21:01:30.826634000,2018-09-21T21:01:30.974346000,49,00:00:00.147712000
2018-09-21T21:01:45.450122000,2018-09-21T21:01:45.496458000,11,00:00:00.046336000
2018-09-21T21:01:50.037386000,2018-09-21T21:01:50.083722000,8,00:00:00.046336000
2018-09-21T21:01:54.624650000,2018-09-21T21:01:54.772362000,49,00:00:00.147712000
2018-09-21T21:02:09.248138000,2018-09-21T21:02:09.386634000,45,00:00:00.138496000
2018-09-21T21:02:22.959242000,2018-09-21T21:02:23.088522000,41,00:00:00.129280000
2018-09-21T21:02:35.757962000,2018-09-21T21:02:35.905674000,48,00:00:00.147712000
2018-09-21T21:02:50.381450000,2018-09-21T21:02:50.529162000,48,00:00:00.147712000
2018-09-21T21:03:05.004938000,2018-09-21T21:03:05.032842000,4,00:00:00.027904000
2018-09-21T21:03:07.767434000,2018-09-21T21:03:07.850634000,25,00:00:00.083200000
2018-09-21T21:03:16.004234000,2018-09-21T21:03:16.115082000,33,00:00:00.110848000
2018-09-21T21:03:26.978186000,2018-09-21T21:03:27.033738000,12,00:00:00.055552000
2018-09-21T21:03:32.477834000,2018-09-21T21:03:32.616330000,44,00:00:00.138496000
2018-09-21T21:03:46.188938000,2018-09-21T21:03:46.226058000,5,00:00:00.037120000
2018-09-21T21:03:49.863818000,2018-09-21T21:03:50.011530000,47,00:00:00.147712000
2018-09-21T21:04:04.487306000,2018-09-21T21:04:04.625802000,43,00:00:00.138496000
2018-09-21T21:04:18.198410000,2018-09-21T21:04:18.346122000,49,00:00:00.147712000
2018-09-21T21:04:32.821898000,2018-09-21T21:04:32.886666000,18,00:00:00.064768000
2018-09-21T21:04:39.233930000,2018-09-21T21:04:39.289482000,13,00:00:00.055552000
2018-09-21T21:04:44.733578000,2018-09-21T21:04:44.890506000,51,00:00:00.156928000
2018-09-21T21:05:00.269450000,2018-09-21T21:05:00.407946000,44,00:00:00.138496000
2018-09-21T21:05:13.980554000,2018-09-21T21:05:14.008458000,4,00:00:00.027904000
2018-09-21T21:05:16.743050000,2018-09-21T21:05:16.844682000,31,00:00:00.101631999
2018-09-21T21:05:26.804618000,2018-09-21T21:05:26.878602000,20,00:00:00.073984000
2018-09-21T21:05:34.129034000,2018-09-21T21:05:34.239882000,35,00:00:00.110848000
2018-09-21T21:05:45.102986000,2018-09-21T21:05:45.130890000,2,00:00:00.027904000
2018-09-21T21:05:47.865482000,2018-09-21T21:05:48.003978000,44,00:00:00.138496000
2018-09-21T21:06:01.576586000,2018-09-21T21:06:01.632138000,12,00:00:00.055552000
2018-09-21T21:06:07.076234000,2018-09-21T21:06:07.205514000,41,00:00:00.129280000
2018-09-21T21:06:19.874954000,2018-09-21T21:06:19.939722000,15,00:00:00.064768000
2018-09-21T21:06:26.286986000,2018-09-21T21:06:26.342538000,12,00:00:00.055552000
2018-09-21T21:06:31.786634000,2018-09-21T21:06:31.915914000,40,00:00:00.129280000
2018-09-21T21:06:44.585354000,2018-09-21T21:06:44.742282000,50,00:00:00.156928000
2018-09-21T21:07:00.121226000,2018-09-21T21:07:00.149130000,3,00:00:00.027904000
2018-09-21T21:07:02.883722000,2018-09-21T21:07:02.920842000,6,00:00:00.037120000
2018-09-21T21:07:06.558602000,2018-09-21T21:07:06.697098000,46,00:00:00.138496000
2018-09-21T21:07:20.269706000,2018-09-21T21:07:20.297610000,3,00:00:00.027904000
2018-09-21T21:07:23.032202000,2018-09-21T21:07:23.133834000,31,00:00:00.101631999
2018-09-21T21:07:33.093770000,2018-09-21T21:07:33.213834000,37,00:00:00.120063999
2018-09-21T21:07:44.980106000,2018-09-21T21:07:45.063306000,23,00:00:00.083200000
2018-09-21T21:07:53.216906000,2018-09-21T21:07:53.263242000,10,00:00:00.046336000
2018-09-21T21:07:57.804170000,2018-09-21T21:07:57.924234000,36,00:00:00.120063999
2018-09-21T21:08:09.690506000,2018-09-21T21:08:09.810570000,37,00:00:00.120063999
2018-09-21T21:08:21.576842000,2018-09-21T21:08:21.660042000,25,00:00:00.083200000
