Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.583378000,2018-09-21T20:52:06.731090000,47,00:00:00.147712000
2018-09-21T20:52:21.206866000,2018-09-21T20:52:21.308498000,30,00:00:00.101631999
2018-09-21T20:52:31.268434000,2018-09-21T20:52:31.370066000,30,00:00:00.101631999
2018-09-21T20:52:41.330002000,2018-09-21T20:52:41.440850000,33,00:00:00.110848000
2018-09-21T20:52:52.303954000,2018-09-21T20:52:52.442450000,44,00:00:00.138496000
2018-09-21T20:53:06.015058000,2018-09-21T20:53:06.089042000,19,00:00:00.073984000
2018-09-21T20:53:13.339474000,2018-09-21T20:53:13.367378000,3,00:00:00.027904000
2018-09-21T20:53:16.101970000,2018-09-21T20:53:16.148306000,8,00:00:00.046336000
2018-09-21T20:53:20.689234000,2018-09-21T20:53:20.809298000,39,00:00:00.120063999
2018-09-21T20:53:32.575570000,2018-09-21T20:53:32.649554000,21,00:00:00.073984000
2018-09-21T20:53:39.899986000,2018-09-21T20:53:39.927890000,4,00:00:00.027904000
2018-09-21T20:53:42.662482000,2018-09-21T20:53:42.819410000,51,00:00:00.156928000
2018-09-21T20:53:58.198354000,2018-09-21T20:53:58.327634000,40,00:00:00.129280000
2018-09-21T20:54:10.997074000,2018-09-21T20:54:11.061842000,17,00:00:00.064768000
2018-09-21T20:54:17.409106000,2018-09-21T20:54:17.437010000,4,00:00:00.027904000
2018-09-21T20:54:20.171602000,2018-09-21T20:54:20.199506000,4,00:00:00.027904000
2018-09-21T20:54:22.934098000,2018-09-21T20:54:22.980434000,9,00:00:00.046336000
2018-09-21T20:54:27.521362000,2018-09-21T20:54:27.659858000,45,00:00:00.138496000
2018-09-21T20:54:41.232466000,2018-09-21T20:54:41.315666000,23,00:00:00.083200000
2018-09-21T20:54:49.469266000,2018-09-21T20:54:49.552466000,25,00:00:00.083200000
2018-09-21T20:54:57.706066000,2018-09-21T20:54:57.853778000,49,00:00:00.147712000
2018-09-21T20:55:12.329554000,2018-09-21T20:55:12.440402000,34,00:00:00.110848000
2018-09-21T20:55:23.303506000,2018-09-21T20:55:23.432786000,41,00:00:00.129280000
2018-09-21T20:55:36.102226000,2018-09-21T20:55:36.240722000,46,00:00:00.138496000
2018-09-21T20:55:49.813330000,2018-09-21T20:55:49.924178000,35,00:00:00.110848000
2018-09-21T20:56:00.787282000,2018-09-21T20:56:00.879698000,27,00:00:00.092416000
2018-09-21T20:56:09.936466000,2018-09-21T20:56:10.084178000,48,00:00:00.147712000
2018-09-21T20:56:24.559954000,2018-09-21T20:56:24.643154000,24,00:00:00.083200000
2018-09-21T20:56:32.796754000,2018-09-21T20:56:32.879954000,23,00:00:00.083200000
2018-09-21T20:56:41.033554000,2018-09-21T20:56:41.162834000,41,00:00:00.129280000
2018-09-21T20:56:53.832274000,2018-09-21T20:56:53.924690000,27,00:00:00.092416000
2018-09-21T20:57:02.981458000,2018-09-21T20:57:03.073874000,27,00:00:00.092416000
2018-09-21T20:57:12.130642000,2018-09-21T20:57:12.241490000,35,00:00:00.110848000
2018-09-21T20:57:23.104594000,2018-09-21T20:57:23.150930000,10,00:00:00.046336000
2018-09-21T20:57:27.691858000,2018-09-21T20:57:27.765842000,21,00:00:00.073984000
2018-09-21T20:57:35.016274000,2018-09-21T20:57:35.090258000,19,00:00:00.073984000
2018-09-21T20:57:42.340690000,2018-09-21T20:57:42.451538000,33,00:00:00.110848000
2018-09-21T20:57:53.314642000,2018-09-21T20:57:53.360978000,9,00:00:00.046336000
2018-09-21T20:57:57.901906000,2018-09-21T20:57:57.966674000,15,00:00:00.064768000
2018-09-21T20:58:04.313938000,2018-09-21T20:58:04.406354000,26,00:00:00.092416000
2018-09-21T20:58:13.463122000,2018-09-21T20:58:13.518674000,12,00:00:00.055552000
2018-09-21T20:58:18.962770000,2018-09-21T20:58:18.999890000,5,00:00:00.037120000
2018-09-21T20:58:22.637650000,2018-09-21T20:58:22.674770000,5,00:00:00.037120000
2018-09-21T20:58:26.312530000,2018-09-21T20:58:26.377298000,18,00:00:00.064768000
2018-09-21T20:58:32.724562000,2018-09-21T20:58:32.844626000,38,00:00:00.120063999
2018-09-21T20:58:44.610898000,2018-09-21T20:58:44.638802000,4,00:00:00.027904000
2018-09-21T20:58:47.373394000,2018-09-21T20:58:47.447378000,20,00:00:00.073984000
2018-09-21T20:58:54.697810000,2018-09-21T20:58:54.836306000,43,00:00:00.138496000
2018-09-21T20:59:08.408914000,2018-09-21T20:59:08.492114000,22,00:00:00.083200000
2018-09-21T20:59:16.645714000,2018-09-21T20:59:16.710482000,16,00:00:00.064768000
2018-09-21T20:59:23.057746000,2018-09-21T20:59:23.085650000,2,00:00:00.027904000
2018-09-21T20:59:25.820242000,2018-09-21T20:59:25.958738000,46,00:00:00.138496000
2018-09-21T20:59:39.531346000,2018-09-21T20:59:39.614546000,23,00:00:00.083200000
2018-09-21T20:59:47.768146000,2018-09-21T20:59:47.897426000,42,00:00:00.129280000
2018-09-21T21:00:00.566866000,2018-09-21T21:00:00.714578000,47,00:00:00.147712000
2018-09-21T21:00:15.190354000,2018-09-21T21:00:15.227474000,7,00:00:00.037120000
2018-09-21T21:00:18.865234000,2018-09-21T21:00:18.939218000,19,00:00:00.073984000
2018-09-21T21:00:26.189650000,2018-09-21T21:00:26.245202000,14,00:00:00.055552000
2018-09-21T21:00:31.689298000,2018-09-21T21:00:31.754066000,16,00:00:00.064768000
2018-09-21T21:00:38.101330000,2018-09-21T21:00:38.184530000,23,00:00:00.083200000
2018-09-21T21:00:46.338130000,2018-09-21T21:00:46.439762000,30,00:00:00.101631999
2018-09-21T21:00:56.399698000,2018-09-21T21:00:56.501330000,32,00:00:00.101631999
2018-09-21T21:01:06.461266000,2018-09-21T21:01:06.489170000,1,00:00:00.027904000
2018-09-21T21:01:09.223762000,2018-09-21T21:01:09.260882000,5,00:00:00.037120000
2018-09-21T21:01:12.898642000,2018-09-21T21:01:13.009490000,33,00:00:00.110848000
2018-09-21T21:01:23.872594000,2018-09-21T21:01:23.937362000,18,00:00:00.064768000
2018-09-21T21:01:30.284626000,2018-09-21T21:01:30.330962000,11,00:00:00.046336000
2018-09-21T21:01:34.871890000,2018-09-21T21:01:34.927442000,14,00:00:00.055552000
