Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.622378000,2018-09-21T20:52:06.742442000,36,00:00:00.120063999
2018-09-21T20:52:18.508714000,2018-09-21T20:52:18.573482000,17,00:00:00.064768000
2018-09-21T20:52:24.920746000,2018-09-21T20:52:25.077674000,51,00:00:00.156928000
2018-09-21T20:52:40.456618000,2018-09-21T20:52:40.484522000,2,00:00:00.027904000
2018-09-21T20:52:43.219114000,2018-09-21T20:52:43.293098000,19,00:00:00.073984000
2018-09-21T20:52:50.543530000,2018-09-21T20:52:50.599082000,13,00:00:00.055552000
2018-09-21T20:52:56.043178000,2018-09-21T20:52:56.144810000,31,00:00:00.101631999
2018-09-21T20:53:06.104746000,2018-09-21T20:53:06.151082000,9,00:00:00.046336000
2018-09-21T20:53:10.692010000,2018-09-21T20:53:10.729130000,5,00:00:00.037120000
2018-09-21T20:53:14.366890000,2018-09-21T20:53:14.440874000,19,00:00:00.073984000
2018-09-21T20:53:21.691306000,2018-09-21T20:53:21.756074000,16,00:00:00.064768000
2018-09-21T20:53:28.103338000,2018-09-21T20:53:28.195754000,27,00:00:00.092416000
2018-09-21T20:53:37.252522000,2018-09-21T20:53:37.335722000,22,00:00:00.083200000
2018-09-21T20:53:45.489322000,2018-09-21T20:53:45.554090000,18,00:00:00.064768000
2018-09-21T20:53:51.901354000,2018-09-21T20:53:52.039850000,44,00:00:00.138496000
2018-09-21T20:54:05.612458000,2018-09-21T20:54:05.741738000,40,00:00:00.129280000
2018-09-21T20:54:18.411178000,2018-09-21T20:54:18.540458000,42,00:00:00.129280000
2018-09-21T20:54:31.209898000,2018-09-21T20:54:31.329962000,37,00:00:00.120063999
2018-09-21T20:54:43.096234000,2018-09-21T20:54:43.188650000,28,00:00:00.092416000
2018-09-21T20:54:52.245418000,2018-09-21T20:54:52.356266000,33,00:00:00.110848000
2018-09-21T20:55:03.219370000,2018-09-21T20:55:03.274922000,12,00:00:00.055552000
2018-09-21T20:55:08.719018000,2018-09-21T20:55:08.783786000,17,00:00:00.064768000
2018-09-21T20:55:15.131050000,2018-09-21T20:55:15.214250000,24,00:00:00.083200000
2018-09-21T20:55:23.367850000,2018-09-21T20:55:23.432618000,15,00:00:00.064768000
2018-09-21T20:55:29.779882000,2018-09-21T20:55:29.899946000,37,00:00:00.120063999
2018-09-21T20:55:41.666218000,2018-09-21T20:55:41.758634000,27,00:00:00.092416000
2018-09-21T20:55:50.815402000,2018-09-21T20:55:50.907818000,27,00:00:00.092416000
2018-09-21T20:55:59.964586000,2018-09-21T20:56:00.066218000,32,00:00:00.101631999
2018-09-21T20:56:10.026154000,2018-09-21T20:56:10.155434000,40,00:00:00.129280000
2018-09-21T20:56:22.824874000,2018-09-21T20:56:22.935722000,35,00:00:00.110848000
2018-09-21T20:56:33.798826000,2018-09-21T20:56:33.863594000,17,00:00:00.064768000
