Arrival,End,PacketLength,TimeOnAir
2018-09-21T20:52:06.354378000,2018-09-21T20:52:06.483658000,41,00:00:00.129280000
2018-09-21T20:52:19.153098000,2018-09-21T20:52:19.181002000,1,00:00:00.027904000
2018-09-21T20:52:21.915594000,2018-09-21T20:52:21.971146000,12,00:00:00.055552000
2018-09-21T20:52:27.990378000,2018-09-21T20:52:28.036714000,10,00:00:00.046336000
2018-09-21T20:52:35.271378000,2018-09-21T20:52:35.409874000,44,00:00:00.138496000
2018-09-21T20:52:48.982482000,2018-09-21T20:52:49.019602000,6,00:00:00.037120000
2018-09-21T20:52:52.657362000,2018-09-21T20:52:52.685266000,2,00:00:00.027904000
2018-09-21T20:52:56.489378000,2018-09-21T20:52:56.535714000,10,00:00:00.046336000
2018-09-21T20:53:03.588378000,2018-09-21T20:53:03.662362000,21,00:00:00.073984000
2018-09-21T20:53:10.912794000,2018-09-21T20:53:11.023642000,34,00:00:00.110848000
2018-09-21T20:53:21.886746000,2018-09-21T20:53:22.034458000,49,00:00:00.147712000
2018-09-21T20:53:36.510234000,2018-09-21T20:53:36.648730000,46,00:00:00.138496000
2018-09-21T20:53:50.221338000,2018-09-21T20:53:50.258458000,7,00:00:00.037120000
2018-09-21T20:53:53.896218000,2018-09-21T20:53:53.942554000,9,00:00:00.046336000
2018-09-21T20:53:58.483482000,2018-09-21T20:53:58.529818000,9,00:00:00.046336000
2018-09-21T20:54:03.070746000,2018-09-21T20:54:03.172378000,31,00:00:00.101631999
2018-09-21T20:54:13.132314000,2018-09-21T20:54:13.270810000,43,00:00:00.138496000
2018-09-21T20:54:26.843418000,2018-09-21T20:54:26.935834000,26,00:00:00.092416000
2018-09-21T20:54:35.992602000,2018-09-21T20:54:36.038938000,10,00:00:00.046336000
2018-09-21T20:54:40.579866000,2018-09-21T20:54:40.663066000,23,00:00:00.083200000
2018-09-21T20:54:48.816666000,2018-09-21T20:54:48.945946000,42,00:00:00.129280000
2018-09-21T20:55:01.615386000,2018-09-21T20:55:01.763098000,48,00:00:00.147712000
2018-09-21T20:55:16.238874000,2018-09-21T20:55:16.322074000,25,00:00:00.083200000
2018-09-21T20:55:24.475674000,2018-09-21T20:55:24.503578000,2,00:00:00.027904000
2018-09-21T20:55:27.238170000,2018-09-21T20:55:27.367450000,42,00:00:00.129280000
2018-09-21T20:55:40.036890000,2018-09-21T20:55:40.184602000,49,00:00:00.147712000
2018-09-21T20:55:54.660378000,2018-09-21T20:55:54.762010000,32,00:00:00.101631999
2018-09-21T20:56:04.721946000,2018-09-21T20:56:04.851226000,42,00:00:00.129280000
2018-09-21T20:56:17.520666000,2018-09-21T20:56:17.603866000,25,00:00:00.083200000
2018-09-21T20:56:25.757466000,2018-09-21T20:56:25.859098000,29,00:00:00.101631999
2018-09-21T20:56:35.819034000,2018-09-21T20:56:35.966746000,47,00:00:00.147712000
2018-09-21T20:56:50.442522000,2018-09-21T20:56:50.470426000,4,00:00:00.027904000
2018-09-21T20:56:53.205018000,2018-09-21T20:56:53.269786000,17,00:00:00.064768000
2018-09-21T20:56:59.617050000,2018-09-21T20:56:59.755546000,45,00:00:00.138496000
2018-09-21T20:57:13.328154000,2018-09-21T20:57:13.411354000,24,00:00:00.083200000
2018-09-21T20:57:21.564954000,2018-09-21T20:57:21.712666000,47,00:00:00.147712000
2018-09-21T20:57:36.188442000,2018-09-21T20:57:36.280858000,26,00:00:00.092416000
2018-09-21T20:57:45.337626000,2018-09-21T20:57:45.393178000,14,00:00:00.055552000
2018-09-21T20:57:50.837274000,2018-09-21T20:57:50.902042000,15,00:00:00.064768000
2018-09-21T20:57:57.249306000,2018-09-21T20:57:57.350938000,32,00:00:00.101631999
2018-09-21T20:58:07.310874000,2018-09-21T20:58:07.421722000,33,00:00:00.110848000
2018-09-21T20:58:18.284826000,2018-09-21T20:58:18.423322000,43,00:00:00.138496000
2018-09-21T20:58:31.995930000,2018-09-21T20:58:32.042266000,9,00:00:00.046336000
2018-09-21T20:58:36.583194000,2018-09-21T20:58:36.675610000,28,00:00:00.092416000
2018-09-21T20:58:45.732378000,2018-09-21T20:58:45.889306000,50,00:00:00.156928000
2018-09-21T20:59:01.268250000,2018-09-21T20:59:01.415962000,47,00:00:00.147712000
2018-09-21T20:59:15.891738000,2018-09-21T20:59:15.919642000,4,00:00:00.027904000
