Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:28:09.140309999,2018-09-21T01:28:09.260373999,37,00:00:00.120063999
2018-09-21T01:28:21.026645999,2018-09-21T01:28:21.091413999,17,00:00:00.064768000
2018-09-21T01:28:27.438677999,2018-09-21T01:28:27.577173999,43,00:00:00.138496000
2018-09-21T01:28:41.149781999,2018-09-21T01:28:41.288277999,44,00:00:00.138496000
2018-09-21T01:28:54.860885999,2018-09-21T01:28:54.934869999,20,00:00:00.073984000
2018-09-21T01:29:02.185301999,2018-09-21T01:29:02.296149999,33,00:00:00.110848000
2018-09-21T01:29:13.159253999,2018-09-21T01:29:13.242453999,24,00:00:00.083200000
2018-09-21T01:29:21.396053999,2018-09-21T01:29:21.516117999,39,00:00:00.120063999
2018-09-21T01:29:33.282389999,2018-09-21T01:29:33.347157999,18,00:00:00.064768000
2018-09-21T01:29:39.694421999,2018-09-21T01:29:39.805269999,35,00:00:00.110848000
2018-09-21T01:29:50.668373999,2018-09-21T01:29:50.779221999,33,00:00:00.110848000
2018-09-21T01:30:01.642325999,2018-09-21T01:30:01.734741999,27,00:00:00.092416000
2018-09-21T01:30:10.791509999,2018-09-21T01:30:10.856277999,18,00:00:00.064768000
2018-09-21T01:30:17.203541999,2018-09-21T01:30:17.323605999,36,00:00:00.120063999
2018-09-21T01:30:29.089877999,2018-09-21T01:30:29.228373999,43,00:00:00.138496000
2018-09-21T01:30:42.800981999,2018-09-21T01:30:42.865749999,18,00:00:00.064768000
2018-09-21T01:30:49.213013999,2018-09-21T01:30:49.360725999,47,00:00:00.147712000
2018-09-21T01:31:03.836501999,2018-09-21T01:31:03.938133999,31,00:00:00.101631999
2018-09-21T01:31:13.898069999,2018-09-21T01:31:14.018133999,38,00:00:00.120063999
2018-09-21T01:31:25.784405999,2018-09-21T01:31:25.895253999,33,00:00:00.110848000
2018-09-21T01:31:36.758357999,2018-09-21T01:31:36.906069999,49,00:00:00.147712000
2018-09-21T01:31:51.381845999,2018-09-21T01:31:51.501909999,36,00:00:00.120063999
2018-09-21T01:32:03.268181999,2018-09-21T01:32:03.332949999,16,00:00:00.064768000
2018-09-21T01:32:09.680213999,2018-09-21T01:32:09.791061999,33,00:00:00.110848000
2018-09-21T01:32:20.654165999,2018-09-21T01:32:20.783445999,42,00:00:00.129280000
2018-09-21T01:32:33.452885999,2018-09-21T01:32:33.536085999,25,00:00:00.083200000
2018-09-21T01:32:41.689685999,2018-09-21T01:32:41.772885999,24,00:00:00.083200000
2018-09-21T01:32:49.926485999,2018-09-21T01:32:50.009685999,23,00:00:00.083200000
2018-09-21T01:32:58.163285999,2018-09-21T01:32:58.237269999,19,00:00:00.073984000
2018-09-21T01:33:05.487701999,2018-09-21T01:33:05.561685999,21,00:00:00.073984000
2018-09-21T01:33:12.812117999,2018-09-21T01:33:12.904533999,27,00:00:00.092416000
2018-09-21T01:33:21.961301999,2018-09-21T01:33:22.062933999,31,00:00:00.101631999
2018-09-21T01:33:32.022869999,2018-09-21T01:33:32.152149999,41,00:00:00.129280000
2018-09-21T01:33:44.821589999,2018-09-21T01:33:44.932437999,33,00:00:00.110848000
2018-09-21T01:33:55.795541999,2018-09-21T01:33:55.934037999,43,00:00:00.138496000
2018-09-21T01:34:09.506645999,2018-09-21T01:34:09.599061999,27,00:00:00.092416000
2018-09-21T01:34:18.655829999,2018-09-21T01:34:18.720597999,18,00:00:00.064768000
2018-09-21T01:34:25.067861999,2018-09-21T01:34:25.224789999,50,00:00:00.156928000
2018-09-21T01:34:40.603733999,2018-09-21T01:34:40.677717999,19,00:00:00.073984000
2018-09-21T01:34:47.928149999,2018-09-21T01:34:47.983701999,14,00:00:00.055552000
2018-09-21T01:34:53.427797999,2018-09-21T01:34:53.575509999,47,00:00:00.147712000
2018-09-21T01:35:08.051285999,2018-09-21T01:35:08.116053999,17,00:00:00.064768000
2018-09-21T01:35:14.463317999,2018-09-21T01:35:14.592597999,40,00:00:00.129280000
2018-09-21T01:35:27.262037999,2018-09-21T01:35:27.409749999,47,00:00:00.147712000
2018-09-21T01:35:41.885525999,2018-09-21T01:35:41.950293999,18,00:00:00.064768000
2018-09-21T01:35:48.297557999,2018-09-21T01:35:48.399189999,31,00:00:00.101631999
2018-09-21T01:35:58.359125999,2018-09-21T01:35:58.460757999,32,00:00:00.101631999
2018-09-21T01:36:08.420693999,2018-09-21T01:36:08.503893999,23,00:00:00.083200000
2018-09-21T01:36:16.657493999,2018-09-21T01:36:16.722261999,17,00:00:00.064768000
2018-09-21T01:36:23.069525999,2018-09-21T01:36:23.143509999,19,00:00:00.073984000
2018-09-21T01:36:30.393941999,2018-09-21T01:36:30.495573999,30,00:00:00.101631999
2018-09-21T01:36:40.455509999,2018-09-21T01:36:40.584789999,40,00:00:00.129280000
2018-09-21T01:36:53.254229999,2018-09-21T01:36:53.328213999,20,00:00:00.073984000
2018-09-21T01:37:00.578645999,2018-09-21T01:37:00.671061999,26,00:00:00.092416000
2018-09-21T01:37:09.727829999,2018-09-21T01:37:09.875541999,48,00:00:00.147712000
2018-09-21T01:37:24.351317999,2018-09-21T01:37:24.462165999,35,00:00:00.110848000
2018-09-21T01:37:35.325269999,2018-09-21T01:37:35.436117999,33,00:00:00.110848000
2018-09-21T01:37:46.299221999,2018-09-21T01:37:46.382421999,22,00:00:00.083200000
2018-09-21T01:37:54.536021999,2018-09-21T01:37:54.665301999,42,00:00:00.129280000
2018-09-21T01:38:07.334741999,2018-09-21T01:38:07.436373999,32,00:00:00.101631999
2018-09-21T01:38:17.396309999,2018-09-21T01:38:17.516373999,39,00:00:00.120063999
2018-09-21T01:38:29.282645999,2018-09-21T01:38:29.365845999,23,00:00:00.083200000
2018-09-21T01:38:37.519445999,2018-09-21T01:38:37.593429999,21,00:00:00.073984000
2018-09-21T01:38:44.843861999,2018-09-21T01:38:44.991573999,47,00:00:00.147712000
2018-09-21T01:38:59.467349999,2018-09-21T01:38:59.541333999,19,00:00:00.073984000
2018-09-21T01:39:06.791765999,2018-09-21T01:39:06.911829999,36,00:00:00.120063999
2018-09-21T01:39:18.678101999,2018-09-21T01:39:18.807381999,41,00:00:00.129280000
2018-09-21T01:39:31.476821999,2018-09-21T01:39:31.550805999,21,00:00:00.073984000
2018-09-21T01:39:38.801237999,2018-09-21T01:39:38.902869999,32,00:00:00.101631999
2018-09-21T01:39:48.862805999,2018-09-21T01:39:49.010517999,49,00:00:00.147712000
2018-09-21T01:40:03.486293999,2018-09-21T01:40:03.634005999,47,00:00:00.147712000
2018-09-21T01:40:18.109781999,2018-09-21T01:40:18.248277999,46,00:00:00.138496000
2018-09-21T01:40:31.820885999,2018-09-21T01:40:31.968597999,48,00:00:00.147712000
2018-09-21T01:40:46.444373999,2018-09-21T01:40:46.582869999,45,00:00:00.138496000
2018-09-21T01:41:00.155477999,2018-09-21T01:41:00.247893999,27,00:00:00.092416000
2018-09-21T01:41:09.304661999,2018-09-21T01:41:09.443157999,46,00:00:00.138496000
2018-09-21T01:41:23.015765999,2018-09-21T01:41:23.098965999,25,00:00:00.083200000
2018-09-21T01:41:31.252565999,2018-09-21T01:41:31.381845999,41,00:00:00.129280000
2018-09-21T01:41:44.051285999,2018-09-21T01:41:44.143701999,28,00:00:00.092416000
2018-09-21T01:41:53.200469999,2018-09-21T01:41:53.348181999,48,00:00:00.147712000
2018-09-21T01:42:07.823957999,2018-09-21T01:42:07.897941999,19,00:00:00.073984000
2018-09-21T01:42:15.148373999,2018-09-21T01:42:15.250005999,31,00:00:00.101631999
2018-09-21T01:42:25.209941999,2018-09-21T01:42:25.293141999,24,00:00:00.083200000
2018-09-21T01:42:33.446741999,2018-09-21T01:42:33.548373999,32,00:00:00.101631999
2018-09-21T01:42:43.508309999,2018-09-21T01:42:43.582293999,19,00:00:00.073984000
2018-09-21T01:42:50.832725999,2018-09-21T01:42:50.971221999,44,00:00:00.138496000
2018-09-21T01:43:04.543829999,2018-09-21T01:43:04.617813999,21,00:00:00.073984000
2018-09-21T01:43:11.868245999,2018-09-21T01:43:11.942229999,21,00:00:00.073984000
2018-09-21T01:43:19.192661999,2018-09-21T01:43:19.349589999,50,00:00:00.156928000
2018-09-21T01:43:34.728533999,2018-09-21T01:43:34.867029999,43,00:00:00.138496000
2018-09-21T01:43:48.439637999,2018-09-21T01:43:48.568917999,41,00:00:00.129280000
2018-09-21T01:44:01.238357999,2018-09-21T01:44:01.330773999,26,00:00:00.092416000
2018-09-21T01:44:10.387541999,2018-09-21T01:44:10.489173999,30,00:00:00.101631999
2018-09-21T01:44:20.449109999,2018-09-21T01:44:20.569173999,36,00:00:00.120063999
2018-09-21T01:44:32.335445999,2018-09-21T01:44:32.473941999,43,00:00:00.138496000
2018-09-21T01:44:46.046549999,2018-09-21T01:44:46.157397999,35,00:00:00.110848000
2018-09-21T01:44:57.020501999,2018-09-21T01:44:57.122133999,31,00:00:00.101631999
2018-09-21T01:45:07.082069999,2018-09-21T01:45:07.165269999,22,00:00:00.083200000
2018-09-21T01:45:15.318869999,2018-09-21T01:45:15.402069999,23,00:00:00.083200000
2018-09-21T01:45:23.555669999,2018-09-21T01:45:23.694165999,44,00:00:00.138496000
2018-09-21T01:45:37.266773999,2018-09-21T01:45:37.386837999,39,00:00:00.120063999
2018-09-21T01:45:49.153109999,2018-09-21T01:45:49.263957999,35,00:00:00.110848000
2018-09-21T01:46:00.127061999,2018-09-21T01:46:00.237909999,33,00:00:00.110848000
2018-09-21T01:46:11.101013999,2018-09-21T01:46:11.221077999,39,00:00:00.120063999
2018-09-21T01:46:22.987349999,2018-09-21T01:46:23.061333999,19,00:00:00.073984000
2018-09-21T01:46:30.311765999,2018-09-21T01:46:30.431829999,38,00:00:00.120063999
2018-09-21T01:46:42.198101999,2018-09-21T01:46:42.281301999,25,00:00:00.083200000
2018-09-21T01:46:50.434901999,2018-09-21T01:46:50.545749999,33,00:00:00.110848000
2018-09-21T01:47:01.408853999,2018-09-21T01:47:01.492053999,24,00:00:00.083200000
2018-09-21T01:47:09.645653999,2018-09-21T01:47:09.756501999,35,00:00:00.110848000
2018-09-21T01:47:20.619605999,2018-09-21T01:47:20.776533999,50,00:00:00.156928000
2018-09-21T01:47:36.155477999,2018-09-21T01:47:36.312405999,50,00:00:00.156928000
2018-09-21T01:47:51.691349999,2018-09-21T01:47:51.756117999,18,00:00:00.064768000
2018-09-21T01:47:58.103381999,2018-09-21T01:47:58.223445999,37,00:00:00.120063999
2018-09-21T01:48:09.989717999,2018-09-21T01:48:10.137429999,49,00:00:00.147712000
2018-09-21T01:48:24.613205999,2018-09-21T01:48:24.770133999,51,00:00:00.156928000
2018-09-21T01:48:40.149077999,2018-09-21T01:48:40.241493999,26,00:00:00.092416000
2018-09-21T01:48:49.298261999,2018-09-21T01:48:49.363029999,17,00:00:00.064768000
2018-09-21T01:48:55.710293999,2018-09-21T01:48:55.839573999,41,00:00:00.129280000
2018-09-21T01:49:08.509013999,2018-09-21T01:49:08.656725999,47,00:00:00.147712000
2018-09-21T01:49:23.132501999,2018-09-21T01:49:23.215701999,22,00:00:00.083200000
2018-09-21T01:49:31.369301999,2018-09-21T01:49:31.480149999,35,00:00:00.110848000
2018-09-21T01:49:42.343253999,2018-09-21T01:49:42.408021999,16,00:00:00.064768000
2018-09-21T01:49:48.755285999,2018-09-21T01:49:48.847701999,26,00:00:00.092416000
2018-09-21T01:49:57.904469999,2018-09-21T01:49:58.042965999,46,00:00:00.138496000
2018-09-21T01:50:11.615573999,2018-09-21T01:50:11.680341999,17,00:00:00.064768000
2018-09-21T01:50:18.027605999,2018-09-21T01:50:18.120021999,28,00:00:00.092416000
2018-09-21T01:50:27.176789999,2018-09-21T01:50:27.324501999,48,00:00:00.147712000
2018-09-21T01:50:41.800277999,2018-09-21T01:50:41.938773999,43,00:00:00.138496000
2018-09-21T01:50:55.511381999,2018-09-21T01:50:55.659093999,47,00:00:00.147712000
2018-09-21T01:51:10.134869999,2018-09-21T01:51:10.218069999,22,00:00:00.083200000
2018-09-21T01:51:18.371669999,2018-09-21T01:51:18.464085999,27,00:00:00.092416000
2018-09-21T01:51:27.520853999,2018-09-21T01:51:27.650133999,41,00:00:00.129280000
2018-09-21T01:51:40.319573999,2018-09-21T01:51:40.467285999,47,00:00:00.147712000
2018-09-21T01:51:54.943061999,2018-09-21T01:51:55.044693999,31,00:00:00.101631999
2018-09-21T01:52:05.004629999,2018-09-21T01:52:05.143125999,45,00:00:00.138496000
2018-09-21T01:52:18.715733999,2018-09-21T01:52:18.798933999,25,00:00:00.083200000
2018-09-21T01:52:26.952533999,2018-09-21T01:52:27.081813999,42,00:00:00.129280000
